source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
52697,544,12.99464,2.2836,0.0,2.135,3.2375,8.14611,8.23169,0.0,0.0,0.0,0.0,1.29478,1.31136,8.14611,1.295,4.9948945,1.311,0.0,0.0,0.0,0.0,8.14611,0.84,4.9948945,2.462,0.0,0.0,0.0,0.0,8.23169,10.0,7.482864,10.0,-0.5,-0.049545307,-0.5,0.0,0.014017825,-0.36965218,-0.35563436,-0.36965218,0.006916484,0.22451365,0.23143013,0.22451365,0.018177312,-0.15737388,-0.13919656,-0.15737388,0.8990383,0.8995444
52698,544,13.02681,2.35665,0.0,2.552,3.2825,8.23169,8.38132,0.0,0.0,0.0,0.0,1.31293,1.32043,8.23169,1.313,7.482864,1.32,0.0,0.0,0.0,0.0,8.23169,1.239,7.482864,3.201,0.0,0.0,0.0,0.0,8.38132,10.0,8.385167,10.0,-0.5,-0.08340131,-0.5,0.0,0.0007159559,-0.025514564,-0.024798607,-0.025514564,0.0010451141,0.110437244,0.11148236,0.110437244,-0.04127035,0.08720053,0.04593018,0.08720053,0.8993611,0.9005706
52699,544,13.47219,2.36835,0.0,3.168,3.285,8.38132,8.03542,0.0,0.0,0.0,0.0,1.31387,1.32181,8.38132,1.314,8.385167,1.322,0.0,0.0,0.0,0.0,8.38132,1.854,8.385167,1.644,0.0,0.0,0.0,0.0,8.03542,10.0,5.54742,10.0,-0.5,0.21456914,-0.28543085,0.21456915,-0.012063598,0.29708633,0.28502274,0.29708633,-0.005976653,-0.09421917,-0.100195825,-0.09421917,0.016185837,-0.28417414,-0.2679883,-0.28417414,0.8995704,0.89126724
52700,544,13.61832,2.45415,0.0,2.387,3.245,8.03542,8.16548,0.0,0.0,0.0,0.0,1.29802,1.31391,8.03542,1.298,5.54742,1.314,0.0,0.0,0.0,0.0,8.03542,1.089,5.54742,2.454,0.0,0.0,0.0,0.0,8.16548,10.0,8.3053665,10.0,-0.5,-0.50991744,-0.5,0.0,-0.000747292,-0.050488584,-0.051235877,-0.050488584,-0.017147293,-0.039875213,-0.057022505,-0.03987521,-0.0064625717,-0.27380675,-0.28026932,-0.27380675,0.89877427,0.8955472
52701,544,13.84686,2.4879,0.0,2.89,3.2275,8.16548,8.11271,0.0,0.0,0.0,0.0,1.29705,1.29138,8.16548,1.297,8.3053665,1.291,0.0,0.0,0.0,0.0,8.16548,1.593,8.3053665,1.271,0.0,0.0,0.0,0.0,8.11271,10.0,7.638783,10.0,-0.5,-0.030651217,-0.5,0.0,-0.0005705254,0.27769145,0.27712092,0.27769145,0.0038563397,-0.08226818,-0.07841184,-0.08226818,-0.0028091723,0.17203546,0.16922629,0.17203546,0.89972466,0.90495753
52702,544,13.50345,2.6026,0.0,2.093,3.24,8.11271,8.08992,0.0,0.0,0.0,0.0,1.29631,1.29636,8.11271,1.296,7.638783,1.296,0.0,0.0,0.0,0.0,8.11271,0.797,7.638783,0.854,0.0,0.0,0.0,0.0,8.08992,10.0,5.230102,10.0,-0.5,0.14057814,-0.35942185,0.14057815,0.0058319382,-0.18187992,-0.17604798,-0.18187992,0.0055848686,-0.13010763,-0.12452276,-0.13010763,-0.008433952,-0.17393117,-0.18236512,-0.17393117,0.90072155,0.8146467
52703,544,13.74612,2.6839,0.0,2.447,3.26,8.08992,8.02169,0.0,0.0,0.0,0.0,1.30387,1.3036,8.08992,1.304,5.230102,1.304,0.0,0.0,0.0,0.0,8.08992,1.143,5.230102,1.278,0.0,0.0,0.0,0.0,8.02169,10.0,7.832324,10.0,-0.5,0.067807764,-0.43219224,0.067807764,0.009019304,-0.26916233,-0.260143,-0.26916233,0.015150353,0.4764696,0.49161994,0.47646958,-0.001562015,-0.16944537,-0.17100738,-0.16944537,0.8999251,0.58180654
52704,544,13.99979,2.7205,0.0,2.924,3.29,8.02169,8.00916,0.0,0.0,0.0,0.0,1.31563,1.32335,8.02169,1.316,7.832324,1.323,0.0,0.0,0.0,0.0,8.02169,1.608,7.832324,1.414,0.0,0.0,0.0,0.0,8.00916,10.0,8.776018,10.0,-0.5,-0.059524328,-0.5,0.0,-0.009371936,0.06292779,0.053555854,0.06292779,-0.022057656,0.1135197,0.091462046,0.1135197,0.01783458,0.021616695,0.039451275,0.021616695,0.89914167,0.90001184
52705,544,14.49323,2.7103,0.0,3.337,3.235,8.00916,8.152,0.0,0.0,0.0,0.0,1.3033,1.29416,8.00916,1.303,8.776018,1.294,0.0,0.0,0.0,0.0,8.00916,2.034,8.776018,1.92,0.0,0.0,0.0,0.0,8.152,10.0,8.656688,10.0,-0.5,-0.26122075,-0.5,0.0,-0.00023018492,0.031164078,0.030933892,0.031164078,0.0067920503,-0.17875522,-0.17196317,-0.17875522,-0.0059138862,0.04286097,0.036947083,0.04286097,0.90010947,0.9008823
52706,544,14.93615,2.71305,0.0,3.23,3.2575,8.152,8.10379,0.0,0.0,0.0,0.0,1.303,1.30295,8.152,1.303,8.656688,1.303,0.0,0.0,0.0,0.0,8.152,1.927,8.656688,1.44,0.0,0.0,0.0,0.0,8.10379,10.0,8.891478,10.0,-0.5,0.0954511,-0.40454888,0.09545112,-0.04514198,0.07052926,0.02538728,0.07052926,-0.041935608,0.02261732,-0.019318288,0.02261732,0.01907626,0.15813808,0.17721434,0.15813808,0.8995638,0.8891861
52707,544,14.62066,2.80165,0.0,2.224,3.11,8.10379,8.25838,0.0,0.0,0.0,0.0,1.24418,1.24831,8.10379,1.244,8.891478,1.248,0.0,0.0,0.0,0.0,8.10379,0.98,8.891478,2.16,0.0,0.0,0.0,0.0,8.25838,10.0,7.8209257,10.0,-0.5,-0.083882034,-0.5,0.0,-0.059107203,0.035781655,-0.023325548,0.035781655,-0.07069558,0.26308697,0.1923914,0.26308697,-0.003863954,-0.05302522,-0.056889173,-0.05302522,0.8992829,0.90357745
52708,544,14.88364,2.83285,0.0,2.588,2.9,8.25838,8.22647,0.0,0.0,0.0,0.0,1.17064,1.16006,8.25838,1.171,7.8209257,1.16,0.0,0.0,0.0,0.0,8.25838,1.417,7.8209257,2.449,0.0,0.0,0.0,0.0,8.22647,10.0,9.421674,10.0,-0.5,0.3941787,-0.10582131,0.3941787,-0.031657897,0.08274988,0.051091984,0.08274988,-0.03181732,0.23347123,0.20165391,0.23347123,0.009522918,0.40018114,0.40970406,0.40018114,0.89953476,0.19047484
52709,544,15.04064,2.8525,0.0,2.611,2.8075,8.22647,8.30481,0.0,0.0,0.0,0.0,1.13358,1.12315,8.22647,1.134,9.421674,1.123,0.0,0.0,0.0,0.0,8.22647,1.477,9.421674,2.247,0.0,0.0,0.0,0.0,8.30481,10.0,7.2542715,10.0,-0.5,-0.46627197,-0.5,0.0,0.0047372044,0.07214307,0.076880276,0.07214307,0.005404443,-0.091442,-0.086037554,-0.091442,-0.0075402088,0.2810895,0.27354932,0.2810895,0.89990145,0.9004917
52710,544,16.0354,2.80245,0.0,3.323,2.8225,8.30481,8.24219,0.0,0.0,0.0,0.0,1.13895,1.12922,8.30481,1.139,7.2542715,1.129,0.0,0.0,0.0,0.0,8.30481,2.184,7.2542715,1.629,0.0,0.0,0.0,0.0,8.24219,10.0,9.039891,10.0,-0.5,-0.07080955,-0.5,0.0,-0.024566486,0.080469325,0.05590284,0.080469325,-0.018145269,-0.035683837,-0.053829104,-0.035683833,-0.013969588,0.18291558,0.168946,0.18291558,0.8999728,0.8979187
52711,544,15.93375,2.8593,0.0,2.204,2.7725,8.24219,8.12705,0.0,0.0,0.0,0.0,1.11097,1.10873,8.24219,1.111,9.039891,1.109,0.0,0.0,0.0,0.0,8.24219,1.093,9.039891,2.395,0.0,0.0,0.0,0.0,8.12705,10.0,8.975027,10.0,-0.5,0.26550683,-0.23449317,0.26550683,-0.040361125,0.299899,0.25953788,0.299899,-0.03746629,-0.121395566,-0.15886186,-0.12139557,-0.01526261,-0.112302326,-0.12756494,-0.112302326,0.900038,0.88751143
52712,544,16.30244,2.856,0.0,2.698,2.665,8.12705,8.00301,0.0,0.0,0.0,0.0,1.06613,1.06719,8.12705,1.066,8.975027,1.067,0.0,0.0,0.0,0.0,8.12705,1.632,8.975027,3.497,0.0,0.0,0.0,0.0,8.00301,10.0,6.6516895,10.0,-0.5,-0.34139326,-0.5,0.0,-0.07618208,-0.3283098,-0.4044919,-0.32830983,-0.07958283,-0.014979905,-0.09456274,-0.014979906,-0.014775691,0.12859747,0.113821775,0.12859747,0.89968413,0.9070657
52713,544,17.59557,2.7598,0.0,3.417,2.455,8.00301,7.88476,0.0,0.0,0.0,0.0,0.98491,0.98226,8.00301,0.985,6.6516895,0.982,0.0,0.0,0.0,0.0,8.00301,2.432,6.6516895,1.751,0.0,0.0,0.0,0.0,7.88476,10.0,8.280055,10.0,-0.5,0.04342073,-0.45657927,0.043420732,-0.04479597,-0.04361041,-0.088406384,-0.043610413,-0.056023862,-0.33752546,-0.39354932,-0.33752546,-0.01021591,0.39273864,0.38252273,0.39273864,0.9003793,0.89801687
52714,544,17.7868,2.77585,0.0,2.157,2.3175,7.88476,7.80421,0.0,0.0,0.0,0.0,0.94079,0.92723,7.88476,0.941,8.280055,0.927,0.0,0.0,0.0,0.0,7.88476,1.216,8.280055,1.063,0.0,0.0,0.0,0.0,7.80421,10.0,8.356142,10.0,-0.5,0.13280348,-0.3671965,0.1328035,-0.07493702,0.045372304,-0.02956472,0.045372304,-0.0680953,0.14642197,0.07832667,0.14642197,-0.010024076,-0.0064772074,-0.016501283,-0.006477207,0.89984703,0.8750853
52715,544,18.47817,2.72375,0.0,2.681,2.16,7.80421,7.72598,0.0,0.0,0.0,0.0,0.87029,0.86409,7.80421,0.87,8.356142,0.864,0.0,0.0,0.0,0.0,7.80421,1.811,8.356142,1.586,0.0,0.0,0.0,0.0,7.72598,10.0,8.500136,10.0,-0.5,-0.39017543,-0.5,0.0,-0.04921348,-0.16817795,-0.21739143,-0.16817795,-0.04590957,-0.097798124,-0.1437077,-0.097798124,0.002881188,0.21821918,0.22110036,0.21821918,0.9000478,0.90327513
52716,544,18.53645,2.74885,0.0,1.809,2.06,7.72598,7.74824,0.0,0.0,0.0,0.0,0.82746,0.82442,7.72598,0.827,8.500136,0.824,0.0,0.0,0.0,0.0,7.72598,0.982,8.500136,0.807,0.0,0.0,0.0,0.0,7.74824,10.0,7.475173,10.0,-0.5,0.22613521,-0.2738648,0.2261352,-0.030104173,-0.19434978,-0.22445396,-0.19434978,-0.024781058,0.026795564,0.0020145066,0.026795564,0.026569905,-0.26966548,-0.24309558,-0.26966548,0.90006804,0.64061356
52717,544,19.06204,2.7239,0.0,2.257,2.0075,7.74824,7.95411,0.0,0.0,0.0,0.0,0.80255,0.80399,7.74824,0.803,7.475173,0.804,0.0,0.0,0.0,0.0,7.74824,1.454,7.475173,1.21,0.0,0.0,0.0,0.0,7.95411,10.0,10.259532,10.0,-0.5,0.08705015,-0.41294986,0.08705014,-0.0038502275,-0.14655311,-0.15040334,-0.14655311,0.0025000311,-0.07271035,-0.07021032,-0.07271035,-0.027237492,0.26091155,0.23367406,0.26091155,0.89972675,0.8786123
52718,544,19.98129,2.62685,0.0,2.968,1.9975,7.95411,7.73746,0.0,0.0,0.0,0.0,0.79946,0.806,7.95411,0.799,0.0,0.0,0.0,0.0,10.0,0.806,7.95411,2.169,0.0,0.0,0.0,0.0,10.0,0.989,7.73746,10.0,7.025712,10.0,-0.5,-0.114259005,-0.5,0.0,-0.026555425,-0.14637578,-0.1729312,-0.14637578,-0.030483872,-0.3151542,-0.34563807,-0.3151542,0.0047341115,0.056311343,0.061045453,0.056311343,0.89588505,0.9177568
52719,544,21.63002,2.45955,0.0,3.618,1.945,7.73746,7.77409,0.0,0.0,0.0,0.0,0.77823,0.78143,7.73746,0.778,7.025712,0.781,0.0,0.0,0.0,0.0,7.73746,2.84,7.025712,0.496,0.0,0.0,0.0,0.0,7.77409,10.0,10.076608,10.0,-0.5,-0.03869786,-0.5,0.0,0.035722088,0.16955163,0.20527372,0.16955163,0.03432169,-0.23012431,-0.19580261,-0.23012431,0.0073461975,0.4172312,0.4245774,0.4172312,0.8983242,0.9081175
52720,544,22.03322,2.42465,0.0,2.364,2.015,7.77409,7.8312,0.0,0.0,0.0,0.0,0.80603,0.80825,7.77409,0.806,0.0,0.0,0.0,0.0,10.0,0.808,7.77409,1.558,0.0,0.0,0.0,0.0,10.0,0.743,7.8312,10.0,6.94415,10.0,-0.5,-0.282559,-0.5,0.0,-0.025780678,0.06118161,0.03540093,0.06118161,-0.030386638,0.12731268,0.09692603,0.12731268,-0.017059965,-0.11571231,-0.13277227,-0.1157123,0.8983905,0.8972087
54975,569,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.02417882,-0.5,0.0,-0.01156,0.012737029,0.0011770297,0.012737029,-0.02126,-0.18378426,-0.20504427,-0.18378428,0.0481625,0.10701057,0.15517308,0.10701057,0.89938885,0.87499374
54976,569,0.1103,0.13545,0.1,1.118,1.2225,0.8,0.83853,0.0,0.0,0.0,0.05,0.49422,0.48937,0.8,0.494,0.8,0.489,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83853,10.0,1.1999062,10.0,-0.5,-0.040726896,-0.5,0.0,-0.0058678323,-0.26049381,-0.26636165,-0.26049381,-0.007642479,0.2568945,0.24925202,0.2568945,0.06609185,0.05373743,0.11982928,0.05373743,0.8991963,0.10675343
54977,569,0.10582,0.14305,0.1,1.139,1.215,0.83853,0.89395,0.0,0.0,0.0,0.05,0.49132,0.48563,0.83853,0.491,1.1999062,0.486,0.0,0.0,0.0,0.0,0.83853,0.648,1.1999062,0.582,0.0,0.0,0.0,0.0,0.89395,10.0,1.1048946,10.0,-0.5,-0.014372319,-0.5,0.0,0.014471221,0.31037432,0.32484555,0.31037432,0.025801536,-0.15563571,-0.12983418,-0.15563571,0.074310645,-0.06659531,0.007715337,-0.06659531,0.89926046,0.8238042
54978,569,0.11699,0.14315,0.1,1.244,1.245,0.89395,0.96038,0.0,0.0,0.0,0.05,0.49843,0.49816,0.89395,0.498,1.1048946,0.498,0.0,0.0,0.0,0.0,0.89395,0.746,1.1048946,0.614,0.0,0.0,0.0,0.0,0.96038,10.0,1.1664542,10.0,-0.5,0.3666684,-0.1333316,0.3666684,0.026784102,0.26125178,0.28803587,0.26125178,0.0218203,0.09263867,0.11445897,0.09263867,0.07318978,-0.089839645,-0.016649865,-0.089839645,0.89981896,0.17991115
54979,569,0.12713,0.1463,0.1,1.241,1.2725,0.96038,1.03067,0.0,0.0,0.1,0.05,0.51178,0.50903,0.96038,0.512,1.1664542,0.509,0.0,0.0,0.0,0.0,0.96038,0.729,1.1664542,0.611,0.0,0.0,0.0,0.0,1.03067,10.0,1.2600528,10.0,-0.5,0.08625104,-0.41374895,0.08625105,0.0029504865,0.025579581,0.028530067,0.025579581,0.0066007897,0.12305327,0.12965405,0.12305326,0.07930764,-0.18904029,-0.10973265,-0.18904029,0.8995754,0.90125173
54980,569,0.03653,0.1508,0.0,1.235,1.28,1.03067,1.11241,0.0,0.0,0.0,0.0,0.51329,0.51239,1.03067,0.513,1.2600528,0.512,0.0,0.0,0.0,0.0,1.03067,0.722,1.2600528,0.576,0.0,0.0,0.0,0.0,1.11241,10.0,1.4349015,10.0,-0.5,0.011420721,-0.48857927,0.011420727,-0.0085526705,-0.2191013,-0.22765397,-0.2191013,-0.004274088,0.31013075,0.30585665,0.31013075,0.07864906,0.25751957,0.33616865,0.2575196,0.8998578,0.452558
54981,569,0.09997,0.09665,0.0,0.899,0.3575,1.11241,1.1999,0.0,0.0,0.0,0.0,0.5089,0.5102,1.11241,0.143,1.4349015,0.144,0.0,0.0,0.0,0.0,1.11241,0.756,1.4349015,0.602,0.0,0.0,0.0,0.0,1.1999,10.0,1.570988,10.0,-0.5,-0.0146964025,-0.5,0.0,0.032521125,0.12666644,0.15918757,0.12666644,0.026323011,0.06707002,0.093393035,0.06707002,0.05671306,-0.042607725,0.014105335,-0.042607725,0.8997732,0.8983185
54982,569,0.09657,0.10625,0.0,0.804,0.9,1.1999,1.26795,0.0,0.0,0.0,0.0,0.52545,0.52363,1.1999,0.361,1.570988,0.36,0.0,0.0,0.0,0.0,1.1999,0.443,1.570988,0.431,0.0,0.0,0.0,0.0,1.26795,10.0,1.9505329,10.0,-0.5,-0.14710209,-0.5,0.0,0.07926539,0.10836321,0.1876286,0.1083632,0.0802284,0.30599704,0.38622546,0.30599707,0.087251075,0.47766712,0.5,0.41274893,0.899626,0.8537565
54983,569,0.10665,0.09705,0.0,0.842,0.75,1.26795,1.37858,0.0,0.0,0.0,0.0,0.5671,0.56564,1.26795,0.301,1.9505329,0.3,0.0,0.0,0.0,0.0,1.26795,0.541,1.9505329,0.52,0.0,0.0,0.0,0.0,1.37858,10.0,2.2169085,10.0,-0.5,0.11631899,-0.383681,0.116319,-0.04276142,-0.04373127,-0.08649269,-0.04373127,-0.042217664,-0.10050536,-0.14272302,-0.10050536,0.052343715,-0.012742288,0.039601427,-0.012742288,0.8997496,0.90030694
54984,569,0.11065,0.09085,0.0,0.802,0.74,1.37858,1.45074,0.0,0.0,0.0,0.0,0.54285,0.54176,1.37858,0.297,2.2169085,0.296,0.0,0.0,0.0,0.0,1.37858,0.505,2.2169085,0.571,0.0,0.0,0.0,0.0,1.45074,10.0,2.2585342,10.0,-0.5,-0.038516745,-0.5,0.0,0.018716035,0.044611845,0.06332788,0.04461184,0.01934436,0.2341339,0.25347826,0.2341339,0.07265947,-0.13833281,-0.065673344,-0.13833281,0.8998322,0.8746263
54985,569,0.12169,0.08145,0.0,0.839,0.745,1.45074,1.55615,0.0,0.0,0.0,0.0,0.55301,0.55224,1.45074,0.299,2.2585342,0.298,0.0,0.0,0.0,0.0,1.45074,0.54,2.2585342,0.694,0.0,0.0,0.0,0.0,1.55615,10.0,2.3476727,10.0,-0.5,0.14240931,-0.35759068,0.14240932,0.012314425,-0.34133545,-0.329021,-0.34133545,0.0017383746,-0.1599503,-0.15821193,-0.1599503,0.052970473,-0.13919514,-0.086224675,-0.13919514,0.8997744,0.88957566
54986,569,0.12672,0.0775,0.0,0.814,0.775,1.55615,1.63858,0.0,0.0,0.0,0.0,0.55982,0.5532,1.55615,0.314,2.3476727,0.31,0.0,0.0,0.0,0.0,1.55615,0.5,2.3476727,0.769,0.0,0.0,0.0,0.0,1.63858,10.0,2.4739637,10.0,-0.5,0.27416715,-0.22583285,0.27416715,0.020899575,-0.45300835,-0.4321088,-0.45300835,0.038286336,0.33047208,0.3687584,0.33047208,0.053375483,-0.2235107,-0.17013521,-0.2235107,0.8999319,0.28695258
54987,569,0.12585,0.0685,0.0,0.771,0.685,1.63858,1.72604,0.0,0.0,0.0,0.0,0.57152,0.57438,1.63858,0.267,2.4739637,0.309,10.0,0.007,0.0,0.0,1.63858,0.504,2.4739637,0.954,10.0,0.075,0.0,0.0,1.72604,10.0,2.716175,10.0,-0.5,-0.0118157575,-0.5,0.0,-0.007856243,0.01475914,0.006902897,0.01475914,-0.024461158,-0.10992609,-0.13438725,-0.1099261,0.05884568,-0.32052475,-0.26167908,-0.32052475,0.8996275,0.9087024
54988,569,0.1012,0.0804,0.0,0.586,0.705,1.72604,1.82761,0.0,0.0,0.0,0.0,0.56703,0.56033,1.72604,0.285,2.716175,0.282,0.0,0.0,0.0,0.0,1.72604,0.301,2.716175,0.713,0.0,0.0,0.0,0.0,1.82761,10.0,3.418382,10.0,-0.5,-0.092418574,-0.5,0.0,0.013209177,-0.12001552,-0.10680634,-0.12001552,0.017489694,-0.28001374,-0.26252404,-0.28001374,0.059044324,0.39623386,0.4552782,0.39623386,0.89992183,0.892448
54989,569,0.11014,0.0682,0.0,0.602,0.48,1.82761,1.93552,0.0,0.0,0.0,0.0,0.57452,0.57013,1.82761,0.194,3.418382,0.192,0.0,0.0,0.0,0.0,1.82761,0.408,3.418382,0.992,0.0,0.0,0.0,0.0,1.93552,10.0,2.206517,10.0,-0.5,0.20692332,-0.2930767,0.2069233,0.029903224,0.13929617,0.16919939,0.13929617,0.03711434,0.03549949,0.072613835,0.035499495,0.06522795,0.121320345,0.1865483,0.121320345,0.8996764,0.8859423
54990,569,0.11958,0.0729,0.0,0.618,0.665,1.93552,2.06177,0.0,0.0,0.0,0.0,0.5917,0.59129,1.93552,0.266,2.206517,0.266,0.0,0.0,0.0,0.0,1.93552,0.352,2.206517,0.87,0.0,0.0,0.0,0.0,2.06177,10.0,2.7991323,10.0,-0.5,-0.21338503,-0.5,0.0,0.047591686,-0.0025569622,0.045034725,-0.002556961,0.041688513,-0.009779221,0.03190929,-0.009779222,0.06469684,0.023902364,0.088599205,0.023902364,0.9000042,0.89995253
54991,569,0.14811,0.06235,0.0,0.718,0.6125,2.06177,2.19516,0.0,0.0,0.0,0.0,0.61986,0.61594,2.06177,0.247,2.7991323,0.245,0.0,0.0,0.0,0.0,2.06177,0.471,2.7991323,1.135,0.0,0.0,0.0,0.0,2.19516,10.0,3.4604933,10.0,-0.5,-0.06950383,-0.5,0.0,0.03074888,-0.30971432,-0.27896544,-0.30971432,0.036821768,0.09721934,0.1340411,0.09721933,0.054638386,-0.39779112,-0.34315273,-0.39779112,0.89985764,0.8473127
54992,569,0.13701,0.05675,0.0,0.625,0.5675,2.19516,2.3151,0.0,0.0,0.0,0.0,0.63892,0.63862,2.19516,0.217,3.4604933,0.262,10.0,0.01,0.0,0.0,2.19516,0.408,3.4604933,0.917,10.0,0.084,0.0,0.0,2.3151,10.0,2.772707,10.0,-0.5,-0.35099614,-0.5,0.0,0.013288049,-0.26145047,-0.24816242,-0.26145047,0.02926623,0.11852062,0.14778686,0.118520625,0.058299858,-0.05450737,0.003792487,-0.05450737,0.8989246,0.6231222
54993,569,0.1216,0.071,0.0,0.525,0.6675,2.3151,2.45007,0.0,0.0,0.0,0.0,0.64741,0.65731,2.3151,0.267,2.772707,0.271,0.0,0.0,0.0,0.0,2.3151,0.258,2.772707,1.106,0.0,0.0,0.0,0.0,2.45007,10.0,4.0254865,10.0,-0.5,0.38560742,-0.11439258,0.38560742,0.019446718,0.28064153,0.30008826,0.28064153,0.01693265,0.037900094,0.05483274,0.03790009,0.05132098,0.032409914,0.08373089,0.03240991,0.8998841,0.20465027
54994,569,0.13397,0.0628,0.0,0.547,0.465,2.45007,2.57581,0.0,0.0,0.0,0.0,0.66,0.66844,2.45007,0.186,4.0254865,0.189,0.0,0.0,0.0,0.0,2.45007,0.361,4.0254865,0.877,0.0,0.0,0.0,0.0,2.57581,10.0,2.0905452,10.0,-0.5,0.12789276,-0.37210724,0.12789276,0.002560606,-0.216304,-0.2137434,-0.216304,-0.0039494946,-0.08057041,-0.0845199,-0.08057041,0.07739313,0.23225848,0.3096516,0.23225848,0.89954585,0.86444163
54995,569,0.15979,0.0715,0.0,0.62,0.715,2.57581,2.77516,0.0,0.0,0.0,0.0,0.66169,0.6658,2.57581,0.286,2.0905452,0.288,0.0,0.0,0.0,0.0,2.57581,0.334,2.0905452,0.81,0.0,0.0,0.0,0.0,2.77516,10.0,2.9949713,10.0,-0.5,0.3068166,-0.19318339,0.3068166,0.03131376,-0.10745057,-0.07613681,-0.107450575,0.023370381,0.054507837,0.07787822,0.05450784,0.06021995,-0.06794401,-0.0077240616,-0.06794401,0.89992636,0.7627781
54996,569,0.19699,0.06625,0.0,0.711,0.6625,2.77516,2.94228,0.0,0.0,0.0,0.0,0.68241,0.68136,2.77516,0.26,2.9949713,0.277,10.0,0.005,0.0,0.0,2.77516,0.451,2.9949713,1.072,10.0,0.029,0.0,0.0,2.94228,10.0,4.0446787,10.0,-0.5,-0.21778144,-0.5,0.0,0.06100438,-0.27642438,-0.21542,-0.27642438,0.05356933,-0.10857365,-0.05500432,-0.10857365,0.072532184,0.14895362,0.2214858,0.14895362,0.899158,0.8275586
54997,569,0.16924,0.079,0.0,0.575,0.7025,2.94228,3.15569,0.0,0.0,0.0,0.0,0.72404,0.71786,2.94228,0.283,4.0446787,0.281,0.0,0.0,0.0,0.0,2.94228,0.292,4.0446787,0.545,0.0,0.0,0.0,0.0,3.15569,10.0,5.13235,10.0,-0.5,-0.43187818,-0.5,0.0,0.017057069,0.33097467,0.34803173,0.33097467,0.027972028,0.16483772,0.19280975,0.16483772,0.06781718,0.32402563,0.3918428,0.32402563,0.899945,0.8833943
54998,569,0.14217,0.085,0.0,0.45,0.51,3.15569,3.3697,0.0,0.0,0.0,0.0,0.73639,0.73794,3.15569,0.204,5.13235,0.204,0.0,0.0,0.0,0.0,3.15569,0.246,5.13235,0.462,0.0,0.0,0.0,0.0,3.3697,10.0,3.2724996,10.0,-0.5,0.21329594,-0.28670406,0.21329594,0.024810223,-0.33780238,-0.31299216,-0.33780238,0.012290972,-0.12613079,-0.11383982,-0.12613079,0.066035554,-0.038287472,0.027748082,-0.038287472,0.89972264,0.7986312
54999,569,0.18771,0.08255,0.0,0.557,0.5325,3.3697,3.59222,0.0,0.0,0.0,0.0,0.75466,0.74701,3.3697,0.215,3.2724996,0.213,0.0,0.0,0.0,0.0,3.3697,0.342,3.2724996,0.617,0.0,0.0,0.0,0.0,3.59222,10.0,4.25988,10.0,-0.5,0.039958484,-0.46004152,0.039958477,0.026289985,-0.12759595,-0.10130596,-0.12759595,0.038486768,-0.081046015,-0.042559247,-0.081046015,0.07726976,0.36144042,0.43871018,0.36144042,0.89986646,0.8996099
55000,569,0.22025,0.081,0.0,0.613,0.5975,3.59222,3.86979,0.0,0.0,0.0,0.0,0.7745,0.77576,3.59222,0.239,4.25988,0.239,0.0,0.0,0.0,0.0,3.59222,0.374,4.25988,0.705,0.0,0.0,0.0,0.0,3.86979,10.0,5.084688,10.0,-0.5,-0.023269324,-0.5,0.0,-0.009347967,0.06592531,0.05657734,0.06592531,-0.012297618,-0.09828495,-0.11058257,-0.09828495,0.07053096,0.3370238,0.40755475,0.3370238,0.8997845,0.8966661
55001,569,0.25383,0.0769,0.0,0.656,0.615,3.86979,4.14273,0.0,0.0,0.0,0.0,0.76726,0.76622,3.86979,0.246,5.084688,0.246,0.0,0.0,0.0,0.0,3.86979,0.41,5.084688,0.639,0.0,0.0,0.0,0.0,4.14273,10.0,5.2797713,10.0,-0.5,0.35217,-0.14783001,0.35217,-0.0066991635,-0.3535967,-0.36029586,-0.3535967,-0.005768578,0.029724877,0.023956299,0.029724877,0.092274904,-0.08833353,0.003941372,-0.08833353,0.8998687,0.4156116
55002,569,0.29408,0.07325,0.0,0.709,0.6725,4.14273,4.525,0.0,0.0,0.0,0.0,0.76212,0.7618,4.14273,0.269,5.2797713,0.269,0.0,0.0,0.0,0.0,4.14273,0.44,5.2797713,0.632,0.0,0.0,0.0,0.0,4.525,10.0,5.589671,10.0,-0.5,-0.6097841,-0.5,0.0,0.026400043,-0.16407423,-0.13767418,-0.16407423,0.032134417,0.09279134,0.12492576,0.09279135,0.06619669,-0.28399986,-0.21780318,-0.28399986,0.89977616,0.88613653
