source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
58515,605,0.10202,0.07765,0.0,0.718,0.675,1.42259,1.47168,0.0,0.0,0.0,0.0,0.51316,0.51891,1.42259,0.27,2.2653592,0.273,0.0,0.0,0.0,0.0,1.42259,0.448,2.2653592,0.696,0.0,0.0,0.0,0.0,1.47168,10.0,2.3841054,10.0,-0.5,0.24744909,-0.2525509,0.2474491,-0.043826487,-0.15082112,-0.19464761,-0.15082112,-0.051242027,0.36470544,0.31346342,0.36470544,0.044969015,0.27576295,0.32073197,0.27576295,0.89961135,0.121769056
58516,605,0.10565,0.07185,0.0,0.718,0.66,1.47168,1.53786,0.0,0.0,0.0,0.0,0.49067,0.49232,1.47168,0.264,2.3841054,0.265,0.0,0.0,0.0,0.0,1.47168,0.454,2.3841054,0.798,0.0,0.0,0.0,0.0,1.53786,10.0,2.4462893,10.0,-0.5,0.26281947,-0.23718053,0.26281947,0.020828662,0.601435,0.5,0.47917134,0.025775919,-0.08175462,-0.0559787,-0.08175462,0.061780658,0.19653487,0.25831553,0.19653487,0.8998506,0.1996036
58517,605,0.10794,0.06765,0.0,0.702,0.66,1.53786,1.63287,0.0,0.0,0.0,0.0,0.50089,0.50501,1.53786,0.264,2.4462893,0.266,0.0,0.0,0.0,0.0,1.53786,0.438,2.4462893,0.842,0.0,0.0,0.0,0.0,1.63287,10.0,2.551988,10.0,-0.5,-1.0095958,-0.5,0.0,0.011619317,0.11603372,0.12765303,0.11603372,0.0065939287,-0.2835832,-0.27698925,-0.2835832,0.051761623,0.04272577,0.0944874,0.042725775,0.89977646,0.88799614
58518,605,0.10966,0.06225,0.0,0.673,0.6225,1.63287,1.71739,0.0,0.0,0.0,0.0,0.50671,0.50834,1.63287,0.247,2.551988,0.258,10.0,0.002,0.0,0.0,1.63287,0.426,2.551988,0.882,10.0,0.018,0.0,0.0,1.71739,10.0,2.670835,10.0,-0.5,0.6457262,0.1457262,0.6457262,-0.02305066,-0.11494613,-0.1379968,-0.114946134,-0.02626195,0.3883989,0.36213693,0.3883989,0.037632685,0.24708228,0.28471497,0.24708228,0.898733,0.09834158
58519,605,0.08239,0.07675,0.0,0.48,0.625,1.71739,1.78202,0.0,0.0,0.0,0.0,0.49503,0.49499,1.71739,0.25,2.670835,0.25,0.0,0.0,0.0,0.0,1.71739,0.23,2.670835,1.0,0.0,0.0,0.0,0.0,1.78202,10.0,2.271568,10.0,-0.5,0.38265133,-0.11734867,0.38265133,-0.039492555,0.009643998,-0.029848557,0.009643998,-0.05115255,0.39298788,0.34183532,0.39298788,0.038826726,-0.27721745,-0.23839071,-0.27721745,0.899657,0.16625687
58520,605,0.09495,0.07395,0.0,0.533,0.505,1.78202,1.85121,0.0,0.0,0.0,0.0,0.47548,0.46967,1.78202,0.205,2.271568,0.202,0.0,0.0,0.0,0.0,1.78202,0.328,2.271568,1.127,0.0,0.0,0.0,0.0,1.85121,10.0,2.8096375,10.0,-0.5,0.10037635,-0.39962363,0.10037637,0.022082947,0.47977838,0.5,0.47791705,0.035748504,0.6828969,0.5,0.4642515,0.0571248,0.6124997,0.5,0.4428752,0.90000683,0.7506514
58521,605,0.11094,0.06495,0.0,0.6,0.51,1.85121,1.95696,0.0,0.0,0.0,0.0,0.48598,0.48646,1.85121,0.204,2.8096375,0.204,0.0,0.0,0.0,0.0,1.85121,0.396,2.8096375,0.84,0.0,0.0,0.0,0.0,1.95696,10.0,2.88012,10.0,-0.5,-0.20567203,-0.5,0.0,0.013086958,-0.6029877,-0.5,-0.513087,0.014328002,-0.25071636,-0.23638836,-0.25071636,0.058744173,-0.08526901,-0.026524838,-0.08526901,0.89978826,0.88587826
58522,605,0.11946,0.0611,0.0,0.611,0.5725,1.95696,2.07192,0.0,0.0,0.0,0.0,0.49234,0.49343,1.95696,0.229,2.88012,0.23,0.0,0.0,0.0,0.0,1.95696,0.382,2.88012,0.829,0.0,0.0,0.0,0.0,2.07192,10.0,3.0533607,10.0,-0.5,-0.25756627,-0.5,0.0,0.0044481456,-0.29950517,-0.29505703,-0.29950517,-0.005066575,0.034504518,0.029437942,0.034504518,0.048467122,0.5416897,0.5,0.45153287,0.8997209,0.8366643
58523,605,0.1286,0.05625,0.0,0.611,0.5625,2.07192,2.17234,0.0,0.0,0.0,0.0,0.49453,0.49093,2.07192,0.225,3.0533607,0.232,0.0,0.0,0.0,0.0,2.07192,0.386,3.0533607,0.85,10.0,0.016,0.0,0.0,2.17234,10.0,3.138978,10.0,-0.5,0.40272048,-0.09727952,0.40272048,-0.047499646,-0.11236469,-0.15986434,-0.112364694,-0.034281872,-0.048451,-0.08273287,-0.048451,0.04194555,0.3265155,0.36846104,0.3265155,0.90075415,0.31015268
58524,605,0.10315,0.069,0.0,0.475,0.6025,2.17234,2.26346,0.0,0.0,0.0,0.0,0.47104,0.4741,2.17234,0.241,3.138978,0.243,0.0,0.0,0.0,0.0,2.17234,0.234,3.138978,0.84,0.0,0.0,0.0,0.0,2.26346,10.0,4.397992,10.0,-0.5,-0.04423436,-0.5,0.0,0.028320312,0.5053105,0.5,0.4716797,0.017865429,-0.42107162,-0.4032062,-0.42107162,0.049773354,0.45023245,0.5,0.45022663,0.8998835,0.86816907
58525,605,0.09745,0.06465,0.0,0.431,0.3875,2.26346,2.37612,0.0,0.0,0.0,0.0,0.48438,0.48257,2.26346,0.155,4.397992,0.155,0.0,0.0,0.0,0.0,2.26346,0.276,4.397992,0.539,0.0,0.0,0.0,0.0,2.37612,10.0,2.4050157,10.0,-0.5,0.7587689,0.25876892,0.7587689,0.0463892,0.04070484,0.08709404,0.04070484,0.04322689,0.30233002,0.3455569,0.30233002,0.04530074,-0.066161156,-0.020860415,-0.066161156,0.89956325,0.49349687
58526,605,0.13251,0.0596,0.0,0.558,0.5075,2.37612,2.48376,0.0,0.0,0.0,0.0,0.50685,0.50343,2.37612,0.205,2.4050157,0.203,0.0,0.0,0.0,0.0,2.37612,0.353,2.4050157,0.674,0.0,0.0,0.0,0.0,2.48376,10.0,3.168198,10.0,-0.5,-0.74707174,-0.5,0.0,-0.045259938,-0.34507397,-0.3903339,-0.34507394,-0.038952783,0.013829162,-0.02512362,0.013829162,0.059667602,-0.5129155,-0.4532479,-0.5129155,0.8997258,0.877229
58527,605,0.14977,0.05725,0.0,0.597,0.5725,2.48376,2.63196,0.0,0.0,0.0,0.0,0.48391,0.48382,2.48376,0.229,3.168198,0.234,0.0,0.0,0.0,0.0,2.48376,0.368,3.168198,0.747,0.0,0.0,0.0,0.0,2.63196,10.0,3.7427769,10.0,-0.5,0.41695005,-0.08304995,0.41695005,-0.00690211,-0.34721002,-0.35411212,-0.34721002,-0.0035137034,0.4443198,0.44080612,0.4443198,0.05498564,-0.59638226,-0.5,-0.55498564,0.89978904,0.25309074
58528,605,0.15046,0.052,0.0,0.57,0.52,2.63196,2.77668,0.0,0.0,0.0,0.0,0.48057,0.48212,2.63196,0.199,3.7427769,0.235,10.0,0.009,0.0,0.0,2.63196,0.371,3.7427769,0.911,10.0,0.065,0.0,0.0,2.77668,10.0,2.7573318,10.0,-0.5,0.28710118,-0.21289882,0.28710118,0.085211314,-0.28589982,-0.20068851,-0.28589982,0.083775826,-0.2908698,-0.20709398,-0.2908698,0.0627584,0.68201256,0.5,0.4372416,0.8994119,0.36024305
58529,605,0.1446,0.06725,0.0,0.518,0.6725,2.77668,2.95094,0.0,0.0,0.0,0.0,0.52152,0.52251,2.77668,0.269,2.7573318,0.272,0.0,0.0,0.0,0.0,2.77668,0.249,2.7573318,0.737,0.0,0.0,0.0,0.0,2.95094,10.0,4.0079904,10.0,-0.5,0.35878858,-0.14121142,0.35878858,-0.022089278,0.3668962,0.34480694,0.3668962,-0.0346979,0.015488791,-0.01920911,0.015488792,0.0326845,0.029971868,0.06265637,0.029971872,0.8998098,0.20262095
58530,605,0.15222,0.0674,0.0,0.516,0.5175,2.95094,3.04739,0.0,0.0,0.0,0.0,0.51,0.50438,2.95094,0.209,4.0079904,0.207,0.0,0.0,0.0,0.0,2.95094,0.307,4.0079904,0.634,0.0,0.0,0.0,0.0,3.04739,10.0,4.2338467,10.0,-0.5,0.27938676,-0.22061324,0.27938676,0.033588234,0.66011477,0.5,0.46641177,0.052995756,1.1666714,0.5,0.44700426,0.045763753,-0.90380985,-0.5,-0.54576373,0.8998174,0.5197787
58531,605,0.16966,0.0637,0.0,0.557,0.52,3.04739,3.18685,0.0,0.0,0.0,0.0,0.52713,0.53111,3.04739,0.208,4.2338467,0.21,0.0,0.0,0.0,0.0,3.04739,0.349,4.2338467,0.666,0.0,0.0,0.0,0.0,3.18685,10.0,2.6612077,10.0,-0.5,-0.54281676,-0.5,0.0,-0.0062982566,-0.090142556,-0.096440814,-0.090142556,-0.028977048,-0.13906766,-0.16804472,-0.13906766,0.057931814,0.32628286,0.38421467,0.32628286,0.8995967,0.89831275
58532,605,0.20321,0.068,0.0,0.637,0.68,3.18685,3.37147,0.0,0.0,0.0,0.0,0.52381,0.51572,3.18685,0.263,2.6612077,0.288,10.0,0.009,0.0,0.0,3.18685,0.374,2.6612077,0.84,10.0,0.041,0.0,0.0,3.37147,10.0,3.8170161,10.0,-0.5,0.06384293,-0.43615708,0.06384292,-0.0027872701,0.3518692,0.34908193,0.3518692,0.015260219,-0.30666366,-0.29140344,-0.30666366,0.052075207,0.47045508,0.5,0.4479248,0.898644,0.52521
58533,605,0.20375,0.0781,0.0,0.604,0.705,3.37147,3.54704,0.0,0.0,0.0,0.0,0.52235,0.52359,3.37147,0.282,3.8170161,0.283,0.0,0.0,0.0,0.0,3.37147,0.322,3.8170161,0.578,0.0,0.0,0.0,0.0,3.54704,10.0,4.541355,10.0,-0.5,-0.27652463,-0.5,0.0,0.021269264,-0.26214057,-0.24087131,-0.26214057,0.022021048,-0.065759376,-0.043738328,-0.065759376,0.05459482,-0.9577754,-0.5,-0.5545948,0.8999559,0.8907296
58534,605,0.19927,0.08475,0.0,0.561,0.6275,3.54704,3.74069,0.0,0.0,0.0,0.0,0.53346,0.53512,3.54704,0.251,4.541355,0.252,0.0,0.0,0.0,0.0,3.54704,0.31,4.541355,0.584,0.0,0.0,0.0,0.0,3.74069,10.0,4.843844,10.0,-0.5,0.19407523,-0.30592477,0.19407523,-0.005173771,0.0024991564,-0.0026746148,0.0024991564,-0.007661833,-0.31907433,-0.32673615,-0.31907433,0.050669797,-0.23145245,-0.18078265,-0.23145244,0.89982617,0.88210756
58535,605,0.24175,0.07815,0.0,0.646,0.58,3.74069,3.93023,0.0,0.0,0.0,0.0,0.5307,0.53102,3.74069,0.232,4.843844,0.232,0.0,0.0,0.0,0.0,3.74069,0.414,4.843844,0.682,0.0,0.0,0.0,0.0,3.93023,10.0,5.2568197,10.0,-0.5,0.15931757,-0.34068245,0.15931755,0.0018843038,-0.46661606,-0.46473175,-0.46661606,-0.0019208316,-0.3644169,-0.36633772,-0.3644169,0.051628023,-0.18916023,-0.1375322,-0.18916023,0.8996957,0.90586704
58536,605,0.28429,0.0715,0.0,0.724,0.6575,3.93023,4.13314,0.0,0.0,0.0,0.0,0.5317,0.53,3.93023,0.264,5.2568197,0.263,0.0,0.0,0.0,0.0,3.93023,0.46,5.2568197,0.63,0.0,0.0,0.0,0.0,4.13314,10.0,5.392146,10.0,-0.5,-0.5204844,-0.5,0.0,0.011246944,0.25239283,0.26363978,0.25239283,0.013716981,0.062331196,0.07604818,0.0623312,0.049550705,-0.5779498,-0.5,-0.5495507,0.8996784,0.8945877
58537,605,0.2968,0.072,0.0,0.717,0.72,4.13314,4.33794,0.0,0.0,0.0,0.0,0.53768,0.53727,4.13314,0.281,5.392146,0.298,10.0,0.007,0.0,0.0,4.13314,0.436,5.392146,0.616,10.0,0.028,0.0,0.0,4.33794,10.0,5.5733504,10.0,-0.5,0.53071433,0.030714333,0.53071433,0.01605044,0.105851136,0.12190157,0.10585113,0.015057606,0.28302398,0.29808158,0.28302398,0.07603148,-0.3748325,-0.29880103,-0.3748325,0.8993656,0.36455774
58538,605,0.23297,0.09305,0.0,0.537,0.7475,4.33794,4.66776,0.0,0.0,0.0,0.0,0.54631,0.54536,4.33794,0.3,5.5733504,0.299,0.0,0.0,0.0,0.0,4.33794,0.237,5.5733504,0.409,0.0,0.0,0.0,0.0,4.66776,10.0,4.4581914,10.0,-0.5,0.41538316,-0.08461684,0.41538316,0.002837217,-0.4551451,-0.45230788,-0.4551451,0.0015586035,-0.046420027,-0.044861425,-0.046420027,0.01686462,-0.71748054,-0.5,-0.5168646,0.8997729,0.70402026
58539,605,0.26913,0.0991,0.0,0.577,0.6375,4.66776,4.74648,0.0,0.0,0.0,0.0,0.54786,0.54621,4.66776,0.256,4.4581914,0.255,0.0,0.0,0.0,0.0,4.66776,0.321,4.4581914,0.515,0.0,0.0,0.0,0.0,4.74648,10.0,5.3658576,10.0,-0.5,-0.069050066,-0.5,0.0,0.005986931,0.3228239,0.32881084,0.3228239,0.009318761,-0.20015782,-0.19083907,-0.20015782,0.046935834,0.39977354,0.44670936,0.39977354,0.8999522,0.88335985
58540,605,0.3324,0.0956,0.0,0.7,0.665,4.74648,4.96926,0.0,0.0,0.0,0.0,0.55114,0.5513,4.74648,0.266,5.3658576,0.266,0.0,0.0,0.0,0.0,4.74648,0.434,5.3658576,0.628,0.0,0.0,0.0,0.0,4.96926,10.0,5.487873,10.0,-0.5,-0.21690364,-0.5,0.0,0.006477483,-0.570324,-0.5,-0.5064775,-0.0033919825,-0.42930225,-0.43269423,-0.42930225,0.04492822,-0.0357296,0.009198621,-0.0357296,0.8997227,0.89768934
58541,605,0.3985,0.0945,0.0,0.801,0.79,4.96926,5.19252,0.0,0.0,0.0,0.0,0.55471,0.54943,4.96926,0.319,5.487873,0.316,0.0,0.0,0.0,0.0,4.96926,0.482,5.487873,0.607,0.0,0.0,0.0,0.0,5.19252,10.0,5.7007794,10.0,-0.5,-0.12979563,-0.5,0.0,0.029204449,0.7397214,0.5,0.47079554,0.032451812,0.9407653,0.5,0.4675482,0.06948072,0.8337337,0.5,0.43051928,0.89979637,0.89281666
58542,605,0.49261,0.0885,0.0,0.948,0.885,5.19252,5.5533,0.0,0.0,0.0,0.0,0.57091,0.56726,5.19252,0.341,5.7007794,0.365,10.0,0.013,0.0,0.0,5.19252,0.607,5.7007794,0.817,10.0,0.046,0.0,0.0,5.5533,10.0,5.4796753,10.0,-0.5,0.108588636,-0.39141136,0.108588636,0.0030827976,0.22950815,0.23259094,0.22950815,0.0059232097,-0.18464953,-0.17872632,-0.18464953,0.061950553,-0.5036676,-0.44171703,-0.5036676,0.89901316,0.88953817
58543,605,0.42981,0.1226,0.0,0.774,1.115,5.5533,5.89733,0.0,0.0,0.0,0.0,0.57267,0.57062,5.5533,0.447,5.4796753,0.446,0.0,0.0,0.0,0.0,5.5533,0.327,5.4796753,0.606,0.0,0.0,0.0,0.0,5.89733,10.0,5.1109915,10.0,-0.5,-0.6863998,-0.5,0.0,0.0018160546,0.21877317,0.22058922,0.21877317,0.0065367497,-0.17779692,-0.17126016,-0.17779692,0.031163255,0.4559412,0.48710445,0.4559412,0.89990324,0.8899037
58544,605,0.5154,0.1327,0.0,0.874,0.975,5.89733,6.08111,0.0,0.0,0.0,0.0,0.57371,0.57435,5.89733,0.39,5.1109915,0.391,0.0,0.0,0.0,0.0,5.89733,0.484,5.1109915,0.829,0.0,0.0,0.0,0.0,6.08111,10.0,5.5397964,10.0,-0.5,0.49541593,-0.004584074,0.49541593,0.01406634,-0.06065971,-0.046593368,-0.060659707,0.0056585707,0.2760057,0.28166425,0.2760057,0.04747653,-0.3270518,-0.27957526,-0.3270518,0.8998347,0.2631223
58545,605,0.68527,0.1305,0.0,1.127,1.105,6.08111,6.36982,0.0,0.0,0.0,0.0,0.58178,0.5776,6.08111,0.445,5.5397964,0.442,0.0,0.0,0.0,0.0,6.08111,0.682,5.5397964,0.989,0.0,0.0,0.0,0.0,6.36982,10.0,5.4834905,10.0,-0.5,0.30963454,-0.19036546,0.30963454,-0.0035236687,0.40452576,0.40100208,0.40452576,-0.008985457,0.3733738,0.36438835,0.3733738,0.048230562,-0.15452604,-0.10629548,-0.15452604,0.8996684,0.6365913
58546,605,0.83346,0.14075,0.0,1.308,1.4075,6.36982,6.67704,0.0,0.0,0.0,0.0,0.57973,0.57241,6.36982,0.528,5.4834905,0.572,10.0,0.035,0.0,0.0,6.36982,0.78,5.4834905,1.136,10.0,0.077,0.0,0.0,6.67704,10.0,5.927931,10.0,-0.5,0.052193504,-0.4478065,0.052193493,0.024873648,-0.5769699,-0.5,-0.5248737,0.032913473,-0.466984,-0.43407053,-0.466984,0.045870624,-0.55726755,-0.5,-0.5458706,0.89832044,0.9037451
58547,605,0.76957,0.1862,0.0,1.023,1.4775,6.67704,6.98332,0.0,0.0,0.0,0.0,0.59415,0.59125,6.67704,0.594,5.927931,0.591,0.0,0.0,0.0,0.0,6.67704,0.429,5.927931,0.79,0.0,0.0,0.0,0.0,6.98332,10.0,6.2096944,10.0,-0.5,-0.05937665,-0.5,0.0,-0.008028275,-0.301331,-0.30935928,-0.301331,-0.00759408,-0.21961674,-0.22721082,-0.21961674,0.034234434,-0.21746424,-0.1832298,-0.21746424,0.89990515,0.9004367
58548,605,0.8551,0.2092,0.0,1.225,1.455,6.98332,7.22239,0.0,0.0,0.0,0.0,0.58938,0.58676,6.98332,0.585,6.2096944,0.582,0.0,0.0,0.0,0.0,6.98332,0.64,6.2096944,0.927,0.0,0.0,0.0,0.0,7.22239,10.0,5.890924,10.0,-0.5,-0.16609119,-0.5,0.0,0.0073636705,0.40869907,0.41606274,0.40869907,0.021286387,0.23459165,0.25587803,0.23459165,0.051873412,-0.1238901,-0.072016686,-0.1238901,0.89991355,0.9007342
58549,605,1.15658,0.2077,0.0,1.5,1.485,7.22239,7.59704,0.0,0.0,0.0,0.0,0.59372,0.59925,7.22239,0.594,5.890924,0.599,0.0,0.0,0.0,0.0,7.22239,0.906,5.890924,1.208,0.0,0.0,0.0,0.0,7.59704,10.0,6.5987067,10.0,-0.5,-0.3726277,-0.5,0.0,-0.0011790069,0.9921687,0.5,0.501179,-0.019691281,0.4146792,0.3949879,0.4146792,0.07182534,-0.1186319,-0.04680656,-0.1186319,0.8996525,0.89997184
58550,605,1.57757,0.18875,0.0,1.657,1.4675,7.59704,8.1427,0.0,0.0,0.0,0.0,0.59302,0.58745,7.59704,0.593,6.5987067,0.587,0.0,0.0,0.0,0.0,7.59704,1.064,6.5987067,1.153,0.0,0.0,0.0,0.0,8.1427,10.0,7.218132,10.0,-0.5,0.4994799,-0.00052011013,0.4994799,0.016694209,0.57063335,0.5,0.48330578,0.026538428,0.52484,0.5,0.47346157,0.021086372,-0.7132896,-0.5,-0.5210864,0.899722,0.20768216
58551,605,1.79536,0.199,0.0,1.405,1.5075,8.1427,8.3144,0.0,0.0,0.0,0.0,0.60292,0.60304,8.1427,0.603,7.218132,0.603,0.0,0.0,0.0,0.0,8.1427,0.802,7.218132,1.151,0.0,0.0,0.0,0.0,8.3144,10.0,7.6007595,10.0,-0.5,0.012143357,-0.48785666,0.012143344,3.31719e-05,-0.17411835,-0.17408518,-0.17411835,0.0074621914,-0.56274813,-0.5,-0.5074622,0.03343717,-0.27750725,-0.24407008,-0.27750725,0.8999528,0.89165896
58552,605,2.18795,0.18665,0.0,1.631,1.5075,8.3144,8.59241,0.0,0.0,0.0,0.0,0.60294,0.60754,8.3144,0.603,7.6007595,0.608,0.0,0.0,0.0,0.0,8.3144,1.028,7.6007595,0.925,0.0,0.0,0.0,0.0,8.59241,10.0,6.9806767,10.0,-0.5,-0.22454682,-0.5,0.0,0.021162968,-0.024735745,-0.003572777,-0.024735745,0.0056621786,0.1947976,0.20045978,0.1947976,0.02277126,0.012684966,0.035456225,0.0126849655,0.899799,0.9009335
58553,605,2.55451,0.1855,0.0,1.539,1.5275,8.59241,8.78807,0.0,0.0,0.0,0.0,0.6157,0.61098,8.59241,0.616,6.9806767,0.611,0.0,0.0,0.0,0.0,8.59241,0.923,6.9806767,1.11,0.0,0.0,0.0,0.0,8.78807,10.0,8.124869,10.0,-0.5,0.3742019,-0.1257981,0.3742019,0.0008932922,0.072895266,0.07378856,0.072895266,0.0064322893,0.3584888,0.3649211,0.3584888,-0.0020550587,0.3836931,0.38163805,0.3836931,0.8997342,0.3177363
58554,605,2.86245,0.18575,0.0,1.535,1.5375,8.78807,8.77001,0.0,0.0,0.0,0.0,0.61625,0.61491,8.78807,0.616,8.124869,0.615,0.0,0.0,0.0,0.0,8.78807,0.919,8.124869,0.968,0.0,0.0,0.0,0.0,8.77001,10.0,6.7446885,10.0,-0.5,-0.77246535,-0.5,0.0,0.010434077,0.07161477,0.08204885,0.07161477,0.020360703,0.0071861525,0.027546855,0.007186152,0.01567615,0.1978067,0.21348286,0.1978067,0.8999604,0.8996403
58555,605,3.29288,0.1819,0.0,1.596,1.5575,8.77001,8.90749,0.0,0.0,0.0,0.0,0.62268,0.62743,8.77001,0.623,6.7446885,0.627,0.0,0.0,0.0,0.0,8.77001,0.973,6.7446885,1.084,0.0,0.0,0.0,0.0,8.90749,10.0,8.366352,10.0,-0.5,0.22843741,-0.27156258,0.22843742,0.0089933835,0.13015252,0.13914591,0.13015252,0.0106147295,0.37745324,0.38806796,0.37745324,-0.012162798,0.28021827,0.26805547,0.28021827,0.89972234,0.7077381
58556,605,3.47149,0.1965,0.0,1.424,1.57,8.90749,8.79915,0.0,0.0,0.0,0.0,0.62828,0.63409,8.90749,0.628,8.366352,0.634,0.0,0.0,0.0,0.0,8.90749,0.796,8.366352,0.921,0.0,0.0,0.0,0.0,8.79915,10.0,6.646438,10.0,-0.5,0.3634688,-0.1365312,0.3634688,0.0013528999,-0.28067508,-0.27932218,-0.28067508,0.0015139807,-0.01879429,-0.01728031,-0.01879429,-0.04802964,-0.49651965,-0.5,-0.45197037,0.8998704,0.5982822
58557,605,3.94519,0.18905,0.0,1.647,1.5725,8.79915,8.37653,0.0,0.0,0.0,0.0,0.62913,0.63505,8.79915,0.629,6.646438,0.635,0.0,0.0,0.0,0.0,8.79915,1.018,6.646438,0.974,0.0,0.0,0.0,0.0,8.37653,10.0,8.221916,10.0,-0.5,0.20664182,-0.29335818,0.20664182,-0.011666905,-0.5187673,-0.5,-0.4883331,-0.023037557,-0.5944722,-0.5,-0.47696245,0.04142885,0.19505168,0.23648053,0.19505168,0.8998818,0.8660954
58558,605,4.02933,0.21095,0.0,1.331,1.55,8.37653,8.72356,0.0,0.0,0.0,0.0,0.62179,0.62042,8.37653,0.622,8.221916,0.62,0.0,0.0,0.0,0.0,8.37653,0.709,8.221916,1.149,0.0,0.0,0.0,0.0,8.72356,10.0,7.1013227,10.0,-0.5,-0.28187653,-0.5,0.0,0.022563888,-0.41131896,-0.38875508,-0.41131896,0.0300764,0.78069574,0.5,0.46992362,-0.012500631,-0.03460758,-0.04710821,-0.03460758,0.8997153,0.9106158
58559,605,4.44181,0.20705,0.0,1.629,1.59,8.72356,8.61451,0.0,0.0,0.0,0.0,0.63582,0.63908,8.72356,0.636,7.1013227,0.639,0.0,0.0,0.0,0.0,8.72356,0.993,7.1013227,1.036,0.0,0.0,0.0,0.0,8.61451,10.0,7.9047174,10.0,-0.5,-0.35243112,-0.5,0.0,0.02091787,-0.03970246,-0.01878459,-0.03970246,0.0056643924,0.043691933,0.049356326,0.043691933,0.0032665816,0.35764486,0.36091143,0.35764486,0.89982307,0.90484715
58560,605,4.63476,0.2215,0.0,1.463,1.6075,8.61451,8.64265,0.0,0.0,0.0,0.0,0.64912,0.6427,8.61451,0.649,7.9047174,0.643,0.0,0.0,0.0,0.0,8.61451,0.814,7.9047174,1.145,0.0,0.0,0.0,0.0,8.64265,10.0,7.5909424,10.0,-0.5,0.04778612,-0.45221388,0.047786117,-0.011815997,0.5142814,0.5,0.511816,0.003329703,0.084618375,0.08794808,0.084618375,0.008782028,0.36894813,0.37773016,0.36894813,0.8997462,0.9097252
58561,605,5.06645,0.21105,0.0,1.707,1.6025,8.64265,8.71855,0.0,0.0,0.0,0.0,0.64145,0.64484,8.64265,0.641,7.5909424,0.645,0.0,0.0,0.0,0.0,8.64265,1.066,7.5909424,1.361,0.0,0.0,0.0,0.0,8.71855,10.0,7.6510563,10.0,-0.5,0.08842235,-0.41157764,0.08842236,-0.0012471743,-0.32575935,-0.32700652,-0.32575935,-0.0036753304,-0.25113302,-0.25480837,-0.25113302,-0.021435903,0.27224028,0.25080436,0.27224028,0.8999851,0.89701176
58562,605,5.47849,0.2036,0.0,1.677,1.6025,8.71855,8.53166,0.0,0.0,0.0,0.0,0.64065,0.64247,8.71855,0.641,7.6510563,0.642,0.0,0.0,0.0,0.0,8.71855,1.036,7.6510563,1.15,0.0,0.0,0.0,0.0,8.53166,10.0,7.9793887,10.0,-0.5,0.09721107,-0.40278894,0.09721106,0.040412083,-0.4634672,-0.4230551,-0.46346718,0.03251514,0.4737078,0.5,0.46748486,-0.031655036,-0.11361399,-0.14526904,-0.113614,0.9000687,0.8725821
58563,605,5.8231,0.20025,0.0,1.691,1.6575,8.53166,8.26159,0.0,0.0,0.0,0.0,0.66654,0.66336,8.53166,0.667,7.9793887,0.663,0.0,0.0,0.0,0.0,8.53166,1.024,7.9793887,1.593,0.0,0.0,0.0,0.0,8.26159,10.0,7.75847,10.0,-0.5,0.46675053,-0.033249468,0.46675053,-0.012767426,0.45839575,0.44562832,0.45839575,-0.0075072357,-0.4215024,-0.42900965,-0.4215024,0.015026163,-0.090301715,-0.075275555,-0.09030172,0.90003926,0.8627088
58564,605,6.41595,0.1645,0.0,1.999,1.645,8.26159,8.38573,0.0,0.0,0.0,0.0,0.65803,0.65838,8.26159,0.632,7.75847,0.658,10.0,0.026,0.0,0.0,8.26159,1.367,7.75847,1.316,10.0,0.057,0.0,0.0,8.38573,10.0,8.053562,10.0,-0.5,-0.4924952,-0.5,0.0,0.009224503,-0.7183582,-0.5,-0.5092245,0.0062425956,0.31618336,0.32242596,0.31618336,0.060885575,-0.94219863,-0.5,-0.56088555,0.89935106,0.9045684
58565,605,6.47986,0.1924,0.0,1.376,1.655,8.38573,8.8963,0.0,0.0,0.0,0.0,0.6641,0.66249,8.38573,0.664,8.053562,0.662,0.0,0.0,0.0,0.0,8.38573,0.712,8.053562,1.853,0.0,0.0,0.0,0.0,8.8963,10.0,5.0327644,10.0,-0.5,-0.26411888,-0.5,0.0,-0.0030266526,-0.3826158,-0.38564247,-0.3826158,0.005449139,-0.25610724,-0.2506581,-0.25610724,-0.04488945,-0.017532377,-0.06242183,-0.017532378,0.8998535,0.9017135
58566,605,7.07879,0.1867,0.0,1.712,1.655,8.8963,8.49695,0.0,0.0,0.0,0.0,0.66209,0.6661,8.8963,0.662,5.0327644,0.666,0.0,0.0,0.0,0.0,8.8963,1.05,5.0327644,1.822,0.0,0.0,0.0,0.0,8.49695,10.0,7.4542384,10.0,-0.5,0.10173339,-0.3982666,0.10173339,0.00954553,-0.1847808,-0.17523527,-0.1847808,-0.004143522,0.5756592,0.5,0.50414354,-0.011680662,-0.007875959,-0.019556621,-0.007875959,0.899979,0.6001069
