source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
5209,54,0.1528,0.062,0.0,0.685,0.62,2.23145,2.36094,0.0,0.0,0.0,0.0,0.68369,0.67934,2.23145,0.25,3.3874683,0.248,0.0,0.0,0.0,0.0,2.23145,0.435,3.3874683,0.881,0.0,0.0,0.0,0.0,2.36094,10.0,3.1051283,10.0,-0.5,-0.03728242,-0.5,0.0,0.026064444,-0.06778867,-0.041724224,-0.06778867,0.03906733,-0.038758326,0.00030900538,-0.038758326,0.0662448,-0.1082032,-0.0419584,-0.1082032,0.89982116,0.8997091
5210,54,0.1461,0.06225,0.0,0.618,0.6225,2.36094,2.51734,0.0,0.0,0.0,0.0,0.70151,0.70588,2.36094,0.24,3.1051283,0.28,10.0,0.009,0.0,0.0,2.36094,0.378,3.1051283,1.07,10.0,0.062,0.0,0.0,2.51734,10.0,3.890183,10.0,-0.5,0.04689663,-0.45310336,0.046896636,0.04752605,0.048769347,0.0962954,0.04876935,0.043180145,0.13537702,0.17855716,0.13537702,0.06506471,-0.021351665,0.043713048,-0.021351665,0.89919823,0.8757478
5211,54,0.11983,0.07165,0.0,0.476,0.57,2.51734,2.68113,0.0,0.0,0.0,0.0,0.73485,0.73636,2.51734,0.228,3.890183,0.228,0.0,0.0,0.0,0.0,2.51734,0.248,3.890183,0.706,0.0,0.0,0.0,0.0,2.68113,10.0,5.16711,10.0,-0.5,0.0060613956,-0.4939386,0.006061405,-0.016329864,0.11605738,0.09972752,0.11605738,-0.021714922,0.022679364,0.00096444227,0.022679364,0.043015447,0.0044703395,0.047485787,0.004470341,0.8996816,0.8976612
5212,54,0.10404,0.071,0.0,0.389,0.3825,2.68113,2.79646,0.0,0.0,0.0,0.0,0.72285,0.72037,2.68113,0.153,5.16711,0.153,0.0,0.0,0.0,0.0,2.68113,0.236,5.16711,0.461,0.0,0.0,0.0,0.0,2.79646,10.0,2.6030016,10.0,-0.5,0.15391718,-0.3460828,0.1539172,0.04901432,-0.058890924,-0.009876605,-0.058890924,0.0417702,0.012693146,0.05446335,0.012693148,0.069033705,-0.097424485,-0.02839078,-0.097424485,0.8995497,0.9046958
5213,54,0.12537,0.0741,0.0,0.449,0.48,2.79646,2.98951,0.0,0.0,0.0,0.0,0.75828,0.75046,2.79646,0.194,2.6030016,0.192,0.0,0.0,0.0,0.0,2.79646,0.255,2.6030016,0.498,0.0,0.0,0.0,0.0,2.98951,10.0,3.4182942,10.0,-0.5,0.13043754,-0.36956245,0.13043755,0.03167695,0.007383703,0.039060656,0.007383704,0.04991605,0.037746545,0.08766259,0.03774654,0.09812645,0.11405453,0.21218097,0.11405452,0.8995589,0.89848727
5214,54,0.15015,0.07265,0.0,0.502,0.4875,2.98951,3.28286,0.0,0.0,0.0,0.0,0.7823,0.78792,2.98951,0.195,3.4182942,0.196,0.0,0.0,0.0,0.0,2.98951,0.307,3.4182942,0.688,0.0,0.0,0.0,0.0,3.28286,10.0,4.2700386,10.0,-0.5,0.19918823,-0.30081177,0.19918823,0.026191998,-0.09679522,-0.07060322,-0.096795216,0.023999898,-0.056845125,-0.03284523,-0.05684513,0.08437155,-0.022675088,0.061696462,-0.02267509,0.89975995,0.90231645
5215,54,0.15808,0.07405,0.0,0.481,0.495,3.28286,3.55984,0.0,0.0,0.0,0.0,0.80279,0.80683,3.28286,0.198,4.2700386,0.199,0.0,0.0,0.0,0.0,3.28286,0.283,4.2700386,0.7,0.0,0.0,0.0,0.0,3.55984,10.0,4.6648846,10.0,-0.5,-0.039580792,-0.5,0.0,0.03994818,-0.25543618,-0.215488,-0.25543618,0.036141444,-0.0014998269,0.034641616,-0.001499828,0.07305946,-0.087530665,-0.014471203,-0.087530665,0.8997728,0.8761832
5216,54,0.18812,0.06925,0.0,0.528,0.48,3.55984,3.81992,0.0,0.0,0.0,0.0,0.83486,0.83599,3.55984,0.192,4.6648846,0.192,0.0,0.0,0.0,0.0,3.55984,0.336,4.6648846,0.699,0.0,0.0,0.0,0.0,3.81992,10.0,5.0889645,10.0,-0.5,-0.10151334,-0.5,0.0,0.0036892414,0.0053719976,0.009061239,0.005371997,-0.001244034,-0.07806842,-0.07931245,-0.07806842,0.06339662,0.04038562,0.10378224,0.04038562,0.89963895,0.89808464
5217,54,0.21788,0.0649,0.0,0.571,0.5275,3.81992,4.06209,0.0,0.0,0.0,0.0,0.83794,0.83495,3.81992,0.212,5.0889645,0.211,0.0,0.0,0.0,0.0,3.81992,0.359,5.0889645,0.659,0.0,0.0,0.0,0.0,4.06209,10.0,5.4179683,10.0,-0.5,0.04329279,-0.4567072,0.04329279,-0.0047855456,-0.09234743,-0.09713297,-0.09234743,-0.0031977962,0.11875199,0.11555419,0.11875199,0.046872422,0.031367432,0.07823986,0.031367436,0.89959854,0.8755787
5218,54,0.22732,0.0664,0.0,0.56,0.575,4.06209,4.25249,0.0,0.0,0.0,0.0,0.83393,0.83228,4.06209,0.23,5.4179683,0.23,0.0,0.0,0.0,0.0,4.06209,0.33,5.4179683,0.529,0.0,0.0,0.0,0.0,4.25249,10.0,5.337418,10.0,-0.5,-0.010325698,-0.5,0.0,0.013358436,0.09413096,0.1074894,0.09413096,0.020834334,0.06710116,0.08793549,0.06710116,0.042869,-0.001686482,0.041182518,-0.0016864836,0.8996684,0.899581
5219,54,0.24573,0.0676,0.0,0.578,0.59,4.25249,4.43479,0.0,0.0,0.0,0.0,0.84507,0.84962,4.25249,0.236,5.337418,0.238,0.0,0.0,0.0,0.0,4.25249,0.342,5.337418,0.477,0.0,0.0,0.0,0.0,4.43479,10.0,5.278618,10.0,-0.5,-0.09447227,-0.5,0.0,0.0678642,-0.023720363,0.04414384,-0.023720361,0.05530708,0.07126801,0.12657508,0.07126801,0.065795675,-0.10496763,-0.039171956,-0.10496763,0.8997924,0.89747787
5220,54,0.27369,0.0689,0.0,0.617,0.63,4.43479,4.72658,0.0,0.0,0.0,0.0,0.90242,0.89661,4.43479,0.254,5.278618,0.252,0.0,0.0,0.0,0.0,4.43479,0.363,5.278618,0.492,0.0,0.0,0.0,0.0,4.72658,10.0,5.482111,10.0,-0.5,0.05753822,-0.4424618,0.05753821,0.021209637,-0.08666015,-0.06545051,-0.08666015,0.024202272,-0.0050980947,0.019104177,-0.005098095,0.07367907,-0.033682965,0.039996102,-0.033682965,0.8997593,0.8986685
5221,54,0.28464,0.0756,0.0,0.603,0.67,4.72658,5.07483,0.0,0.0,0.0,0.0,0.92156,0.91831,4.72658,0.269,5.482111,0.268,0.0,0.0,0.0,0.0,4.72658,0.334,5.482111,0.475,0.0,0.0,0.0,0.0,5.07483,10.0,5.5479207,10.0,-0.5,-0.13222505,-0.5,0.0,0.027909197,0.11244602,0.14035521,0.11244602,0.038734198,0.115208946,0.15394315,0.11520895,0.013235912,-0.060561948,-0.047326036,-0.060561948,0.8994375,0.8977586
5222,54,0.34702,0.07395,0.0,0.684,0.6675,5.07483,5.142,0.0,0.0,0.0,0.0,0.94728,0.95388,5.07483,0.267,5.5479207,0.269,0.0,0.0,0.0,0.0,5.07483,0.417,5.5479207,0.555,0.0,0.0,0.0,0.0,5.142,10.0,5.646055,10.0,-0.5,0.11106443,-0.38893557,0.111064434,0.010788784,0.058454033,0.06924282,0.058454037,0.0036377741,0.107883155,0.11152093,0.107883155,0.050243095,0.12184914,0.17209223,0.121849135,0.89956355,0.8995532
5223,54,0.38178,0.07525,0.0,0.742,0.7525,5.142,5.40035,0.0,0.0,0.0,0.0,0.9575,0.95735,5.142,0.28,5.646055,0.322,10.0,0.021,0.0,0.0,5.142,0.462,5.646055,0.684,10.0,0.069,0.0,0.0,5.40035,10.0,5.680317,10.0,-0.5,0.10192561,-0.3980744,0.10192561,0.02105483,-0.025825817,-0.0047709867,-0.025825817,0.02578994,0.029826587,0.055616528,0.029826587,0.06268853,-0.026686287,0.03600224,-0.026686288,0.8993792,0.85076946
5224,54,0.32946,0.10025,0.0,0.61,0.86,5.40035,5.73889,0.0,0.0,0.0,0.0,0.97766,0.98204,5.40035,0.344,5.680317,0.345,0.0,0.0,0.0,0.0,5.40035,0.266,5.680317,0.449,0.0,0.0,0.0,0.0,5.73889,10.0,4.821501,10.0,-0.5,-0.05510841,-0.5,0.0,-0.039676372,0.029830042,-0.00984633,0.029830042,-0.05013034,0.047967892,-0.002162449,0.047967892,0.016602514,0.027109943,0.04371246,0.027109945,0.89950824,0.8997607
5225,54,0.40046,0.1082,0.0,0.698,0.7775,5.73889,5.83417,0.0,0.0,0.0,0.0,0.93887,0.93281,5.73889,0.313,4.821501,0.311,0.0,0.0,0.0,0.0,5.73889,0.385,4.821501,0.61,0.0,0.0,0.0,0.0,5.83417,10.0,5.8012996,10.0,-0.5,0.1262239,-0.37377608,0.12622392,-0.0062628477,0.21380067,0.20753781,0.21380067,0.0020368565,0.09239545,0.0944323,0.09239545,0.056810137,-0.02903707,0.027773067,-0.02903707,0.89973056,0.8029907
5226,54,0.50953,0.1069,0.0,0.873,0.86,5.83417,6.16561,0.0,0.0,0.0,0.0,0.93299,0.93471,5.83417,0.344,5.8012996,0.344,0.0,0.0,0.0,0.0,5.83417,0.529,5.8012996,0.811,0.0,0.0,0.0,0.0,6.16561,10.0,5.413084,10.0,-0.5,-0.06628827,-0.5,0.0,0.018542536,-0.10244071,-0.08389817,-0.10244071,0.005969766,0.12953703,0.1355068,0.12953703,0.024996717,0.09240327,0.11739999,0.09240328,0.89976674,0.8880982
5227,54,0.65774,0.10825,0.0,1.066,1.0825,6.16561,6.31973,0.0,0.0,0.0,0.0,0.95029,0.94029,6.16561,0.42,5.413084,0.438,10.0,0.013,0.0,0.0,6.16561,0.646,5.413084,0.919,10.0,0.034,0.0,0.0,6.31973,10.0,5.720197,10.0,-0.5,0.0541609,-0.4458391,0.054160893,0.0015679424,-0.061494123,-0.059926182,-0.061494123,0.0041689267,0.089198016,0.09336694,0.089198016,0.04489907,0.08720734,0.13210641,0.08720734,0.901091,0.83883554
5228,54,0.56143,0.15545,0.0,0.888,1.36,6.31973,6.60348,0.0,0.0,0.0,0.0,0.95178,0.94421,6.31973,0.548,5.720197,0.544,0.0,0.0,0.0,0.0,6.31973,0.34,5.720197,0.628,0.0,0.0,0.0,0.0,6.60348,10.0,5.476316,10.0,-0.5,0.04861092,-0.45138907,0.048610926,0.011168547,-0.0053856308,0.005782916,-0.0053856308,0.0171572,0.03253649,0.049693692,0.03253649,0.030153798,0.056126215,0.08628001,0.056126215,0.89997977,0.9004706
5229,54,0.64279,0.17415,0.0,0.973,1.16,6.60348,6.8026,0.0,0.0,0.0,0.0,0.96241,0.96041,6.60348,0.465,5.476316,0.464,0.0,0.0,0.0,0.0,6.60348,0.508,5.476316,0.863,0.0,0.0,0.0,0.0,6.8026,10.0,5.675007,10.0,-0.5,0.007431517,-0.4925685,0.007431507,0.016874306,-0.36700076,-0.35012645,-0.36700076,0.017586239,0.06668133,0.08426757,0.06668133,0.041106343,-0.050691005,-0.009584662,-0.050691005,0.900106,0.87407017
5230,54,0.83828,0.1797,0.0,1.232,1.2875,6.8026,7.08223,0.0,0.0,0.0,0.0,0.97865,0.9773,6.8026,0.515,5.675007,0.515,0.0,0.0,0.0,0.0,6.8026,0.717,5.675007,1.105,0.0,0.0,0.0,0.0,7.08223,10.0,5.861511,10.0,-0.5,0.10368715,-0.39631283,0.10368717,0.0047003524,-0.06882581,-0.064125456,-0.06882581,0.0003785941,0.008341249,0.008719843,0.008341249,0.028160622,0.010790183,0.038950805,0.010790182,0.900069,0.8988961
5231,54,1.13032,0.1816,0.0,1.596,1.615,7.08223,7.28167,0.0,0.0,0.0,0.0,0.98325,0.97767,7.08223,0.649,5.861511,0.646,0.0,0.0,0.0,0.0,7.08223,0.947,5.861511,1.173,0.0,0.0,0.0,0.0,7.28167,10.0,6.4943123,10.0,-0.5,-0.1017355,-0.5,0.0,0.04434274,0.03856776,0.0829105,0.03856776,0.06080784,0.08881655,0.14962439,0.08881655,0.018572662,-0.015564669,0.003007993,-0.015564669,0.9004776,0.90197325
5232,54,1.32921,0.20075,0.0,1.825,2.0075,7.28167,7.41691,0.0,0.0,0.0,0.0,1.02685,1.03712,7.28167,0.768,6.4943123,0.825,10.0,0.035,0.0,0.0,7.28167,1.057,6.4943123,1.288,10.0,0.067,0.0,0.0,7.41691,10.0,7.0872393,10.0,-0.5,0.11884074,-0.38115925,0.118840754,0.023664605,0.08252108,0.10618569,0.08252108,0.010047053,-0.045881785,-0.035834733,-0.045881785,0.008945774,-0.027587442,-0.018641667,-0.027587442,0.9001678,0.86298585
5233,54,1.0983,0.2814,0.0,1.481,2.2875,7.41691,7.48326,0.0,0.0,0.0,0.0,1.05115,1.04754,7.41691,0.918,7.0872393,0.915,0.0,0.0,0.0,0.0,7.41691,0.563,7.0872393,1.182,0.0,0.0,0.0,0.0,7.48326,10.0,7.0669556,10.0,-0.5,-0.09416892,-0.5,0.0,-0.043086145,0.16875613,0.12566999,0.16875613,-0.033592988,-0.09523322,-0.1288262,-0.09523322,0.008207653,-0.05450022,-0.046292566,-0.05450022,0.8999511,0.8960948
5234,54,1.19118,0.3103,0.0,1.591,1.88,7.48326,7.54468,0.0,0.0,0.0,0.0,1.00586,1.01235,7.48326,0.752,7.0669556,0.757,0.0,0.0,0.0,0.0,7.48326,0.839,7.0669556,1.137,0.0,0.0,0.0,0.0,7.54468,10.0,6.427301,10.0,-0.5,0.01545106,-0.48454893,0.015451074,0.03499493,-0.06563622,-0.030641288,-0.06563622,0.03529412,-0.09058754,-0.055293422,-0.09058754,0.05124008,0.07560612,0.1268462,0.075606115,0.8999279,0.89664894
5235,54,1.51392,0.3221,0.0,2.007,2.125,7.54468,7.93127,0.0,0.0,0.0,0.0,1.04106,1.04808,7.54468,0.85,6.427301,0.856,0.0,0.0,0.0,0.0,7.54468,1.157,6.427301,1.439,0.0,0.0,0.0,0.0,7.93127,10.0,7.6577954,10.0,-0.5,0.05769415,-0.44230586,0.057694137,0.044464298,0.18994437,0.23440868,0.18994439,0.038050532,-0.066779606,-0.028729074,-0.066779606,0.05611081,-0.18827409,-0.13216327,-0.18827409,0.89968914,0.8981704
5236,54,1.88866,0.32675,0.0,2.381,2.4275,7.93127,8.3763,0.0,0.0,0.0,0.0,1.08735,1.08796,7.93127,0.971,7.6577954,0.971,0.0,0.0,0.0,0.0,7.93127,1.41,7.6577954,1.368,0.0,0.0,0.0,0.0,8.3763,10.0,7.3347464,10.0,-0.5,-0.026550895,-0.5,0.0,-0.009169081,0.02515477,0.015985688,0.02515477,-0.0040442664,-0.06612461,-0.070168875,-0.06612461,0.011146926,-0.03706466,-0.025917735,-0.03706466,0.90020925,0.90057486
5237,54,2.27714,0.347,0.0,2.49,2.6925,8.3763,8.46967,0.0,0.0,0.0,0.0,1.07738,1.08356,8.3763,1.077,7.3347464,1.084,0.0,0.0,0.0,0.0,8.3763,1.413,7.3347464,1.714,0.0,0.0,0.0,0.0,8.46967,10.0,8.76753,10.0,-0.5,-0.18201528,-0.5,0.0,0.014906532,-0.1430218,-0.12811528,-0.1430218,0.014332386,-0.011188339,0.0031440463,-0.011188339,0.012275567,0.17517562,0.18745118,0.17517562,0.8997483,0.9065401
5238,54,2.71871,0.34505,0.0,2.752,2.7325,8.46967,8.57364,0.0,0.0,0.0,0.0,1.09344,1.09909,8.46967,1.093,8.76753,1.099,0.0,0.0,0.0,0.0,8.46967,1.659,8.76753,1.643,0.0,0.0,0.0,0.0,8.57364,10.0,6.403652,10.0,-0.5,0.021187797,-0.47881222,0.021187782,0.04890986,-0.12820919,-0.07929933,-0.12820919,0.04282634,0.1478043,0.19063064,0.1478043,-0.007692182,0.06340317,0.055710986,0.06340317,0.8996129,0.9235047
5239,54,3.56497,0.33255,0.0,2.99,2.865,8.57364,8.50769,0.0,0.0,0.0,0.0,1.14692,1.14616,8.57364,1.147,6.403652,1.146,0.0,0.0,0.0,0.0,8.57364,1.843,6.403652,1.994,0.0,0.0,0.0,0.0,8.50769,10.0,9.249167,10.0,-0.5,0.0008557924,-0.4991442,0.0008558035,-0.0017350818,0.014727401,0.012992319,0.014727401,0.009658338,0.07525408,0.08491242,0.07525408,0.014637345,0.088830255,0.1034676,0.088830255,0.9000772,0.90174323
5240,54,3.7727,0.3541,0.0,2.647,2.8625,8.50769,8.63222,0.0,0.0,0.0,0.0,1.14493,1.15723,8.50769,1.145,9.249167,1.157,0.0,0.0,0.0,0.0,8.50769,1.502,9.249167,1.899,0.0,0.0,0.0,0.0,8.63222,10.0,5.7300024,10.0,-0.5,0.09027145,-0.40972856,0.09027144,0.016647305,0.086168766,0.102816075,0.086168766,0.0060834927,0.0040433053,0.0101267975,0.004043305,0.003522848,-0.047500636,-0.04397779,-0.047500636,0.89953804,0.89791554
5241,54,4.80541,0.3318,0.0,3.133,2.91,8.63222,8.66263,0.0,0.0,0.0,0.0,1.16399,1.16427,8.63222,1.164,5.7300024,1.164,0.0,0.0,0.0,0.0,8.63222,1.969,5.7300024,1.99,0.0,0.0,0.0,0.0,8.66263,10.0,8.53764,10.0,-0.5,0.20046811,-0.29953188,0.20046812,-0.00716501,-0.06579326,-0.07295827,-0.06579326,-0.010908123,-0.0294996,-0.040407725,-0.029499602,0.008061063,-0.22080934,-0.21274827,-0.22080934,0.9002494,0.80521876
5242,54,5.04417,0.3631,0.0,2.567,2.88,8.66263,8.73246,0.0,0.0,0.0,0.0,1.15565,1.15157,8.66263,1.156,8.53764,1.152,0.0,0.0,0.0,0.0,8.66263,1.411,8.53764,1.832,0.0,0.0,0.0,0.0,8.73246,10.0,7.4727144,10.0,-0.5,0.22553311,-0.27446687,0.22553313,-0.035547096,-0.12207745,-0.15762454,-0.12207745,-0.02316837,0.072358504,0.049190134,0.072358504,-0.019079389,0.026827492,0.007748103,0.026827492,0.899948,0.7188863
5243,54,5.85392,0.34135,0.0,3.005,2.7875,8.73246,8.56585,0.0,0.0,0.0,0.0,1.11457,1.12489,8.73246,1.115,7.4727144,1.125,0.0,0.0,0.0,0.0,8.73246,1.89,7.4727144,1.764,0.0,0.0,0.0,0.0,8.56585,10.0,8.750527,10.0,-0.5,0.003100863,-0.49689913,0.003100872,-0.013808016,-0.06108897,-0.07489699,-0.061088976,-0.020695357,-0.069124,-0.08981936,-0.069124,0.020376261,0.018668784,0.039045043,0.018668782,0.8996118,0.8994688
5244,54,5.98604,0.3782,0.0,2.379,2.7475,8.56585,8.74039,0.0,0.0,0.0,0.0,1.09918,1.10161,8.56585,1.099,8.750527,1.102,0.0,0.0,0.0,0.0,8.56585,1.28,8.750527,1.841,0.0,0.0,0.0,0.0,8.74039,10.0,7.184877,10.0,-0.5,-0.04125746,-0.5,0.0,0.021179425,-0.08680186,-0.065622434,-0.08680186,0.021668285,0.054350134,0.07601842,0.054350138,-0.017296711,0.043904148,0.026607437,0.043904148,0.9000212,0.9076792
5245,54,6.75713,0.3658,0.0,2.929,2.805,8.74039,8.58921,0.0,0.0,0.0,0.0,1.12246,1.12548,8.74039,1.122,7.184877,1.125,0.0,0.0,0.0,0.0,8.74039,1.807,7.184877,1.537,0.0,0.0,0.0,0.0,8.58921,10.0,8.664481,10.0,-0.5,0.15271042,-0.34728956,0.15271044,0.02074016,-0.044787988,-0.024047827,-0.044787988,0.025366955,0.10679242,0.13215938,0.10679243,0.016604554,0.078798726,0.095403284,0.078798726,0.89987683,0.8018964
5246,54,6.82832,0.413,0.0,2.393,2.865,8.58921,8.73183,0.0,0.0,0.0,0.0,1.14574,1.15403,8.58921,1.146,8.664481,1.154,0.0,0.0,0.0,0.0,8.58921,1.247,8.664481,1.83,0.0,0.0,0.0,0.0,8.73183,10.0,7.504546,10.0,-0.5,0.13171247,-0.36828753,0.13171247,-0.032913227,-0.1302726,-0.16318582,-0.1302726,-0.04181867,0.01409703,-0.02772164,0.014097031,-0.0062014493,0.074263915,0.06806247,0.074263915,0.89976597,0.8764794
5247,54,7.56481,0.3993,0.0,2.902,2.765,8.73183,8.67768,0.0,0.0,0.0,0.0,1.10803,1.10577,8.73183,1.108,7.504546,1.106,0.0,0.0,0.0,0.0,8.73183,1.794,7.504546,1.507,0.0,0.0,0.0,0.0,8.67768,10.0,8.48332,10.0,-0.5,0.05822855,-0.44177145,0.058228552,0.016181873,0.0002528596,0.016434733,0.00025285967,0.020148855,-0.090672426,-0.070523575,-0.09067243,0.022211006,0.02650507,0.048716076,0.02650507,0.89986336,0.8940535
5248,54,7.57285,0.457,0.0,2.238,2.815,8.67768,8.87042,0.0,0.0,0.0,0.0,1.12596,1.12805,8.67768,1.126,8.48332,1.128,0.0,0.0,0.0,0.0,8.67768,1.112,8.48332,1.946,0.0,0.0,0.0,0.0,8.87042,10.0,7.6699996,10.0,-0.5,-0.08942031,-0.5,0.0,-0.03125333,0.047336485,0.016083155,0.047336485,-0.031647533,-0.017391145,-0.04903868,-0.017391145,-0.043884054,-0.11821127,-0.16209532,-0.11821127,0.89992183,0.9011378
5249,54,8.18826,0.45685,0.0,2.729,2.7275,8.87042,8.48115,0.0,0.0,0.0,0.0,1.09077,1.09235,8.87042,1.091,7.6699996,1.092,0.0,0.0,0.0,0.0,8.87042,1.638,7.6699996,1.365,0.0,0.0,0.0,0.0,8.48115,10.0,7.978263,10.0,-0.5,0.004027232,-0.49597278,0.0040272176,0.018445686,-0.039730996,-0.02128531,-0.039730996,0.014317756,-0.05160634,-0.037288584,-0.05160634,0.020886319,0.048762564,0.069648884,0.048762567,0.89979136,0.8992347
5250,54,8.45686,0.48685,0.0,2.47,2.77,8.48115,8.65829,0.0,0.0,0.0,0.0,1.11089,1.10799,8.48115,1.111,7.978263,1.108,0.0,0.0,0.0,0.0,8.48115,1.359,7.978263,1.878,0.0,0.0,0.0,0.0,8.65829,10.0,8.511947,10.0,-0.5,0.03180433,-0.46819568,0.031804323,-0.023755727,0.14565958,0.12190385,0.14565958,-0.013294344,-0.07134873,-0.08464307,-0.07134873,-0.0048485324,-0.048062395,-0.052910928,-0.048062395,0.9000257,0.90579635
5251,54,9.16811,0.45985,0.0,2.98,2.71,8.65829,8.61631,0.0,0.0,0.0,0.0,1.0845,1.09326,8.65829,1.084,8.511947,1.093,0.0,0.0,0.0,0.0,8.65829,1.896,8.511947,1.406,0.0,0.0,0.0,0.0,8.61631,10.0,7.432686,10.0,-0.5,0.038443327,-0.46155667,0.038443327,-0.002461964,-0.05537042,-0.057832383,-0.05537042,-0.018092677,-0.0915394,-0.109632075,-0.0915394,0.007652928,-0.11247706,-0.104824126,-0.11247706,0.8997736,0.8930853
5252,54,9.29769,0.5123,0.0,2.158,2.6825,8.61631,8.68225,0.0,0.0,0.0,0.0,1.08183,1.07348,8.61631,1.082,7.432686,1.073,0.0,0.0,0.0,0.0,8.61631,1.076,7.432686,1.996,0.0,0.0,0.0,0.0,8.68225,10.0,9.083692,10.0,-0.5,0.14329891,-0.35670108,0.14329892,-0.03231561,-0.00643531,-0.03875092,-0.0064353086,-0.019599807,-0.15952106,-0.17912087,-0.15952106,0.008205246,-0.114611626,-0.106406376,-0.114611626,0.8998621,0.87697804
5253,54,9.7217,0.51045,0.0,2.636,2.6175,8.68225,8.75349,0.0,0.0,0.0,0.0,1.04687,1.05244,8.68225,1.047,9.083692,1.052,0.0,0.0,0.0,0.0,8.68225,1.589,9.083692,1.231,0.0,0.0,0.0,0.0,8.75349,10.0,5.927267,10.0,-0.5,-0.052655313,-0.5,0.0,-0.018034713,0.11237767,0.09434296,0.11237767,-0.014224089,-0.25162765,-0.26585174,-0.25162765,-0.059812713,0.10278887,0.04297616,0.10278887,0.8995734,0.90809673
5254,54,10.32115,0.52595,0.0,2.415,2.57,8.75349,8.22992,0.0,0.0,0.0,0.0,1.02799,1.03747,8.75349,1.028,5.927267,1.037,0.0,0.0,0.0,0.0,8.75349,1.387,5.927267,1.834,0.0,0.0,0.0,0.0,8.22992,10.0,8.837677,10.0,-0.5,0.05483703,-0.44516298,0.05483702,0.027247347,0.25096437,0.2782117,0.25096437,0.017889675,-0.078941904,-0.06105223,-0.078941904,0.009004948,0.059296113,0.06830106,0.059296113,0.8998715,0.90723795
5255,54,10.58534,0.53885,0.0,2.511,2.64,8.22992,8.30403,0.0,0.0,0.0,0.0,1.056,1.05603,8.22992,1.056,8.837677,1.056,0.0,0.0,0.0,0.0,8.22992,1.455,8.837677,1.192,0.0,0.0,0.0,0.0,8.30403,10.0,6.845783,10.0,-0.5,-0.051891092,-0.5,0.0,0.027282197,0.027669866,0.054952063,0.027669866,0.01590864,-0.052653953,-0.036745314,-0.052653953,-0.024179826,-0.11774918,-0.141929,-0.11774918,0.9001849,0.902751
5256,54,10.59649,0.6088,0.0,1.983,2.6825,8.30403,8.10324,0.0,0.0,0.0,0.0,1.08481,1.07283,8.30403,1.085,6.845783,1.073,0.0,0.0,0.0,0.0,8.30403,0.898,6.845783,1.787,0.0,0.0,0.0,0.0,8.10324,10.0,9.382743,10.0,-0.5,0.07514153,-0.42485848,0.07514152,-0.02232649,-0.04561042,-0.06793691,-0.04561042,-0.013198736,0.121652976,0.10845424,0.121652976,-0.035458658,0.06323573,0.027777072,0.06323573,0.8996327,0.88792056
5257,54,10.63116,0.64055,0.0,2.33,2.6475,8.10324,7.81591,0.0,0.0,0.0,0.0,1.06059,1.05867,8.10324,1.061,9.382743,1.059,0.0,0.0,0.0,0.0,8.10324,1.269,9.382743,1.285,0.0,0.0,0.0,0.0,7.81591,10.0,6.0518017,10.0,-0.5,-0.015044223,-0.5,0.0,-0.0036300549,-0.10952743,-0.11315749,-0.10952743,0.0024842492,0.026047604,0.028531853,0.026047604,-0.046493627,0.05774733,0.011253703,0.05774733,0.8997797,0.9078364
5258,54,11.09736,0.6573,0.0,2.475,2.6425,7.81591,7.45252,0.0,0.0,0.0,0.0,1.05674,1.0613,7.81591,1.057,6.0518017,1.061,0.0,0.0,0.0,0.0,7.81591,1.418,6.0518017,1.882,0.0,0.0,0.0,0.0,7.45252,10.0,8.992097,10.0,-0.5,0.05602264,-0.44397736,0.056022644,-0.052756593,-0.1427504,-0.19550699,-0.1427504,-0.06018091,0.18739292,0.12721202,0.18739292,-0.021172704,0.10497271,0.08380001,0.10497271,0.89993393,0.9138186
5259,54,11.32469,0.65565,0.0,2.509,2.4925,7.45252,7.29473,0.0,0.0,0.0,0.0,1.00099,0.99743,7.45252,1.001,8.992097,0.997,0.0,0.0,0.0,0.0,7.45252,1.508,8.992097,1.162,0.0,0.0,0.0,0.0,7.29473,10.0,7.4892926,10.0,-0.5,0.060964614,-0.4390354,0.060964614,-0.092158765,-0.07776601,-0.16992477,-0.077766,-0.09022187,0.03272832,-0.057493545,0.03272832,-0.03331309,0.09283043,0.059517335,0.09283043,0.89966,0.8981924
