source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
24523,254,0.16935,0.0638,0.0,0.656,0.5975,2.58266,2.79689,0.0,0.0,0.0,0.0,0.51538,0.5103,2.58266,0.242,3.9046562,0.239,0.0,0.0,0.0,0.0,2.58266,0.414,3.9046562,0.737,0.0,0.0,0.0,0.0,2.79689,10.0,2.8899412,10.0,-0.5,-0.49999765,0.485666,-0.05091389,0.49999976,0.13319498,-0.036605917,-0.49996608,-0.46654722,0.055418696,0.5,-0.4302274,0.9002978,0.90213126,0.10555867
24524,254,0.17806,0.066,0.0,0.635,0.66,2.79689,2.95189,0.0,0.0,0.0,0.0,0.48914,0.49162,2.79689,0.252,2.8899412,0.299,10.0,0.012,0.0,0.0,2.79689,0.383,2.8899412,0.903,10.0,0.068,0.0,0.0,2.95189,10.0,3.9720724,10.0,-0.49999943,0.49999937,-0.1570868,0.066034265,0.49818543,0.13835609,0.06781661,0.5,0.020279655,0.04709525,0.5,0.3237001,0.89976287,0.19304523,0.38251844
24525,254,0.17063,0.0722,0.0,0.578,0.64,2.95189,3.09091,1e-07,0.0,0.0,0.0,0.52144,0.52496,2.95189,0.256,3.9720724,0.258,0.0,0.0,0.0,0.0,2.95189,0.322,3.9720724,0.479,0.0,0.0,0.0,0.0,3.09091,10.0,4.75385,10.0,-0.4999994,-0.49999994,0.018886747,0.008380638,0.4999999,0.47773996,-0.0042098444,-0.49999985,-0.41651052,0.04238881,0.5,0.10692869,0.90032077,0.90172,0.79363346
24526,254,0.15123,0.07755,0.0,0.489,0.5425,3.09091,3.22193,1e-07,0.0,0.0,0.0,0.52581,0.52275,3.09091,0.218,4.75385,0.217,0.0,0.0,0.0,0.0,3.09091,0.271,4.75385,0.533,0.0,0.0,0.0,0.0,3.22193,10.0,4.0053997,10.0,-0.49999934,-0.49999997,-0.24609888,0.007284,0.5,-0.41885647,0.015475849,-0.5,0.022224165,0.067819595,0.5,-0.06487426,0.90037155,0.90142596,0.9034238
24527,254,0.18705,0.0718,0.0,0.58,0.5225,3.22193,3.44044,1e-07,0.0,0.0,0.0,0.52964,0.53084,3.22193,0.209,4.0053997,0.209,0.0,0.0,0.0,0.0,3.22193,0.371,4.0053997,0.65,0.0,0.0,0.0,0.0,3.44044,10.0,4.6015124,10.0,-0.49999946,-0.4999999,0.2511994,-0.017993353,0.49999994,0.18569884,-0.029538091,-0.4999992,0.3479164,0.049069304,0.5,-0.4573637,0.9002626,0.9015149,0.8887606
24528,254,0.23614,0.0611,0.0,0.687,0.58,3.44044,3.60926,1e-07,0.0,0.0,0.0,0.52011,0.51516,3.44044,0.234,4.6015124,0.232,0.0,0.0,0.0,0.0,3.44044,0.453,4.6015124,0.74,0.0,0.0,0.0,0.0,3.60926,10.0,5.162405,10.0,-0.5,-0.49999997,-0.036407337,0.0132471975,0.49999952,0.20227985,0.01799441,-0.49996725,0.43795684,0.0618437,0.5,0.22210509,0.9003664,0.9013452,0.89768666
24529,254,0.21909,0.06275,0.0,0.608,0.6275,3.60926,3.83247,0.0,0.0,0.0,0.0,0.527,0.52443,3.60926,0.24,5.162405,0.269,10.0,0.011,0.0,0.0,3.60926,0.368,5.162405,0.628,10.0,0.045,0.0,0.0,3.83247,10.0,5.3618436,10.0,-0.5,0.49999994,0.2157071,0.03789374,0.49996617,-0.2606816,0.031901304,0.47226593,0.14151,0.03997944,0.5,-0.34648395,0.89978963,0.19497795,0.101547584
24530,254,0.17556,0.0762,0.0,0.458,0.5925,3.83247,3.98569,0.0,0.0,0.0,0.0,0.54697,0.54116,3.83247,0.24,5.3618436,0.237,0.0,0.0,0.0,0.0,3.83247,0.218,5.3618436,0.396,0.0,0.0,0.0,0.0,3.98569,10.0,3.9818027,10.0,-0.49999943,-0.49999973,0.14265983,-0.041446514,0.5,-0.02568521,-0.02683125,-0.5,-0.31613573,0.042042907,0.5,0.30837488,0.9002715,0.9009281,0.099314526
24531,254,0.19677,0.0818,0.0,0.494,0.55,3.98569,4.15326,1e-07,0.0,0.0,0.0,0.5243,0.52664,3.98569,0.22,3.9818027,0.221,0.0,0.0,0.0,0.0,3.98569,0.274,3.9818027,0.489,0.0,0.0,0.0,0.0,4.15326,10.0,4.9879494,10.0,-0.5,-0.49999994,-0.04265946,0.050047684,0.49999997,0.008851317,0.04479341,-0.49999878,-0.003148408,0.057001006,0.5,0.43637612,0.900372,0.90103686,0.8476174
24532,254,0.2324,0.07965,0.0,0.559,0.5375,4.15326,4.39,0.0,0.0,0.0,0.0,0.55054,0.55023,4.15326,0.215,4.9879494,0.215,0.0,0.0,0.0,0.0,4.15326,0.344,4.9879494,0.556,0.0,0.0,0.0,0.0,4.39,10.0,5.307866,10.0,-0.5,-0.49999994,0.47244918,-0.009081992,0.4999999,0.029054489,-0.011686022,-0.49998182,-0.22730356,0.04706606,0.5,0.0023988183,0.90031207,0.9008711,0.09921084
24533,254,0.27851,0.076,0.0,0.634,0.5975,4.39,4.59662,0.0,0.0,0.0,0.0,0.54554,0.5438,4.39,0.24,5.307866,0.239,0.0,0.0,0.0,0.0,4.39,0.394,5.307866,0.55,0.0,0.0,0.0,0.0,4.59662,10.0,5.458061,10.0,-0.5,-0.49999994,0.32789508,0.031876672,0.49999982,0.08858189,0.029974256,-0.49961618,-0.42101294,0.04881848,0.5,-0.25047925,0.90035534,0.9008211,0.09962117
24534,254,0.34786,0.06725,0.0,0.757,0.6725,4.59662,4.82102,0.0,0.0,0.0,0.0,0.56293,0.5601,4.59662,0.261,5.458061,0.276,10.0,0.008,0.0,0.0,4.59662,0.496,5.458061,0.714,10.0,0.032,0.0,0.0,4.82102,10.0,5.5202384,10.0,-0.5,0.5,0.40437496,-0.028706944,0.49894565,0.4741967,-0.022317443,0.48711607,0.4653522,0.041746352,0.5,0.012951295,0.89974964,0.18897165,0.10913701
24535,254,0.28959,0.09115,0.0,0.601,0.84,4.82102,5.02228,0.0,0.0,0.0,0.0,0.54677,0.5476,4.82102,0.336,5.5202384,0.337,0.0,0.0,0.0,0.0,4.82102,0.265,5.5202384,0.483,0.0,0.0,0.0,0.0,5.02228,10.0,4.7601614,10.0,-0.5,-0.4999999,-0.19556384,0.011595369,0.4999998,-0.47189102,0.006902849,-0.4996888,-0.4418394,0.041929163,0.49989483,0.23446284,0.9003465,0.90060127,0.38474342
24536,254,0.34355,0.09675,0.0,0.684,0.74,5.02228,5.23286,0.0,0.0,0.0,0.0,0.55311,0.55138,5.02228,0.296,4.7601614,0.296,0.0,0.0,0.0,0.0,5.02228,0.388,4.7601614,0.666,0.0,0.0,0.0,0.0,5.23286,10.0,5.4224114,10.0,-0.4999997,-0.49999994,-0.0844732,0.014734863,0.49999982,0.31873435,0.013003736,-0.49379507,0.44428387,0.06367455,0.49896064,-0.020703949,0.90038127,0.90066826,0.90213174
24537,254,0.45257,0.09075,0.0,0.865,0.805,5.23286,5.56606,1e-07,0.0,0.0,0.0,0.56126,0.55855,5.23286,0.323,5.4224114,0.322,0.0,0.0,0.0,0.0,5.23286,0.542,5.4224114,0.843,0.0,0.0,0.0,0.0,5.56606,10.0,5.4748154,10.0,-0.5,-0.4999999,-0.019708648,-0.013523145,0.49999937,-0.16154477,-0.0158625,0.42826676,-0.30281943,0.06173487,0.48562866,0.24715643,0.9003479,0.8987736,0.09831915
24538,254,0.50357,0.095,0.0,0.904,0.95,5.56606,5.90968,0.0,0.0,0.0,0.0,0.55367,0.54969,5.56606,0.341,5.4748154,0.408,10.0,0.039,0.0,0.0,5.56606,0.563,5.4748154,1.002,10.0,0.115,0.0,0.0,5.90968,10.0,5.463002,10.0,-0.5,0.5,0.0096077,0.03375657,0.44220322,0.16434687,0.037421092,0.5,0.02664674,0.053696647,0.5,-0.14167736,0.8998997,0.10531245,0.101254106
24539,254,0.46245,0.1272,0.0,0.783,1.105,5.90968,6.22701,0.0,0.0,0.0,0.0,0.57236,0.57026,5.90968,0.444,5.463002,0.442,0.0,0.0,0.0,0.0,5.90968,0.339,5.463002,0.612,0.0,0.0,0.0,0.0,6.22701,10.0,5.274587,10.0,-0.5,-0.49997762,0.3124612,0.019917535,0.4999969,0.3962174,0.018237295,0.49640766,0.104079,0.050025616,-0.49979088,0.39121428,0.9003882,0.89856064,0.09953958
24540,254,0.5654,0.13665,0.0,0.908,1.0025,6.22701,6.53852,0.0,0.0,0.0,0.0,0.58376,0.58066,6.22701,0.403,5.274587,0.401,0.0,0.0,0.0,0.0,6.22701,0.505,5.274587,0.849,0.0,0.0,0.0,0.0,6.53852,10.0,5.384697,10.0,-0.49999982,-0.49997807,0.4086934,0.0039228452,0.49999705,-0.2471293,0.014569628,0.4999926,-0.02153322,0.033304173,-0.4998939,-0.45068926,0.90040666,0.8987316,0.12714604
24541,254,0.77332,0.1366,0.0,1.183,1.1825,6.53852,6.75628,1e-07,0.0,0.0,0.0,0.58605,0.58912,6.53852,0.473,5.384697,0.476,0.0,0.0,0.0,0.0,6.53852,0.71,5.384697,1.061,0.0,0.0,0.0,0.0,6.75628,10.0,5.681383,10.0,-0.5,-0.498738,0.046890624,-0.017472912,0.49971554,0.14953183,-0.0031912006,0.5,-0.283094,0.052821968,-0.49916387,0.1838838,0.90042406,0.89784855,0.10011932
24542,254,0.96059,0.144,0.0,1.366,1.44,6.75628,7.11316,0.0,0.0,0.0,0.0,0.57581,0.58724,6.75628,0.536,5.681383,0.587,10.0,0.04,0.0,0.0,6.75628,0.83,5.681383,1.15,10.0,0.063,0.0,0.0,7.11316,10.0,6.2902956,10.0,-0.5,0.5,-2.2610078e-05,0.020822842,0.018822355,-0.4833954,0.002554322,0.5,-0.42443532,0.046037205,0.49999997,-0.077004276,0.89987886,0.099255964,0.15135257
24543,254,0.90805,0.1875,0.0,1.035,1.47,7.11316,7.44063,0.0,0.0,0.0,0.0,0.5878,0.58874,7.11316,0.588,6.2902956,0.589,0.0,0.0,0.0,0.0,7.11316,0.447,6.2902956,0.887,0.0,0.0,0.0,0.0,7.44063,10.0,6.9943633,10.0,-0.5,-0.49995306,0.23895736,0.023902688,0.49938682,-0.07608662,0.019040663,0.49999666,0.087539464,0.02263518,-0.49731523,0.3686914,0.9003852,0.89867884,0.09966678
24544,254,0.98394,0.2107,0.0,1.268,1.5,7.44063,7.60905,0.0,0.0,0.0,0.0,0.60185,0.59995,7.44063,0.602,6.9943633,0.6,0.0,0.0,0.0,0.0,7.44063,0.666,6.9943633,0.94,0.0,0.0,0.0,0.0,7.60905,10.0,5.625924,10.0,-0.5,-0.48327506,0.21369694,-0.026667774,0.48479342,-0.3272787,-0.030419203,0.5,0.027631704,0.052595265,-0.4994132,-0.21446154,0.900397,0.9007481,0.09487949
24545,254,1.36263,0.2048,0.0,1.514,1.455,7.60905,8.00925,0.0,0.0,0.0,0.0,0.5858,0.5817,7.60905,0.586,5.625924,0.582,0.0,0.0,0.0,0.0,7.60905,0.928,5.625924,1.205,0.0,0.0,0.0,0.0,8.00925,10.0,7.0754766,10.0,-0.5,0.4953871,-0.32031283,0.047832023,0.25663492,0.124554306,0.055905107,0.5,-0.1393973,0.033563692,-0.49769965,0.36447254,0.90040416,0.43585417,0.6991484
24546,254,1.75475,0.1937,0.0,1.646,1.535,8.00925,8.27807,0.0,0.0,0.0,0.0,0.61382,0.61422,8.00925,0.614,7.0754766,0.614,0.0,0.0,0.0,0.0,8.00925,1.032,7.0754766,0.973,0.0,0.0,0.0,0.0,8.27807,10.0,7.0893497,10.0,-0.5,0.4945062,0.05713591,-0.0034537811,0.36827296,0.28798762,-0.009198658,0.5,-0.40431732,0.0051944475,-0.4951416,-0.0749196,0.9004483,0.25691584,0.09894306
24547,254,2.0283,0.19955,0.0,1.464,1.5225,8.27807,8.32107,0.0,0.0,0.0,0.0,0.6117,0.60857,8.27807,0.612,7.0893497,0.609,0.0,0.0,0.0,0.0,8.27807,0.852,7.0893497,1.188,0.0,0.0,0.0,0.0,8.32107,10.0,7.8943157,10.0,-0.5,-0.20114976,-0.21930912,0.019584764,0.32647774,-0.2197362,0.010417865,0.5,0.39706004,-0.011935965,-0.4939553,-0.30301037,0.9004382,0.90706146,0.851755
24548,254,2.41235,0.1864,0.0,1.669,1.5375,8.32107,8.22175,0.0,0.0,0.0,0.0,0.62368,0.61491,8.32107,0.624,7.8943157,0.615,0.0,0.0,0.0,0.0,8.32107,1.045,7.8943157,0.919,0.0,0.0,0.0,0.0,8.22175,10.0,6.7184305,10.0,-0.5,0.48890346,-0.027937157,0.009395844,0.36080974,-0.3440022,0.024182402,0.5,0.48969123,0.022964697,-0.4939796,0.047781356,0.90049964,0.23662248,0.16332205
24549,254,2.84991,0.1762,0.0,1.677,1.575,8.22175,8.41056,0.0,0.0,0.0,0.0,0.62954,0.62978,8.22175,0.63,6.7184305,0.63,0.0,0.0,0.0,0.0,8.22175,1.047,6.7184305,1.155,0.0,0.0,0.0,0.0,8.41056,10.0,8.1806345,10.0,-0.5,0.32250008,-0.30919495,-0.028322266,0.3914161,0.039478995,-0.018927244,0.5,-0.1326954,-0.011228741,-0.49244112,0.06543885,0.9004695,0.38080397,0.74940866
24550,254,3.02476,0.1871,0.0,1.421,1.53,8.41056,8.31612,0.0,0.0,0.0,0.0,0.61171,0.61786,8.41056,0.612,8.1806345,0.618,0.0,0.0,0.0,0.0,8.41056,0.809,8.1806345,1.134,0.0,0.0,0.0,0.0,8.31612,10.0,7.062978,10.0,-0.5,0.045698963,-0.1801537,0.026156185,0.3325573,0.340797,0.014097044,0.5,-0.45098588,0.03290597,-0.4939127,-0.41979328,0.9004721,0.8463858,0.14998025
24551,254,3.49253,0.17155,0.0,1.723,1.5675,8.31612,8.58977,0.0,0.0,0.0,0.0,0.62771,0.62657,8.31612,0.628,7.062978,0.627,0.0,0.0,0.0,0.0,8.31612,1.095,7.062978,1.011,0.0,0.0,0.0,0.0,8.58977,10.0,8.1247635,10.0,-0.5,0.4466526,0.33200863,0.005034172,0.41333935,-0.30828395,0.0065116426,0.5,0.1794287,0.034918282,-0.49194908,0.13015658,0.90048677,0.2122933,0.099083856
24552,254,3.71171,0.181,0.0,1.483,1.5775,8.58977,8.88971,0.0,0.0,0.0,0.0,0.63087,0.63065,8.58977,0.631,8.1247635,0.631,0.0,0.0,0.0,0.0,8.58977,0.852,8.1247635,1.34,0.0,0.0,0.0,0.0,8.88971,10.0,7.6094794,10.0,-0.5,-0.084673434,0.07427738,0.016770491,0.28312442,-0.11369344,0.015809085,0.5,-0.030314898,-0.03572895,-0.49710503,0.4826304,0.9005329,0.8960867,0.10133095
24553,254,4.26581,0.15875,0.0,1.807,1.5875,8.88971,8.57209,0.0,0.0,0.0,0.0,0.64145,0.64062,8.88971,0.635,7.6094794,0.641,0.0,0.0,0.0,0.0,8.88971,1.172,7.6094794,1.078,10.0,0.012,0.0,0.0,8.57209,10.0,7.547291,10.0,-0.5,0.49999976,-0.11943764,-0.01897264,0.3307245,0.09091404,-0.004901502,0.5,-0.25222856,0.043269493,-0.485854,0.3826688,0.90051687,0.10459384,0.10056253
24554,254,4.29252,0.1939,0.0,1.221,1.5725,8.57209,8.943,0.0,0.0,0.0,0.0,0.62928,0.63748,8.57209,0.629,7.547291,0.637,0.0,0.0,0.0,0.0,8.57209,0.592,7.547291,1.604,0.0,0.0,0.0,0.0,8.943,10.0,5.460428,10.0,-0.5,-0.49989495,-0.43254364,0.024075134,0.48795155,-0.19841416,0.004721717,0.49999997,-0.27475685,-0.03680085,-0.49999464,-0.028655935,0.9003894,0.8985549,0.74804044
24555,254,4.72914,0.2016,0.0,1.523,1.6,8.943,8.61389,0.0,0.0,0.0,0.0,0.64443,0.64049,8.943,0.644,5.460428,0.64,0.0,0.0,0.0,0.0,8.943,0.879,5.460428,1.098,0.0,0.0,0.0,0.0,8.61389,10.0,7.621612,10.0,-0.5,0.08814498,0.1858349,0.0046242415,0.14664245,0.23411901,0.005105466,0.5,0.030469652,-0.03482979,-0.4970602,-0.330733,0.9004328,0.3852817,0.099179015
24556,254,5.00408,0.209,0.0,1.536,1.61,8.61389,8.31387,0.0,0.0,0.0,0.0,0.64741,0.64376,8.61389,0.647,7.621612,0.644,0.0,0.0,0.0,0.0,8.61389,0.889,7.621612,1.364,0.0,0.0,0.0,0.0,8.31387,10.0,7.6029396,10.0,-0.5,-0.15280911,-0.19866833,-0.00917502,0.25366592,0.39506754,0.0046135206,0.5,-0.19137627,0.032208826,-0.49585477,0.14141254,0.9005522,0.9031037,0.65142596
24557,254,5.54226,0.18125,0.0,1.88,1.6025,8.31387,8.58165,0.0,0.0,0.0,0.0,0.64147,0.64673,8.31387,0.641,7.6029396,0.647,0.0,0.0,0.0,0.0,8.31387,1.239,7.6029396,1.576,0.0,0.0,0.0,0.0,8.58165,10.0,7.597431,10.0,-0.5,0.24744816,0.40774092,0.0272655,0.38420105,0.045311797,0.008272386,0.5,-0.20463476,0.024410224,-0.4939054,-0.38350365,0.90051585,0.51710767,0.09853347
24558,254,6.0286,0.163,0.0,1.816,1.63,8.58165,8.79113,0.0,0.0,0.0,0.0,0.65896,0.65208,8.58165,0.58,7.597431,0.652,10.0,0.079,0.0,0.0,8.58165,1.236,7.597431,1.397,10.0,0.169,0.0,0.0,8.79113,10.0,8.374964,10.0,-0.5,0.5,0.035204865,0.015676217,-0.46807793,0.17599237,0.04171267,0.5,-0.12087209,0.0058160895,0.26220888,0.023037447,0.89997864,0.09917694,0.09949724
24559,254,6.07708,0.19315,0.0,1.371,1.6725,8.79113,8.84226,0.0,0.0,0.0,0.0,0.66929,0.67928,8.79113,0.669,8.374964,0.679,0.0,0.0,0.0,0.0,8.79113,0.702,8.374964,2.091,0.0,0.0,0.0,0.0,8.84226,10.0,4.399045,10.0,-0.5,-0.49761823,0.44491225,-0.004123773,0.4506198,0.15501957,-0.02574785,0.49999994,0.48498595,-0.025116881,-0.4999718,0.02205455,0.9005324,0.89720887,0.0991047
24560,254,6.71164,0.18725,0.0,1.714,1.655,8.84226,8.62017,0.0,0.0,0.0,0.0,0.66653,0.66179,8.84226,0.667,4.399045,0.662,0.0,0.0,0.0,0.0,8.84226,1.047,4.399045,2.304,0.0,0.0,0.0,0.0,8.62017,10.0,6.511521,10.0,-0.5,-0.36296576,0.21937501,0.013097685,-0.19430378,-0.19165365,0.02919355,0.5,0.11283054,0.009613499,-0.4981506,-0.11967762,0.9004673,0.8217074,0.09835676
24561,254,7.29173,0.16875,0.0,1.871,1.6875,8.62017,8.70304,0.0,0.0,0.0,0.0,0.67526,0.68111,8.62017,0.621,6.511521,0.681,10.0,0.054,0.0,0.0,8.62017,1.25,6.511521,1.401,10.0,0.109,0.0,0.0,8.70304,10.0,8.328304,10.0,-0.5,0.5,-0.19420727,0.029114712,-0.49082148,0.13703133,0.019174583,0.5,0.06895152,0.0034505185,0.31504893,-0.2202545,0.89991313,0.09918883,0.11113127
24562,254,7.30469,0.20485,0.0,1.374,1.735,8.70304,8.73307,0.0,0.0,0.0,0.0,0.69492,0.69417,8.70304,0.695,8.328304,0.694,0.0,0.0,0.0,0.0,8.70304,0.679,8.328304,1.096,0.0,0.0,0.0,0.0,8.73307,10.0,5.616137,10.0,-0.5,-0.43973663,-0.25538105,-0.026247626,0.2962215,-0.123910874,-0.026376825,0.4999578,-0.014704149,-0.059621643,-0.49960348,0.08722788,0.90051764,0.89566875,0.23097016
24563,254,7.80795,0.20505,0.0,1.688,1.69,8.73307,8.21239,0.0,0.0,0.0,0.0,0.67668,0.67586,8.73307,0.677,5.616137,0.676,0.0,0.0,0.0,0.0,8.73307,1.011,5.616137,1.643,0.0,0.0,0.0,0.0,8.21239,10.0,8.112784,10.0,-0.5,-0.41846848,-0.35859343,-0.003990069,0.075030364,-0.35120377,0.0074719614,0.49999997,0.05645956,0.025556507,-0.4960317,0.048152704,0.900546,0.89195526,0.5972278
24564,254,8.0997,0.20335,0.0,1.702,1.685,8.21239,8.42227,0.0,0.0,0.0,0.0,0.67398,0.68091,8.21239,0.674,8.112784,0.681,0.0,0.0,0.0,0.0,8.21239,1.028,8.112784,2.172,0.0,0.0,0.0,0.0,8.42227,10.0,7.2036877,10.0,-0.5,-0.46290946,0.3552109,0.03859165,0.067149095,-0.075176604,0.015170874,0.5,-0.1427017,-0.0038825637,-0.49756917,0.1554003,0.9004962,0.8935326,0.09982253
24565,254,8.72363,0.17275,0.0,2.041,1.7275,8.42227,8.38957,0.0,0.0,0.0,0.0,0.69999,0.69124,8.42227,0.651,7.2036877,0.691,10.0,0.049,0.0,0.0,8.42227,1.39,7.2036877,1.206,10.0,0.105,0.0,0.0,8.38957,10.0,8.018127,10.0,-0.5,0.5,-0.2014432,-0.00095715653,-0.48133153,-0.35814703,-0.0050633643,0.5,-0.010767977,-0.014699204,0.38418895,0.4517319,0.8999746,0.09918816,0.098567866
24566,254,8.79952,0.20005,0.0,1.447,1.72,8.38957,8.26625,0.0,0.0,0.0,0.0,0.69932,0.68774,8.38957,0.699,8.018127,0.688,0.0,0.0,0.0,0.0,8.38957,0.748,8.018127,1.662,0.0,0.0,0.0,0.0,8.26625,10.0,5.7463474,10.0,-0.5,-0.49172094,0.32369068,0.010910599,0.074975014,0.07480602,0.036976185,0.4999997,-0.26742178,0.0608075,-0.4990214,-0.36071366,0.90065503,0.89956295,0.099278174
24567,254,9.30819,0.195,0.0,1.818,1.7675,8.26625,8.7689,0.0,0.0,0.0,0.0,0.70695,0.71317,8.26625,0.707,5.7463474,0.713,0.0,0.0,0.0,0.0,8.26625,1.111,5.7463474,2.483,0.0,0.0,0.0,0.0,8.7689,10.0,8.206957,10.0,-0.5,-0.4922583,0.29009113,-0.0140604,-0.1844611,0.15867719,-0.016686063,0.49999765,0.39285287,-0.052145652,-0.49718916,0.27482602,0.9004747,0.8868097,0.098564245
24568,254,9.80904,0.17545,0.0,1.938,1.7425,8.7689,8.31164,0.0,0.0,0.0,0.0,0.69701,0.70127,8.7689,0.599,8.206957,0.701,10.0,0.098,0.0,0.0,8.7689,1.339,8.206957,1.248,10.0,0.218,0.0,0.0,8.31164,10.0,7.0062704,10.0,-0.5,0.49999976,0.14416003,0.01710162,-0.49267894,0.12828407,0.021033268,0.5,0.25305256,0.0420242,0.28569067,-0.335727,0.8999055,0.099190235,0.10256633
24569,254,9.95487,0.2039,0.0,1.488,1.7725,8.31164,8.66093,0.0,0.0,0.0,0.0,0.70893,0.71602,8.31164,0.709,7.0062704,0.716,0.0,0.0,0.0,0.0,8.31164,0.779,7.0062704,1.871,0.0,0.0,0.0,0.0,8.66093,10.0,6.813644,10.0,-0.5,-0.4723064,0.15270661,0.009634238,0.035736144,0.061728727,-0.002611659,0.49999803,0.36322188,-0.009847673,-0.49728778,0.29036734,0.9005404,0.891317,0.09877715
24570,254,10.46699,0.1955,0.0,1.869,1.785,8.66093,8.57564,0.0,0.0,0.0,0.0,0.71576,0.71415,8.66093,0.716,6.813644,0.714,0.0,0.0,0.0,0.0,8.66093,1.153,6.813644,1.094,0.0,0.0,0.0,0.0,8.57564,10.0,8.476867,10.0,-0.5,0.40490362,-0.23546246,-0.018316196,0.35486898,-0.05829401,-0.012126304,0.49999934,0.45408946,-0.03947694,-0.4824392,0.23316814,0.900553,0.12280714,0.6684198
24571,254,10.93578,0.17575,0.0,1.957,1.7575,8.57564,8.2371,0.0,0.0,0.0,0.0,0.70265,0.70549,8.57564,0.64,8.476867,0.705,10.0,0.063,0.0,0.0,8.57564,1.317,8.476867,1.625,10.0,0.13,0.0,0.0,8.2371,10.0,7.2051764,10.0,-0.5,0.49999985,-0.4092025,0.03688892,-0.46073017,0.14615253,0.040836867,0.5,0.4125728,-0.001994634,0.354036,0.04864441,0.8999017,0.09917154,0.5709809
24572,254,11.01811,0.2109,0.0,1.471,1.8225,8.2371,8.22067,0.0,0.0,0.0,0.0,0.72857,0.7343,8.2371,0.729,7.2051764,0.734,0.0,0.0,0.0,0.0,8.2371,0.742,7.2051764,1.603,0.0,0.0,0.0,0.0,8.22067,10.0,6.943399,10.0,-0.5,-0.44804987,0.20594649,-0.008400016,0.13579044,0.21761325,-0.022402288,0.49969003,-0.36366615,0.046459716,-0.49587256,0.33295417,0.9005458,0.8917322,0.09974633
24573,254,11.39014,0.2123,0.0,1.781,1.795,8.22067,8.6026,0.0,0.0,0.0,0.0,0.72245,0.71785,8.22067,0.722,6.943399,0.718,0.0,0.0,0.0,0.0,8.22067,1.059,6.943399,2.371,0.0,0.0,0.0,0.0,8.6026,10.0,8.87399,10.0,-0.5,-0.48904067,-0.41333893,0.01911551,0.0045832302,-0.0072941086,0.016382253,0.4999943,-0.17590053,0.02347546,-0.4954366,-0.42457896,0.9005528,0.89615774,0.7722588
24574,254,11.9247,0.1825,0.0,2.12,1.825,8.6026,8.80455,0.0,0.0,0.0,0.0,0.73626,0.72961,8.6026,0.677,8.87399,0.73,10.0,0.059,0.0,0.0,8.6026,1.443,8.87399,1.582,10.0,0.125,0.0,0.0,8.80455,10.0,4.7696524,10.0,-0.5,0.49992245,-0.29331428,-0.013066037,-0.49589077,-0.079737045,-0.006373268,0.5,0.49545908,0.005347235,-0.06906358,0.21147138,0.8999184,0.09937414,0.24663359
24575,254,12.26918,0.21265,0.0,1.511,1.8125,8.80455,8.85163,0.0,0.0,0.0,0.0,0.72664,0.72496,8.80455,0.727,4.7696524,0.725,0.0,0.0,0.0,0.0,8.80455,0.784,4.7696524,1.31,0.0,0.0,0.0,0.0,8.85163,10.0,6.4847293,10.0,-0.5,-0.40333474,-0.119200595,0.004651547,0.47016928,-0.22008973,0.012248952,0.09538436,0.31532842,-0.018594315,-0.49940944,0.41962934,0.90058595,0.91697735,0.099027395
24576,254,12.80494,0.20785,0.0,1.873,1.825,8.85163,8.68704,0.0,0.0,0.0,0.0,0.73002,0.73384,8.85163,0.73,6.4847293,0.734,0.0,0.0,0.0,0.0,8.85163,1.143,6.4847293,1.956,0.0,0.0,0.0,0.0,8.68704,10.0,8.642793,10.0,-0.5,-0.37999952,-0.29733396,0.009191529,0.07765301,-0.3288992,0.011964461,0.4999876,-0.1798087,0.032094937,-0.4937855,-0.13745736,0.9006389,0.8926682,0.8534832
24577,254,13.32252,0.18425,0.0,2.082,1.8425,8.68704,8.96585,0.0,0.0,0.0,0.0,0.73673,0.74262,8.68704,0.671,8.642793,0.743,10.0,0.066,0.0,0.0,8.68704,1.411,8.642793,1.003,10.0,0.14,0.0,0.0,8.96585,10.0,7.2786045,10.0,-0.5,0.49990463,-0.23849666,0.00648813,-0.48220652,-0.36041155,0.008133366,0.49999774,-0.37246427,-0.066791214,0.37367368,-0.34759715,0.9000648,0.09918745,0.2645489
24578,254,13.4731,0.21795,0.0,1.518,1.855,8.96585,8.36701,0.0,0.0,0.0,0.0,0.74151,0.74866,8.96585,0.742,7.2786045,0.749,0.0,0.0,0.0,0.0,8.96585,0.776,7.2786045,1.502,0.0,0.0,0.0,0.0,8.36701,10.0,5.3752556,10.0,-0.5,-0.49384496,0.10926719,0.0043559764,0.43125525,0.17982402,0.00032057276,0.45913464,-0.32724366,0.023774324,-0.49954066,-0.073872946,0.90064263,0.90093386,0.09941748
