source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
52639,544,0.26037,0.10305,0.0,0.611,0.64,4.25842,4.72459,0.0,0.0,0.0,0.0,0.66638,0.66448,4.25842,0.257,4.3054624,0.256,0.0,0.0,0.0,0.0,4.25842,0.354,4.3054624,0.761,0.0,0.0,0.0,0.0,4.72459,10.0,5.2755103,10.0,-0.5,0.18740222,-0.31259778,0.18740222,0.031123383,0.48529455,0.5,0.46887663,0.043703347,-0.48754033,-0.443837,-0.48754033,0.11065511,-0.013157983,0.09749712,-0.013157986,0.90126735,0.06586124
52640,544,0.25964,0.1128,0.0,0.55,0.6475,4.72459,5.24739,0.0,0.0,0.0,0.0,0.68712,0.69352,4.72459,0.259,5.2755103,0.262,0.0,0.0,0.0,0.0,4.72459,0.291,5.2755103,0.6,0.0,0.0,0.0,0.0,5.24739,10.0,5.154884,10.0,-0.5,-0.13927451,-0.5,0.0,0.1774217,-0.20170662,-0.024284914,-0.20170662,0.165417,-0.32233587,-0.15691887,-0.32233587,0.08325663,-0.30107737,-0.21782073,-0.30107737,0.9000618,0.8894686
52641,544,0.30077,0.11775,0.0,0.573,0.6225,5.24739,5.68427,0.0,0.0,0.0,0.0,0.80903,0.80824,5.24739,0.25,5.154884,0.249,0.0,0.0,0.0,0.0,5.24739,0.323,5.154884,0.589,0.0,0.0,0.0,0.0,5.68427,10.0,5.3642926,10.0,-0.5,-0.14471139,-0.5,0.0,0.07067723,0.45372817,0.5,0.42932278,0.064621896,-0.37823254,-0.31361064,-0.37823254,0.101494126,-0.2297801,-0.12828597,-0.22978011,0.90000606,0.29114258
52642,544,0.3498,0.124,0.0,0.615,0.6775,5.68427,6.26119,0.0,0.0,0.0,0.0,0.86621,0.86047,5.68427,0.273,5.3642926,0.271,0.0,0.0,0.0,0.0,5.68427,0.342,5.3642926,0.633,0.0,0.0,0.0,0.0,6.26119,10.0,5.876135,10.0,-0.5,0.0024642437,-0.49753577,0.0024642348,0.026206117,-0.0028736643,0.023332452,-0.0028736647,0.037793297,0.02171705,0.059510347,0.02171705,0.062944904,-0.05759855,0.005346354,-0.05759855,0.89990544,0.8996771
52643,544,0.39223,0.1333,0.0,0.627,0.72,6.26119,6.6553,0.0,0.0,0.0,0.0,0.88891,0.89299,6.26119,0.288,5.876135,0.289,0.0,0.0,0.0,0.0,6.26119,0.339,5.876135,0.603,0.0,0.0,0.0,0.0,6.6553,10.0,5.8484535,10.0,-0.5,-0.17565513,-0.5,0.0,0.032702975,-0.1946047,-0.16190171,-0.1946047,0.022351874,0.09069789,0.11304977,0.09069789,0.05666161,0.0027320755,0.059393685,0.0027320758,0.89955926,0.8704887
52644,544,0.4867,0.13845,0.0,0.731,0.7825,6.6553,7.0324,0.0,0.0,0.0,0.0,0.91798,0.91295,6.6553,0.314,5.8484535,0.313,0.0,0.0,0.0,0.0,6.6553,0.417,5.8484535,0.651,0.0,0.0,0.0,0.0,7.0324,10.0,5.9771204,10.0,-0.5,-0.11661297,-0.5,0.0,0.089086905,0.026403828,0.115490735,0.02640383,0.089928254,-0.28951794,-0.19958968,-0.28951794,0.07371594,-0.05800854,0.0157074,-0.05800854,0.89943767,0.7792774
52645,544,0.60974,0.145,0.0,0.867,0.9325,7.0324,7.5508,0.0,0.0,0.0,0.0,0.99976,0.99505,7.0324,0.375,5.9771204,0.373,0.0,0.0,0.0,0.0,7.0324,0.492,5.9771204,0.687,0.0,0.0,0.0,0.0,7.5508,10.0,6.1829762,10.0,-0.5,0.29754272,-0.20245728,0.29754272,0.09671321,0.013566464,0.11027967,0.013566464,0.087603636,0.17570831,0.26331195,0.17570832,0.05396117,-0.28390172,-0.22994055,-0.28390172,0.8997406,0.2808088
52646,544,0.74255,0.15685,0.0,0.984,1.1025,7.5508,7.95825,0.0,0.0,0.0,0.0,1.09645,1.08222,7.5508,0.447,6.1829762,0.441,0.0,0.0,0.0,0.0,7.5508,0.537,6.1829762,0.77,0.0,0.0,0.0,0.0,7.95825,10.0,6.2332273,10.0,-0.5,0.003298024,-0.496702,0.0032980144,0.08293128,0.19403107,0.27696234,0.19403106,0.09561826,0.16285087,0.25846913,0.16285087,0.04112462,0.2863,0.32742462,0.2863,0.9012997,0.89906806
52647,544,0.94179,0.1692,0.0,1.184,1.3075,7.95825,8.28553,0.0,0.0,0.0,0.0,1.18738,1.1857,7.95825,0.524,6.2332273,0.523,0.0,0.0,0.0,0.0,7.95825,0.66,6.2332273,0.895,0.0,0.0,0.0,0.0,8.28553,10.0,6.3747663,10.0,-0.5,0.17693742,-0.3230626,0.1769374,0.04317068,0.046511687,0.08968237,0.04651169,0.038660705,0.23378617,0.27244687,0.23378617,0.01438532,-0.23168704,-0.21730173,-0.23168704,0.9007708,0.62514275
52648,544,1.20079,0.1843,0.0,1.449,1.6,8.28553,8.40472,0.0,0.0,0.0,0.0,1.23864,1.23154,8.28553,0.644,6.3747663,0.64,0.0,0.0,0.0,0.0,8.28553,0.805,6.3747663,1.04,0.0,0.0,0.0,0.0,8.40472,10.0,6.543211,10.0,-0.5,-0.09687514,-0.5,0.0,0.03750888,0.10250879,0.14001767,0.1025088,0.03907303,0.20255719,0.24163023,0.20255719,0.040894877,-0.43371817,-0.3928233,-0.43371817,0.89850247,0.78707975
52649,544,1.5519,0.20025,0.0,1.847,2.0025,8.40472,8.74843,0.0,0.0,0.0,0.0,1.2851,1.27966,8.40472,0.789,6.543211,0.801,10.0,0.014,0.0,0.0,8.40472,1.058,6.543211,1.22,10.0,0.022,0.0,0.0,8.74843,10.0,7.1396627,10.0,-0.5,-0.53916603,-0.5,0.0,0.0070578167,-0.030144714,-0.023086898,-0.030144714,0.012175109,-0.062706165,-0.050531056,-0.062706165,-0.041195963,-0.057507966,-0.09870393,-0.057507966,0.8999592,0.8863427
52650,544,1.32764,0.29255,0.0,1.517,2.44,8.74843,8.38803,0.0,0.0,0.0,0.0,1.29417,1.29524,8.74843,0.976,7.1396627,0.977,0.0,0.0,0.0,0.0,8.74843,0.541,7.1396627,0.843,0.0,0.0,0.0,0.0,8.38803,10.0,5.74188,10.0,-0.5,-0.2727332,-0.5,0.0,0.015299381,-0.3389054,-0.323606,-0.3389054,0.009643001,0.24300872,0.25265172,0.24300872,0.03197771,-0.028909646,0.0030680634,-0.028909646,0.89425623,0.89340556
52651,544,1.46403,0.3523,0.0,1.745,2.3425,8.38803,8.65626,0.0,0.0,0.0,0.0,1.31397,1.30773,8.38803,0.941,5.74188,0.937,0.0,0.0,0.0,0.0,8.38803,0.804,5.74188,1.055,0.0,0.0,0.0,0.0,8.65626,10.0,7.2328486,10.0,-0.5,-0.6730754,-0.5,0.0,0.0029148306,-0.17161155,-0.16869672,-0.17161155,0.0110649755,-0.44845656,-0.43739158,-0.44845656,0.0023774703,-0.1795492,-0.17717174,-0.1795492,0.89459103,0.82670444
52652,544,1.79537,0.3749,0.0,2.074,2.3,8.65626,8.67684,0.0,0.0,0.0,0.0,1.3178,1.3222,8.65626,0.92,7.2328486,0.923,0.0,0.0,0.0,0.0,8.65626,1.154,7.2328486,1.286,0.0,0.0,0.0,0.0,8.67684,10.0,7.0605736,10.0,-0.5,0.30523714,-0.19476286,0.30523714,-0.005076643,0.18309331,0.17801666,0.18309331,0.005059749,0.18245655,0.1875163,0.18245655,-0.018964278,0.86690587,0.5,0.5189643,0.89547294,0.12320108
52653,544,2.316,0.3915,0.0,2.669,2.835,8.67684,8.51229,0.0,0.0,0.0,0.0,1.31111,1.32889,8.67684,1.134,7.0605736,1.149,0.0,0.0,0.0,0.0,8.67684,1.535,7.0605736,1.588,0.0,0.0,0.0,0.0,8.51229,10.0,8.322905,10.0,-0.5,-0.3234862,-0.5,0.0,0.011188992,0.12079227,0.13198127,0.12079228,-0.011039289,0.20113187,0.19009258,0.20113187,-0.023813803,-0.2765821,-0.3003959,-0.2765821,0.89495164,0.87732136
52654,544,2.77757,0.4047,0.0,3.153,3.285,8.51229,8.30958,0.0,0.0,0.0,0.0,1.32578,1.31422,8.51229,1.326,8.322905,1.314,0.0,0.0,0.0,0.0,8.51229,1.827,8.322905,1.984,0.0,0.0,0.0,0.0,8.30958,10.0,7.694608,10.0,-0.5,-0.3134405,-0.5,0.0,0.0006939311,-0.107224725,-0.10653079,-0.107224725,-0.000700035,-0.16527696,-0.165977,-0.16527696,-0.0010072711,-0.03501,-0.03601727,-0.03501,0.896658,0.8970289
52655,544,3.6793,0.37015,0.0,3.628,3.2825,8.30958,8.30121,0.0,0.0,0.0,0.0,1.3267,1.3133,8.30958,1.327,7.694608,1.313,0.0,0.0,0.0,0.0,8.30958,2.301,7.694608,2.338,0.0,0.0,0.0,0.0,8.30121,10.0,8.6491995,10.0,-0.5,0.39433458,-0.105665416,0.39433458,-0.008577674,-0.2961495,-0.30472717,-0.2961495,0.008665195,-0.19625546,-0.18759027,-0.19625546,0.045256052,-0.22613181,-0.18087576,-0.22613181,0.89696,0.4194034
52656,544,4.12047,0.3762,0.0,3.227,3.2875,8.30121,8.67689,0.0,0.0,0.0,0.0,1.31532,1.32468,8.30121,1.315,8.6491995,1.325,0.0,0.0,0.0,0.0,8.30121,1.912,8.6491995,2.319,0.0,0.0,0.0,0.0,8.67689,10.0,7.6486506,10.0,-0.5,0.2103756,-0.2896244,0.2103756,0.0013608856,0.4684811,0.469842,0.4684811,-0.0013512698,-0.14725882,-0.14861009,-0.14725882,-0.01982738,0.1545799,0.13475251,0.1545799,0.8966268,0.8252817
52657,544,5.22484,0.32925,0.0,3.756,3.2925,8.67689,8.50485,0.0,0.0,0.0,0.0,1.31711,1.32289,8.67689,1.317,7.6486506,1.323,0.0,0.0,0.0,0.0,8.67689,2.439,7.6486506,2.348,0.0,0.0,0.0,0.0,8.50485,10.0,8.539822,10.0,-0.5,-0.06970261,-0.5,0.0,-0.0025282626,-0.4524977,-0.45502594,-0.4524977,0.0025172161,-0.088196285,-0.08567907,-0.088196285,0.014703375,0.29668677,0.31139013,0.29668677,0.89717174,0.90302145
52658,544,5.56635,0.35305,0.0,3.047,3.285,8.50485,8.6299,0.0,0.0,0.0,0.0,1.31378,1.32622,8.50485,1.314,8.539822,1.326,0.0,0.0,0.0,0.0,8.50485,1.733,8.539822,2.224,0.0,0.0,0.0,0.0,8.6299,10.0,7.807061,10.0,-0.5,0.015720129,-0.48427987,0.015720129,0.005290079,-0.2702161,-0.26492602,-0.2702161,-0.005240458,-0.10341236,-0.108652815,-0.10341236,0.012007091,0.5164121,0.5,0.4879929,0.8966937,0.913173
52659,544,6.4533,0.32975,0.0,3.542,3.2975,8.6299,8.73352,0.0,0.0,0.0,0.0,1.32073,1.31927,8.6299,1.321,7.807061,1.319,0.0,0.0,0.0,0.0,8.6299,2.221,7.807061,2.04,0.0,0.0,0.0,0.0,8.73352,10.0,8.364883,10.0,-0.5,0.1834401,-0.3165599,0.18344009,0.0059133964,0.07710583,0.08301923,0.07710583,-0.005919941,-0.6505883,-0.5,-0.49408007,-0.04896193,0.23448789,0.18552595,0.23448789,0.8975748,0.8911962
52660,544,6.89376,0.3486,0.0,3.089,3.2775,8.73352,8.30591,0.0,0.0,0.0,0.0,1.32854,1.31146,8.73352,1.329,8.364883,1.311,0.0,0.0,0.0,0.0,8.73352,1.76,8.364883,2.164,0.0,0.0,0.0,0.0,8.30591,10.0,8.033078,10.0,-0.5,0.19895326,-0.30104673,0.19895327,-0.011350806,-0.030566748,-0.041917555,-0.030566748,0.011498635,0.05104579,0.06254443,0.051045794,0.058059864,0.17187807,0.22993794,0.17187807,0.8966805,0.89121735
52661,544,7.60856,0.33115,0.0,3.457,3.2825,8.30591,8.78815,0.0,0.0,0.0,0.0,1.31346,1.32654,8.30591,1.313,8.033078,1.327,0.0,0.0,0.0,0.0,8.30591,2.144,8.033078,1.913,0.0,0.0,0.0,0.0,8.78815,10.0,8.312808,10.0,-0.5,-0.24144356,-0.5,0.0,0.00044919524,0.51291513,0.5,0.49955082,-0.00044476608,0.51999086,0.5,0.50044477,-0.06283461,-0.02098067,-0.083815284,-0.020980671,0.89746094,0.88772106
52662,544,8.08375,0.34875,0.0,3.109,3.285,8.78815,8.23595,0.0,0.0,0.0,0.0,1.31405,1.32595,8.78815,1.314,8.312808,1.326,0.0,0.0,0.0,0.0,8.78815,1.795,8.312808,2.096,0.0,0.0,0.0,0.0,8.23595,10.0,8.135106,10.0,-0.5,-0.20078725,-0.5,0.0,-0.00064685516,1.2083019,0.5,0.5006468,0.0006410498,0.059867404,0.060508452,0.059867404,0.06566698,-0.0056949593,0.05997202,-0.0056949593,0.8974846,0.89558893
52663,544,8.71236,0.3383,0.0,3.387,3.2825,8.23595,8.77678,0.0,0.0,0.0,0.0,1.3132,1.3268,8.23595,1.313,8.135106,1.327,0.0,0.0,0.0,0.0,8.23595,2.074,8.135106,1.88,0.0,0.0,0.0,0.0,8.77678,10.0,8.355262,10.0,-0.5,-0.01775786,-0.5,0.0,0.00815565,-0.12034089,-0.11218524,-0.12034089,-0.008072053,0.19827102,0.19019897,0.19827102,0.0061412044,-0.4246333,-0.41849208,-0.4246333,0.89812905,0.90222436
52664,544,9.15138,0.3596,0.0,3.077,3.29,8.77678,8.83068,0.0,0.0,0.0,0.0,1.32391,1.31609,8.77678,1.324,8.355262,1.316,0.0,0.0,0.0,0.0,8.77678,1.753,8.355262,1.977,0.0,0.0,0.0,0.0,8.83068,10.0,8.065912,10.0,-0.5,0.13868874,-0.36131126,0.13868874,-0.0059369593,0.12673606,0.1207991,0.12673606,0.005972236,-0.5431754,-0.5,-0.5059722,-0.011257344,-0.39636996,-0.4076273,-0.39636996,0.8967878,0.81697446
52665,544,9.78424,0.3644,0.0,3.242,3.29,8.83068,8.73127,0.0,0.0,0.0,0.0,1.31605,1.32395,8.83068,1.316,8.065912,1.324,0.0,0.0,0.0,0.0,8.83068,1.926,8.065912,1.818,0.0,0.0,0.0,0.0,8.73127,10.0,8.362697,10.0,-0.5,0.29865173,-0.20134827,0.29865173,0.0023327381,0.17389701,0.17622975,0.17389701,-0.0023188186,-0.09049871,-0.09281753,-0.09049871,-0.016324086,0.5246809,0.5,0.5163241,0.8973847,0.606253
52666,544,10.12892,0.39625,0.0,2.979,3.2975,8.73127,8.58874,0.0,0.0,0.0,0.0,1.31912,1.32088,8.73127,1.319,8.362697,1.321,0.0,0.0,0.0,0.0,8.73127,1.66,8.362697,1.862,0.0,0.0,0.0,0.0,8.58874,10.0,8.153127,10.0,-0.5,-0.12020887,-0.5,0.0,0.0010158287,0.14286274,0.14387856,0.14286274,-0.0010144752,-0.009444924,-0.010459399,-0.009444924,-0.005149766,0.08620127,0.081051506,0.08620127,0.8973376,0.90116304
52667,544,10.61243,0.41265,0.0,3.136,3.3,8.58874,8.54451,0.0,0.0,0.0,0.0,1.32046,1.31954,8.58874,1.32,8.153127,1.32,0.0,0.0,0.0,0.0,8.58874,1.816,8.153127,1.764,0.0,0.0,0.0,0.0,8.54451,10.0,8.346688,10.0,-0.5,-0.20826566,-0.5,0.0,0.004339397,-0.13359706,-0.12925766,-0.13359706,-0.0043424224,0.033092845,0.028750423,0.033092845,0.04497625,-0.27672037,-0.23174413,-0.27672037,0.89830846,0.8958378
52668,544,10.8734,0.44965,0.0,2.915,3.285,8.54451,8.92881,0.0,0.0,0.0,0.0,1.32619,1.31381,8.54451,1.326,8.346688,1.314,0.0,0.0,0.0,0.0,8.54451,1.589,8.346688,1.792,0.0,0.0,0.0,0.0,8.92881,10.0,8.250811,10.0,-0.5,0.25222674,-0.24777326,0.25222674,-0.0039134664,-0.11072254,-0.11463601,-0.11072254,0.003950343,-0.19951636,-0.19556601,-0.19951636,-0.072094716,0.2759473,0.2038526,0.2759473,0.8961965,0.88154465
52669,544,11.31016,0.4765,0.0,3.029,3.2975,8.92881,8.28509,0.0,0.0,0.0,0.0,1.321,1.319,8.92881,1.321,8.250811,1.319,0.0,0.0,0.0,0.0,8.92881,1.708,8.250811,1.754,0.0,0.0,0.0,0.0,8.28509,10.0,7.9973564,10.0,-0.5,-0.23258339,-0.5,0.0,-0.0025208176,0.2756028,0.27308196,0.2756028,0.00252464,0.42406842,0.42659307,0.42406842,0.03673587,-0.13220672,-0.09547085,-0.13220672,0.8978388,0.90259695
52670,544,11.70529,0.4989,0.0,3.071,3.295,8.28509,8.58945,0.0,0.0,0.0,0.0,1.31767,1.32233,8.28509,1.318,7.9973564,1.322,0.0,0.0,0.0,0.0,8.28509,1.753,7.9973564,1.718,0.0,0.0,0.0,0.0,8.58945,10.0,8.63653,10.0,-0.5,-0.48683682,-0.5,0.0,-0.0011307839,0.1322274,0.13109662,0.1322274,0.0011267989,0.27605212,0.2771789,0.27605212,-0.043737374,0.20380144,0.16006407,0.20380145,0.897555,0.9063904
52671,544,11.82532,0.5492,0.0,2.787,3.29,8.58945,8.21377,0.0,0.0,0.0,0.0,1.31618,1.32382,8.58945,1.316,8.63653,1.324,0.0,0.0,0.0,0.0,8.58945,1.471,8.63653,1.523,0.0,0.0,0.0,0.0,8.21377,10.0,7.4986715,10.0,-0.5,0.18239944,-0.31760055,0.18239945,-0.00084334967,0.43700674,0.4361634,0.43700674,0.0008384826,-0.12910037,-0.12826188,-0.12910037,0.05728064,0.32213336,0.379414,0.32213336,0.897774,0.741048
52672,544,12.2708,0.57125,0.0,3.067,3.2875,8.21377,8.68426,0.0,0.0,0.0,0.0,1.31507,1.32493,8.21377,1.315,7.4986715,1.325,0.0,0.0,0.0,0.0,8.21377,1.752,7.4986715,1.859,0.0,0.0,0.0,0.0,8.68426,10.0,9.222007,10.0,-0.5,0.28330332,-0.21669668,0.28330332,0.002068331,0.5486814,0.5,0.49793166,-0.0020529386,0.024329621,0.022276683,0.024329621,-0.009848853,0.009583455,-0.00026539806,0.009583455,0.8976084,0.58526963
52673,544,11.848,0.67725,0.0,2.235,3.295,8.68426,8.59873,0.0,0.0,0.0,0.0,1.31779,1.32221,8.68426,1.318,9.222007,1.322,0.0,0.0,0.0,0.0,8.68426,0.917,9.222007,1.257,0.0,0.0,0.0,0.0,8.59873,10.0,6.7757998,10.0,-0.5,0.06419283,-0.43580717,0.06419283,0.0033237466,0.460685,0.46400875,0.460685,-0.0033126357,0.31936964,0.316057,0.31936964,0.0053298566,0.073815346,0.0791452,0.073815346,0.8951483,0.84930736
52674,544,11.97304,0.75615,0.0,2.506,3.295,8.59873,8.64456,0.0,0.0,0.0,0.0,1.32217,1.31783,8.59873,1.322,6.7757998,1.318,0.0,0.0,0.0,0.0,8.59873,1.184,6.7757998,1.861,0.0,0.0,0.0,0.0,8.64456,10.0,9.588176,10.0,-0.5,-0.49022487,-0.5,0.0,0.0013613983,-0.054393746,-0.053032346,-0.054393746,-0.0013658818,-0.6701674,-0.5,-0.49863413,-0.045582425,0.50204366,0.45646125,0.50204366,0.8958084,0.88632333
52675,544,11.81429,0.82515,0.0,2.6,3.29,8.64456,8.25052,0.0,0.0,0.0,0.0,1.32397,1.31603,8.64456,1.324,9.588176,1.316,0.0,0.0,0.0,0.0,8.64456,1.276,9.588176,1.831,0.0,0.0,0.0,0.0,8.25052,10.0,6.355994,10.0,-0.5,-0.30478024,-0.5,0.0,-0.0031496182,-0.35509357,-0.3582432,-0.35509357,0.0031686209,0.59638816,0.5,0.4968314,0.04520806,0.18722005,0.2324281,0.18722004,0.8973639,0.9132919
52676,544,11.90761,0.91015,0.0,2.45,3.3,8.25052,8.62351,0.0,0.0,0.0,0.0,1.3198,1.3202,8.25052,1.32,6.355994,1.32,0.0,0.0,0.0,0.0,8.25052,1.13,6.355994,2.358,0.0,0.0,0.0,0.0,8.62351,10.0,9.383522,10.0,-0.5,-0.22613104,-0.5,0.0,-0.00528868,0.121291466,0.11600278,0.121291466,0.0052870777,0.049522694,0.05480977,0.049522694,-0.0032770878,0.093206905,0.08992982,0.093206905,0.8980975,0.8996294
52677,544,12.04132,0.9472,0.0,2.912,3.2825,8.62351,8.59525,0.0,0.0,0.0,0.0,1.31282,1.32718,8.62351,1.313,9.383522,1.327,0.0,0.0,0.0,0.0,8.62351,1.599,9.383522,1.358,0.0,0.0,0.0,0.0,8.59525,10.0,5.4539604,10.0,-0.5,-0.06354237,-0.5,0.0,0.0023460947,0.9368786,0.5,0.4976539,-0.00232071,-0.33554843,-0.33786914,-0.33554843,-0.009129461,0.04608244,0.03695298,0.04608244,0.8971791,0.8869952
52678,544,12.23118,1.0385,0.0,2.377,3.29,8.59525,8.51678,0.0,0.0,0.0,0.0,1.3159,1.3241,8.59525,1.316,5.4539604,1.324,0.0,0.0,0.0,0.0,8.59525,1.061,5.4539604,2.023,0.0,0.0,0.0,0.0,8.51678,10.0,8.175878,10.0,-0.5,0.41277623,-0.08722377,0.41277623,0.0034957062,-0.16329819,-0.15980248,-0.16329819,-0.003474058,0.1628886,0.15941454,0.1628886,-0.015031503,-0.43021995,-0.44525146,-0.43021995,0.8956137,0.14259544
52679,544,11.97127,1.1403,0.0,2.282,3.3,8.51678,8.38876,0.0,0.0,0.0,0.0,1.3205,1.3195,8.51678,1.32,8.175878,1.32,0.0,0.0,0.0,0.0,8.51678,0.962,8.175878,1.392,0.0,0.0,0.0,0.0,8.38876,10.0,7.94295,10.0,-0.5,0.13285603,-0.367144,0.13285601,-0.0022642938,-0.032836787,-0.035101082,-0.032836787,-0.0039939373,-0.08362497,-0.0876189,-0.08362497,-0.019225726,-0.633487,-0.5,-0.48077428,0.8955441,0.81418514
52680,544,11.96945,1.2128,0.0,2.56,3.285,8.38876,8.22748,0.0,0.0,0.0,0.0,1.31751,1.31423,8.38876,1.318,7.94295,1.314,0.0,0.0,0.0,0.0,8.38876,1.242,7.94295,2.08,0.0,0.0,0.0,0.0,8.22748,10.0,9.183113,10.0,-0.5,0.91145986,0.41145986,0.91145986,0.0008197281,0.2685811,0.26940084,0.2685811,0.005463275,0.23253489,0.23799816,0.23253489,0.028645467,-0.07259746,-0.043951992,-0.07259746,0.89675695,0.11910569
52681,544,12.15092,1.24115,0.0,3.014,3.2975,8.22748,8.46316,0.0,0.0,0.0,0.0,1.31859,1.32141,8.22748,1.319,9.183113,1.321,0.0,0.0,0.0,0.0,8.22748,1.695,9.183113,1.575,0.0,0.0,0.0,0.0,8.46316,10.0,6.7630744,10.0,-0.5,-0.09784838,-0.5,0.0,0.0021158964,-0.31200036,-0.30988446,-0.31200036,-0.002111381,0.3187442,0.31663284,0.3187442,-0.010136875,-0.15089734,-0.16103421,-0.15089734,0.8976465,0.8984819
52682,544,12.09164,1.3404,0.0,2.305,3.2975,8.46316,8.37737,0.0,0.0,0.0,0.0,1.32138,1.31862,8.46316,1.321,6.7630744,1.319,0.0,0.0,0.0,0.0,8.46316,0.984,6.7630744,2.024,0.0,0.0,0.0,0.0,8.37737,10.0,9.867408,10.0,-0.5,0.26017305,-0.23982695,0.26017305,0.0025125248,0.20845076,0.2109633,0.20845076,-0.0025177838,-0.20570384,-0.20822163,-0.20570384,-0.018114276,-0.051808063,-0.06992234,-0.051808067,0.89549035,0.8837037
52683,544,11.35704,1.46945,0.0,1.997,3.2875,8.37737,8.22562,0.0,0.0,0.0,0.0,1.3247,1.3153,8.37737,1.325,9.867408,1.315,0.0,0.0,0.0,0.0,8.37737,0.672,9.867408,2.982,0.0,0.0,0.0,0.0,8.22562,10.0,5.4811125,10.0,-0.5,-0.15248796,-0.5,0.0,-0.016713219,-0.11641351,-0.13312674,-0.11641352,-0.00075268,-0.03835264,-0.03910532,-0.03835264,-0.0022916205,-0.49950626,-0.5,-0.49770838,0.89754385,0.7939142
52684,544,11.41414,1.5704,0.0,2.248,3.2575,8.22562,8.20677,0.0,0.0,0.0,0.0,1.30256,1.31431,8.22562,1.303,5.4811125,1.314,0.0,0.0,0.0,0.0,8.22562,0.945,5.4811125,2.724,0.0,0.0,0.0,0.0,8.20677,10.0,8.168926,10.0,-0.5,-0.16101484,-0.5,0.0,-0.006203169,-0.34073934,-0.3469425,-0.34073934,-0.002921685,-0.30598283,-0.3089045,-0.30598283,0.009489726,0.28496704,0.29445675,0.28496704,0.8964712,0.9014593
52685,544,11.50034,1.6236,0.0,2.703,3.235,8.20677,8.28465,0.0,0.0,0.0,0.0,1.29448,1.31047,8.20677,1.294,8.168926,1.31,0.0,0.0,0.0,0.0,8.20677,1.409,8.168926,1.424,0.0,0.0,0.0,0.0,8.28465,10.0,7.743187,10.0,-0.5,-0.23194583,-0.5,0.0,0.015936902,0.15390751,0.1698444,0.15390751,0.0018695582,0.619465,0.5,0.49813044,-0.0019023133,0.072917484,0.07101517,0.072917484,0.8972777,0.91374564
52686,544,11.78269,1.66355,0.0,2.883,3.2825,8.28465,8.26889,0.0,0.0,0.0,0.0,1.31511,1.31292,8.28465,1.315,7.743187,1.313,0.0,0.0,0.0,0.0,8.28465,1.568,7.743187,2.09,0.0,0.0,0.0,0.0,8.26889,10.0,9.573238,10.0,-0.5,0.05349164,-0.44650835,0.053491652,-0.00022051387,0.06498556,0.06476504,0.06498556,-0.008804802,0.72479504,0.5,0.5088048,0.011309861,0.11057016,0.121880025,0.11057016,0.8970121,0.9146013
52687,544,11.74943,1.7107,0.0,2.781,3.2525,8.26889,8.36241,0.0,0.0,0.0,0.0,1.31482,1.30136,8.26889,1.315,9.573238,1.301,0.0,0.0,0.0,0.0,8.26889,1.466,9.573238,1.226,0.0,0.0,0.0,0.0,8.36241,10.0,6.4137073,10.0,-0.5,0.02208314,-0.47791687,0.022083133,-0.0074763084,-0.09139226,-0.098868564,-0.09139226,0.011910616,0.7759355,0.5,0.48808938,-0.0069776536,0.05942127,0.052443616,0.05942127,0.8970903,0.8933571
52688,544,11.58042,1.82565,0.0,2.113,3.2625,8.36241,8.30406,0.0,0.0,0.0,0.0,1.30499,1.31686,8.36241,1.305,6.4137073,1.317,0.0,0.0,0.0,0.0,8.36241,0.808,6.4137073,1.839,0.0,0.0,0.0,0.0,8.30406,10.0,8.855941,10.0,-0.5,-0.051014096,-0.5,0.0,0.0056475527,-0.014262931,-0.008615378,-0.014262931,-0.010175721,-0.2254954,-0.23567112,-0.2254954,-0.026896482,0.12779014,0.100893654,0.12779014,0.89363825,0.8912748
52689,544,11.38063,1.9053,0.0,2.461,3.2575,8.30406,8.08071,0.0,0.0,0.0,0.0,1.31236,1.30346,8.30406,1.312,8.855941,1.303,0.0,0.0,0.0,0.0,8.30406,1.149,8.855941,2.552,0.0,0.0,0.0,0.0,8.08071,10.0,6.6212053,10.0,-0.5,0.27338436,-0.22661564,0.27338436,-0.013090921,0.40253943,0.38944852,0.40253943,0.0052705877,0.3721057,0.3773763,0.3721057,-0.010630254,-0.32056665,-0.3311969,-0.32056665,0.89658165,0.80388737
52690,544,11.87808,1.93065,0.0,2.984,3.2375,8.08071,7.99481,0.0,0.0,0.0,0.0,1.29518,1.31033,8.08071,1.295,6.6212053,1.31,0.0,0.0,0.0,0.0,8.08071,1.689,6.6212053,1.609,0.0,0.0,0.0,0.0,7.99481,10.0,9.162302,10.0,-0.5,-0.09635593,-0.5,0.0,0.004408654,-0.15851963,-0.15411097,-0.15851963,-0.011310128,-0.008614384,-0.01992451,-0.008614383,0.005398502,-0.098583855,-0.09318535,-0.098583855,0.8976557,0.89577764
