source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
59148,612,11.16871,1.3432,0.0,2.278,3.125,8.39117,8.30954,0.0,0.0,0.0,0.0,1.25014,1.25145,8.39117,1.25,9.2817135,1.251,0.0,0.0,0.0,0.0,8.39117,1.028,9.2817135,2.29,0.0,0.0,0.0,0.0,8.30954,10.0,4.9110966,10.0,-0.5,0.33295608,-0.16704392,0.33295608,-0.003295631,-0.10327831,-0.10657394,-0.10327831,-0.0051620123,-0.0028057166,-0.007967729,-0.0028057168,-0.0060123666,0.04904109,0.043028723,0.04904109,0.90048134,0.96629477
59149,612,11.82199,1.37765,0.0,2.768,3.1125,8.30954,8.25958,0.0,0.0,0.0,0.0,1.24602,1.24499,8.30954,1.246,4.9110966,1.245,0.0,0.0,0.0,0.0,8.30954,1.522,4.9110966,2.135,0.0,0.0,0.0,0.0,8.25958,10.0,7.362141,10.0,-0.5,-0.06878818,-0.5,0.0,-0.015697982,0.0155070275,-0.00019095466,0.0155070275,-0.007887614,0.22068675,0.21279913,0.22068675,0.016647335,-0.015922254,0.0007250812,-0.015922254,0.90214306,0.8903759
59150,612,11.96256,1.43445,0.0,2.497,3.065,8.25958,8.39708,0.0,0.0,0.0,0.0,1.22646,1.23517,8.25958,1.226,7.362141,1.235,0.0,0.0,0.0,0.0,8.25958,1.271,7.362141,1.863,0.0,0.0,0.0,0.0,8.39708,10.0,9.15911,10.0,-0.5,-0.2805492,-0.5,0.0,0.0042479984,-0.104959115,-0.100711115,-0.104959115,0.00036432233,0.31564862,0.31601295,0.31564862,-0.00085386826,0.042616554,0.041762684,0.042616554,0.8998061,0.88099545
59151,612,11.97081,1.48345,0.0,2.59,3.08,8.39708,8.38991,0.0,0.0,0.0,0.0,1.23167,1.23562,8.39708,1.232,9.15911,1.236,0.0,0.0,0.0,0.0,8.39708,1.358,9.15911,1.626,0.0,0.0,0.0,0.0,8.38991,10.0,6.8319006,10.0,-0.5,0.0763212,-0.42367882,0.076321185,-0.0066576274,-0.027393749,-0.034051377,-0.02739375,0.0051391204,-0.2636554,-0.25851628,-0.2636554,-0.00033850185,0.06991141,0.06957291,0.06991141,0.9000059,0.905434
59152,612,11.9445,1.5689,0.0,2.203,3.0575,8.38991,8.38707,0.0,0.0,0.0,0.0,1.22347,1.24197,8.38991,1.223,6.8319006,1.242,0.0,0.0,0.0,0.0,8.38991,0.98,6.8319006,2.434,0.0,0.0,0.0,0.0,8.38707,10.0,9.631825,10.0,-0.5,0.08403873,-0.41596127,0.084038734,0.010175975,0.019848356,0.030024331,0.019848356,-0.012729776,0.13769555,0.12496577,0.13769555,-0.02299015,0.056871995,0.033881843,0.056871995,0.9001145,0.9290783
59153,612,11.91183,1.6149,0.0,2.605,3.065,8.38707,8.19425,0.0,0.0,0.0,0.0,1.23592,1.22616,8.38707,1.236,9.631825,1.226,0.0,0.0,0.0,0.0,8.38707,1.369,9.631825,1.854,0.0,0.0,0.0,0.0,8.19425,10.0,4.9124527,10.0,-0.5,-0.21308622,-0.5,0.0,-0.00045310377,0.33951828,0.33906516,0.33951828,0.0059617017,0.06656833,0.07253003,0.06656833,0.0098800985,0.028897267,0.038777366,0.028897267,0.8999736,0.8864642
59154,612,12.91301,1.60355,0.0,3.196,3.0825,8.19425,8.27521,0.0,0.0,0.0,0.0,1.23536,1.23347,8.19425,1.235,4.9124527,1.233,0.0,0.0,0.0,0.0,8.19425,1.961,4.9124527,2.533,0.0,0.0,0.0,0.0,8.27521,10.0,7.367534,10.0,-0.5,-0.12472965,-0.5,0.0,-0.00034807666,-0.022568567,-0.022916643,-0.022568567,-0.00572369,0.10078183,0.095058136,0.10078183,0.0030162376,-0.21916392,-0.21614769,-0.21916392,0.9040378,0.89350754
59155,612,12.89602,1.67945,0.0,2.306,3.065,8.27521,8.30017,0.0,0.0,0.0,0.0,1.23493,1.22641,8.27521,1.235,7.367534,1.226,0.0,0.0,0.0,0.0,8.27521,1.071,7.367534,3.521,0.0,0.0,0.0,0.0,8.30017,10.0,9.7408,10.0,-0.5,-0.3927461,-0.5,0.0,0.015223535,0.009384436,0.024607971,0.0093844365,0.013347901,-0.24883987,-0.23549196,-0.24883986,0.0061854157,0.16959983,0.17578524,0.16959983,0.8949204,0.8980699
59156,612,12.99833,1.7066,0.0,2.836,3.1075,8.30017,8.35151,0.0,0.0,0.0,0.0,1.25373,1.24278,8.30017,1.254,9.7408,1.243,0.0,0.0,0.0,0.0,8.30017,1.582,9.7408,1.809,0.0,0.0,0.0,0.0,8.35151,10.0,4.9294896,10.0,-0.5,-0.14624298,-0.5,0.0,-0.008223461,-0.28441706,-0.29264054,-0.28441706,-0.001367901,-0.030915622,-0.032283522,-0.030915622,0.020375956,-0.33816242,-0.31778646,-0.33816242,0.9003367,0.88410103
59157,612,13.42551,1.76815,0.0,2.487,3.1025,8.35151,8.52168,0.0,0.0,0.0,0.0,1.24342,1.24108,8.35151,1.243,4.9294896,1.241,0.0,0.0,0.0,0.0,8.35151,1.244,4.9294896,2.711,0.0,0.0,0.0,0.0,8.52168,10.0,7.3894033,10.0,-0.5,-0.0076002404,-0.5,0.0,0.0020588378,0.15616396,0.1582228,0.15616396,0.008943823,-0.078461565,-0.06951774,-0.078461565,0.0040262016,-0.05059414,-0.04656794,-0.05059414,0.9037127,0.9032123
59158,612,14.05045,1.77315,0.0,3.065,3.115,8.52168,8.55599,0.0,0.0,0.0,0.0,1.24598,1.25218,8.52168,1.246,7.3894033,1.252,0.0,0.0,0.0,0.0,8.52168,1.819,7.3894033,1.392,0.0,0.0,0.0,0.0,8.55599,10.0,8.108755,10.0,-0.5,-0.000112134265,-0.5,0.0,0.004799435,-0.54611355,-0.5,-0.5047994,-0.0042885207,-0.18138008,-0.1856686,-0.18138008,-0.016296186,-0.4266935,-0.44298968,-0.4266935,0.9000405,0.88371414
59159,612,14.77273,1.7571,0.0,3.278,3.1175,8.55599,8.41656,0.0,0.0,0.0,0.0,1.25196,1.24681,8.55599,1.252,8.108755,1.247,0.0,0.0,0.0,0.0,8.55599,2.026,8.108755,1.655,0.0,0.0,0.0,0.0,8.41656,10.0,8.662279,10.0,-0.5,-0.12250345,-0.5,0.0,-0.010423656,0.015847417,0.005423761,0.015847417,-0.008204939,-0.11922992,-0.12743486,-0.11922993,0.0057992814,-0.30192116,-0.29612187,-0.30192116,0.90008366,0.8882178
59160,612,14.55549,1.84095,0.0,2.254,3.0925,8.41656,8.46537,0.0,0.0,0.0,0.0,1.23891,1.23658,8.41656,1.239,8.662279,1.237,0.0,0.0,0.0,0.0,8.41656,1.015,8.662279,1.113,0.0,0.0,0.0,0.0,8.46537,10.0,6.814861,10.0,-0.5,-0.23823008,-0.5,0.0,-0.010783672,0.037446685,0.026663013,0.037446685,-0.008345598,0.42089394,0.41254833,0.42089394,-0.029221404,-0.028076293,-0.0572977,-0.028076295,0.90009004,0.8827636
59161,612,14.78324,1.89925,0.0,2.482,3.065,8.46537,8.218,0.0,0.0,0.0,0.0,1.22555,1.22626,8.46537,1.226,6.814861,1.226,0.0,0.0,0.0,0.0,8.46537,1.256,6.814861,1.666,0.0,0.0,0.0,0.0,8.218,10.0,10.045157,10.0,-0.5,0.26199305,-0.23800695,0.26199305,0.02194117,0.041475598,0.063416764,0.041475594,0.019408608,0.18773574,0.20714435,0.18773574,-0.013371866,0.11428852,0.100916654,0.114288524,0.8992678,0.9594427
59162,612,15.0133,1.90645,0.0,3.053,3.125,8.218,8.10811,0.0,0.0,0.0,0.0,1.25244,1.25006,8.218,1.252,0.0,0.0,0.0,0.0,10.0,1.25,8.218,1.801,0.0,0.0,0.0,0.0,10.0,0.966,8.10811,10.0,5.742577,10.0,-0.5,0.06118129,-0.43881872,0.061181277,-0.0010938648,-0.28106102,-0.2821549,-0.28106102,0.004207798,0.08679216,0.09099996,0.08679216,0.019233828,-0.31534377,-0.29610994,-0.31534377,0.9019448,0.55071884
59163,612,15.02558,2.0037,0.0,2.155,3.1275,8.10811,8.26406,0.0,0.0,0.0,0.0,1.25107,1.25532,8.10811,1.251,5.742577,1.255,0.0,0.0,0.0,0.0,8.10811,0.904,5.742577,0.495,0.0,0.0,0.0,0.0,8.26406,10.0,7.827013,10.0,-0.5,0.2829519,-0.21704811,0.2829519,-0.0029175025,-0.20497842,-0.20789592,-0.20497842,-0.013773381,0.21903658,0.2052632,0.21903658,0.005805863,0.09455576,0.10036162,0.09455576,0.90015835,0.9707111
59164,612,15.08795,2.0637,0.0,2.495,3.095,8.26406,8.31204,0.0,0.0,0.0,0.0,1.24742,1.23803,8.26406,1.247,7.827013,1.238,0.0,0.0,0.0,0.0,8.26406,1.248,7.827013,0.743,0.0,0.0,0.0,0.0,8.31204,10.0,9.526906,10.0,-0.5,-0.12327829,-0.5,0.0,-0.009956551,-0.36879176,-0.3787483,-0.36879176,-0.0024232047,-0.014828654,-0.017251858,-0.014828654,-0.0034179336,0.17925775,0.17583981,0.17925775,0.90015024,0.8829309
59165,612,14.43836,2.18555,0.0,1.869,3.0875,8.31204,8.28363,0.0,0.0,0.0,0.0,1.235,1.23503,8.31204,1.235,9.526906,1.235,0.0,0.0,0.0,0.0,8.31204,0.634,9.526906,1.111,0.0,0.0,0.0,0.0,8.28363,10.0,7.0139136,10.0,-0.5,0.11346266,-0.38653734,0.11346266,0.0017004049,0.25670847,0.25840887,0.25670847,-0.008623272,-0.09096767,-0.09959094,-0.09096767,-0.0016466212,0.058314446,0.056667827,0.05831445,0.90092033,0.9195705
59166,612,14.35769,2.27395,0.0,2.176,3.06,8.28363,8.26999,0.0,0.0,0.0,0.0,1.2371,1.22438,8.28363,1.237,7.0139136,1.224,0.0,0.0,0.0,0.0,8.28363,0.939,7.0139136,1.667,0.0,0.0,0.0,0.0,8.26999,10.0,9.761377,10.0,-0.5,0.15470809,-0.3452919,0.15470809,0.0012529303,-0.10553991,-0.10428698,-0.10553991,0.015942764,-0.012882368,0.0030603958,-0.012882368,0.0039540557,0.07754951,0.08150356,0.07754951,0.89891595,0.9505468
59167,612,14.3053,2.3193,0.0,2.644,3.0975,8.26999,8.30269,0.0,0.0,0.0,0.0,1.23865,1.2439,8.26999,1.239,9.761377,1.244,0.0,0.0,0.0,0.0,8.26999,1.405,9.761377,1.117,0.0,0.0,0.0,0.0,8.30269,10.0,5.381773,10.0,-0.5,-0.09376543,-0.5,0.0,0.009373108,0.39865127,0.40802437,0.39865127,0.00016882386,-0.0021114182,-0.0019425943,-0.0021114182,-0.009740217,-0.06916629,-0.07890651,-0.06916629,0.9002624,0.8829757
59168,612,14.96258,2.3455,0.0,2.848,3.11,8.30269,8.22182,0.0,0.0,0.0,0.0,1.25026,1.24411,8.30269,1.25,5.381773,1.244,0.0,0.0,0.0,0.0,8.30269,1.598,5.381773,1.675,0.0,0.0,0.0,0.0,8.22182,10.0,8.001075,10.0,-0.5,-0.01175499,-0.5,0.0,-0.010253867,-0.1850462,-0.19530006,-0.1850462,0.006068595,-0.046632838,-0.040564243,-0.046632838,0.017082592,0.4483398,0.4654224,0.4483398,0.89989114,0.8644206
59169,612,15.26648,2.37225,0.0,2.825,3.0925,8.22182,8.36227,0.0,0.0,0.0,0.0,1.23744,1.25166,8.22182,1.237,8.001075,1.252,0.0,0.0,0.0,0.0,8.22182,1.588,8.001075,1.198,0.0,0.0,0.0,0.0,8.36227,10.0,8.103587,10.0,-0.5,-0.0805,-0.5,0.0,0.0060043316,-0.06443785,-0.058433518,-0.06443785,-0.010689804,-0.19791493,-0.20860474,-0.19791493,-0.011574608,-0.07765184,-0.089226454,-0.07765184,0.9001763,0.8952019
59170,612,14.92722,2.47785,0.0,2.039,3.095,8.36227,8.26548,0.0,0.0,0.0,0.0,1.24487,1.23828,8.36227,1.245,8.103587,1.238,0.0,0.0,0.0,0.0,8.36227,0.794,8.103587,1.505,0.0,0.0,0.0,0.0,8.26548,10.0,4.214551,10.0,-0.5,-0.10380525,-0.5,0.0,-0.0027472747,0.117387526,0.11464025,0.117387526,0.0010417677,0.27653426,0.27757603,0.27653426,-0.0069022006,0.5067896,0.49988744,0.5067896,0.90169823,0.8705858
59171,612,15.3659,2.54745,0.0,2.404,3.1,8.26548,8.20843,0.0,0.0,0.0,0.0,1.24145,1.23957,8.26548,1.241,4.214551,1.24,0.0,0.0,0.0,0.0,8.26548,1.163,4.214551,2.256,0.0,0.0,0.0,0.0,8.20843,10.0,6.32168,10.0,-0.5,0.041121203,-0.4588788,0.041121215,0.005670788,0.22211808,0.22778887,0.22211808,0.0056390525,0.0041115545,0.0097506065,0.004111554,0.016246712,0.034549933,0.050796643,0.03454993,0.903051,0.9212715
59172,612,15.99929,2.5612,0.0,2.98,3.1175,8.20843,8.34179,0.0,0.0,0.0,0.0,1.24849,1.24656,8.20843,1.248,6.32168,1.247,0.0,0.0,0.0,0.0,8.20843,1.732,6.32168,1.13,0.0,0.0,0.0,0.0,8.34179,10.0,9.2851,10.0,-0.5,0.33498606,-0.16501394,0.33498606,0.0008570353,0.13173993,0.13259697,0.13173993,0.0031767425,-0.063394755,-0.060218014,-0.063394755,-0.0087451255,-0.012879849,-0.021624975,-0.012879849,0.8997428,0.9749453
59173,612,16.72296,2.5227,0.0,3.51,3.125,8.34179,8.26884,0.0,0.0,0.0,0.0,1.24956,1.25052,8.34179,1.25,9.2851,1.251,0.0,0.0,0.0,0.0,8.34179,2.26,9.2851,0.914,0.0,0.0,0.0,0.0,8.26884,10.0,7.5481853,10.0,-0.5,0.3026935,-0.19730651,0.3026935,-0.0057940395,0.41212052,0.40632647,0.41212052,-0.0016233247,0.2114052,0.20978189,0.2114052,0.027569767,0.12332496,0.15089473,0.12332496,0.9003127,0.962262
59174,612,16.74096,2.5929,0.0,2.403,3.105,8.26884,8.49681,0.0,0.0,0.0,0.0,1.24232,1.24849,8.26884,1.242,7.5481853,1.248,0.0,0.0,0.0,0.0,8.26884,1.161,7.5481853,1.356,0.0,0.0,0.0,0.0,8.49681,10.0,8.566539,10.0,-0.5,0.111413434,-0.38858658,0.11141342,-0.06540183,-0.0992783,-0.16468012,-0.09927829,-0.067737825,0.2563087,0.18857089,0.2563087,-0.0051230993,-0.3622259,-0.367349,-0.3622259,0.9012269,0.8931821
59175,612,16.24767,2.70775,0.0,1.754,2.9025,8.49681,8.45328,0.0,0.0,0.0,0.0,1.16107,1.16392,8.49681,1.161,8.566539,1.164,0.0,0.0,0.0,0.0,8.49681,0.593,8.566539,2.033,0.0,0.0,0.0,0.0,8.45328,10.0,4.3023744,10.0,-0.5,-0.3459493,-0.5,0.0,-0.07715297,-0.11631821,-0.19347118,-0.11631821,-0.06899959,-0.28919035,-0.35818994,-0.28919035,-0.01644687,-0.12368692,-0.14013378,-0.12368691,0.90520626,0.9133942
59176,612,16.53025,2.7798,0.0,1.957,2.6775,8.45328,8.31425,0.0,0.0,0.0,0.0,1.07149,1.08361,8.45328,1.071,4.3023744,1.084,0.0,0.0,0.0,0.0,8.45328,0.886,4.3023744,1.227,0.0,0.0,0.0,0.0,8.31425,10.0,6.449029,10.0,-0.5,0.18309236,-0.31690764,0.18309236,-0.033476748,-0.006554169,-0.040030915,-0.0065541677,-0.05143917,-0.13654096,-0.18798013,-0.13654096,0.0068424693,0.10949763,0.1163401,0.10949763,0.9027725,0.9604928
59177,612,16.96976,2.8006,0.0,2.362,2.57,8.31425,8.37114,0.0,0.0,0.0,0.0,1.03562,1.02787,8.31425,1.036,6.449029,1.028,0.0,0.0,0.0,0.0,8.31425,1.326,6.449029,0.772,0.0,0.0,0.0,0.0,8.37114,10.0,9.343595,10.0,-0.5,0.3382062,-0.1617938,0.3382062,0.025337478,0.096155085,0.121492565,0.096155085,0.02951735,0.016240885,0.045758236,0.016240885,-0.0038023496,-0.25809616,-0.26189852,-0.25809616,0.90075064,0.7071752
59178,612,17.59014,2.7667,0.0,2.984,2.645,8.37114,8.33931,0.0,0.0,0.0,0.0,1.06186,1.05821,8.37114,1.062,9.343595,1.058,0.0,0.0,0.0,0.0,8.37114,1.922,9.343595,0.902,0.0,0.0,0.0,0.0,8.33931,10.0,7.9116435,10.0,-0.5,0.15222073,-0.34777927,0.15222073,-0.027922701,0.038871538,0.010948837,0.038871538,-0.032847922,-0.18041226,-0.21326019,-0.18041226,-0.0085798465,0.41577277,0.40719292,0.41577277,0.9016061,0.9343611
59179,612,17.67475,2.81205,0.0,2.104,2.5575,8.33931,8.26776,0.0,0.0,0.0,0.0,1.03221,1.02345,8.33931,1.032,7.9116435,1.023,0.0,0.0,0.0,0.0,8.33931,1.072,7.9116435,0.453,0.0,0.0,0.0,0.0,8.26776,10.0,6.185978,10.0,-0.5,0.035289526,-0.46471047,0.035289526,-0.037298612,0.19786896,0.16057035,0.19786897,-0.039132345,-0.20146991,-0.24060225,-0.20146991,-0.00837349,0.069820225,0.061446734,0.069820225,0.90218186,0.8920535
59180,612,18.27211,2.8126,0.0,2.452,2.4575,8.26776,8.19853,0.0,0.0,0.0,0.0,0.99371,0.9834,8.26776,0.994,6.185978,0.983,0.0,0.0,0.0,0.0,8.26776,1.458,6.185978,0.678,0.0,0.0,0.0,0.0,8.19853,10.0,7.6429596,10.0,-0.5,0.45880947,-0.041190535,0.45880947,-0.08457196,-0.18223019,-0.26680213,-0.18223017,-0.07295099,-0.011442662,-0.08439365,-0.011442661,-0.018463066,-0.117512755,-0.13597582,-0.117512755,0.90190464,0.5260118
59181,612,19.2861,2.7404,0.0,2.997,2.275,8.19853,8.04716,0.0,0.0,0.0,0.0,0.90967,0.91166,8.19853,0.91,7.6429596,0.912,0.0,0.0,0.0,0.0,8.19853,2.087,7.6429596,1.01,0.0,0.0,0.0,0.0,8.04716,10.0,9.023843,10.0,-0.5,-0.08745636,-0.5,0.0,-0.055338748,-0.08959117,-0.14492992,-0.08959117,-0.0533971,-0.22010273,-0.27349982,-0.22010271,-0.00836817,0.07789057,0.069522396,0.07789057,0.90149194,0.8942717
59182,612,20.53683,2.61705,0.0,3.381,2.1475,8.04716,7.97982,0.0,0.0,0.0,0.0,0.85933,0.86298,8.04716,0.859,9.023843,0.863,0.0,0.0,0.0,0.0,8.04716,2.522,9.023843,0.511,0.0,0.0,0.0,0.0,7.97982,10.0,7.802151,10.0,-0.5,0.12913321,-0.37086678,0.12913322,-0.07147429,0.1829977,0.11152341,0.1829977,-0.07010591,0.022555178,-0.04755073,0.02255518,0.016155753,0.23112053,0.24727628,0.23112053,0.9008408,0.93642986
59183,612,21.44003,2.54515,0.0,2.714,1.995,7.97982,8.10874,0.0,0.0,0.0,0.0,0.79791,0.80248,7.97982,0.798,7.802151,0.802,0.0,0.0,0.0,0.0,7.97982,1.916,7.802151,0.468,0.0,0.0,0.0,0.0,8.10874,10.0,8.998806,10.0,-0.5,0.01235364,-0.48764637,0.012353629,-0.009148901,-0.13262142,-0.14177032,-0.13262142,0.0007476822,-0.23421215,-0.23346446,-0.23421215,-0.01467059,0.19794452,0.18327393,0.19794452,0.90210533,0.8974136
59184,612,21.52263,2.5645,0.0,1.784,1.9775,8.10874,7.98978,0.0,0.0,0.0,0.0,0.79061,0.80308,8.10874,0.791,8.998806,0.803,0.0,0.0,0.0,0.0,8.10874,0.993,8.998806,0.238,0.0,0.0,0.0,0.0,7.98978,10.0,6.1674523,10.0,-0.5,0.15533444,-0.34466556,0.15533444,0.022792527,0.04188651,0.064679034,0.04188651,0.0019674255,-0.2324874,-0.23051997,-0.2324874,0.015994182,0.03220795,0.048202135,0.03220795,0.9039346,0.94624645
59185,612,21.76041,2.59295,0.0,1.728,2.0125,7.98978,8.11757,0.0,0.0,0.0,0.0,0.80863,0.80466,7.98978,0.809,6.1674523,0.805,0.0,0.0,0.0,0.0,7.98978,0.919,6.1674523,0.357,0.0,0.0,0.0,0.0,8.11757,10.0,6.212231,10.0,-0.5,-0.30302274,-0.5,0.0,-0.014567849,0.2802577,0.26568985,0.2802577,-0.008860885,0.02467589,0.015815005,0.02467589,-0.03163385,0.19788413,0.16625027,0.19788413,0.9044283,0.90185136
59186,612,22.38246,2.5748,0.0,2.174,1.9925,8.11757,7.86078,0.0,0.0,0.0,0.0,0.79685,0.79753,8.11757,0.797,6.212231,0.798,0.0,0.0,0.0,0.0,8.11757,1.377,6.212231,0.534,0.0,0.0,0.0,0.0,7.86078,10.0,9.135663,10.0,-0.5,-0.05572838,-0.5,0.0,0.02095752,-0.1505775,-0.12961999,-0.1505775,0.011648465,0.26677045,0.27841893,0.26677045,0.009254807,-0.1433475,-0.13409269,-0.1433475,0.9026008,0.88820446
59187,612,23.26925,2.48855,0.0,2.88,2.0175,7.86078,7.93353,0.0,0.0,0.0,0.0,0.81355,0.80682,7.86078,0.814,9.135663,0.807,0.0,0.0,0.0,0.0,7.86078,2.066,9.135663,0.278,0.0,0.0,0.0,0.0,7.93353,10.0,8.716827,10.0,-0.5,0.36174595,-0.13825405,0.36174595,-0.013840576,-0.22233833,-0.2361789,-0.22233833,-0.017240524,-0.087428026,-0.10466855,-0.087428026,-0.038869206,0.04814091,0.009271704,0.04814091,0.9025724,0.9577264
59188,612,25.03423,2.297,0.0,3.898,1.9825,7.93353,7.62516,0.0,0.0,0.0,0.0,0.80229,0.79291,7.93353,0.802,8.716827,0.793,0.0,0.0,0.0,0.0,7.93353,3.096,8.716827,0.168,0.0,0.0,0.0,0.0,7.62516,10.0,9.778661,10.0,-0.5,0.38130063,-0.11869937,0.38130063,-0.0039885826,-0.15212224,-0.15611082,-0.15212224,0.0030016017,0.08503807,0.088039674,0.08503807,-0.0005311364,0.208244,0.20771286,0.208244,0.9017761,0.9507956
59777,619,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.3628231,-0.5,0.0,-0.03008,0.04167954,0.011599539,0.04167954,-0.0258,-0.111496285,-0.13729629,-0.111496285,0.0843375,-0.107973345,-0.023635842,-0.107973345,0.95313716,0.047554586
59778,619,0.11046,0.13535,0.1,1.109,1.2125,0.8,0.86747,0.0,0.0,0.0,0.05,0.48496,0.4871,0.8,0.485,0.8,0.487,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.86747,10.0,1.1999062,10.0,-0.5,0.10329209,-0.3967079,0.10329211,0.12254619,0.09333191,0.2158781,0.09333191,0.115212485,0.18600021,0.3012127,0.18600021,0.1229322,0.058021452,0.18095365,0.05802145,0.78016984,0.09785782
59779,619,0.10202,0.15065,0.1,1.182,1.335,0.86747,0.97411,0.0,0.0,0.0,0.05,0.54439,0.54322,0.86747,0.535,1.1999062,0.534,0.0,0.0,0.0,0.0,0.86747,0.647,1.1999062,0.577,0.0,0.0,0.0,0.0,0.97411,10.0,1.1252099,10.0,-0.5,0.1631778,-0.3368222,0.16317779,0.090174325,-0.05067053,0.039503794,-0.05067053,0.09990428,-0.028744625,0.07115965,-0.028744623,0.16435516,-0.1487732,0.015581965,-0.1487732,0.90227133,0.5152745
59780,619,0.12027,0.14775,0.1,1.239,1.21,0.97411,1.13421,0.0,0.0,0.0,0.05,0.59348,0.59749,0.97411,0.484,1.1252099,0.487,0.0,0.0,0.0,0.0,0.97411,0.755,1.1252099,0.624,0.0,0.0,0.0,0.0,1.13421,10.0,1.2204363,10.0,-0.5,-0.026702277,-0.5,0.0,0.07343128,-0.01679323,0.056638055,-0.016793229,0.06554084,0.14708485,0.21262568,0.14708483,0.1445235,-0.039866127,0.104657374,-0.039866127,0.8955519,0.08437686
59781,619,0.13692,0.1543,0.1,1.212,1.2775,1.13421,1.29813,0.0,0.0,0.1,0.05,0.63706,0.63665,1.13421,0.511,1.2204363,0.511,0.0,0.0,0.0,0.0,1.13421,0.701,1.2204363,0.582,0.0,0.0,0.0,0.0,1.29813,10.0,1.4289643,10.0,-0.5,-0.18317598,-0.5,0.0,0.103522435,0.16910414,0.27262658,0.16910414,0.10943218,0.03773051,0.14716269,0.037730508,0.18309414,-0.39835107,-0.21525693,-0.39835107,0.90245277,0.09695813
59782,619,0.05554,0.15935,0.0,1.202,1.2525,1.29813,1.53581,0.0,0.0,0.0,0.0,0.70301,0.70632,1.29813,0.501,1.4289643,0.503,0.0,0.0,0.0,0.0,1.29813,0.701,1.4289643,0.583,0.0,0.0,0.0,0.0,1.53581,10.0,1.7606412,10.0,-0.5,-0.20169817,-0.5,0.0,0.09917355,0.07175586,0.1709294,0.07175585,0.08991675,0.18934804,0.2792648,0.18934806,0.16793093,0.012083001,0.18001392,0.012082994,0.9026096,0.8963256
59783,619,0.13884,0.11095,0.0,0.904,0.42,1.53581,1.79372,0.0,0.0,0.0,0.0,0.77273,0.76983,1.53581,0.169,1.7606412,0.168,0.0,0.0,0.0,0.0,1.53581,0.735,1.7606412,0.641,0.0,0.0,0.0,0.0,1.79372,10.0,2.111081,10.0,-0.5,0.0077557433,-0.49224424,0.0077557564,0.014701124,0.04572019,0.060421314,0.04572019,0.011885741,-0.54822344,-0.5,-0.51188576,0.115196355,0.10283969,0.21803606,0.1028397,0.899797,0.055792864
59784,619,0.14375,0.11935,0.0,0.801,0.885,1.79372,2.00035,0.0,0.0,0.0,0.0,0.78409,0.77898,1.79372,0.357,2.111081,0.354,0.0,0.0,0.0,0.0,1.79372,0.444,2.111081,0.649,0.0,0.0,0.0,0.0,2.00035,10.0,2.7487822,10.0,-0.5,0.23498197,-0.26501805,0.23498195,0.007142037,-0.006363943,0.00077809393,-0.006363943,0.012516367,-0.29640728,-0.2838909,-0.29640728,0.16239159,-0.092099465,0.07029212,-0.092099465,0.9002178,0.16585366
59785,619,0.16728,0.1114,0.0,0.837,0.7575,2.00035,2.32519,0.0,0.0,0.0,0.0,0.78969,0.78873,2.00035,0.303,2.7487822,0.303,0.0,0.0,0.0,0.0,2.00035,0.534,2.7487822,0.78,0.0,0.0,0.0,0.0,2.32519,10.0,3.0451322,10.0,-0.5,0.29885808,-0.20114192,0.29885808,0.020020515,-0.18044189,-0.16042137,-0.18044189,0.011144498,-0.21430066,-0.20315616,-0.21430066,0.16614987,0.06296471,0.22911458,0.06296471,0.9022452,0.2715979
59786,619,0.20635,0.1002,0.0,0.887,0.775,2.32519,2.71152,0.0,0.0,0.0,0.0,0.8055,0.79752,2.32519,0.313,3.0451322,0.31,0.0,0.0,0.0,0.0,2.32519,0.574,3.0451322,0.905,0.0,0.0,0.0,0.0,2.71152,10.0,3.412631,10.0,-0.5,-0.04383693,-0.5,0.0,-0.044295467,-0.22885467,-0.27315015,-0.22885469,-0.034908216,0.20089953,0.1659913,0.20089953,0.12967266,-0.002379612,0.12729305,-0.0023796111,0.90165776,0.8563745
