source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
16652,173,10.18614,2.9456,0.0,2.947,3.0125,7.20659,7.1227,0.0,0.0,0.0,0.0,1.20538,1.22339,7.20659,1.205,9.186183,1.223,0.0,0.0,0.0,0.0,7.20659,1.742,9.186183,0.938,0.0,0.0,0.0,0.0,7.1227,10.0,8.115229,10.0,-0.5,-0.5,0.4746988,0.001435232,-0.03357275,0.488086,-0.0054684114,-0.43104193,0.021539977,0.016545692,0.44482365,-0.18632643,0.8992321,0.8622768,0.27861255
16653,173,9.87803,3.03125,0.0,2.161,3.0175,7.1227,7.24055,0.0,0.0,0.0,0.0,1.20711,1.2167,7.1227,1.207,8.115229,1.217,0.0,0.0,0.0,0.0,7.1227,0.954,8.115229,1.407,0.0,0.0,0.0,0.0,7.24055,10.0,9.689181,10.0,-0.49996892,-0.5,-0.2614005,-0.0015657231,-0.38121402,-0.24693988,0.0044546723,-0.4733693,-0.17900772,-0.026457936,-0.26764184,0.14893636,0.89872956,0.90133166,0.96194017
16654,173,9.72248,3.07,0.00031,2.625,3.0125,7.24055,7.04898,0.0003071,0.00031,0.0,0.0,1.20522,1.22212,7.24055,1.205,9.689181,1.222,0.0,0.0,0.0,0.0,7.24055,1.42,9.689181,1.925,0.0,0.0,0.0,0.0,7.04898,10.0,5.083024,10.0,-0.5,-0.5,-0.21637261,-0.008521266,-0.07853818,0.3106132,-0.026364023,-0.33095643,-0.15037353,-0.028360132,0.48318806,0.06329953,0.89919335,0.8574145,0.9712214
16655,173,10.09388,3.1095,0.00031,2.58,2.975,7.04898,6.84907,0.0,0.0,0.0,0.0,1.19495,1.1899,7.04898,1.195,5.083024,1.19,0.0,0.0,0.0,0.0,7.04898,1.385,5.083024,1.763,0.0,0.0,0.0,0.0,6.84907,10.0,7.615704,10.0,-0.5,-0.5,-0.25594267,0.027457215,-0.4293085,-0.0063071684,0.040751323,-0.45712045,0.32622084,0.030909305,0.4159219,0.37603867,0.89941674,0.8589412,0.9599224
16656,173,10.42704,3.1074,0.00031,3.091,3.07,6.84907,7.06077,0.0,0.0,0.0,0.0,1.22776,1.23839,6.84907,1.228,7.615704,1.238,0.0,0.0,0.0,0.0,6.84907,1.863,7.615704,2.64,0.0,0.0,0.0,0.0,7.06077,10.0,9.798585,10.0,-0.5,-0.5,-0.2393042,-0.010384765,-0.17901513,-0.4509422,-0.01716745,-0.37327158,-0.09341428,0.0047487738,0.4844534,0.46282065,0.89656854,0.85059965,0.9703817
16657,173,11.18827,3.01295,0.00031,3.982,3.0375,7.06077,7.0943,0.0,0.0,0.0,0.0,1.21501,1.21713,7.06077,1.215,9.798585,1.217,0.0,0.0,0.0,0.0,7.06077,2.767,9.798585,1.334,0.0,0.0,0.0,0.0,7.0943,10.0,5.9512706,10.0,-0.5,-0.5,-0.24122313,-0.012707714,0.03903707,-0.0308824,-0.0103029255,-0.030592268,-0.45901665,0.009507633,0.4845709,-0.35491896,0.8993303,0.885075,0.896521
16952,177,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.015922287,-0.48531103,0.03474,0.20936602,0.1179544,0.0334,0.23972753,0.07415451,0.108525,0.4999744,-0.42631638,0.95903236,0.10170018,0.039214954
16953,177,0.10806,0.14015,0.1,1.141,1.2925,0.8,0.88682,0.0,0.0,0.0,0.05,0.51737,0.5167,0.8,0.517,0.8,0.517,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.88682,10.0,1.1999062,10.0,-0.5,-0.4965173,-0.38330078,0.11413495,0.12552252,-0.4898959,0.11234759,0.072139814,0.20707974,0.20453982,0.16984107,0.45177424,0.8379697,0.7408619,0.11178472
16954,177,0.10396,0.1516,0.1,1.178,1.2925,0.88682,1.06821,0.0,0.0,0.0,0.05,0.57642,0.57475,0.88682,0.519,1.1999062,0.517,0.0,0.0,0.0,0.0,0.88682,0.659,1.1999062,0.594,0.0,0.0,0.0,0.0,1.06821,10.0,1.1208279,10.0,-0.5,-0.49349195,-0.043261837,0.04521009,0.08448975,-0.0888221,0.042522836,0.061719026,-0.05097942,0.20127128,0.24234535,-0.015163607,0.8912734,0.8429966,0.17522594
16955,177,0.1282,0.1496,0.1,1.205,1.185,1.06821,1.28321,0.0,0.0,0.0,0.05,0.60248,0.59919,1.06821,0.476,1.1208279,0.474,0.0,0.0,0.0,0.0,1.06821,0.729,1.1208279,0.584,0.0,0.0,0.0,0.0,1.28321,10.0,1.2844137,10.0,-0.5,-0.47459492,-0.054220438,0.0761851,0.1890638,0.09261725,0.089337274,0.20643872,0.009388265,0.18936884,0.3545943,0.18763497,0.870601,0.37971443,0.10281974
16956,177,0.14933,0.1573,0.1,1.168,1.245,1.28321,1.52621,0.0,0.0,0.1,0.05,0.64838,0.65272,1.28321,0.498,1.2844137,0.501,0.0,0.0,0.0,0.0,1.28321,0.67,1.2844137,0.564,0.0,0.0,0.0,0.0,1.52621,10.0,1.6449524,10.0,-0.5,0.0013408032,0.30683506,0.11070669,0.42253762,0.49446273,0.10876027,-0.11463025,0.009582466,0.18844719,0.39571607,-0.38306302,0.9015099,0.09557454,0.08921543
16957,177,0.07696,0.1585,0.0,1.163,1.175,1.52621,1.81382,0.0,0.0,0.0,0.0,0.72016,0.72371,1.52621,0.47,1.6449524,0.472,0.0,0.0,0.0,0.0,1.52621,0.693,1.6449524,0.623,0.0,0.0,0.0,0.0,1.81382,10.0,2.1012893,10.0,-0.5,-0.4999983,-0.028805066,0.06774884,0.0021721919,-0.45155296,0.045860913,0.022732044,0.21935304,0.124538265,0.41130346,0.059045803,0.90013814,0.90826654,0.14823028
16958,177,0.18018,0.10795,0.0,0.993,0.4875,1.81382,2.03971,0.0,0.0,0.0,0.0,0.76895,0.7569,1.81382,0.198,2.1012893,0.195,0.0,0.0,0.0,0.0,1.81382,0.795,2.1012893,0.737,0.0,0.0,0.0,0.0,2.03971,10.0,2.486803,10.0,-0.5,-0.49773875,-0.024275621,0.023434553,0.36372167,0.07973741,0.04093011,0.26438114,0.056281015,0.14564815,0.49671865,0.38530383,0.90046376,0.8872788,0.1313305
16959,177,0.18401,0.11725,0.0,0.902,0.995,2.03971,2.33679,0.0,0.0,0.0,0.0,0.78697,0.78788,2.03971,0.398,2.486803,0.398,0.0,0.0,0.0,0.0,2.03971,0.504,2.486803,0.741,0.0,0.0,0.0,0.0,2.33679,10.0,3.0227473,10.0,-0.5,-0.49998164,0.16497488,0.03663418,0.20937207,-0.25307477,0.020282276,0.12542385,0.30823863,0.13670035,0.47091484,-0.3214492,0.90067196,0.9105313,0.11812774
16960,177,0.22978,0.1042,0.0,0.983,0.8525,2.33679,2.65623,0.0,0.0,0.0,0.0,0.8158,0.80386,2.33679,0.346,3.0227473,0.341,0.0,0.0,0.0,0.0,2.33679,0.637,3.0227473,0.907,0.0,0.0,0.0,0.0,2.65623,10.0,3.3985739,10.0,-0.5,-0.49974146,0.3076761,-0.034763422,0.2875327,0.32570195,-0.026870351,0.21643938,-0.19319896,0.180519,0.4922228,0.36284342,0.9025931,0.91430724,0.0998578
16961,177,0.27025,0.097,0.0,1.017,0.945,2.65623,3.13573,0.0,0.0,0.0,0.0,0.78744,0.78226,2.65623,0.381,3.3985739,0.378,0.0,0.0,0.0,0.0,2.65623,0.636,3.3985739,1.036,0.0,0.0,0.0,0.0,3.13573,10.0,4.0701704,10.0,-0.5,-0.4998,0.4228274,-0.09025449,0.34538805,0.07032784,-0.08126454,0.24202563,-0.19581944,0.11334522,0.49038175,0.49759433,0.901285,0.9032857,0.103789054
16962,177,0.30329,0.08325,0.0,0.968,0.8325,3.13573,3.49115,0.0,0.0,0.0,0.0,0.71637,0.71869,3.13573,0.314,4.0701704,0.376,10.0,0.019,0.0,0.0,3.13573,0.654,4.0701704,1.077,10.0,0.125,0.0,0.0,3.49115,10.0,3.9447937,10.0,-0.5,-0.49935824,0.3473012,-0.10518307,0.48602036,-0.1771329,-0.104356535,0.48574919,0.061717663,0.08521261,0.4988706,0.40032586,0.90403795,0.9187249,0.102335684
16963,177,0.28264,0.104,0.0,0.81,1.0175,3.49115,3.78864,0.0,0.0,0.0,0.0,0.64102,0.64369,3.49115,0.407,3.9447937,0.409,0.0,0.0,0.0,0.0,3.49115,0.403,3.9447937,0.589,0.0,0.0,0.0,0.0,3.78864,10.0,4.815832,10.0,-0.5,-0.4999989,-0.2920097,-0.031106673,0.48714477,0.32092112,-0.035436314,0.47831842,0.40170345,0.0773127,0.36766446,0.14559256,0.89740103,0.92079365,0.6575294
16964,177,0.27623,0.1131,0.0,0.729,0.82,3.78864,4.08155,0.0,0.0,0.0,0.0,0.62108,0.62088,3.78864,0.329,4.815832,0.328,0.0,0.0,0.0,0.0,3.78864,0.4,4.815832,0.733,0.0,0.0,0.0,0.0,4.08155,10.0,5.1957116,10.0,-0.5,-0.4999983,0.28430012,0.013299414,0.49311852,-0.27261195,-0.0017877851,0.47871757,0.03616991,0.12214232,0.40100282,0.1672383,0.8998054,0.9226952,0.10290881
16965,177,0.27754,0.1191,0.0,0.68,0.74,4.08155,4.58008,0.0,0.0,0.0,0.0,0.62934,0.61977,4.08155,0.3,5.1957116,0.296,0.0,0.0,0.0,0.0,4.08155,0.38,5.1957116,0.742,0.0,0.0,0.0,0.0,4.58008,10.0,5.389483,10.0,-0.5,-0.49999833,0.004831341,-0.051355388,0.49797395,0.44939467,-0.029075302,0.48948395,0.01334032,0.10184102,0.34675616,-0.117455125,0.8996497,0.91937417,0.09685069
16966,177,0.28243,0.12675,0.0,0.616,0.6925,4.58008,5.04652,0.0,0.0,0.0,0.0,0.59702,0.60175,4.58008,0.277,5.389483,0.279,0.0,0.0,0.0,0.0,4.58008,0.339,5.389483,0.675,0.0,0.0,0.0,0.0,5.04652,10.0,5.6459775,10.0,-0.5,-0.49999806,0.26626605,-0.09641218,0.49956343,0.36641878,-0.104927294,0.49503937,-0.43334603,0.10023541,0.27145106,-0.020058002,0.898043,0.91604054,0.09647809
16967,177,0.28326,0.13665,0.0,0.561,0.66,5.04652,5.55236,0.0,0.0,0.0,0.0,0.53946,0.53861,5.04652,0.264,5.6459775,0.264,0.0,0.0,0.0,0.0,5.04652,0.297,5.6459775,0.58,0.0,0.0,0.0,0.0,5.55236,10.0,5.313712,10.0,-0.5,-0.49997628,-0.18019821,-0.028917806,0.49980384,-0.43223235,-0.03601864,0.49743214,0.27788457,0.076626875,0.26520747,-0.17853005,0.89767504,0.9164624,0.13885908
16968,177,0.33274,0.1415,0.0,0.599,0.6475,5.55236,5.97782,0.0,0.0,0.0,0.0,0.52386,0.51921,5.55236,0.262,5.313712,0.259,0.0,0.0,0.0,0.0,5.55236,0.337,5.313712,0.62,0.0,0.0,0.0,0.0,5.97782,10.0,5.6910987,10.0,-0.5,-0.49970713,-0.14254451,-0.008570992,0.49970046,0.3206403,-0.009437415,0.497584,0.22494964,0.07702975,0.32375014,-0.11084788,0.89842254,0.9174129,0.10831559
16969,177,0.37555,0.1496,0.0,0.629,0.71,5.97782,6.43829,0.0,0.0,0.0,0.0,0.51937,0.51431,5.97782,0.287,5.6910987,0.284,0.0,0.0,0.0,0.0,5.97782,0.342,5.6910987,0.603,0.0,0.0,0.0,0.0,6.43829,10.0,5.814458,10.0,-0.5,-0.49967074,-0.17023516,0.07813312,0.4997637,0.49139082,0.085045986,0.49851105,-0.4662226,0.044890802,0.33636802,0.04445688,0.90005434,0.9160603,0.111497425
16970,177,0.4455,0.1569,0.0,0.692,0.765,6.43829,6.72731,0.0,0.0,0.0,0.0,0.55995,0.55805,6.43829,0.307,5.814458,0.306,0.0,0.0,0.0,0.0,6.43829,0.385,5.814458,0.639,0.0,0.0,0.0,0.0,6.72731,10.0,6.0295086,10.0,-0.5,-0.4996742,0.40936744,0.10618805,0.4994777,-0.08473147,0.09999104,0.49837908,0.14772706,0.018745977,0.33499885,0.036450084,0.8931955,0.9145176,0.113675475
16971,177,0.531,0.1649,0.0,0.79,0.87,6.72731,6.85342,0.0,0.0,0.0,0.0,0.61941,0.61385,6.72731,0.351,6.0295086,0.348,0.0,0.0,0.0,0.0,6.72731,0.439,6.0295086,0.661,0.0,0.0,0.0,0.0,6.85342,10.0,6.1390185,10.0,-0.5,-0.49993885,-0.0759617,0.092345946,0.49910134,0.18198319,0.09082023,0.49857232,-0.17210582,0.058343135,0.33124983,-0.1279199,0.8999248,0.9115286,0.09889038
16972,177,0.63128,0.1743,0.0,0.921,1.015,6.85342,7.25327,0.0,0.0,0.0,0.0,0.67661,0.6696,6.85342,0.411,6.1390185,0.406,0.0,0.0,0.0,0.0,6.85342,0.51,6.1390185,0.715,0.0,0.0,0.0,0.0,7.25327,10.0,6.1568794,10.0,-0.5,-0.499981,-0.11753177,0.122936405,0.49864444,0.43598008,0.15005973,0.4982168,0.10042848,0.0709156,0.29861653,-0.21190028,0.90246713,0.90733206,0.10506063
16973,177,0.78769,0.1827,0.0,1.086,1.17,7.25327,7.76764,0.0,0.0,0.0,0.0,0.75979,0.77008,7.25327,0.468,6.1568794,0.474,0.0,0.0,0.0,0.0,7.25327,0.618,6.1568794,0.815,0.0,0.0,0.0,0.0,7.76764,10.0,6.309206,10.0,-0.5,-0.4999837,0.07993419,0.18939444,0.49623305,-0.01583941,0.17307293,0.49786118,-0.039432198,0.034897342,0.29058686,-0.3650463,0.8986648,0.90365434,0.0974613
16974,177,1.00282,0.19335,0.0,1.291,1.3975,7.76764,8.03871,0.0,0.0,0.0,0.0,0.90369,0.90336,7.76764,0.56,6.309206,0.559,0.0,0.0,0.0,0.0,7.76764,0.731,6.309206,0.954,0.0,0.0,0.0,0.0,8.03871,10.0,6.3149176,10.0,-0.5,-0.49999443,-0.13604279,0.14535958,0.47162652,0.40638813,0.14204746,0.49866647,-0.47083193,0.038364366,0.3240376,0.36814955,0.89956003,0.89863396,0.106445186
16975,177,1.31107,0.2045,0.0,1.631,1.7425,8.03871,8.34711,0.0,0.0,0.0,0.0,1.03505,1.03168,8.03871,0.7,6.3149176,0.697,0.0,0.0,0.0,0.0,8.03871,0.931,6.3149176,1.109,0.0,0.0,0.0,0.0,8.34711,10.0,6.835666,10.0,-0.5,-0.4999997,0.08388085,0.008241148,0.47155774,0.46169454,0.017292183,0.49972317,-0.11860906,0.005500107,0.41575357,-0.058580484,0.90080106,0.89631754,0.08967279
16976,177,1.69571,0.21665,0.0,2.031,2.1525,8.34711,8.39302,0.0,0.0,0.0,0.0,1.04358,1.04952,8.34711,0.861,6.835666,0.866,0.0,0.0,0.0,0.0,8.34711,1.17,6.835666,1.272,0.0,0.0,0.0,0.0,8.39302,10.0,7.2531767,10.0,-0.5,-0.5,-0.13288152,-0.027194848,0.4966861,0.47505498,-0.032186143,0.49996006,-0.0076213675,-0.03231852,0.48830074,0.3073233,0.898991,0.8948614,0.21667108
16977,177,1.89613,0.25375,0.0,2.159,2.5375,8.39302,8.12177,0.0,0.0,0.0,0.0,1.0152,1.01574,8.39302,0.873,7.2531767,1.016,10.0,0.142,0.0,0.0,8.39302,1.286,7.2531767,1.569,10.0,0.209,0.0,0.0,8.12177,10.0,8.1384325,10.0,-0.5,-0.49999753,-0.12433891,0.030634359,-0.103162594,0.3666917,0.028491544,0.49990717,-0.09718604,0.008402109,-0.4993691,-0.2689234,0.90376663,0.94791245,0.107667714
16978,177,1.65398,0.3355,0.0,1.795,2.6125,8.12177,8.19001,0.0,0.0,0.0,0.0,1.0463,1.04468,8.12177,1.046,8.1384325,1.045,0.0,0.0,0.0,0.0,8.12177,0.749,8.1384325,1.084,0.0,0.0,0.0,0.0,8.19001,10.0,5.3785787,10.0,-0.5,-0.5,-0.4156003,0.13969225,0.49960557,0.48385653,0.13652985,0.49995005,0.34769472,0.011435883,0.430049,-0.19940482,0.89878386,0.8903638,0.91038215
16979,177,1.8976,0.40535,0.0,2.269,2.9675,8.19001,8.28367,0.0,0.0,0.0,0.0,1.19246,1.18731,8.19001,1.192,5.3785787,1.187,0.0,0.0,0.0,0.0,8.19001,1.077,5.3785787,1.327,0.0,0.0,0.0,0.0,8.28367,10.0,7.900999,10.0,-0.5,-0.5,-0.08814657,0.060085874,0.44479668,0.41065907,0.0720789,0.4984265,-0.16872415,0.050346043,0.48427722,-0.13557884,0.9006092,0.8891553,0.33230713
16980,177,2.16133,0.43645,0.0,2.609,2.92,8.28367,8.70072,0.0,0.0,0.0,0.0,1.26411,1.27289,8.28367,1.168,7.900999,1.177,0.0,0.0,0.0,0.0,8.28367,1.441,7.900999,1.705,0.0,0.0,0.0,0.0,8.70072,10.0,7.93436,10.0,-0.5,-0.5,-0.37848815,0.025464555,0.4986737,0.38631004,0.015492305,0.49983972,-0.040484954,-0.0040789726,0.48960042,0.4766029,0.9001742,0.8920018,0.92645633
16981,177,2.77725,0.4414,0.0,3.183,3.2325,8.70072,8.66523,0.0,0.0,0.0,0.0,1.2963,1.29261,8.70072,1.296,7.93436,1.293,0.0,0.0,0.0,0.0,8.70072,1.887,7.93436,1.98,0.0,0.0,0.0,0.0,8.66523,10.0,8.131213,10.0,-0.5,-0.5,0.17323548,0.0033017048,0.48943803,0.46739852,-0.0025142927,0.499482,-0.423022,0.021586271,0.45494336,-0.4511786,0.9006335,0.8924446,0.22915106
16982,177,3.5627,0.42195,0.0,3.417,3.2225,8.66523,8.85228,0.0,0.0,0.0,0.0,1.30058,1.28936,8.66523,1.301,8.131213,1.289,0.0,0.0,0.0,0.0,8.66523,2.116,8.131213,2.334,0.0,0.0,0.0,0.0,8.85228,10.0,8.240999,10.0,-0.5,-0.49999997,-0.19614103,-0.015716065,0.48663864,-0.4324356,6.204629e-05,0.4991984,0.16339181,-0.046461478,0.41434073,-0.04499221,0.8986372,0.8937939,0.9705742
16983,177,4.52407,0.38535,0.0,3.566,3.2,8.85228,8.44099,0.0,0.0,0.0,0.0,1.28014,1.28944,8.85228,1.28,8.240999,1.289,0.0,0.0,0.0,0.0,8.85228,2.286,8.240999,2.389,0.0,0.0,0.0,0.0,8.44099,10.0,7.9198785,10.0,-0.5,-0.49999988,-0.46444938,0.015771713,0.46123788,-0.13014063,0.0069099762,0.49819347,0.3703807,-0.024689047,0.38964438,0.33629286,0.8996088,0.89230555,0.89206946
16984,177,5.20875,0.37695,0.0,3.329,3.245,8.44099,8.23259,0.0,0.0,0.0,0.0,1.30033,1.29835,8.44099,1.3,7.9198785,1.298,0.0,0.0,0.0,0.0,8.44099,2.029,7.9198785,2.226,0.0,0.0,0.0,0.0,8.23259,10.0,8.491509,10.0,-0.5,-0.49999997,0.26094592,0.0063829953,0.48280933,0.090738356,0.009596796,0.49855548,0.07555525,-0.0024937475,0.39556688,-0.2133574,0.8992237,0.89209753,0.7044305
16985,177,5.65723,0.3836,0.0,3.206,3.2725,8.23259,8.21206,0.0,0.0,0.0,0.0,1.30863,1.31081,8.23259,1.309,8.491509,1.311,0.0,0.0,0.0,0.0,8.23259,1.897,8.491509,2.015,0.0,0.0,0.0,0.0,8.21206,10.0,7.871698,10.0,-0.5,-0.49999997,0.2387486,-0.006319586,0.48935425,-0.2437536,0.001655465,0.49894536,0.3187752,0.014124349,0.42403874,-0.29101512,0.899411,0.8914493,0.87499064
16986,177,6.26034,0.3793,0.0,3.293,3.25,8.21206,8.32805,0.0,0.0,0.0,0.0,1.30036,1.31298,8.21206,1.3,7.871698,1.313,0.0,0.0,0.0,0.0,8.21206,1.993,7.871698,2.074,0.0,0.0,0.0,0.0,8.32805,10.0,8.7263975,10.0,-0.5,-0.49999997,-0.2459047,0.0042295977,0.4870191,-0.3603391,-0.0072811465,0.498632,-0.23980895,0.0028542096,0.39791867,0.2756306,0.8997747,0.89183056,0.95848465
16987,177,6.50741,0.40825,0.0,2.968,3.2575,8.32805,8.35182,0.0,0.0,0.0,0.0,1.30586,1.30342,8.32805,1.306,8.7263975,1.303,0.0,0.0,0.0,0.0,8.32805,1.662,8.7263975,1.943,0.0,0.0,0.0,0.0,8.35182,10.0,7.7102613,10.0,-0.5,-0.5,0.49842826,-0.0001991025,0.49733263,0.07429646,-0.0060993386,0.49972802,-0.48559186,0.032160655,0.45732424,-0.07407467,0.90012115,0.8911571,0.12242204
16988,177,7.14505,0.4055,0.0,3.265,3.2375,8.35182,8.62042,0.0,0.0,0.0,0.0,1.3056,1.29547,8.35182,1.306,7.7102613,1.295,0.0,0.0,0.0,0.0,8.35182,1.959,7.7102613,1.97,0.0,0.0,0.0,0.0,8.62042,10.0,8.829383,10.0,-0.5,-0.5,0.055233754,0.0039828434,0.4933859,-0.11417764,0.012397045,0.49948582,0.06605841,0.026766676,0.41760302,-0.3989782,0.89965534,0.8920294,0.7010768
16989,177,7.32452,0.44695,0.0,2.863,3.2775,8.62042,8.85116,0.0,0.0,0.0,0.0,1.3108,1.31153,8.62042,1.311,8.829383,1.312,0.0,0.0,0.0,0.0,8.62042,1.552,8.829383,1.909,0.0,0.0,0.0,0.0,8.85116,10.0,7.559212,10.0,-0.5,-0.5,-0.24702682,0.008223985,0.4989857,-0.18128842,0.0052534062,0.49993694,0.23792382,-0.06837409,0.4766521,-0.33769682,0.897501,0.8913097,0.94921815
16990,177,8.02056,0.45305,0.0,3.234,3.295,8.85116,8.24597,0.0,0.0,0.0,0.0,1.32158,1.31842,8.85116,1.322,7.559212,1.318,0.0,0.0,0.0,0.0,8.85116,1.912,7.559212,1.956,0.0,0.0,0.0,0.0,8.24597,10.0,8.84519,10.0,-0.5,-0.5,0.047950625,-0.0076499344,0.49015185,-0.34184432,0.00766827,0.49957538,-0.23962472,0.045600455,0.42606804,-0.37314123,0.89933527,0.8912279,0.40285733
16991,177,8.13388,0.4934,0.0,2.874,3.2775,8.24597,8.62199,0.0,0.0,0.0,0.0,1.31147,1.32853,8.24597,1.311,8.84519,1.329,0.0,0.0,0.0,0.0,8.24597,1.563,8.84519,1.897,0.0,0.0,0.0,0.0,8.62199,10.0,7.66115,10.0,-0.5,-0.5,0.36973485,-0.0066490276,0.4989299,0.21686113,-0.020217834,0.49985814,-0.3577184,0.011546059,0.46738046,-0.25520205,0.90026075,0.89100313,0.14739625
16992,177,8.75044,0.5014,0.0,3.175,3.255,8.62199,8.72154,0.0,0.0,0.0,0.0,1.30275,1.30167,8.62199,1.303,7.66115,1.302,0.0,0.0,0.0,0.0,8.62199,1.872,7.66115,1.967,0.0,0.0,0.0,0.0,8.72154,10.0,8.877615,10.0,-0.5,-0.5,0.41451603,-0.0012358472,0.49627846,-0.4853817,0.0049321256,0.49977008,-0.033507414,0.009733372,0.4375292,0.05600016,0.8995232,0.89208484,0.40535724
16993,177,8.82858,0.55445,0.0,2.722,3.2525,8.72154,8.80643,0.0,0.0,0.0,0.0,1.30114,1.30809,8.72154,1.301,8.877615,1.308,0.0,0.0,0.0,0.0,8.72154,1.421,8.877615,1.831,0.0,0.0,0.0,0.0,8.80643,10.0,7.4062986,10.0,-0.5,-0.5,-0.42024258,-0.0070860935,0.4994349,-0.23294564,-0.0005198419,0.4999588,-0.07597557,-0.0056197573,0.48449373,-0.09997034,0.89932144,0.89040756,0.8989924
16994,177,9.42372,0.57075,0.0,3.067,3.23,8.80643,8.75694,0.0,0.0,0.0,0.0,1.29192,1.30741,8.80643,1.292,7.4062986,1.307,0.0,0.0,0.0,0.0,8.80643,1.775,7.4062986,1.948,0.0,0.0,0.0,0.0,8.75694,10.0,8.987918,10.0,-0.5,-0.5,0.2874378,0.00648647,0.49721178,-0.4845554,-0.008643042,0.4998557,-0.2307865,-0.00648971,0.45243716,0.104975,0.89967686,0.8919527,0.23509777
16995,177,9.44983,0.62875,0.0,2.66,3.24,8.75694,8.70011,0.0,0.0,0.0,0.0,1.3003,1.29611,8.75694,1.3,8.987918,1.296,0.0,0.0,0.0,0.0,8.75694,1.36,8.987918,1.788,0.0,0.0,0.0,0.0,8.70011,10.0,7.1826096,10.0,-0.5,-0.5,0.10798689,-0.011012843,0.49946174,0.17292702,-0.001095586,0.49995944,0.20818649,-0.003995352,0.48591077,-0.10182493,0.8991752,0.88973856,0.96797466
16996,177,10.07352,0.64305,0.0,3.072,3.215,8.70011,8.66535,0.0,0.0,0.0,0.0,1.28598,1.29469,8.70011,1.286,7.1826096,1.295,0.0,0.0,0.0,0.0,8.70011,1.786,7.1826096,1.897,0.0,0.0,0.0,0.0,8.66535,10.0,8.982994,10.0,-0.5,-0.5,-0.4446274,0.017854087,0.4968447,0.11148986,-0.0020236503,0.49980646,0.0037063274,-0.022139901,0.4504743,-0.24724136,0.8991896,0.89167064,0.89669985
16997,177,10.04548,0.70445,0.0,2.616,3.23,8.66535,8.4735,0.0,0.0,0.0,0.0,1.30894,1.29207,8.66535,1.309,8.982994,1.292,0.0,0.0,0.0,0.0,8.66535,1.307,8.982994,1.587,0.0,0.0,0.0,0.0,8.4735,10.0,7.125551,10.0,-0.5,-0.5,0.35528067,-0.0058215046,0.4992625,-0.044578772,0.0002476646,0.49992752,0.1788771,-0.0114639755,0.48119235,0.38859826,0.89892596,0.888841,0.13126007
16998,177,10.58315,0.72525,0.0,3.022,3.23,8.4735,8.37636,0.0,0.0,0.0,0.0,1.30132,1.29239,8.4735,1.301,7.125551,1.292,0.0,0.0,0.0,0.0,8.4735,1.721,7.125551,1.84,0.0,0.0,0.0,0.0,8.37636,10.0,9.007569,10.0,-0.5,-0.5,0.2792725,0.005156303,0.4969347,-0.38348857,0.0122563625,0.49964032,0.09797394,-0.0070591522,0.44802722,0.12974535,0.89877415,0.89068204,0.6315274
16999,177,10.19653,0.82695,0.0,2.253,3.27,8.37636,8.31723,0.0,0.0,0.0,0.0,1.30803,1.30823,8.37636,1.308,9.007569,1.308,0.0,0.0,0.0,0.0,8.37636,0.945,9.007569,1.278,0.0,0.0,0.0,0.0,8.31723,10.0,7.1474867,10.0,-0.5,-0.5,-0.22214665,-0.018722812,0.49949604,0.39959642,-0.011335927,0.49989358,-0.34518373,0.018727388,0.34933972,0.47883236,0.9003107,0.88993466,0.9532829
17000,177,10.24963,0.90205,0.0,2.459,3.21,8.31723,8.47299,0.0,0.0,0.0,0.0,1.28354,1.2934,8.31723,1.284,7.1474867,1.293,0.0,0.0,0.0,0.0,8.31723,1.175,7.1474867,1.854,0.0,0.0,0.0,0.0,8.47299,10.0,9.325602,10.0,-0.5,-0.5,0.23116927,-0.003474765,0.49894926,-0.261808,-0.007909386,0.49972972,0.39807147,0.01196744,0.45784009,-0.005932798,0.8999044,0.8896418,0.5207475
17001,177,10.18769,0.96,0.0,2.618,3.1975,8.47299,8.57439,0.0,0.0,0.0,0.0,1.27908,1.28317,8.47299,1.279,9.325602,1.283,0.0,0.0,0.0,0.0,8.47299,1.339,9.325602,1.67,0.0,0.0,0.0,0.0,8.57439,10.0,6.602463,10.0,-0.5,-0.5,-0.017810823,-0.008404478,0.4995661,0.2541648,-0.0159293,0.49988386,-0.08400647,-0.04253947,0.48119754,0.0277817,0.8989582,0.88908976,0.9659732
