source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
7565,79,1.30328,0.19545,0.0,1.816,1.7575,7.17965,7.45018,0.0,0.0,0.0,0.0,0.79849,0.79973,7.17965,0.703,6.280776,0.704,0.0,0.0,0.0,0.0,7.17965,1.113,6.280776,1.167,0.0,0.0,0.0,0.0,7.45018,10.0,6.5737734,10.0,-0.5,-0.49999842,-0.38365754,0.27505666,-0.38393372,-0.4991935,0.2781689,-0.40764105,-0.025111282,0.00071810343,0.21488316,0.3737661,0.899344,0.9016905,0.8448101
7566,79,1.44939,0.225,0.0,1.946,2.25,7.45018,7.45553,0.0,0.0,0.0,0.0,1.01812,1.02219,7.45018,0.817,6.5737734,0.931,10.0,0.083,0.0,0.0,7.45018,1.129,6.5737734,1.412,10.0,0.154,0.0,0.0,7.45553,10.0,7.2700586,10.0,-0.5,-0.49999997,-0.01714953,0.12289318,0.44812882,-0.4773006,0.11811894,0.20282374,-0.28040627,0.04267168,-0.08910338,-0.28584832,0.9043852,0.8835907,0.107675835
7567,79,1.21416,0.3082,0.0,1.628,2.46,7.45553,7.77367,0.0,0.0,0.0,0.0,1.14324,1.14293,7.45553,0.984,7.2700586,0.984,0.0,0.0,0.0,0.0,7.45553,0.644,7.2700586,1.021,0.0,0.0,0.0,0.0,7.77367,10.0,5.436106,10.0,-0.5,-0.49999976,-0.29509628,-0.07328295,-0.19139805,0.26692238,-0.06405467,0.36442426,-0.41899246,-0.14106722,-0.2275071,0.31785277,0.89478046,0.88496614,0.37565324
7568,79,1.44958,0.35055,0.0,1.864,2.2875,7.77367,6.67706,0.0,0.0,0.0,0.0,1.05946,1.06972,7.77367,0.915,5.436106,0.924,0.0,0.0,0.0,0.0,7.77367,0.949,5.436106,1.28,0.0,0.0,0.0,0.0,6.67706,10.0,7.378884,10.0,-0.5,-0.49995425,0.18924804,-0.069148436,-0.44009575,0.041441627,-0.07688928,-0.36885422,0.17411587,0.042391412,0.48567417,-0.05625139,0.89774364,0.90049267,0.12426062
7569,79,1.62202,0.36355,0.0,2.335,2.465,6.67706,6.96011,0.0,0.0,0.0,0.0,0.9862,0.98747,6.67706,0.986,7.378884,0.987,0.0,0.0,0.0,0.0,6.67706,1.349,7.378884,1.569,0.0,0.0,0.0,0.0,6.96011,10.0,6.784183,10.0,-0.5,-0.49993414,-0.014980243,0.13515514,-0.48645192,0.4791405,0.1307989,-0.4960068,0.23444055,0.14073485,0.49960747,0.09804468,0.9004952,0.9020027,0.16553926
7570,79,2.05093,0.3604,0.0,2.824,2.7925,6.96011,7.93964,0.0,0.0,0.0,0.0,1.11949,1.11663,6.96011,1.119,6.784183,1.117,0.0,0.0,0.0,0.0,6.96011,1.705,6.784183,1.822,0.0,0.0,0.0,0.0,7.93964,10.0,8.306321,10.0,-0.5,-0.4999685,0.0032438708,0.17541917,-0.4969082,0.020572301,0.185827,-0.49632248,-0.3450727,0.11798268,0.4987682,0.096627496,0.90129185,0.9048217,0.17896956
7571,79,2.39911,0.3728,0.0,3.021,3.145,7.93964,8.87638,0.0,0.0,0.0,0.0,1.31587,1.32413,7.93964,1.258,8.306321,1.266,0.0,0.0,0.0,0.0,7.93964,1.763,8.306321,2.042,0.0,0.0,0.0,0.0,8.87638,10.0,7.725224,10.0,-0.5,-0.4999953,0.29741982,0.0042557395,-0.4990738,0.047622096,-0.004229192,-0.49874455,0.11789692,-0.03283095,0.49803972,0.49343982,0.89678276,0.90680754,0.09564882
7572,79,3.25573,0.35915,0.0,3.434,3.2975,8.87638,8.58496,0.0,0.0,0.0,0.0,1.32147,1.31853,8.87638,1.321,7.725224,1.319,0.0,0.0,0.0,0.0,8.87638,2.113,7.725224,2.373,0.0,0.0,0.0,0.0,8.58496,10.0,8.449828,10.0,-0.5,-0.49999768,0.0830956,-0.0021339871,-0.49898925,-0.35826242,0.0021387455,-0.4962088,0.46043724,0.00022947107,0.49874637,-0.0068475306,0.8961488,0.90816563,0.13761957
7573,79,3.99815,0.3405,0.0,3.484,3.2975,8.58496,8.58693,0.0,0.0,0.0,0.0,1.31865,1.32135,8.58496,1.319,8.449828,1.321,0.0,0.0,0.0,0.0,8.58496,2.165,8.449828,2.367,0.0,0.0,0.0,0.0,8.58693,10.0,7.711912,10.0,-0.5,-0.49999812,0.15096785,0.0036249193,-0.4988492,0.39519045,-0.0036175123,-0.49626175,-0.005888956,0.032377113,0.49888447,0.2393312,0.8974195,0.9070195,0.11514476
7574,79,4.76428,0.32925,0.0,3.398,3.2925,8.58693,8.86495,0.0,0.0,0.0,0.0,1.32343,1.31657,8.58693,1.323,7.711912,1.317,0.0,0.0,0.0,0.0,8.58693,2.075,7.711912,2.282,0.0,0.0,0.0,0.0,8.86495,10.0,8.605776,10.0,-0.5,-0.4999986,-0.17871098,0.0002871327,-0.4993116,0.1457895,-0.0002886288,-0.49724838,0.2752842,-0.269953,0.49883953,0.35690033,0.8939585,0.9081685,0.17362702
7575,79,5.23986,0.34445,0.0,3.138,3.29,8.86495,6.47183,0.0,0.0,0.0,0.0,1.32381,1.31619,8.86495,1.324,8.605776,1.316,0.0,0.0,0.0,0.0,8.86495,1.814,8.605776,2.155,0.0,0.0,0.0,0.0,6.47183,10.0,7.5666165,10.0,-0.5,-0.49999836,0.09169978,-0.00015863303,-0.49228108,-0.20543739,0.00015955143,-0.49613738,-0.19658183,-0.015188904,0.4999867,-0.022965511,0.8961421,0.9062928,0.6187229
7576,79,5.58052,0.33455,0.0,3.389,3.29,6.47183,6.37353,0.0,0.0,0.0,0.0,1.3236,1.3164,6.47183,1.324,7.5666165,1.316,0.0,0.0,0.0,0.0,6.47183,2.065,7.5666165,2.044,0.0,0.0,0.0,0.0,6.37353,10.0,9.09711,10.0,-0.5,-0.49989957,-0.098859526,-0.0017301299,-0.44646165,0.17396538,0.0017395929,-0.43862256,0.4534028,0.21355826,0.4999904,0.19666876,0.9015181,0.90260154,0.29561827
7577,79,5.1193,0.4163,0.0,2.48,3.2975,6.37353,7.73465,0.0,0.0,0.0,0.0,1.32131,1.31869,6.37353,1.321,9.09711,1.319,0.0,0.0,0.0,0.0,6.37353,1.159,9.09711,1.482,0.0,0.0,0.0,0.0,7.73465,10.0,7.7565517,10.0,-0.5,-0.4999936,-0.23115252,0.00019677442,-0.30671144,-0.29744336,-0.00019716537,-0.4989254,-0.27193195,-0.039968196,0.49985513,-0.25681713,0.89835083,0.8927929,0.87065
7578,79,5.1605,0.4761,0.0,2.697,3.295,7.73465,7.42551,0.0,0.0,0.0,0.0,1.32157,1.31843,7.73465,1.322,7.7565517,1.318,0.0,0.0,0.0,0.0,7.73465,1.375,7.7565517,1.733,0.0,0.0,0.0,0.0,7.42551,10.0,8.847228,10.0,-0.5,-0.49999624,0.13225564,-0.0049108258,-0.43134558,0.22913848,0.0049225213,-0.49945727,-0.423241,0.08770576,0.49991137,0.17248158,0.8976427,0.90199727,0.13677856
7579,79,5.10801,0.52255,0.0,2.823,3.2875,7.42551,8.07677,0.0,0.0,0.0,0.0,1.31508,1.32492,7.42551,1.315,8.847228,1.325,0.0,0.0,0.0,0.0,7.42551,1.508,8.847228,1.909,0.0,0.0,0.0,0.0,8.07677,10.0,7.639155,10.0,-0.5,-0.4999972,-0.28759825,0.0004334337,-0.453866,0.48628858,-0.00043021466,-0.4994548,-0.24648389,-0.010441055,0.49977297,-0.4211452,0.8973855,0.9041931,0.85801625
7580,79,5.53102,0.54235,0.0,3.092,3.29,8.07677,7.99244,0.0,0.0,0.0,0.0,1.31565,1.32435,8.07677,1.316,7.639155,1.324,0.0,0.0,0.0,0.0,8.07677,1.776,7.639155,2.193,0.0,0.0,0.0,0.0,7.99244,10.0,8.935855,10.0,-0.5,-0.4999955,0.15445067,6.0806444e-05,-0.48828,-0.3042635,-6.0406994e-05,-0.49902353,0.12574176,0.036110375,0.499842,0.28952727,0.8970779,0.90731245,0.11951028
7581,79,5.7314,0.56665,0.0,3.047,3.29,7.99244,8.28105,0.0,0.0,0.0,0.0,1.31573,1.32427,7.99244,1.316,8.935855,1.324,0.0,0.0,0.0,0.0,7.99244,1.731,8.935855,2.28,0.0,0.0,0.0,0.0,8.28105,10.0,7.4310756,10.0,-0.5,-0.49999782,-0.33594888,0.003997781,-0.47915313,0.28744417,-0.0039719995,-0.4994105,-0.0782647,0.026270824,0.49978033,0.02858941,0.89720976,0.90711874,0.86394316
7582,79,6.5002,0.5531,0.0,3.433,3.2975,8.28105,8.4986,0.0,0.0,0.0,0.0,1.32099,1.31901,8.28105,1.321,7.4310756,1.319,0.0,0.0,0.0,0.0,8.28105,2.112,7.4310756,2.502,0.0,0.0,0.0,0.0,8.4986,10.0,8.94097,10.0,-0.5,-0.49999282,-0.36619258,-0.0025284067,-0.49011075,-0.20788439,0.0025322023,-0.49674103,0.14200553,-0.013481044,0.49963585,0.2734532,0.8966813,0.90853167,0.9427916
7583,79,6.808,0.5755,0.0,3.071,3.295,8.4986,8.38403,0.0,0.0,0.0,0.0,1.31765,1.32235,8.4986,1.318,8.94097,1.322,0.0,0.0,0.0,0.0,8.4986,1.753,8.94097,2.35,0.0,0.0,0.0,0.0,8.38403,10.0,7.2653656,10.0,-0.5,-0.49999887,0.17866825,0.0013964254,-0.48257908,-0.46139452,-0.0013914622,-0.4995748,0.2301501,-0.04725532,0.49975124,-0.20110737,0.89633566,0.9083472,0.10584564
7584,79,7.68771,0.55395,0.0,3.513,3.2975,8.38403,7.98784,0.0,0.0,0.0,0.0,1.31949,1.32051,8.38403,1.319,7.2653656,1.321,0.0,0.0,0.0,0.0,8.38403,2.194,7.2653656,2.501,0.0,0.0,0.0,0.0,7.98784,10.0,8.968338,10.0,-0.5,-0.49998835,-0.35370472,0.001712783,-0.48244405,0.4787491,-0.00171146,-0.4935632,0.013599116,0.04074443,0.4998296,0.46060997,0.89746785,0.90742296,0.8211745
7585,79,7.71664,0.59965,0.0,2.838,3.295,7.98784,8.3133,0.0,0.0,0.0,0.0,1.32175,1.31825,7.98784,1.322,8.968338,1.318,0.0,0.0,0.0,0.0,7.98784,1.516,8.968338,2.095,0.0,0.0,0.0,0.0,8.3133,10.0,7.3680086,10.0,-0.5,-0.49999914,0.0034278266,-0.0030111594,-0.4107033,-0.2314794,0.003019154,-0.49975985,0.35374758,-0.07670721,0.49975592,0.44221747,0.89649063,0.9030954,0.13696128
7586,79,8.35703,0.60315,0.0,3.26,3.295,8.3133,7.67561,0.0,0.0,0.0,0.0,1.31777,1.32223,8.3133,1.318,7.3680086,1.322,0.0,0.0,0.0,0.0,8.3133,1.942,7.3680086,2.129,0.0,0.0,0.0,0.0,7.67561,10.0,8.812948,10.0,-0.5,-0.49999517,0.27108577,-0.0020185616,-0.47905448,0.22466189,0.002011753,-0.49824306,-0.37173963,-0.017265078,0.4998785,0.13687034,0.8970408,0.9057527,0.13015479
7587,79,8.34065,0.6504,0.0,2.815,3.2875,7.67561,7.54309,0.0,0.0,0.0,0.0,1.31511,1.32489,7.67561,1.315,8.812948,1.325,0.0,0.0,0.0,0.0,7.67561,1.5,8.812948,1.841,0.0,0.0,0.0,0.0,7.54309,10.0,7.735489,10.0,-0.5,-0.49999875,-0.32778206,0.0026081468,-0.16143441,-0.365681,-0.0025888942,-0.49965233,0.29063976,0.044127803,0.49992412,0.48614135,0.89756006,0.89565307,0.94763833
7588,79,8.59961,0.67845,0.0,3.017,3.2975,7.54309,7.87595,0.0,0.0,0.0,0.0,1.31854,1.32146,7.54309,1.319,7.735489,1.321,0.0,0.0,0.0,0.0,7.54309,1.698,7.735489,1.753,0.0,0.0,0.0,0.0,7.87595,10.0,8.796369,10.0,-0.5,-0.4999973,-0.408665,7.584146e-05,-0.37394485,-0.20695885,-7.5673874e-05,-0.4994891,0.15047443,0.013588202,0.4997274,0.4377296,0.8981709,0.9000618,0.9184801
7589,79,8.20236,0.7792,0.0,2.29,3.2975,7.87595,7.98297,0.0,0.0,0.0,0.0,1.31864,1.32136,7.87595,1.319,8.796369,1.321,0.0,0.0,0.0,0.0,7.87595,0.971,8.796369,1.411,0.0,0.0,0.0,0.0,7.98297,10.0,7.9674706,10.0,-0.5,-0.49999973,-0.405118,-0.002987927,0.26290014,0.17942129,0.0029817764,-0.4999125,-0.32703596,-0.00040461132,0.49941814,-0.11446938,0.89571106,0.89630145,0.8182005
7590,79,8.05753,0.86235,0.0,2.456,3.2875,7.98297,7.97974,0.0,0.0,0.0,0.0,1.3147,1.3253,7.98297,1.315,7.9674706,1.325,0.0,0.0,0.0,0.0,7.98297,1.141,7.9674706,1.821,0.0,0.0,0.0,0.0,7.97974,10.0,8.397097,10.0,-0.5,-0.49999914,0.2141682,0.010063132,0.34419888,-0.10040737,-0.0099826455,-0.49996987,-0.33394596,0.020535756,0.49975643,-0.3119738,0.8954413,0.8969402,0.17332913
7591,79,8.09135,0.91525,0.0,2.751,3.28,7.97974,8.14361,0.0,0.0,0.0,0.0,1.32793,1.31207,7.97974,1.328,8.397097,1.312,0.0,0.0,0.0,0.0,7.97974,1.423,8.397097,1.909,0.0,0.0,0.0,0.0,8.14361,10.0,8.138073,10.0,-0.5,-0.49999866,0.2174791,-0.0069506676,0.034208935,-0.19145331,0.0070346855,-0.49991098,-0.3342104,-0.007699288,0.49944997,0.10380005,0.895873,0.893725,0.1734542
7592,79,7.9911,0.9934,0.0,2.516,3.2975,8.14361,8.08091,0.0,0.0,0.0,0.0,1.3187,1.3213,8.14361,1.319,8.138073,1.321,0.0,0.0,0.0,0.0,8.14361,1.197,8.138073,1.981,0.0,0.0,0.0,0.0,8.08091,10.0,8.160646,10.0,-0.5,-0.49999902,0.00053265656,7.583226e-06,0.3496979,0.25759345,-7.5683038e-06,-0.49997777,0.37941048,0.039512876,0.49970546,0.28085127,0.896258,0.89941835,0.11276902
7593,79,8.25774,1.02485,0.0,2.983,3.2975,8.08091,8.40021,0.0,0.0,0.0,0.0,1.31871,1.32129,8.08091,1.319,8.160646,1.321,0.0,0.0,0.0,0.0,8.08091,1.664,8.160646,1.837,0.0,0.0,0.0,0.0,8.40021,10.0,8.256123,10.0,-0.5,-0.49999717,-0.20282984,-0.0012284733,-0.22437784,-0.16251534,0.0012260745,-0.49989215,-0.42290318,-0.0150674805,0.4986135,-0.2019206,0.89720374,0.8979192,0.8745711
7594,79,8.04916,1.1172,0.0,2.369,3.2925,8.40021,8.27364,0.0,0.0,0.0,0.0,1.31709,1.32291,8.40021,1.317,8.256123,1.323,0.0,0.0,0.0,0.0,8.40021,1.052,8.256123,1.775,0.0,0.0,0.0,0.0,8.27364,10.0,8.4558,10.0,-0.5,-0.49999973,0.096365936,-0.003477363,0.3881836,-0.047360662,0.0034620648,-0.49999332,-0.26198184,-0.027237104,0.49923962,0.3322086,0.8951428,0.8998117,0.32039753
7595,79,7.85538,1.20195,0.0,2.435,3.2825,8.27364,8.04829,0.0,0.0,0.0,0.0,1.31251,1.32749,8.27364,1.313,8.4558,1.327,0.0,0.0,0.0,0.0,8.27364,1.122,8.4558,1.958,0.0,0.0,0.0,0.0,8.04829,10.0,7.640753,10.0,-0.5,-0.4999993,-0.3795618,-0.001424751,0.458525,0.08898939,0.0014086735,-0.49999008,-0.12787339,-0.0019718474,0.499493,0.15119964,0.89544123,0.90038407,0.86671895
7596,79,8.03992,1.2495,0.0,2.802,3.2775,8.04829,8.03242,0.0,0.0,0.0,0.0,1.31064,1.32936,8.04829,1.311,7.640753,1.329,0.0,0.0,0.0,0.0,8.04829,1.491,7.640753,2.69,0.0,0.0,0.0,0.0,8.03242,10.0,8.908319,10.0,-0.5,-0.49999395,0.40598127,0.0012284075,0.3452204,0.47493178,-0.0012111091,-0.49991804,0.115889005,-0.016109716,0.4999572,0.20936827,0.894816,0.8991562,0.107395574
7597,79,8.02963,1.3003,0.0,2.772,3.28,8.03242,7.90302,0.0,0.0,0.0,0.0,1.31225,1.32775,8.03242,1.312,8.908319,1.328,0.0,0.0,0.0,0.0,8.03242,1.46,8.908319,1.508,0.0,0.0,0.0,0.0,7.90302,10.0,6.8465066,10.0,-0.5,-0.49999493,-0.08961607,0.0053876927,0.46812186,0.25912997,-0.0053247977,-0.49992627,-0.1815907,0.020269467,0.4947729,-0.30733886,0.8973854,0.9026671,0.82509977
7598,79,8.08859,1.37625,0.0,2.538,3.2975,7.90302,8.06321,0.0,0.0,0.0,0.0,1.31932,1.32068,7.90302,1.319,6.8465066,1.321,0.0,0.0,0.0,0.0,7.90302,1.219,6.8465066,1.972,0.0,0.0,0.0,0.0,8.06321,10.0,9.819419,10.0,-0.5,-0.499995,-0.06241669,0.0013491799,0.4784459,0.14962237,-0.0013477906,-0.49999356,-0.34364003,-0.05586733,0.4996095,-0.010654662,0.89495593,0.89475507,0.5777209
7599,79,7.29091,1.5122,0.0,1.938,3.2975,8.06321,7.61274,0.0,0.0,0.0,0.0,1.3211,1.3189,8.06321,1.321,9.819419,1.319,0.0,0.0,0.0,0.0,8.06321,0.617,9.819419,2.955,0.0,0.0,0.0,0.0,7.61274,10.0,5.110374,10.0,-0.5,-0.49999693,-0.48412922,-0.021353418,0.48451737,0.43611723,-0.025073925,-0.49999747,0.42685527,0.04107194,0.49992374,-0.40691587,0.8977736,0.8931759,0.84498084
7600,79,7.30897,1.6157,0.0,2.18,3.215,7.61274,7.92541,0.0,0.0,0.0,0.0,1.29289,1.28583,7.61274,1.293,5.110374,1.286,0.0,0.0,0.0,0.0,7.61274,0.887,5.110374,1.817,0.0,0.0,0.0,0.0,7.92541,10.0,7.6521006,10.0,-0.5,-0.49984503,-0.40002722,0.020342024,0.49932542,-0.33566397,0.027204217,-0.49999413,-0.35021517,-0.048195615,0.4877951,-0.4819411,0.8947573,0.8700367,0.7811238
7601,79,7.24205,1.69445,0.0,2.51,3.2975,7.92541,7.54344,0.0,0.0,0.0,0.0,1.31919,1.32081,7.92541,1.319,7.6521006,1.321,0.0,0.0,0.0,0.0,7.92541,1.191,7.6521006,1.699,0.0,0.0,0.0,0.0,7.54344,10.0,9.167156,10.0,-0.5,-0.49999842,-0.34693176,0.00097029237,0.49445513,0.45777586,-0.0009691023,-0.4999976,0.13431446,0.020981144,0.49874502,0.21775725,0.8963037,0.89979964,0.7889512
7602,79,7.24347,1.73185,0.0,2.926,3.3,7.54344,7.70171,0.0,0.0,0.0,0.0,1.32047,1.31953,7.54344,1.32,9.167156,1.32,0.0,0.0,0.0,0.0,7.54344,1.606,9.167156,2.248,0.0,0.0,0.0,0.0,7.70171,10.0,7.1966176,10.0,-0.5,-0.4999941,-0.48612317,-0.036668763,0.4188158,0.062400334,-0.028525308,-0.49995583,-0.12627165,0.013293152,0.49921307,0.070147455,0.89782465,0.90568554,0.89609605
7603,79,7.78727,1.73225,0.0,3.176,3.18,7.70171,7.80409,0.0,0.0,0.0,0.0,1.27205,1.28189,7.70171,1.272,7.1966176,1.282,0.0,0.0,0.0,0.0,7.70171,1.904,7.1966176,1.432,0.0,0.0,0.0,0.0,7.80409,10.0,8.828591,10.0,-0.5,-0.4999822,0.007068075,0.048700918,0.3360599,0.39765048,0.018808166,-0.49998328,0.30627546,0.0338156,0.48302796,0.34700146,0.8978937,0.8972349,0.18655477
7604,79,7.37721,1.83015,0.0,2.286,3.265,7.80409,8.06799,0.0,0.0,0.0,0.0,1.334,1.306,7.80409,1.334,8.828591,1.306,0.0,0.0,0.0,0.0,7.80409,0.952,8.828591,2.148,0.0,0.0,0.0,0.0,8.06799,10.0,7.7836566,10.0,-0.5,-0.49999917,0.3734296,-0.053710643,0.49757627,0.123778306,-0.035436448,-0.49999878,0.21373744,-0.05784836,0.49843478,0.13888194,0.8944164,0.8999601,0.11918616
7605,79,7.52357,1.87925,0.0,2.659,3.15,8.06799,7.60127,0.0,0.0,0.0,0.0,1.26235,1.25972,8.06799,1.262,7.7836566,1.26,0.0,0.0,0.0,0.0,8.06799,1.397,7.7836566,1.529,0.0,0.0,0.0,0.0,7.60127,10.0,8.130633,10.0,-0.5,-0.49999902,-0.12291268,0.036804374,0.49262875,-0.461089,0.047121584,-0.49999884,-0.08124121,0.031660497,0.48840886,0.41575527,0.89708436,0.9003535,0.65429074
7606,79,7.50164,1.9374,0.0,2.691,3.2725,7.60127,7.84193,0.0,0.0,0.0,0.0,1.30881,1.31908,7.60127,1.309,8.130633,1.319,0.0,0.0,0.0,0.0,7.60127,1.382,8.130633,1.698,0.0,0.0,0.0,0.0,7.84193,10.0,8.951656,10.0,-0.5,-0.49999833,-0.20529611,-0.05671564,0.49440157,0.480807,-0.06722109,-0.49999872,0.019728163,-0.035713147,0.49434647,0.43073976,0.89780456,0.9023413,0.5149188
7607,79,7.83958,1.9379,0.0,3.07,3.075,7.84193,7.56187,0.0,0.0,0.0,0.0,1.23458,1.23041,7.84193,1.235,8.951656,1.23,0.0,0.0,0.0,0.0,7.84193,1.835,8.951656,1.85,0.0,0.0,0.0,0.0,7.56187,10.0,7.775857,10.0,-0.5,-0.4999984,0.31655225,-0.021594388,0.13908868,0.12142503,-0.018302843,-0.4999964,-0.047985315,0.020520056,0.49686676,-0.49680778,0.897681,0.8986588,0.48837122
7608,79,7.73131,2.0092,0.0,2.307,3.02,7.56187,7.71704,0.0,0.0,0.0,0.0,1.20792,1.20789,7.56187,1.208,7.775857,1.208,0.0,0.0,0.0,0.0,7.56187,1.099,7.775857,2.209,0.0,0.0,0.0,0.0,7.71704,10.0,9.550293,10.0,-0.5,-0.49999857,0.05003805,-0.006200742,0.49844354,0.10425167,-0.0050666863,-0.4999998,0.29790753,0.006646331,0.4996024,-0.016205234,0.8962716,0.8971091,0.18264343
7609,79,7.5642,2.0621,0.0,2.471,3.0,7.71704,7.76833,0.0,0.0,0.0,0.0,1.20043,1.20177,7.71704,1.2,9.550293,1.202,0.0,0.0,0.0,0.0,7.71704,1.271,9.550293,2.368,0.0,0.0,0.0,0.0,7.76833,10.0,5.237075,10.0,-0.5,-0.49999955,-0.27266404,-0.16729006,0.49526626,0.45983464,-0.17001589,-0.49999934,0.4611194,-0.076343305,0.49759176,-0.46959883,0.8969373,0.9049078,0.7087762
7610,79,8.3518,2.04275,0.0,2.686,2.4925,7.76833,7.17527,0.0,0.0,0.0,0.0,0.99961,0.99745,7.76833,1.0,5.237075,0.997,0.0,0.0,0.0,0.0,7.76833,1.686,5.237075,1.864,0.0,0.0,0.0,0.0,7.17527,10.0,7.8455014,10.0,-0.5,-0.49999967,-0.07411541,0.01579616,0.48828447,0.42208922,0.010998045,-0.5,-0.3963956,0.022255609,0.4976088,-0.06673657,0.8983087,0.8877136,0.3609049
7611,79,8.2498,2.09725,0.0,1.975,2.52,7.17527,7.33496,0.0,0.0,0.0,0.0,1.0154,1.00842,7.17527,1.015,7.8455014,1.008,0.0,0.0,0.0,0.0,7.17527,0.96,7.8455014,1.442,0.0,0.0,0.0,0.0,7.33496,10.0,9.276966,10.0,-0.5,-0.4999994,-0.13267514,-0.010872562,0.49955425,0.30821362,-0.009262014,-0.49999988,-0.110452875,-0.00756105,0.4984153,0.18396746,0.8972771,0.8938541,0.228557
7612,79,8.30591,2.1126,0.0,2.344,2.4975,7.33496,7.2795,0.0,0.0,0.0,0.0,1.00436,0.99908,7.33496,1.004,9.276966,0.999,0.0,0.0,0.0,0.0,7.33496,1.34,9.276966,1.45,0.0,0.0,0.0,0.0,7.2795,10.0,7.572322,10.0,-0.5,-0.49999985,0.4668213,0.14902027,0.48399463,-0.08302872,0.1594567,-0.49999976,-0.4207345,-0.0061061885,0.49758485,0.31759363,0.8985212,0.898223,0.117955364
7613,79,7.93788,2.2158,0.0,1.853,2.885,7.2795,7.23505,0.0,0.0,0.0,0.0,1.15403,1.15839,7.2795,1.154,7.572322,1.158,0.0,0.0,0.0,0.0,7.2795,0.699,7.572322,2.172,0.0,0.0,0.0,0.0,7.23505,10.0,9.933486,10.0,-0.5,-0.49999604,-0.22869115,0.09076021,0.499918,0.08892647,0.07451722,-0.4999999,-0.16697401,-0.116466366,0.49986944,-0.48956615,0.8895671,0.8855316,0.7983876
7614,79,7.43769,2.29935,0.0,2.277,3.1125,7.23505,6.39241,0.0,0.0,0.0,0.0,1.25877,1.24471,7.23505,1.259,9.933486,1.245,0.0,0.0,0.0,0.0,7.23505,1.018,9.933486,2.572,0.0,0.0,0.0,0.0,6.39241,10.0,5.0020814,10.0,-0.5,-0.49999413,-0.38680467,0.049508646,0.49948677,0.29668996,0.059612278,-0.49999043,-0.2648229,-0.05268279,0.4998987,0.06897222,0.8932691,0.90233946,0.78724116
7615,79,7.7419,2.3462,0.0,2.829,3.2975,6.39241,6.05564,0.0,0.0,0.0,0.0,1.32109,1.31891,6.39241,1.321,5.0020814,1.319,0.0,0.0,0.0,0.0,6.39241,1.508,5.0020814,3.723,0.0,0.0,0.0,0.0,6.05564,10.0,7.497304,10.0,-0.5,-0.49703783,-0.0061264946,-0.032753255,0.49969998,-0.21663918,-0.028182363,-0.49863276,-0.28111959,-0.01687848,0.49999672,-0.020580124,0.8958797,0.8706572,0.8042583
7616,79,8.01307,2.3344,0.0,3.313,3.195,6.05564,5.95343,0.0,0.0,0.0,0.0,1.27782,1.28174,6.05564,1.278,7.497304,1.282,0.0,0.0,0.0,0.0,6.05564,2.035,7.497304,1.863,0.0,0.0,0.0,0.0,5.95343,10.0,8.360148,10.0,-0.43113315,-0.49985388,0.24037163,-0.09164045,0.49183032,0.16666049,-0.10229064,-0.49954352,-0.37760866,0.04051782,0.49920312,0.35282418,0.86822236,0.89486885,0.13311322
7617,79,8.39446,2.37305,0.55183,2.491,2.8775,5.95343,6.19465,0.5518349,0.55183,0.0,0.276,1.16072,1.15063,5.95343,1.161,8.360148,1.151,0.0,0.0,0.0,0.0,5.95343,1.33,8.360148,1.085,0.0,0.0,0.0,0.0,6.19465,10.0,8.813413,10.0,-0.5,0.49644828,0.44648772,-0.10314288,-0.4015891,0.22250985,-0.09548682,-0.42195487,-0.13654819,0.07307919,-0.010899248,0.2973527,0.90240705,0.100354366,0.10346366
7618,79,7.89112,2.4619,0.55183,1.714,2.6025,6.19465,6.64735,0.0,0.0,0.0,0.276,1.041,1.04076,6.19465,1.041,8.813413,1.041,0.0,0.0,0.0,0.0,6.19465,0.673,8.813413,1.526,0.0,0.0,0.0,0.0,6.64735,10.0,6.205104,10.0,-0.5,0.4998029,0.29548347,0.06199808,0.23320529,-0.31587464,0.05963911,-0.4930466,0.42210072,0.101524666,-0.43593097,0.42047355,0.91461635,0.10282156,0.10119874
7619,79,7.76963,2.54195,0.55183,1.957,2.7575,6.64735,7.32222,0.0,0.0,0.0,0.276,1.10554,1.10283,6.64735,1.106,6.205104,1.103,0.0,0.0,0.0,0.0,6.64735,0.851,6.205104,2.263,0.0,0.0,0.0,0.0,7.32222,10.0,9.290231,10.0,-0.5,0.4998633,0.37515545,0.009316714,0.49863642,-0.057279553,0.019839866,-0.4443152,-0.41663077,0.06535176,-0.3875883,-0.4198797,0.909905,0.103620425,0.107792065
