source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
18718,195,0.09905,0.15215,0.1,1.185,1.31,0.83459,0.8864,0.0,0.0,0.0,0.05,0.52413,0.53155,0.83459,0.524,1.1999062,0.532,0.0,0.0,0.0,0.0,0.83459,0.661,1.1999062,0.599,0.0,0.0,0.0,0.0,0.8864,10.0,1.0897409,10.0,-0.5,0.2965987,-0.2034013,0.2965987,0.034113675,0.29772356,0.33183724,0.29772356,0.022029912,-0.5744226,-0.5,-0.52202994,0.06727211,0.115600586,0.1828727,0.115600586,0.8997186,0.19688575
18719,195,0.11246,0.1499,0.1,1.275,1.2525,0.8864,0.94603,0.0,0.0,0.0,0.05,0.54201,0.54326,0.8864,0.501,1.0897409,0.502,0.0,0.0,0.0,0.0,0.8864,0.774,1.0897409,0.645,0.0,0.0,0.0,0.0,0.94603,10.0,1.1353663,10.0,-0.5,-0.46088022,-0.5,0.0,0.031124886,-0.7943668,-0.5,-0.5311249,0.023285352,0.501135,0.5,0.47671464,0.05830682,-0.9379721,-0.5,-0.5583068,0.8999176,0.079887405
18720,195,0.12067,0.15655,0.1,1.281,1.3475,0.94603,1.00119,0.0,0.0,0.1,0.05,0.55888,0.55591,0.94603,0.542,1.1353663,0.539,0.0,0.0,0.0,0.0,0.94603,0.739,1.1353663,0.616,0.0,0.0,0.0,0.0,1.00119,10.0,1.226416,10.0,-0.5,0.49690104,-0.0030989647,0.49690104,0.024763813,-0.50272256,-0.47795874,-0.50272256,0.029735029,0.27425858,0.3039936,0.27425858,0.05539408,-0.1003127,-0.044918623,-0.1003127,0.8999014,0.113073766
18721,195,0.03019,0.16145,0.0,1.306,1.355,1.00119,1.05665,0.0,0.0,0.0,0.0,0.57272,0.57244,1.00119,0.542,1.226416,0.542,0.0,0.0,0.0,0.0,1.00119,0.764,1.226416,0.602,0.0,0.0,0.0,0.0,1.05665,10.0,1.3848649,10.0,-0.46105,0.55011827,0.089068264,0.55011827,0.02205266,-0.24277791,-0.22072525,-0.24277791,0.042991403,-0.5118278,-0.46883643,-0.5118278,0.05502295,1.2305223,0.5,0.44497705,0.8996216,0.251245
18722,195,0.09795,0.09925,1e-05,0.927,0.305,1.05665,1.11479,0.0011759,1e-05,0.0,0.0,0.58535,0.59705,1.05665,0.122,1.3848649,0.125,0.0,0.0,0.0,0.0,1.05665,0.805,1.3848649,0.634,0.0,0.0,0.0,0.0,1.11479,10.0,1.4749892,10.0,-0.5,-0.8332576,-0.5,0.0,-0.04276074,0.21482424,0.1720635,0.21482424,-0.055188008,-0.14339592,-0.19858393,-0.14339593,0.028220562,-0.40386277,-0.3756422,-0.40386277,0.899648,0.8963478
18723,195,0.09222,0.1108,1e-05,0.827,0.9425,1.11479,1.14625,0.0,0.0,0.0,0.0,0.56032,0.5641,1.11479,0.377,1.4749892,0.379,0.0,0.0,0.0,0.0,1.11479,0.45,1.4749892,0.402,0.0,0.0,0.0,0.0,1.14625,10.0,1.7968605,10.0,-0.5,0.48607445,-0.013925552,0.48607445,0.012724872,0.7308148,0.5,0.48727512,-0.0046091117,0.018451346,0.013842234,0.018451346,0.085199565,0.53903973,0.5,0.41480044,0.89964247,0.10272515
18724,195,0.09806,0.1033,1e-05,0.855,0.78,1.14625,1.24391,0.0,0.0,0.0,0.0,0.56745,0.5615,1.14625,0.315,1.7968605,0.312,0.0,0.0,0.0,0.0,1.14625,0.54,1.7968605,0.495,0.0,0.0,0.0,0.0,1.24391,10.0,2.057877,10.0,-0.5,0.6066226,0.10662258,0.6066226,0.037783064,0.073301956,0.11108502,0.073301956,0.050899375,-0.2581499,-0.20725052,-0.2581499,0.08458811,1.0129656,0.5,0.4154119,0.8997878,0.41900116
18725,195,0.10026,0.09695,1e-05,0.806,0.7425,1.24391,1.34913,0.0,0.0,0.0,0.0,0.58889,0.59008,1.24391,0.297,2.057877,0.297,0.0,0.0,0.0,0.0,1.24391,0.509,2.057877,0.524,0.0,0.0,0.0,0.0,1.34913,10.0,2.0999303,10.0,-0.5,-0.35653278,-0.5,0.0,0.09005077,0.3736813,0.46373206,0.3736813,0.09249593,-0.14630821,-0.05381228,-0.14630821,0.06955594,0.32690558,0.39646152,0.32690558,0.89961946,0.81936634
18726,195,0.11011,0.08785,1e-05,0.816,0.725,1.34913,1.44297,0.0,0.0,1e-05,0.0,0.64192,0.64466,1.34913,0.29,2.0999303,0.291,0.0,0.0,0.0,0.0,1.34913,0.526,2.0999303,0.626,0.0,0.0,0.0,0.0,1.44297,10.0,2.2058294,10.0,-0.5,0.14036402,-0.35963598,0.14036402,0.04525486,-0.0797524,-0.03449754,-0.0797524,0.04254956,-0.112661794,-0.07011223,-0.112661794,0.048046738,0.437946,0.48599273,0.437946,0.8997732,0.8991938
18727,195,0.11375,0.0843,0.0,0.788,0.7525,1.44297,1.5123,0.0,0.0,0.0,0.0,0.67097,0.67209,1.44297,0.301,2.2058294,0.302,0.0,0.0,0.0,0.0,1.44297,0.487,2.2058294,0.691,0.0,0.0,0.0,0.0,1.5123,10.0,2.3400362,10.0,-0.5,-0.6693376,-0.5,0.0,0.028809037,-0.02266807,0.006140968,-0.02266807,0.035263136,0.6884437,0.5,0.46473688,0.07425114,0.17120418,0.24545532,0.17120418,0.89986575,0.113139965
18728,195,0.12478,0.0753,0.0,0.825,0.735,1.5123,1.62459,0.0,0.0,0.0,0.0,0.6903,0.69579,1.5123,0.294,2.3400362,0.296,0.0,0.0,0.0,0.0,1.5123,0.531,2.3400362,0.834,0.0,0.0,0.0,0.0,1.62459,10.0,2.51941,10.0,-0.5,0.4830971,-0.016902894,0.4830971,0.0032594525,-0.34517482,-0.34191537,-0.34517482,-7.186076e-05,-0.016412327,-0.016484188,-0.016412327,0.060710702,-0.72545254,-0.5,-0.5607107,0.8998145,0.2551043
18729,195,0.12256,0.07175,0.0,0.752,0.7175,1.62459,1.72322,0.0,0.0,0.0,0.0,0.69255,0.69574,1.62459,0.285,2.51941,0.302,10.0,0.002,0.0,0.0,1.62459,0.467,2.51941,0.862,10.0,0.025,0.0,0.0,1.72322,10.0,2.5834572,10.0,-0.5,0.111632206,-0.3883678,0.1116322,0.00901018,0.0687772,0.077787384,0.0687772,0.011254204,0.6494896,0.5,0.4887458,0.07022899,-0.75688106,-0.5,-0.570229,0.8996709,0.25436717
18730,195,0.09632,0.0867,0.0,0.558,0.7075,1.72322,1.84424,0.0,0.0,0.0,0.0,0.69879,0.70357,1.72322,0.283,2.5834572,0.285,0.0,0.0,0.0,0.0,1.72322,0.275,2.5834572,0.884,0.0,0.0,0.0,0.0,1.84424,10.0,3.7353811,10.0,-0.5,0.5163448,0.016344786,0.5163448,-0.0061391834,0.060823184,0.054684,0.06082318,-0.009267024,0.2833228,0.27405578,0.2833228,0.06293649,0.26544943,0.32838592,0.26544943,0.8998134,0.2300245
18731,195,0.10418,0.0732,0.0,0.565,0.43,1.84424,1.96031,0.0,0.0,0.0,0.0,0.6945,0.69705,1.84424,0.172,3.7353811,0.173,0.0,0.0,0.0,0.0,1.84424,0.393,3.7353811,1.118,0.0,0.0,0.0,0.0,1.96031,10.0,1.9853673,10.0,-0.5,-0.5294042,-0.5,0.0,0.03648668,-0.19079828,-0.1543116,-0.19079828,0.03764436,-0.6191259,-0.5,-0.5376444,0.06670374,-0.21985011,-0.15314637,-0.21985011,0.8995042,0.89099836
18732,195,0.13214,0.07155,0.0,0.674,0.6575,1.96031,2.09107,0.0,0.0,0.0,0.0,0.71984,0.72329,1.96031,0.263,1.9853673,0.265,0.0,0.0,0.0,0.0,1.96031,0.411,1.9853673,0.967,0.0,0.0,0.0,0.0,2.09107,10.0,2.6808212,10.0,-0.5,0.008712485,-0.49128753,0.0087124705,0.057373863,0.005399921,0.06277379,0.005399924,0.041878086,0.13787095,0.17974904,0.13787095,0.07434949,-0.5927322,-0.5,-0.5743495,0.8997848,0.78837246
18733,195,0.14931,0.06125,0.0,0.715,0.6125,2.09107,2.24654,0.0,0.0,0.0,0.0,0.76114,0.75358,2.09107,0.236,2.6808212,0.276,10.0,0.009,0.0,0.0,2.09107,0.479,2.6808212,1.252,10.0,0.084,0.0,0.0,2.24654,10.0,3.4659064,10.0,-0.5,-0.5222979,-0.5,0.0,-0.0038757653,-0.51230043,-0.5,-0.49612424,0.0109477425,0.349962,0.36090973,0.349962,0.0700722,-0.26387924,-0.19380704,-0.26387924,0.8991079,0.3609789
18734,195,0.12747,0.0697,0.0,0.568,0.6525,2.24654,2.40396,0.0,0.0,0.0,0.0,0.75819,0.76183,2.24654,0.261,3.4659064,0.262,0.0,0.0,0.0,0.0,2.24654,0.307,3.4659064,0.813,0.0,0.0,0.0,0.0,2.40396,10.0,4.703821,10.0,-0.5,-0.08291268,-0.5,0.0,-0.0065155174,0.0867316,0.08021608,0.0867316,-0.01590906,-0.12098789,-0.13689695,-0.12098789,0.08469359,0.2788073,0.3635009,0.2788073,0.89973307,0.89313114
18735,195,0.11851,0.06515,0.0,0.493,0.4475,2.40396,2.60756,0.0,0.0,0.0,0.0,0.75325,0.74971,2.40396,0.18,4.703821,0.179,0.0,0.0,0.0,0.0,2.40396,0.313,4.703821,0.587,0.0,0.0,0.0,0.0,2.60756,10.0,2.4684982,10.0,-0.5,-0.407395,-0.5,0.0,0.016767342,-0.5493815,-0.5,-0.5167673,0.026263488,-0.8690832,-0.5,-0.5262635,0.07330991,-0.08997874,-0.016668826,-0.08997874,0.89957774,0.89786506
18736,195,0.14706,0.067,0.0,0.564,0.5825,2.60756,2.79872,0.0,0.0,0.0,0.0,0.76588,0.7694,2.60756,0.233,2.4684982,0.234,0.0,0.0,0.0,0.0,2.60756,0.331,2.4684982,0.615,0.0,0.0,0.0,0.0,2.79872,10.0,3.2782063,10.0,-0.5,-0.4475405,-0.5,0.0,0.013644435,0.50597143,0.5,0.48635557,0.017741097,0.76877046,0.5,0.48225892,0.07159702,0.07007115,0.14166817,0.07007115,0.89959615,0.8507311
18737,195,0.17851,0.06345,0.0,0.638,0.6025,2.79872,2.9991,0.0,0.0,0.0,0.0,0.77633,0.78305,2.79872,0.241,3.2782063,0.243,0.0,0.0,0.0,0.0,2.79872,0.397,3.2782063,0.817,0.0,0.0,0.0,0.0,2.9991,10.0,4.242404,10.0,-0.5,0.87792605,0.37792605,0.87792605,0.08117682,0.21652846,0.2977053,0.21652848,0.063916735,-0.04260038,0.021316357,-0.04260038,0.0636691,-0.84665906,-0.5,-0.5636691,0.899667,0.23732784
18738,195,0.18981,0.05925,0.0,0.632,0.5925,2.9991,3.19005,0.0,0.0,0.0,0.0,0.83935,0.8331,2.9991,0.233,4.242404,0.246,10.0,0.004,0.0,0.0,2.9991,0.399,4.242404,0.867,10.0,0.025,0.0,0.0,3.19005,10.0,2.7996151,10.0,-0.5,-1.1120822,-0.5,0.0,0.016024305,0.028486744,0.04451105,0.028486745,0.037618533,-0.013277894,0.024340639,-0.013277894,0.07783577,0.73623574,0.5,0.42216423,0.89786625,0.89196634
18739,195,0.18886,0.07875,0.0,0.592,0.7875,3.19005,3.43835,0.0,0.0,0.0,0.0,0.8528,0.86444,3.19005,0.315,2.7996151,0.319,0.0,0.0,0.0,0.0,3.19005,0.277,2.7996151,0.463,0.0,0.0,0.0,0.0,3.43835,10.0,4.066945,10.0,-0.5,0.4242326,-0.0757674,0.4242326,0.033419326,-0.365071,-0.3316517,-0.365071,0.026097821,-0.5457029,-0.5,-0.52609783,0.044256695,-0.7765394,-0.5,-0.5442567,0.8992411,0.69023556
18740,195,0.20499,0.0819,0.0,0.596,0.6275,3.43835,3.59052,0.0,0.0,0.0,0.0,0.8813,0.887,3.43835,0.251,4.066945,0.252,0.0,0.0,0.0,0.0,3.43835,0.345,4.066945,0.628,0.0,0.0,0.0,0.0,3.59052,10.0,4.748442,10.0,-0.5,0.57953495,0.07953495,0.57953495,-0.014172246,-0.12509139,-0.13926363,-0.12509139,-0.014205186,-0.49206024,-0.5,-0.4857948,0.058888406,0.6144648,0.5,0.4411116,0.8996614,0.256114
18741,195,0.22211,0.08135,0.0,0.618,0.6125,3.59052,3.80196,0.0,0.0,0.0,0.0,0.86881,0.8744,3.59052,0.245,4.748442,0.246,0.0,0.0,0.0,0.0,3.59052,0.373,4.748442,0.689,0.0,0.0,0.0,0.0,3.80196,10.0,5.3194532,10.0,-0.5,-0.29540527,-0.5,0.0,0.013869545,0.34087303,0.3547426,0.34087303,0.0061642267,0.5831381,0.5,0.49383578,0.06546886,-0.3006481,-0.23517923,-0.3006481,0.8997007,0.8342652
18742,195,0.21299,0.0861,0.0,0.56,0.6075,3.80196,4.05087,0.0,0.0,0.0,0.0,0.88086,0.87979,3.80196,0.244,5.3194532,0.243,0.0,0.0,0.0,0.0,3.80196,0.316,5.3194532,0.587,0.0,0.0,0.0,0.0,4.05087,10.0,5.3074207,10.0,-0.5,-0.4796741,-0.5,0.0,0.010444338,0.22616214,0.23660648,0.22616214,0.014776253,0.34923473,0.364011,0.34923473,0.08024449,-0.5652606,-0.4850161,-0.5652606,0.89981776,0.8269549
18743,195,0.237,0.08435,0.0,0.585,0.5675,4.05087,4.37593,0.0,0.0,0.0,0.0,0.89006,0.89279,4.05087,0.227,5.3074207,0.228,0.0,0.0,0.0,0.0,4.05087,0.358,5.3074207,0.579,0.0,0.0,0.0,0.0,4.37593,10.0,5.4405575,10.0,-0.5,0.035849072,-0.46415094,0.035849065,-0.009055569,-0.41289154,-0.4219471,-0.41289154,-0.011884093,0.9917829,0.5,0.5118841,0.05559047,-0.7104644,-0.5,-0.55559045,0.8996249,0.49711
18744,195,0.26998,0.083,0.0,0.616,0.6025,4.37593,4.61919,0.0,0.0,0.0,0.0,0.882,0.88218,4.37593,0.241,5.4405575,0.241,0.0,0.0,0.0,0.0,4.37593,0.375,5.4405575,0.551,0.0,0.0,0.0,0.0,4.61919,10.0,5.527391,10.0,-0.5,-0.2503038,-0.5,0.0,0.046848074,-0.18629844,-0.13945037,-0.18629844,0.056859143,-0.37091792,-0.31405878,-0.37091792,0.050136495,0.09071042,0.14084691,0.09071042,0.899671,0.89113694
18745,195,0.30809,0.08255,0.0,0.667,0.6625,4.61919,4.85078,0.0,0.0,0.0,0.0,0.92332,0.93234,4.61919,0.265,5.527391,0.267,0.0,0.0,0.0,0.0,4.61919,0.402,5.527391,0.546,0.0,0.0,0.0,0.0,4.85078,10.0,5.5920053,10.0,-0.5,0.11478887,-0.38521114,0.11478886,0.03852402,-0.43932933,-0.4008053,-0.43932933,0.03525538,-0.27314106,-0.23788568,-0.27314106,0.03454496,-0.25090417,-0.21635921,-0.25090417,0.8995198,0.8861004
18746,195,0.36522,0.08075,0.0,0.753,0.735,4.85078,5.01835,0.0,0.0,0.0,0.0,0.95889,0.96521,4.85078,0.294,5.5920053,0.296,0.0,0.0,0.0,0.0,4.85078,0.459,5.5920053,0.567,0.0,0.0,0.0,0.0,5.01835,10.0,5.6785417,10.0,-0.5,0.5854172,0.08541721,0.5854172,-0.009865574,0.013073028,0.0032074545,0.013073028,-0.017291574,-0.6437432,-0.5,-0.48270842,0.05661821,-0.17702068,-0.12040247,-0.17702068,0.89960474,0.32833177
18747,195,0.40498,0.082,0.0,0.806,0.82,5.01835,5.30248,0.0,0.0,0.0,0.0,0.94943,0.94852,5.01835,0.315,5.6785417,0.341,10.0,0.013,0.0,0.0,5.01835,0.491,5.6785417,0.686,10.0,0.043,0.0,0.0,5.30248,10.0,5.780696,10.0,-0.5,-0.684346,-0.5,0.0,0.015809486,0.50651836,0.5,0.48419052,0.018397082,0.3365213,0.3549184,0.3365213,0.034764864,0.0143039115,0.049068775,0.0143039115,0.8995149,0.7942695
18748,195,0.33552,0.10995,0.0,0.633,0.9125,5.30248,5.48682,0.0,0.0,0.0,0.0,0.96444,0.96597,5.30248,0.365,5.780696,0.366,0.0,0.0,0.0,0.0,5.30248,0.268,5.780696,0.446,0.0,0.0,0.0,0.0,5.48682,10.0,4.8525786,10.0,-0.5,-0.057674237,-0.5,0.0,-0.0025195968,0.06474388,0.06222428,0.06474388,-0.0055488264,0.39985448,0.39430565,0.39985448,0.021938026,-0.08867626,-0.06673823,-0.08867626,0.89975864,0.7727063
18749,195,0.38296,0.12115,0.0,0.698,0.81,5.48682,5.60719,0.0,0.0,0.0,0.0,0.96201,0.96061,5.48682,0.325,4.8525786,0.324,0.0,0.0,0.0,0.0,5.48682,0.373,4.8525786,0.587,0.0,0.0,0.0,0.0,5.60719,10.0,5.898235,10.0,-0.5,-0.7707057,-0.5,0.0,0.025290797,-0.8313794,-0.5,-0.5252908,0.02584816,-0.35230118,-0.32645303,-0.35230118,0.040234055,-0.76588887,-0.5,-0.540234,0.89976645,0.89954066
18750,195,0.47925,0.1189,0.0,0.855,0.8325,5.60719,5.83279,0.0,0.0,0.0,0.0,0.98634,0.98544,5.60719,0.333,5.898235,0.333,0.0,0.0,0.0,0.0,5.60719,0.522,5.898235,0.799,0.0,0.0,0.0,0.0,5.83279,10.0,5.3602467,10.0,-0.5,-0.3022404,-0.5,0.0,0.028326945,0.04917546,0.07750241,0.049175464,0.04070263,-0.19122428,-0.15052165,-0.19122428,0.04816563,-0.8335463,-0.5,-0.5481656,0.9000184,0.89522046
18751,195,0.64018,0.1156,0.0,1.098,1.065,5.83279,6.11373,0.0,0.0,0.0,0.0,1.01428,1.02555,5.83279,0.426,5.3602467,0.431,0.0,0.0,0.0,0.0,5.83279,0.672,5.3602467,0.916,0.0,0.0,0.0,0.0,6.11373,10.0,5.630246,10.0,-0.5,-0.77158797,-0.5,0.0,0.0032042435,-0.18078104,-0.1775768,-0.18078104,-0.008571011,0.2625412,0.2539702,0.2625412,0.03433256,0.40071923,0.4350518,0.40071923,0.89956546,0.31678808
18752,195,0.70551,0.12725,0.0,1.154,1.2725,6.11373,6.32363,0.0,0.0,0.0,0.0,1.01753,1.01676,6.11373,0.452,5.630246,0.545,10.0,0.057,0.0,0.0,6.11373,0.702,5.630246,1.106,10.0,0.144,0.0,0.0,6.32363,10.0,5.7834206,10.0,-0.5,-0.18764308,-0.5,0.0,0.020304069,0.7490234,0.5,0.47969592,0.030980762,-0.1836861,-0.15270534,-0.1836861,0.03940142,-0.7807872,-0.5,-0.5394014,0.90029436,0.8667683
18753,195,0.63472,0.17185,0.0,1.004,1.45,6.32363,6.57279,0.0,0.0,0.0,0.0,1.03819,1.04826,6.32363,0.58,5.7834206,0.586,0.0,0.0,0.0,0.0,6.32363,0.424,5.7834206,0.783,0.0,0.0,0.0,0.0,6.57279,10.0,5.893851,10.0,-0.5,-0.8425512,-0.5,0.0,0.026594361,-0.2017108,-0.17511645,-0.2017108,0.028513918,-0.33541375,-0.30689985,-0.33541375,0.039809577,0.17943591,0.2192455,0.17943591,0.90011674,0.8890286
18754,195,0.74638,0.18485,0.0,1.135,1.265,6.57279,6.83445,0.0,0.0,0.0,0.0,1.0658,1.07815,6.57279,0.506,5.893851,0.512,0.0,0.0,0.0,0.0,6.57279,0.629,5.893851,0.99,0.0,0.0,0.0,0.0,6.83445,10.0,6.2131963,10.0,-0.5,0.022790857,-0.47720915,0.02279085,0.051294804,-1.1575762,-0.5,-0.5512948,0.036803786,0.41759178,0.45439556,0.41759178,0.035951685,0.64297724,0.5,0.46404833,0.8994154,0.14359118
18755,195,0.95203,0.1883,0.0,1.393,1.4275,6.83445,7.08016,0.0,0.0,0.0,0.0,1.12047,1.11783,6.83445,0.573,6.2131963,0.571,0.0,0.0,0.0,0.0,6.83445,0.82,6.2131963,1.126,0.0,0.0,0.0,0.0,7.08016,10.0,6.1496296,10.0,-0.5,0.37049055,-0.12950945,0.37049055,0.008701705,-0.6997142,-0.5,-0.5087017,0.012327456,0.118026435,0.1303539,0.11802644,0.04830258,-0.3446344,-0.29633182,-0.3446344,0.8998749,0.2888136
18756,195,1.23498,0.19365,0.0,1.744,1.7975,7.08016,7.42215,0.0,0.0,0.0,0.0,1.13022,1.13161,7.08016,0.719,6.1496296,0.72,0.0,0.0,0.0,0.0,7.08016,1.025,6.1496296,1.194,0.0,0.0,0.0,0.0,7.42215,10.0,6.7817893,10.0,-0.5,1.0600151,0.5,1.0,0.02116402,-0.7561751,-0.5,-0.521164,0.017841836,-0.49612617,-0.47828433,-0.49612617,0.046695363,-0.5648434,-0.5,-0.54669535,0.89981586,0.113419086
18757,195,1.43869,0.2165,0.0,1.939,2.165,7.42215,7.76873,0.0,0.0,0.0,0.0,1.15414,1.1518,7.42215,0.853,6.7817893,0.869,10.0,0.013,0.0,0.0,7.42215,1.086,6.7817893,1.416,10.0,0.022,0.0,0.0,7.76873,10.0,7.6125674,10.0,-0.5,-0.5342352,-0.5,0.0,0.030394927,-0.053555395,-0.023160469,-0.053555395,0.040206634,0.26032162,0.30052826,0.26032162,0.059730485,-0.75070405,-0.5,-0.55973047,0.898743,0.87107706
18758,195,1.15503,0.3008,0.0,1.487,2.33,7.76873,8.23276,0.0,0.0,0.0,0.0,1.18922,1.19811,7.76873,0.932,7.6125674,0.939,0.0,0.0,0.0,0.0,7.76873,0.555,7.6125674,0.901,0.0,0.0,0.0,0.0,8.23276,10.0,7.784027,10.0,-0.5,-0.57671314,-0.5,0.0,-0.023906427,0.17473678,0.15083036,0.17473678,-0.0314078,-0.03621313,-0.06762093,-0.036213133,0.018925609,-0.66232216,-0.5,-0.5189256,0.89914834,0.8999055
18759,195,1.27136,0.32665,0.0,1.544,1.8025,8.23276,8.38857,0.0,0.0,0.0,0.0,1.16079,1.16048,8.23276,0.721,7.784027,0.721,0.0,0.0,0.0,0.0,8.23276,0.823,7.784027,1.204,0.0,0.0,0.0,0.0,8.38857,10.0,6.1197486,10.0,-0.5,-0.25983348,-0.5,0.0,-0.013172064,0.44686916,0.4336971,0.44686916,-0.0052392115,0.19838554,0.19314632,0.19838554,0.0019788833,-1.0377655,-0.5,-0.5019789,0.9009691,0.90597457
18760,195,1.70338,0.3419,0.0,2.03,2.1825,8.38857,8.40517,0.0,0.0,0.0,0.0,1.1455,1.1544,8.38857,0.873,6.1197486,0.88,0.0,0.0,0.0,0.0,8.38857,1.157,6.1197486,1.174,0.0,0.0,0.0,0.0,8.40517,10.0,7.527342,10.0,-0.5,0.7475095,0.24750948,0.7475095,0.08467045,-0.45084202,-0.36617157,-0.45084202,0.069585934,0.32069987,0.3902858,0.32069987,0.014492271,-0.009156283,0.0053359875,-0.009156283,0.8994472,0.10135354
18761,195,1.81881,0.392,0.0,2.164,2.665,8.40517,8.52698,0.0,0.0,0.0,0.0,1.24249,1.23473,8.40517,1.072,7.527342,1.066,0.0,0.0,0.0,0.0,8.40517,1.092,7.527342,1.515,0.0,0.0,0.0,0.0,8.52698,10.0,8.314982,10.0,-0.5,0.27059796,-0.22940204,0.27059796,0.04181925,0.21757959,0.25939885,0.2175796,0.045483626,-0.46083543,-0.4153518,-0.46083543,0.011279492,-0.2171813,-0.2059018,-0.2171813,0.90007883,0.8988956
18762,195,2.19553,0.4041,0.0,2.574,2.695,8.52698,8.62316,0.0,0.0,0.0,0.0,1.29445,1.29089,8.52698,1.081,8.314982,1.078,0.0,0.0,0.0,0.0,8.52698,1.493,8.314982,1.522,0.0,0.0,0.0,0.0,8.62316,10.0,6.4335423,10.0,-0.5,0.04805791,-0.4519421,0.048057914,0.021113215,0.09823001,0.11934323,0.09823001,0.02117144,0.440455,0.46162644,0.440455,0.024692804,0.24220324,0.26689604,0.24220324,0.90036684,0.6073573
18763,195,2.83681,0.4287,0.0,3.049,3.295,8.62316,8.83609,0.0,0.0,0.0,0.0,1.32178,1.31822,8.62316,1.322,6.4335423,1.318,0.0,0.0,0.0,0.0,8.62316,1.727,6.4335423,1.896,0.0,0.0,0.0,0.0,8.83609,10.0,9.145668,10.0,-0.5,-0.026305538,-0.5,0.0,-0.0045015058,-0.6475705,-0.5,-0.4954985,0.0045136623,0.50186414,0.5,0.49548635,-0.0012822413,-1.1417506,-0.5,-0.49871776,0.9001495,0.9108887
18764,195,3.14838,0.4538,0.0,3.039,3.29,8.83609,8.82476,0.0,0.0,0.0,0.0,1.31583,1.32417,8.83609,1.316,9.145668,1.324,0.0,0.0,0.0,0.0,8.83609,1.723,9.145668,1.991,0.0,0.0,0.0,0.0,8.82476,10.0,5.774457,10.0,-0.5,-0.023665803,-0.5,0.0,0.007098181,-0.27859464,-0.27149647,-0.27859464,-0.007053475,0.5698988,0.5,0.5070535,-0.036249146,-0.08778752,-0.12403666,-0.08778752,0.9000033,0.9184285
18765,195,4.27224,0.43665,0.0,3.459,3.2875,8.82476,8.50487,0.0,0.0,0.0,0.0,1.32517,1.31483,8.82476,1.325,5.774457,1.315,0.0,0.0,0.0,0.0,8.82476,2.134,5.774457,2.271,0.0,0.0,0.0,0.0,8.50487,10.0,8.610882,10.0,-0.5,-0.55593383,-0.5,0.0,-0.00433152,0.022937415,0.018605895,0.022937415,0.0043655834,-0.43598446,-0.43161887,-0.43598446,0.030277947,0.031059638,0.061337583,0.031059636,0.9000951,0.9037395
18766,195,4.62224,0.4596,0.0,3.068,3.2975,8.50487,8.76238,0.0,0.0,0.0,0.0,1.31943,1.32057,8.50487,1.319,8.610882,1.321,0.0,0.0,0.0,0.0,8.50487,1.749,8.610882,2.163,0.0,0.0,0.0,0.0,8.76238,10.0,7.352791,10.0,-0.5,-0.2790698,-0.5,0.0,-0.00789735,0.06058199,0.05268464,0.06058199,0.007890532,-1.1117989,-0.5,-0.5078905,-0.043921858,0.2521949,0.20827305,0.2521949,0.9002652,0.9066803
18767,195,5.59321,0.43345,0.0,3.534,3.2725,8.76238,8.37752,0.0,0.0,0.0,0.0,1.30901,1.33099,8.76238,1.309,7.352791,1.331,0.0,0.0,0.0,0.0,8.76238,2.225,7.352791,2.026,0.0,0.0,0.0,0.0,8.37752,10.0,8.810897,10.0,-0.5,0.31687683,-0.18312317,0.31687683,0.0064399815,-0.22518533,-0.21874535,-0.22518533,-0.0063336315,0.37270907,0.36637545,0.37270907,0.032578852,-0.4438767,-0.41129786,-0.4438767,0.89957297,0.38683006
18768,195,5.8182,0.465,0.0,2.977,3.2925,8.37752,8.65045,0.0,0.0,0.0,0.0,1.31744,1.32256,8.37752,1.317,8.810897,1.323,0.0,0.0,0.0,0.0,8.37752,1.66,8.810897,2.167,0.0,0.0,0.0,0.0,8.65045,10.0,7.216446,10.0,-0.5,0.79791725,0.29791725,0.79791725,0.007104688,0.12583104,0.13293573,0.12583104,-0.0070771836,0.18676476,0.17968757,0.18676476,-0.02807484,-0.35527074,-0.38334557,-0.35527074,0.9000369,0.12453775
18769,195,6.79887,0.43765,0.0,3.556,3.2825,8.65045,8.40759,0.0,0.0,0.0,0.0,1.3268,1.3132,8.65045,1.327,7.216446,1.313,0.0,0.0,0.0,0.0,8.65045,2.229,7.216446,1.859,0.0,0.0,0.0,0.0,8.40759,10.0,8.815822,10.0,-0.5,0.17434509,-0.32565492,0.17434508,-0.0027132952,-0.17522468,-0.17793797,-0.17522468,0.002741395,-0.057637528,-0.05489613,-0.057637528,0.042355776,0.10317869,0.14553446,0.10317868,0.8995377,0.744428
