source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
46231,477,11.80151,0.19515,0.0,2.159,1.81,8.61246,8.98774,0.0,0.0,0.0,0.0,0.7235,0.73168,8.61246,0.724,6.865799,0.732,0.0,0.0,0.0,0.0,8.61246,1.435,6.865799,1.878,0.0,0.0,0.0,0.0,8.98774,10.0,9.180409,10.0,-0.5,-0.49901602,-0.3524228,0.030310988,0.49866635,0.34846908,0.0016127268,0.38476875,0.3490233,-0.021277875,-0.27350503,0.48511234,0.90000284,0.9005727,0.19394673
46232,477,12.03815,0.2027,0.0,1.757,1.8325,8.98774,8.7965,0.0,0.0,0.0,0.0,0.74543,0.73286,8.98774,0.745,9.180409,0.733,0.0,0.0,0.0,0.0,8.98774,1.012,9.180409,1.67,0.0,0.0,0.0,0.0,8.7965,10.0,6.777545,10.0,-0.5,-0.5,0.29097903,0.0030586373,0.49999726,0.07168645,0.008091587,0.4650389,-0.25577727,0.0061672255,-0.007275485,-0.24228014,0.9000198,0.89992535,0.100031264
46233,477,12.65949,0.18475,0.0,2.034,1.8475,8.7965,8.85075,0.0,0.0,0.0,0.0,0.74771,0.73879,8.7965,0.673,6.777545,0.739,10.0,0.075,0.0,0.0,8.7965,1.361,6.777545,1.74,10.0,0.151,0.0,0.0,8.85075,10.0,8.735086,10.0,-0.5,-0.49918753,0.027915124,-0.026868707,-0.49988604,0.46005085,-0.0041419077,0.4998798,0.34285954,0.012184278,0.036702305,-0.15086567,0.89995205,0.8843927,0.09953766
46234,477,12.68571,0.21835,0.0,1.484,1.82,8.85075,8.95859,0.0,0.0,0.0,0.0,0.72762,0.73573,8.85075,0.728,8.735086,0.736,0.0,0.0,0.0,0.0,8.85075,0.756,8.735086,2.512,0.0,0.0,0.0,0.0,8.95859,10.0,7.0367327,10.0,-0.5,-0.49999836,0.14478007,0.037492096,0.4999951,-0.37416753,0.020605385,-0.37658918,0.39027303,-0.05263328,-0.4936725,0.36134607,0.90005493,0.89700025,0.100155
46235,477,13.17226,0.2173,0.0,1.888,1.8775,8.95859,8.48707,0.0,0.0,0.0,0.0,0.7549,0.75089,8.95859,0.755,7.0367327,0.751,0.0,0.0,0.0,0.0,8.95859,1.133,7.0367327,2.196,0.0,0.0,0.0,0.0,8.48707,10.0,7.442436,10.0,-0.5,-0.49999925,-0.10306082,-0.0023181878,0.49996367,0.11028868,-0.0020242645,0.47652358,-0.38916868,0.014512665,-0.13863795,-0.43335614,0.90001,0.8998677,0.09973542
46236,477,13.79979,0.18725,0.0,2.164,1.8725,8.48707,8.61024,0.0,0.0,0.0,0.0,0.75315,0.74937,8.48707,0.67,7.442436,0.749,10.0,0.083,0.0,0.0,8.48707,1.494,7.442436,1.354,10.0,0.185,0.0,0.0,8.61024,10.0,8.992339,10.0,-0.5,-0.49997312,-0.1365981,-0.012865963,-0.4999074,-0.051629536,-0.003976674,0.49995476,0.02986124,0.027146745,0.046673633,0.14112593,0.8999575,0.88425195,0.17236632
46237,477,13.85222,0.2147,0.0,1.583,1.8575,8.61024,8.84398,0.0,0.0,0.0,0.0,0.74346,0.74639,8.61024,0.743,8.992339,0.746,0.0,0.0,0.0,0.0,8.61024,0.84,8.992339,1.923,0.0,0.0,0.0,0.0,8.84398,10.0,5.5869236,10.0,-0.5,-0.5,0.4300317,0.014661179,0.49999818,0.05328943,0.00014737603,0.49097884,0.4292038,-0.0661987,-0.36977732,0.38054034,0.90001625,0.8986039,0.09947415
46238,477,14.54182,0.2007,0.0,2.005,1.865,8.84398,8.25852,0.0,0.0,0.0,0.0,0.75436,0.7465,8.84398,0.754,5.5869236,0.746,0.0,0.0,0.0,0.0,8.84398,1.251,5.5869236,2.117,0.0,0.0,0.0,0.0,8.25852,10.0,8.312621,10.0,-0.5,-0.4999949,-0.2832388,0.011771568,0.49983144,0.20571412,0.018526457,0.48926997,-0.35865012,0.03618929,0.13625091,-0.023379425,0.90002257,0.89989454,0.10428629
46239,477,14.63846,0.2262,0.0,1.645,1.9,8.25852,8.55739,0.0,0.0,0.0,0.0,0.76324,0.76033,8.25852,0.763,8.312621,0.76,0.0,0.0,0.0,0.0,8.25852,0.882,8.312621,2.967,0.0,0.0,0.0,0.0,8.55739,10.0,6.764764,10.0,-0.5,-0.4999079,-0.42266247,0.009957549,0.499927,0.13958871,0.018018492,0.24228832,-0.12079356,0.022494009,-0.47448874,0.15774047,0.9000212,0.90038735,0.8976766
46240,477,15.23075,0.21145,0.0,2.075,1.9275,8.55739,8.74988,0.0,0.0,0.0,0.0,0.77084,0.77403,8.55739,0.771,6.764764,0.774,0.0,0.0,0.0,0.0,8.55739,1.304,6.764764,1.795,0.0,0.0,0.0,0.0,8.74988,10.0,8.195007,10.0,-0.5,-0.4999968,0.017044377,0.0033340252,0.49977252,-0.2646758,0.0036045115,0.49362552,0.28684908,-0.031042712,-0.2739344,0.028711103,0.9000391,0.89963084,0.10314659
46241,477,15.73836,0.1944,0.0,2.103,1.9325,8.74988,8.47826,0.0,0.0,0.0,0.0,0.77341,0.77682,8.74988,0.618,8.195007,0.777,10.0,0.155,0.0,0.0,8.74988,1.485,8.195007,0.932,10.0,0.371,0.0,0.0,8.47826,10.0,8.555117,10.0,-0.5,-0.49999893,-0.35432407,0.011223026,-0.4999985,0.4349165,0.00429958,0.4999913,0.1958045,-0.023518978,-0.49958563,0.22055174,0.9000693,0.8976838,0.35818696
46242,477,15.85784,0.2184,0.0,1.71,1.95,8.47826,8.27886,0.0,0.0,0.0,0.0,0.78209,0.78016,8.47826,0.782,8.555117,0.78,0.0,0.0,0.0,0.0,8.47826,0.928,8.555117,1.397,0.0,0.0,0.0,0.0,8.27886,10.0,7.591511,10.0,-0.5,-0.5,-0.060752492,0.0012274802,0.49999863,0.42668027,0.0072164685,0.4977197,-0.39536658,0.051359728,0.13047814,0.15922002,0.90002227,0.89979994,0.099637985
46243,477,16.4086,0.19725,0.0,2.169,1.9575,8.27886,8.70406,0.0,0.0,0.0,0.0,0.78305,0.78579,8.27886,0.783,7.591511,0.786,0.0,0.0,0.0,0.0,8.27886,1.386,7.591511,2.062,0.0,0.0,0.0,0.0,8.70406,10.0,9.077065,10.0,-0.5,-0.49990445,0.110567965,0.00063852884,0.49933818,0.14553541,-0.0054722,0.4679016,0.47576648,0.010550249,-0.06920586,0.04616063,0.8999939,0.9004816,0.09946008
46244,477,16.5431,0.2172,0.0,1.753,1.9525,8.70406,8.79589,0.0,0.0,0.0,0.0,0.78355,0.78149,8.70406,0.784,9.077065,0.781,0.0,0.0,0.0,0.0,8.70406,0.969,9.077065,2.437,0.0,0.0,0.0,0.0,8.79589,10.0,6.6151047,10.0,-0.5,-0.49999976,0.20541115,0.010643864,0.4999881,0.3647036,0.020806408,0.48963633,0.24337474,-0.034488834,-0.41941386,-0.2838845,0.9000491,0.8988148,0.099759385
46245,477,17.22439,0.198,0.0,2.17,1.98,8.79589,8.49253,0.0,0.0,0.0,0.0,0.79189,0.79775,8.79589,0.768,6.6151047,0.798,10.0,0.024,0.0,0.0,8.79589,1.402,6.6151047,2.361,10.0,0.043,0.0,0.0,8.49253,10.0,8.556594,10.0,-0.5,-0.48760757,-0.2988076,0.003838917,-0.35569978,0.11481795,0.0038232529,0.4985589,0.28639853,0.015519521,0.4999614,0.22529837,0.9001012,0.1289417,0.14397793
46246,477,17.53664,0.19875,0.0,1.988,1.9875,8.49253,8.62433,0.0,0.0,0.0,0.0,0.79493,0.8008,8.49253,0.692,8.556594,0.801,10.0,0.103,0.0,0.0,8.49253,1.296,8.556594,1.182,10.0,0.194,0.0,0.0,8.62433,10.0,7.564214,10.0,-0.5,-0.499949,-0.2553097,0.0003019134,-0.49998397,0.20008591,-0.003971029,0.49999192,0.30771825,-0.030295687,-0.3062799,-0.16443898,0.9000607,0.8967593,0.09816297
46247,477,17.57553,0.2435,0.0,1.54,1.9875,8.62433,8.36305,0.0,0.0,0.0,0.0,0.79517,0.79762,8.62433,0.795,7.564214,0.798,0.0,0.0,0.0,0.0,8.62433,0.745,7.564214,0.796,0.0,0.0,0.0,0.0,8.36305,10.0,6.6415195,10.0,-0.5,-0.5,-0.44589126,0.021718627,0.49999997,0.18316843,0.017238785,0.49996284,0.3459302,0.036358744,0.4584263,-0.13979657,0.8999441,0.89964956,0.39608794
46248,477,17.96771,0.25375,0.0,1.925,2.0275,8.36305,8.66712,0.0,0.0,0.0,0.0,0.81244,0.81137,8.36305,0.812,6.6415195,0.811,0.0,0.0,0.0,0.0,8.36305,1.113,6.6415195,1.193,0.0,0.0,0.0,0.0,8.66712,10.0,9.222826,10.0,-0.5,-0.49999884,-0.10147205,-0.009206833,0.49995673,-0.2617595,-0.014494004,0.4994774,0.11085019,-0.019991647,-0.01913331,-0.08425333,0.90003955,0.9000769,0.106100604
46249,477,18.00645,0.28365,0.0,1.701,2.0,8.66712,8.49385,0.0,0.0,0.0,0.0,0.80496,0.79961,8.66712,0.805,9.222826,0.8,0.0,0.0,0.0,0.0,8.66712,0.896,9.222826,0.861,0.0,0.0,0.0,0.0,8.49385,10.0,6.4302535,10.0,-0.5,-0.5,0.3903214,0.004472272,0.4999999,0.26943853,-0.0011755731,0.49964157,0.101954825,-0.012956433,0.43484247,-0.33453864,0.9000807,0.8995408,0.099626996
46250,477,18.62915,0.2687,0.0,2.147,1.9975,8.49385,8.3838,0.0,0.0,0.0,0.0,0.80856,0.79867,8.49385,0.809,6.4302535,0.799,0.0,0.0,0.0,0.0,8.49385,1.338,6.4302535,1.291,0.0,0.0,0.0,0.0,8.3838,10.0,9.234844,10.0,-0.5,-0.4999941,-0.035437178,-0.0034753142,0.4996716,0.4498008,0.0045700977,0.49843422,0.26858574,0.00060115935,-0.16117053,0.22960037,0.90003127,0.9005418,0.100910634
46251,477,19.45447,0.2005,0.0,2.68,2.005,8.3838,8.38884,0.0,0.0,0.0,0.0,0.80575,0.80232,8.3838,0.774,9.234844,0.802,10.0,0.032,0.0,0.0,8.3838,1.906,9.234844,0.675,10.0,0.079,0.0,0.0,8.38884,10.0,8.414353,10.0,-0.5,-0.49992988,0.38160792,-0.014135898,-0.4995953,0.30821157,0.008438029,0.4999968,-0.08304662,0.024413388,0.4990865,0.31655702,0.9002777,0.8272779,0.1048344
46252,477,19.60592,0.2204,0.0,1.786,1.985,8.38884,8.59364,0.0,0.0,0.0,0.0,0.79436,0.80909,8.38884,0.794,8.414353,0.809,0.0,0.0,0.0,0.0,8.38884,0.992,8.414353,1.01,0.0,0.0,0.0,0.0,8.59364,10.0,7.349657,10.0,-0.5,-0.5,-0.17086425,0.008786948,0.49999917,-0.49447986,-0.008935965,0.49978295,-0.24284215,0.0440698,0.1485047,0.11142487,0.9000819,0.8995784,0.10061612
46253,478,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.33922714,0.48108485,0.03682,0.2758844,-0.0626996,0.04908,0.23030633,0.27771595,0.120725,0.016918538,-0.1715513,0.89995813,0.09997447,0.10004468
46254,478,0.10742,0.1403,0.1,1.142,1.295,0.8,0.89658,0.0,0.0,0.0,0.05,0.51841,0.52454,0.8,0.518,0.8,0.525,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.89658,10.0,1.1999062,10.0,-0.5,0.046863787,0.48024124,0.06251808,0.18852995,-0.46101525,0.033820108,0.44032592,0.3302371,0.12023467,-0.3455847,0.023599697,0.9000022,0.09911305,0.09975785
46255,478,0.10537,0.14945,0.1,1.181,1.2725,0.89658,1.00438,0.0,0.0,0.0,0.05,0.55082,0.54228,0.89658,0.517,1.1999062,0.509,0.0,0.0,0.0,0.0,0.89658,0.664,1.1999062,0.6,0.0,0.0,0.0,0.0,1.00438,10.0,1.1242106,10.0,-0.5,0.09120756,-0.024207264,0.0021422605,0.09130435,0.39050528,0.0173711,0.42690605,0.24441524,0.086262174,-0.35974556,-0.1602166,0.9000462,0.10456433,0.09906134
46256,478,0.12354,0.1497,0.1,1.235,1.2375,1.00438,1.09102,0.0,0.0,0.0,0.05,0.552,0.5517,1.00438,0.495,1.1242106,0.495,0.0,0.0,0.0,0.0,1.00438,0.74,1.1242106,0.595,0.0,0.0,0.0,0.0,1.09102,10.0,1.2514409,10.0,-0.5,-0.020591535,0.082004204,0.034565218,0.103897676,-0.32069004,0.035345297,0.45487788,0.05473184,0.06372935,-0.37818983,-0.23657493,0.90004706,0.100311026,0.099896125
46257,478,0.13521,0.15715,0.1,1.243,1.3175,1.09102,1.16055,0.0,0.0,0.1,0.05,0.57108,0.5712,1.09102,0.527,1.2514409,0.527,0.0,0.0,0.0,0.0,1.09102,0.716,1.2514409,0.595,0.0,0.0,0.0,0.0,1.16055,10.0,1.4322113,10.0,-0.5,0.460525,0.35740972,-0.03397072,0.014736496,-0.20178962,-0.04464286,0.28375816,0.12174766,0.033906337,-0.36287552,-0.27046365,0.9000282,0.09974401,0.099583186
46258,478,0.04963,0.1575,0.0,1.294,1.2975,1.16055,1.1999,0.0,0.0,0.0,0.0,0.55168,0.5457,1.16055,0.525,1.4322113,0.519,0.0,0.0,0.0,0.0,1.16055,0.769,1.4322113,0.597,0.0,0.0,0.0,0.0,1.1999,10.0,1.6306754,10.0,-0.5,-0.120904066,-0.4125429,0.026736515,-0.49927732,-0.0059578083,0.050485615,0.48997825,0.005505337,0.0153679475,0.49962696,-0.17206873,0.90009284,0.099699415,0.9011953
46259,478,0.11776,0.1029,0.0,0.981,0.435,1.1999,1.21834,0.0,0.0,0.0,0.0,0.56643,0.57325,1.1999,0.174,1.6306754,0.176,0.0,0.0,0.0,0.0,1.1999,0.807,1.6306754,0.625,0.0,0.0,0.0,0.0,1.21834,10.0,1.709914,10.0,-0.5,-0.47489807,0.04012846,-0.021397172,-0.49990857,-0.16506578,-0.04532054,0.49978593,-0.49757418,0.046949126,0.49997088,0.10869388,0.89997196,0.86966306,0.10045158
46260,478,0.10553,0.1163,0.0,0.866,1.0,1.21834,1.27554,0.0,0.0,0.0,0.0,0.55431,0.54727,1.21834,0.405,1.709914,0.4,0.0,0.0,0.0,0.0,1.21834,0.461,1.709914,0.465,0.0,0.0,0.0,0.0,1.27554,10.0,2.0186412,10.0,-0.5,0.36917648,0.4345194,0.0379571,-0.494516,-0.41956025,0.049335793,0.48694965,0.18132158,0.061456323,0.49998719,-0.10259889,0.90001386,0.10042478,0.09965346
46261,478,0.11325,0.1075,0.0,0.888,0.8,1.27554,1.35393,0.0,0.0,0.0,0.0,0.57535,0.57427,1.27554,0.321,2.0186412,0.32,0.0,0.0,0.0,0.0,1.27554,0.567,2.0186412,0.548,0.0,0.0,0.0,0.0,1.35393,10.0,2.121078,10.0,-0.5,0.19875778,0.33940113,-0.0016859303,-0.49395156,-0.18461667,-0.0004701621,0.491755,-0.108554766,0.025163783,0.4999934,0.44772115,0.900035,0.100655176,0.10012673
46262,478,0.11626,0.1031,0.0,0.859,0.815,1.35393,1.388,0.0,0.0,0.0,0.0,0.57438,0.574,1.35393,0.326,2.121078,0.326,0.0,0.0,0.0,0.0,1.35393,0.533,2.121078,0.587,0.0,0.0,0.0,0.0,1.388,10.0,2.1481986,10.0,-0.5,0.26745707,0.20183276,0.008705039,-0.49070966,0.17116375,-0.007055749,0.4874579,-0.4083541,0.021570604,0.49999407,-0.24584958,0.9000299,0.10055016,0.100076266
46263,478,0.12749,0.09295,0.0,0.919,0.8175,1.388,1.41794,0.0,0.0,0.0,0.0,0.57938,0.56995,1.388,0.332,2.1481986,0.327,0.0,0.0,0.0,0.0,1.388,0.587,2.1481986,0.72,0.0,0.0,0.0,0.0,1.41794,10.0,2.2522535,10.0,-0.5,0.26886976,0.023540823,-0.024767855,-0.4897152,0.0852507,-0.0112816915,0.48435903,0.17540687,0.030974513,0.49999666,-0.49223235,0.90005714,0.10058777,0.097740754
46264,478,0.12903,0.0887,0.0,0.91,0.8675,1.41794,1.46186,0.0,0.0,0.0,0.0,0.56503,0.56352,1.41794,0.348,2.2522535,0.347,0.0,0.0,0.0,0.0,1.41794,0.562,2.2522535,0.734,0.0,0.0,0.0,0.0,1.46186,10.0,2.2322595,10.0,-0.5,0.2681423,0.3106195,0.01415854,-0.48274538,0.4553079,0.018242477,0.4775843,-0.04258716,0.028785245,0.49999523,-0.48218408,0.90004283,0.10057367,0.30450895
46265,478,0.12962,0.07925,0.0,0.889,0.7925,1.46186,1.50394,0.0,0.0,0.0,0.0,0.57303,0.5738,1.46186,0.311,2.2322595,0.349,10.0,0.006,0.0,0.0,1.46186,0.578,2.2322595,0.924,10.0,0.072,0.0,0.0,1.50394,10.0,2.4695826,10.0,-0.5,-0.49881208,-0.14617178,-0.017276583,-0.49999774,-0.303453,-0.020425236,0.4691609,-0.0651442,0.008790244,-0.47031355,-0.14340599,0.90005016,0.9012929,0.10302581
46266,478,0.10085,0.09365,0.0,0.671,0.815,1.50394,1.51716,0.0,0.0,0.0,0.0,0.56313,0.56208,1.50394,0.327,2.4695826,0.326,0.0,0.0,0.0,0.0,1.50394,0.344,2.4695826,0.603,0.0,0.0,0.0,0.0,1.51716,10.0,2.9722188,10.0,-0.5,0.49363226,0.15379228,-0.012466038,-0.3407111,-0.4643831,-0.015602761,0.38972902,0.18617254,0.046488177,0.4999999,0.34935993,0.90001076,0.10016376,0.10013437
46267,478,0.10512,0.08045,0.0,0.692,0.56,1.51716,1.58769,0.0,0.0,0.0,0.0,0.55611,0.55331,1.51716,0.225,2.9722188,0.224,0.0,0.0,0.0,0.0,1.51716,0.467,2.9722188,0.871,0.0,0.0,0.0,0.0,1.58769,10.0,2.977305,10.0,-0.5,0.484149,0.031798117,0.032673392,-0.41794306,-0.01095586,0.04736947,0.48548624,-0.3392441,0.04144386,0.5,-0.11714654,0.899991,0.10028749,0.09994244
46268,478,0.09477,0.078,0.0,0.597,0.5725,1.58769,1.65349,0.0,0.0,0.0,0.0,0.57428,0.57952,1.58769,0.229,2.977305,0.231,0.0,0.0,0.0,0.0,1.58769,0.368,2.977305,0.791,0.0,0.0,0.0,0.0,1.65349,10.0,2.2208712,10.0,-0.5,0.4047905,0.31206578,0.07961273,-0.4862261,0.06879009,0.06436361,0.48609498,0.4210084,0.10950777,0.49999937,-0.21726963,0.9000332,0.10022142,0.107235946
46269,478,0.1092,0.073,0.0,0.66,0.61,1.65349,1.83456,0.0,0.0,0.0,0.0,0.62,0.61682,1.65349,0.245,2.2208712,0.244,0.0,0.0,0.0,0.0,1.65349,0.415,2.2208712,1.006,0.0,0.0,0.0,0.0,1.83456,10.0,2.7636526,10.0,-0.5,0.48559335,0.41406885,0.039451614,-0.48514694,-0.36734527,0.03263513,0.46098104,0.28174698,0.07346721,0.49999967,-0.084962815,0.8999972,0.100064,0.10034694
46270,478,0.12764,0.0625,0.0,0.695,0.59,1.83456,1.96934,0.0,0.0,0.0,0.0,0.64446,0.63695,1.83456,0.239,2.7636526,0.236,0.0,0.0,0.0,0.0,1.83456,0.456,2.7636526,0.944,0.0,0.0,0.0,0.0,1.96934,10.0,2.9878466,10.0,-0.5,0.48825535,-0.21077509,0.027790708,-0.4410799,0.05255465,0.03548159,0.44608018,-0.45731124,0.111453585,0.49999964,-0.034688883,0.9000048,0.10010063,0.09975203
46271,478,0.12346,0.06025,0.0,0.626,0.6025,1.96934,2.18883,0.0,0.0,0.0,0.0,0.66237,0.65955,1.96934,0.237,2.9878466,0.257,10.0,0.004,0.0,0.0,1.96934,0.389,2.9878466,0.931,10.0,0.034,0.0,0.0,2.18883,10.0,3.352093,10.0,-0.5,0.33177078,-0.46447444,0.0075788456,-0.49999756,0.20762464,0.008718065,0.4546228,0.35171753,0.080138706,0.34673643,0.08120472,0.90006757,0.10016769,0.8775136
46272,478,0.09883,0.0708,0.0,0.452,0.5575,2.18883,2.36424,0.0,0.0,0.0,0.0,0.66739,0.6653,2.18883,0.223,3.352093,0.223,0.0,0.0,0.0,0.0,2.18883,0.229,3.352093,1.257,0.0,0.0,0.0,0.0,2.36424,10.0,4.774945,10.0,-0.5,0.4999987,-0.14896278,-0.038897797,-0.31050217,0.15878998,-0.025071396,0.23620892,0.40043423,0.096052006,0.5,0.2643286,0.89999515,0.09965138,0.11546034
46273,478,0.10362,0.06125,0.0,0.438,0.3425,2.36424,2.59133,0.0,0.0,0.0,0.0,0.64143,0.64862,2.36424,0.137,4.774945,0.139,0.0,0.0,0.0,0.0,2.36424,0.301,4.774945,0.702,0.0,0.0,0.0,0.0,2.59133,10.0,2.3906898,10.0,-0.5,0.3501765,-0.3781441,0.0062828367,-0.49235737,0.30799088,-0.0004933551,0.49916443,0.35435382,0.08633404,0.49999925,-0.25025383,0.90000993,0.10017454,0.8952027
46274,478,0.1153,0.06875,0.0,0.445,0.52,2.59133,2.81505,0.0,0.0,0.0,0.0,0.64546,0.6483,2.59133,0.208,2.3906898,0.208,0.0,0.0,0.0,0.0,2.59133,0.237,2.3906898,0.657,0.0,0.0,0.0,0.0,2.81505,10.0,3.1803548,10.0,-0.5,0.48731503,-0.052387163,0.097697765,-0.49766877,0.3185943,0.11011877,0.49164575,0.2253323,0.07523134,0.49999985,0.22013542,0.9000061,0.100070074,0.11751297
46275,478,0.14565,0.0647,0.0,0.518,0.4775,2.81505,3.02683,0.0,0.0,0.0,0.0,0.70852,0.71969,2.81505,0.191,3.1803548,0.194,0.0,0.0,0.0,0.0,2.81505,0.327,3.1803548,0.874,0.0,0.0,0.0,0.0,3.02683,10.0,4.043047,10.0,-0.5,0.49956423,-0.2608982,0.03155874,-0.38751614,0.055794273,0.0200503,0.48859087,-0.41873616,0.05633947,0.49999997,0.4738693,0.9000092,0.10017817,0.107228115
46276,478,0.16164,0.06265,0.0,0.533,0.5125,3.02683,3.19736,0.0,0.0,0.0,0.0,0.73088,0.73412,3.02683,0.205,4.043047,0.206,0.0,0.0,0.0,0.0,3.02683,0.328,4.043047,0.728,0.0,0.0,0.0,0.0,3.19736,10.0,4.31365,10.0,-0.5,0.49976578,-0.25029552,0.016801665,-0.32770425,-0.2890453,0.021672206,0.49020997,0.3088174,0.114187956,0.49999988,-0.05972316,0.9000366,0.10029597,0.23735398
46277,478,0.18837,0.05725,0.0,0.589,0.535,3.19736,3.56246,0.0,0.0,0.0,0.0,0.74316,0.75003,3.19736,0.214,4.31365,0.216,0.0,0.0,0.0,0.0,3.19736,0.375,4.31365,0.737,0.0,0.0,0.0,0.0,3.56246,10.0,4.83941,10.0,-0.5,0.49987978,-0.30090356,-0.013967383,-0.39285776,-0.018240258,-0.014266096,0.49517745,0.29764217,0.09956042,0.49999958,-0.27034503,0.8999994,0.10020257,0.74736506
46278,478,0.20285,0.0505,0.0,0.57,0.505,3.56246,3.91714,0.0,0.0,0.0,0.0,0.73278,0.73933,3.56246,0.19,4.83941,0.225,10.0,0.012,0.0,0.0,3.56246,0.38,4.83941,0.761,10.0,0.067,0.0,0.0,3.91714,10.0,5.2682223,10.0,-0.5,-0.119491816,0.37183458,0.023567783,-0.5,-0.361372,0.021925258,0.02447543,0.028455311,0.12106026,0.4971848,-0.31776643,0.89994407,0.10102912,0.09971439
46279,478,0.17482,0.0608,0.0,0.447,0.55,3.91714,4.39135,0.0,0.0,0.0,0.0,0.75005,0.75554,3.91714,0.22,5.2682223,0.222,0.0,0.0,0.0,0.0,3.91714,0.227,5.2682223,0.437,0.0,0.0,0.0,0.0,4.39135,10.0,4.062185,10.0,-0.5,0.4782651,-0.32325402,-0.02154523,-0.4552348,0.051113844,-0.017987136,0.49932018,0.20909904,0.06952532,0.49993497,0.11890849,0.89992166,0.100084156,0.89824414
46280,478,0.21109,0.0642,0.0,0.481,0.515,4.39135,4.69666,0.0,0.0,0.0,0.0,0.73389,0.74195,4.39135,0.206,4.062185,0.208,0.0,0.0,0.0,0.0,4.39135,0.275,4.062185,0.513,0.0,0.0,0.0,0.0,4.69666,10.0,5.2094417,10.0,-0.5,0.4996717,0.14126916,0.0038970418,-0.47355914,-0.10813532,-0.011254128,0.499839,-0.18976544,0.071887255,0.49999994,0.049672157,0.8999609,0.100072175,0.10009769
46281,478,0.2617,0.06165,0.0,0.558,0.5325,4.69666,5.03429,0.0,0.0,0.0,0.0,0.73675,0.7336,4.69666,0.214,5.2094417,0.213,0.0,0.0,0.0,0.0,4.69666,0.344,5.2094417,0.571,0.0,0.0,0.0,0.0,5.03429,10.0,5.4387894,10.0,-0.5,0.49614906,0.09335212,0.0033932813,-0.3451056,0.07150506,0.005766085,0.49944583,-0.16155852,0.048183557,0.49993262,0.46754372,0.89996797,0.10013279,0.099938296
46282,478,0.28179,0.06815,0.0,0.56,0.625,5.03429,5.27686,0.0,0.0,0.0,0.0,0.73925,0.73783,5.03429,0.25,5.4387894,0.25,0.0,0.0,0.0,0.0,5.03429,0.31,5.4387894,0.466,0.0,0.0,0.0,0.0,5.27686,10.0,5.519027,10.0,-0.5,0.49268854,0.002585853,-0.010240108,-0.2166393,0.3983079,0.0004472575,0.49185926,0.41653317,0.04508742,0.49808714,-0.099715844,0.8999952,0.10031367,0.10052112
46283,478,0.33243,0.07015,0.0,0.63,0.65,5.27686,5.51478,0.0,0.0,0.0,0.0,0.73168,0.73816,5.27686,0.26,5.519027,0.262,0.0,0.0,0.0,0.0,5.27686,0.37,5.519027,0.495,0.0,0.0,0.0,0.0,5.51478,10.0,5.578842,10.0,-0.5,0.45895624,-0.15098727,0.027812704,-0.3316838,0.34034446,0.011257722,0.49433303,-0.113575056,0.011833655,0.48043948,-0.122241676,0.90001774,0.100163594,0.15437806
46284,478,0.38582,0.0705,0.0,0.7,0.705,5.51478,5.58004,0.0,0.0,0.0,0.0,0.75203,0.74647,5.51478,0.259,5.578842,0.299,10.0,0.023,0.0,0.0,5.51478,0.441,5.578842,0.624,10.0,0.072,0.0,0.0,5.58004,10.0,5.5643177,10.0,-0.5,-0.49916252,0.38628852,-0.010810739,-0.4999999,0.24876472,0.007234048,-0.47809166,-0.36583975,0.029437065,0.43277803,0.46697885,0.9000638,0.88331753,0.0999559
46285,478,0.33559,0.0964,0.0,0.601,0.86,5.58004,5.7443,0.0,0.0,0.0,0.0,0.7439,0.75187,5.58004,0.344,5.5643177,0.348,0.0,0.0,0.0,0.0,5.58004,0.257,5.5643177,0.421,0.0,0.0,0.0,0.0,5.7443,10.0,4.8268466,10.0,-0.5,0.25553733,0.08609912,-0.0014652507,-0.4742059,0.08443949,-0.007368295,0.41815788,-0.33666515,-0.0027871106,-0.0012326216,-0.46947047,0.9000545,0.09988395,0.100012705
46286,478,0.39809,0.10635,0.0,0.693,0.7925,5.7443,5.72829,0.0,0.0,0.0,0.0,0.74281,0.74633,5.7443,0.317,4.8268466,0.318,0.0,0.0,0.0,0.0,5.7443,0.376,4.8268466,0.574,0.0,0.0,0.0,0.0,5.72829,10.0,5.8190527,10.0,-0.5,0.4931446,-0.32657927,0.016679905,-0.2842089,0.0057045915,0.0255517,0.45918483,0.19708265,0.010613988,0.49791723,0.27319685,0.9000598,0.100117624,0.89919096
