source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
29384,303,14.29651,0.2498,0.0,2.065,1.93,8.81465,8.57557,0.0,0.0,0.0,0.0,0.77208,0.77362,8.81465,0.772,8.564511,0.774,0.0,0.0,0.0,0.0,8.81465,1.293,8.564511,3.051,0.0,0.0,0.0,0.0,8.57557,10.0,7.719881,10.0,-0.5,0.17174366,-0.32825634,0.17174366,-0.001528339,0.024291376,0.022763036,0.024291376,0.0045500374,0.031704374,0.03625441,0.031704374,-0.04109348,0.11960024,0.07850675,0.11960024,0.90142703,0.9633721
29385,303,15.1664,0.19275,0.0,2.49,1.9275,8.57557,8.22317,0.0,0.0,0.0,0.0,0.7709,0.77714,8.57557,0.74,7.719881,0.777,10.0,0.031,0.0,0.0,8.57557,1.75,7.719881,1.529,10.0,0.073,0.0,0.0,8.22317,10.0,7.6005807,10.0,-0.5,0.1762347,-0.32376528,0.17623472,0.0005837333,0.047587447,0.04817118,0.047587447,-0.0072059087,0.031656947,0.024451038,0.031656947,0.0668781,0.003888646,0.07076675,0.0038886443,0.89912945,0.8633911
29386,303,15.33042,0.2171,0.0,1.684,1.9275,8.22317,8.77312,0.0,0.0,0.0,0.0,0.77135,0.77154,8.22317,0.771,7.6005807,0.772,0.0,0.0,0.0,0.0,8.22317,0.913,7.6005807,1.129,0.0,0.0,0.0,0.0,8.77312,10.0,8.286327,10.0,-0.5,-0.03402717,-0.5,0.0,0.0124068195,0.052611627,0.065018445,0.052611627,0.02055629,0.10358541,0.12414169,0.10358541,0.008691321,0.060434546,0.06912587,0.060434546,0.90119404,0.9002945
29387,303,15.8109,0.20515,0.0,2.072,1.9525,8.77312,8.84937,0.0,0.0,0.0,0.0,0.78092,0.7874,8.77312,0.781,8.286327,0.787,0.0,0.0,0.0,0.0,8.77312,1.291,8.286327,1.687,0.0,0.0,0.0,0.0,8.84937,10.0,7.752618,10.0,-0.5,0.027275326,-0.47272468,0.027275324,0.012754187,-0.016376972,-0.0036227852,-0.016376972,-0.0037465075,-0.1826847,-0.18643121,-0.1826847,-0.05001486,-0.028207004,-0.078221865,-0.028207004,0.8988543,0.9003799
29388,303,16.31439,0.196,0.0,2.052,1.96,8.84937,8.40677,1e-07,0.0,0.0,0.0,0.79088,0.78445,8.84937,0.751,7.752618,0.784,10.0,0.04,0.0,0.0,8.84937,1.301,7.752618,2.527,10.0,0.069,0.0,0.0,8.40677,10.0,8.904088,10.0,-0.5,0.15640791,-0.3435921,0.1564079,0.008142828,-0.1070667,-0.09892387,-0.1070667,0.010045255,-0.16605885,-0.1560136,-0.16605885,0.02381533,-0.057622764,-0.033807434,-0.057622764,0.90492374,0.80014765
29389,303,16.31956,0.2298,0.0,1.642,1.98,8.40677,8.60698,0.0,0.0,0.0,0.0,0.79732,0.79233,8.40677,0.797,8.904088,0.792,0.0,0.0,0.0,0.0,8.40677,0.845,8.904088,1.397,0.0,0.0,0.0,0.0,8.60698,10.0,7.5722585,10.0,-0.5,0.17839873,-0.32160127,0.17839873,-0.013307079,-0.03632321,-0.049630288,-0.03632321,0.01686166,-0.040795904,-0.023934243,-0.040795904,-0.00826887,-0.040018924,-0.048287794,-0.040018924,0.9013756,0.95549
29390,303,16.69302,0.23355,0.0,1.93,1.9675,8.60698,8.53581,0.0,0.0,0.0,0.0,0.78671,0.80569,8.60698,0.787,7.5722585,0.806,0.0,0.0,0.0,0.0,8.60698,1.143,7.5722585,1.187,0.0,0.0,0.0,0.0,8.53581,10.0,8.311531,10.0,-0.5,0.1284376,-0.37156242,0.12843758,0.026731579,0.1498873,0.17661887,0.1498873,-0.0059079793,0.22051407,0.21460609,0.22051407,0.023711868,0.011201116,0.034912985,0.011201117,0.8988969,0.9423704
29391,303,17.32405,0.20025,0.0,2.337,2.0025,8.53581,8.73821,0.0,0.0,0.0,0.0,0.80774,0.80093,8.53581,0.751,8.311531,0.801,10.0,0.057,0.0,0.0,8.53581,1.586,8.311531,1.558,10.0,0.119,0.0,0.0,8.73821,10.0,7.880774,10.0,-0.5,0.19978227,-0.30021775,0.19978225,-0.009099463,0.13851516,0.12941569,0.13851516,-0.0025345536,0.039762173,0.03722762,0.039762173,-0.031208908,0.05988251,0.028673602,0.05988251,0.9005944,0.8706833
29392,303,17.43975,0.2347,0.0,1.653,1.9975,8.73821,8.4655,0.0,0.0,0.0,0.0,0.80039,0.7989,8.73821,0.8,7.880774,0.799,0.0,0.0,0.0,0.0,8.73821,0.853,7.880774,2.174,0.0,0.0,0.0,0.0,8.4655,10.0,7.875945,10.0,-0.5,-0.027675541,-0.5,0.0,-0.009008109,0.03590621,0.026898101,0.03590621,-0.010101389,0.04233381,0.032232422,0.04233381,-0.011796114,0.07943539,0.06763928,0.07943539,0.9025449,0.90295005
29393,303,17.87241,0.22845,0.0,2.04,1.9775,8.4655,8.36564,0.0,0.0,0.0,0.0,0.79318,0.79083,8.4655,0.793,7.875945,0.791,0.0,0.0,0.0,0.0,8.4655,1.247,7.875945,3.094,0.0,0.0,0.0,0.0,8.36564,10.0,8.866213,10.0,-0.5,-0.0021098661,-0.5,0.0,0.010981114,0.19822314,0.20920426,0.19822314,0.009774541,0.032909695,0.042684235,0.032909695,0.023651509,0.03676895,0.06042046,0.03676895,0.90119165,0.89787567
29394,303,18.39275,0.19975,0.0,2.288,1.9975,8.36564,8.5635,1e-07,0.0,0.0,0.0,0.80189,0.79856,8.36564,0.714,8.866213,0.799,10.0,0.088,0.0,0.0,8.36564,1.574,8.866213,1.548,10.0,0.195,0.0,0.0,8.5635,10.0,7.162217,10.0,-0.5,-0.09274986,-0.5,0.0,-0.00066093856,0.010006113,0.009345175,0.010006113,0.010869565,-0.064125665,-0.0532561,-0.064125665,0.044189874,0.023701908,0.067891784,0.02370191,0.9026764,0.9043959
29395,303,18.57777,0.2308,0.0,1.692,2.0025,8.5635,8.94192,0.0,0.0,0.0,0.0,0.80136,0.80724,8.5635,0.801,7.162217,0.807,0.0,0.0,0.0,0.0,8.5635,0.891,7.162217,0.915,0.0,0.0,0.0,0.0,8.94192,10.0,6.979814,10.0,-0.5,0.106556304,-0.3934437,0.1065563,-0.009433962,0.06295038,0.053516418,0.06295038,-0.017652743,-0.06668975,-0.084342495,-0.06668975,0.0033426825,0.07667231,0.08001499,0.07667231,0.8986666,0.93775946
29396,303,18.87196,0.25485,0.0,1.742,1.9825,8.94192,8.97181,0.0,0.0,0.0,0.0,0.7938,0.79299,8.94192,0.794,6.979814,0.793,0.0,0.0,0.0,0.0,8.94192,0.948,6.979814,0.464,0.0,0.0,0.0,0.0,8.97181,10.0,8.154265,10.0,-0.5,0.102858014,-0.397142,0.10285801,0.0071302596,0.014061674,0.021191932,0.014061673,0.013732834,0.038743246,0.05247608,0.038743243,-0.07954136,0.025126169,-0.054415196,0.025126167,0.8988062,0.9466528
29397,303,18.75198,0.315,0.0,1.396,1.9975,8.97181,8.25818,0.0,0.0,0.0,0.0,0.79946,0.80388,8.97181,0.799,8.154265,0.804,0.0,0.0,0.0,0.0,8.97181,0.597,8.154265,0.666,0.0,0.0,0.0,0.0,8.25818,10.0,6.0622096,10.0,-0.5,-0.055257414,-0.5,0.0,0.012083156,-0.061434515,-0.049351357,-0.061434515,0.0046648756,-0.0013520882,0.0033127875,-0.0013520881,0.0034474907,-0.03235344,-0.028905947,-0.03235344,0.8979356,0.8964408
29496,305,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.043563444,-0.5,0.0,0.00246,0.11063466,0.113094665,0.11063466,-0.0005,-0.11609113,-0.11659113,-0.11609113,0.05695,-0.25343665,-0.19648665,-0.25343665,0.92167497,0.039716393
29497,305,0.10942,0.1375,0.1,1.125,1.25,0.8,0.84556,0.0,0.0,0.0,0.05,0.50123,0.49975,0.8,0.501,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.84556,10.0,1.1999062,10.0,-0.5,-0.11766103,-0.5,0.0,0.05263053,-0.03508314,0.017547388,-0.03508314,0.052946474,-0.12232186,-0.06937538,-0.12232186,0.057654098,-0.22004566,-0.16239156,-0.22004566,0.8863281,0.15934546
29498,305,0.1011,0.1508,0.1,1.182,1.315,0.84556,0.89431,0.0,0.0,0.0,0.05,0.52761,0.52621,0.84556,0.528,1.1999062,0.526,0.0,0.0,0.0,0.0,0.84556,0.654,1.1999062,0.588,0.0,0.0,0.0,0.0,0.89431,10.0,1.1042267,10.0,-0.5,-0.093182854,-0.5,0.0,0.082845286,0.20513022,0.2879755,0.2051302,0.092320554,0.057262674,0.14958322,0.057262667,0.051883575,-0.032223947,0.019659627,-0.032223947,0.8791633,0.116151884
29499,305,0.11357,0.1493,0.1,1.275,1.26,0.89431,0.94071,0.0,0.0,0.0,0.05,0.57132,0.57479,0.89431,0.504,1.1042267,0.507,0.0,0.0,0.0,0.0,0.89431,0.771,1.1042267,0.644,0.0,0.0,0.0,0.0,0.94071,10.0,1.1528416,10.0,-0.5,-0.073711395,-0.5,0.0,0.092767626,-0.14989243,-0.05712481,-0.14989243,0.07588859,0.051828776,0.12771736,0.05182877,0.082746014,-0.11195997,-0.029213957,-0.11195997,0.90180266,0.10077553
29500,305,0.12071,0.1555,0.1,1.288,1.35,0.94071,1.01855,0.0,0.0,0.1,0.05,0.62432,0.61841,0.94071,0.545,1.1528416,0.54,0.0,0.0,0.0,0.0,0.94071,0.743,1.1528416,0.624,0.0,0.0,0.0,0.0,1.01855,10.0,1.2347909,10.0,-0.5,0.13167095,-0.36832905,0.13167095,-0.05197655,0.00043258598,-0.051543966,0.00043258443,-0.03479892,-0.08420003,-0.11899895,-0.08420003,0.078965195,-0.04374434,0.035220854,-0.04374434,0.89111376,0.8531207
29501,305,0.0316,0.15905,0.0,1.297,1.3325,1.01855,1.09898,0.0,0.0,0.0,0.0,0.59187,0.59689,1.01855,0.533,1.2347909,0.538,0.0,0.0,0.0,0.0,1.01855,0.764,1.2347909,0.602,0.0,0.0,0.0,0.0,1.09898,10.0,1.3954179,10.0,-0.46620888,0.11434052,-0.35186836,0.114340514,0.038234748,-0.14271252,-0.10447777,-0.14271252,0.03781266,-0.15995476,-0.12214209,-0.15995476,0.06389561,-0.12840155,-0.064505935,-0.12840155,0.91249156,0.946333
29502,305,0.10038,0.09925,1e-05,0.913,0.315,1.09898,1.1692,0.0010678,1e-05,0.0,0.0,0.6145,0.61946,1.09898,0.126,1.3954179,0.127,0.0,0.0,0.0,0.0,1.09898,0.787,1.3954179,0.627,0.0,0.0,0.0,0.0,1.1692,10.0,1.5166582,10.0,-0.5,-0.045561783,-0.5,0.0,-0.07366965,0.07655705,0.002887398,0.07655705,-0.080360316,-0.2040616,-0.28442192,-0.2040616,-0.025162505,-0.0906717,-0.11583421,-0.0906717,0.89954334,0.13938169
29503,305,0.09581,0.11075,1e-05,0.82,0.935,1.1692,1.13978,0.0,0.0,0.0,0.0,0.56923,0.56968,1.1692,0.374,1.5166582,0.374,0.0,0.0,0.0,0.0,1.1692,0.446,1.5166582,0.414,0.0,0.0,0.0,0.0,1.13978,10.0,1.8740934,10.0,-0.5,0.090148635,-0.40985137,0.09014863,0.020659488,0.10472024,0.12537973,0.104720235,0.017325517,0.07440438,0.091729894,0.074404374,0.07093474,-0.027683172,0.04325157,-0.027683172,0.89679223,0.9371173
29504,305,0.09776,0.10445,1e-05,0.858,0.795,1.13978,1.22063,0.0,0.0,0.0,0.0,0.58099,0.57955,1.13978,0.318,1.8740934,0.318,0.0,0.0,0.0,0.0,1.13978,0.54,1.8740934,0.508,0.0,0.0,0.0,0.0,1.22063,10.0,2.075146,10.0,-0.5,0.07080873,-0.42919126,0.07080874,0.055560336,0.07972621,0.13528654,0.079726204,0.065223016,0.035090037,0.10031305,0.035090037,0.059813377,0.21457662,0.27438998,0.2145766,0.90049607,0.92563725
29505,305,0.0985,0.0976,1e-05,0.806,0.7375,1.22063,1.29364,0.0,0.0,0.0,0.0,0.61327,0.61735,1.22063,0.295,2.075146,0.297,0.0,0.0,0.0,0.0,1.22063,0.511,2.075146,0.522,0.0,0.0,0.0,0.0,1.29364,10.0,2.026303,10.0,-0.5,-0.091055445,-0.5,0.0,0.01840951,0.04279173,0.06120124,0.04279173,0.023519883,-0.046744924,-0.023225041,-0.046744924,0.07342073,-0.13887079,-0.06545006,-0.13887079,0.8987216,0.82984924
29506,305,0.10539,0.08985,1e-05,0.815,0.7375,1.29364,1.38862,0.0,0.0,1e-05,0.0,0.62456,0.63187,1.29364,0.295,2.026303,0.298,0.0,0.0,0.0,0.0,1.29364,0.52,2.026303,0.623,0.0,0.0,0.0,0.0,1.38862,10.0,2.1323543,10.0,-0.5,0.0019020442,-0.49809796,0.0019020438,0.023024209,0.04435843,0.06738263,0.044358425,0.010555969,0.13311821,0.14367418,0.13311821,0.064733334,0.09971949,0.16445282,0.09971949,0.89771575,0.9020905
29507,305,0.1098,0.0856,0.0,0.79,0.7475,1.38862,1.47851,0.0,0.0,0.0,0.0,0.63894,0.63854,1.38862,0.299,2.1323543,0.299,0.0,0.0,0.0,0.0,1.38862,0.491,2.1323543,0.681,0.0,0.0,0.0,0.0,1.47851,10.0,2.2692502,10.0,-0.5,-0.04112559,-0.5,0.0,0.05232103,-0.10343127,-0.051110238,-0.10343127,0.054295737,-0.093975864,-0.039680127,-0.093975864,0.07042225,0.06844821,0.13887045,0.0684482,0.899248,0.89821553
29508,305,0.12167,0.07655,0.0,0.823,0.7325,1.47851,1.58263,0.0,0.0,0.0,0.0,0.67237,0.67321,1.47851,0.293,2.2692502,0.293,0.0,0.0,0.0,0.0,1.47851,0.53,2.2692502,0.819,0.0,0.0,0.0,0.0,1.58263,10.0,2.473871,10.0,-0.5,-0.15826304,-0.5,0.0,0.02007823,0.03851263,0.05859086,0.03851263,0.01804786,-0.10147699,-0.08342913,-0.10147699,0.06579554,-0.13569523,-0.06989969,-0.13569523,0.8986568,0.58952606
29509,305,0.12031,0.0725,0.0,0.761,0.725,1.58263,1.68676,0.0,0.0,0.0,0.0,0.68587,0.68536,1.58263,0.288,2.473871,0.3,10.0,0.002,0.0,0.0,1.58263,0.473,2.473871,0.842,10.0,0.02,0.0,0.0,1.68676,10.0,2.5363612,10.0,-0.5,0.064917564,-0.43508244,0.064917564,0.016431686,-0.18890974,-0.17247805,-0.18890974,0.011979106,0.11290609,0.124885194,0.11290609,0.06232066,0.034044594,0.09636526,0.034044597,0.8953627,0.41233307
29510,305,0.09483,0.0873,0.0,0.562,0.71,1.68676,1.79188,0.0,0.0,0.0,0.0,0.69714,0.69357,1.68676,0.286,2.5363612,0.284,0.0,0.0,0.0,0.0,1.68676,0.276,2.5363612,0.886,0.0,0.0,0.0,0.0,1.79188,10.0,3.6456945,10.0,-0.5,0.083062015,-0.41693798,0.08306202,0.015821787,-0.025454735,-0.009632949,-0.025454735,0.019969145,-0.0015707823,0.018398363,-0.0015707817,0.04819519,-0.07513808,-0.026942886,-0.07513808,0.89837164,0.94436234
29511,305,0.10217,0.0738,0.0,0.57,0.435,1.79188,1.87824,0.0,0.0,0.0,0.0,0.70817,0.70742,1.79188,0.175,3.6456945,0.174,0.0,0.0,0.0,0.0,1.79188,0.395,3.6456945,1.136,0.0,0.0,0.0,0.0,1.87824,10.0,1.9363861,10.0,-0.5,0.15760319,-0.3423968,0.1576032,0.024005536,0.054208025,0.07821356,0.05420802,0.024780188,-0.051820245,-0.027040057,-0.051820245,0.084430106,0.19749214,0.28192225,0.19749215,0.90148616,0.38564467
29512,305,0.12878,0.0722,0.0,0.686,0.67,1.87824,2.03682,0.0,0.0,0.0,0.0,0.72517,0.72495,1.87824,0.268,1.9363861,0.268,0.0,0.0,0.0,0.0,1.87824,0.418,1.9363861,0.959,0.0,0.0,0.0,0.0,2.03682,10.0,2.5977955,10.0,-0.5,-0.058709066,-0.5,0.0,0.018850753,-0.11157281,-0.09272206,-0.11157281,0.028264018,0.123338744,0.15160276,0.123338744,0.07919207,0.18139319,0.26058525,0.18139318,0.89743006,0.85728365
29513,305,0.14688,0.06075,0.0,0.719,0.6075,2.03682,2.19812,0.0,0.0,0.0,0.0,0.73884,0.74544,2.03682,0.235,2.5977955,0.279,10.0,0.008,0.0,0.0,2.03682,0.484,2.5977955,1.237,10.0,0.086,0.0,0.0,2.19812,10.0,3.3565295,10.0,-0.5,0.027322406,-0.4726776,0.027322412,0.00046018083,0.11542311,0.11588329,0.11542311,-0.010517279,-0.10975144,-0.12026872,-0.10975144,0.06452787,0.10158243,0.1661103,0.10158244,0.89995503,0.36033705
29514,305,0.12641,0.06925,0.0,0.575,0.66,2.19812,2.33996,0.0,0.0,0.0,0.0,0.73918,0.7376,2.19812,0.265,3.3565295,0.264,0.0,0.0,0.0,0.0,2.19812,0.31,3.3565295,0.849,0.0,0.0,0.0,0.0,2.33996,10.0,4.5595045,10.0,-0.5,0.03732322,-0.46267676,0.037323236,0.019846316,-0.18748249,-0.16763617,-0.18748249,0.026708243,-0.058730412,-0.03202217,-0.058730416,0.064287424,0.023165457,0.08745288,0.023165457,0.9008529,0.89331245
29515,305,0.12136,0.0632,0.0,0.518,0.4575,2.33996,2.49039,0.0,0.0,0.0,0.0,0.75385,0.7573,2.33996,0.183,4.5595045,0.183,0.0,0.0,0.0,0.0,2.33996,0.335,4.5595045,0.675,0.0,0.0,0.0,0.0,2.49039,10.0,2.4028642,10.0,-0.5,-0.1921513,-0.5,0.0,0.02284274,0.1358923,0.15873504,0.1358923,0.021735111,-0.01042591,0.011309201,-0.01042591,0.07606841,-0.06482926,0.011239149,-0.06482926,0.9010212,0.8138415
29516,305,0.13748,0.07,0.0,0.552,0.62,2.49039,2.67983,0.0,0.0,0.0,0.0,0.77107,0.77376,2.49039,0.248,2.4028642,0.248,0.0,0.0,0.0,0.0,2.49039,0.304,2.4028642,0.666,0.0,0.0,0.0,0.0,2.67983,10.0,3.2115414,10.0,-0.5,-0.10165885,-0.5,0.0,0.050630942,0.14677835,0.19740929,0.14677835,0.053866833,-0.119994685,-0.06612785,-0.119994685,0.0612203,-0.1385719,-0.0773516,-0.1385719,0.8987813,0.09289738
29517,305,0.16845,0.06535,0.0,0.629,0.5825,2.67983,2.84389,0.0,0.0,0.0,0.0,0.81011,0.81544,2.67983,0.233,3.2115414,0.234,0.0,0.0,0.0,0.0,2.67983,0.396,3.2115414,0.871,0.0,0.0,0.0,0.0,2.84389,10.0,4.1260357,10.0,-0.5,-0.054186027,-0.5,0.0,-0.003727889,0.014297708,0.010569819,0.014297708,-0.008510742,-0.1479549,-0.15646563,-0.1479549,0.08389214,0.28758898,0.37148112,0.28758898,0.90115494,0.7912075
29518,305,0.18605,0.06025,0.0,0.654,0.6025,2.84389,3.08247,0.0,0.0,0.0,0.0,0.80709,0.8085,2.84389,0.241,4.1260357,0.242,0.0,0.0,0.0,0.0,2.84389,0.413,4.1260357,0.835,0.0,0.0,0.0,0.0,3.08247,10.0,2.4552264,10.0,-0.5,0.2647849,-0.2352151,0.2647849,-0.027964663,0.19138029,0.16341563,0.19138029,-0.027755102,0.12676866,0.09901356,0.12676866,0.07477445,-0.06521281,0.009561643,-0.06521281,0.90169567,0.7663508
29519,305,0.18428,0.07,0.0,0.598,0.7,3.08247,3.31296,0.0,0.0,0.0,0.0,0.78452,0.78606,3.08247,0.255,2.4552264,0.336,10.0,0.025,0.0,0.0,3.08247,0.343,2.4552264,1.0,10.0,0.108,0.0,0.0,3.31296,10.0,3.5725808,10.0,-0.5,0.11045064,-0.38954937,0.110450625,-0.06270076,0.15077221,0.08807145,0.15077221,-0.048584078,0.10601883,0.05743475,0.10601883,0.061383173,-0.021077283,0.04030589,-0.021077283,0.90127444,0.7142753
29520,305,0.20344,0.07485,0.0,0.614,0.6625,3.31296,3.51632,0.0,0.0,0.0,0.0,0.73533,0.74787,3.31296,0.265,3.5725808,0.27,0.0,0.0,0.0,0.0,3.31296,0.349,3.5725808,0.628,0.0,0.0,0.0,0.0,3.51632,10.0,4.3944454,10.0,-0.5,0.033208914,-0.4667911,0.033208907,0.049283996,-0.041903067,0.007380929,-0.041903067,0.025285143,0.22518507,0.25047022,0.22518508,0.075354345,0.061781995,0.13713634,0.061781995,0.89809906,0.84210306
29521,305,0.19995,0.08205,0.0,0.568,0.64,3.51632,3.78129,0.0,0.0,0.0,0.0,0.77157,0.76678,3.51632,0.258,4.3944454,0.256,0.0,0.0,0.0,0.0,3.51632,0.31,4.3944454,0.658,0.0,0.0,0.0,0.0,3.78129,10.0,5.026889,10.0,-0.5,-0.042714246,-0.5,0.0,0.011107223,0.1691256,0.18023282,0.1691256,0.011906936,0.015831565,0.0277385,0.015831564,0.063097514,-0.20020507,-0.13710755,-0.20020506,0.8998486,0.46810699
29522,305,0.23305,0.07695,0.0,0.616,0.565,3.78129,4.01988,0.0,0.0,0.0,0.0,0.78014,0.77591,3.78129,0.228,5.026889,0.226,0.0,0.0,0.0,0.0,3.78129,0.388,5.026889,0.695,0.0,0.0,0.0,0.0,4.01988,10.0,5.3991327,10.0,-0.5,0.014470824,-0.48552918,0.014470816,0.035724357,-0.06852352,-0.032799162,-0.06852352,0.05518681,-0.06018901,-0.005002197,-0.06018901,0.06820602,0.085550845,0.15375686,0.08555084,0.90108347,0.9113347
29523,305,0.24413,0.07765,0.0,0.608,0.615,4.01988,4.29406,0.0,0.0,0.0,0.0,0.80801,0.81873,4.01988,0.246,5.3991327,0.249,0.0,0.0,0.0,0.0,4.01988,0.362,5.3991327,0.574,0.0,0.0,0.0,0.0,4.29406,10.0,5.4517536,10.0,-0.5,0.13907318,-0.3609268,0.1390732,0.04121236,0.2741127,0.31532505,0.2741127,0.026907528,0.0068996465,0.033807173,0.0068996456,0.07648007,0.002054278,0.07853435,0.0020542815,0.8998001,0.1275036
29524,305,0.25899,0.07985,0.0,0.603,0.625,4.29406,4.62247,0.0,0.0,0.0,0.0,0.84131,0.84076,4.29406,0.251,5.4517536,0.25,0.0,0.0,0.0,0.0,4.29406,0.352,5.4517536,0.512,0.0,0.0,0.0,0.0,4.62247,10.0,5.49069,10.0,-0.5,0.12296778,-0.37703222,0.12296778,0.023736792,-0.23412846,-0.21039167,-0.23412846,0.0174485,0.066142686,0.083591186,0.066142686,0.04394404,-0.037193656,0.0067503825,-0.037193656,0.8996802,0.8847716
29525,305,0.29232,0.0804,0.0,0.632,0.6375,4.62247,4.8256,0.0,0.0,0.0,0.0,0.86128,0.85543,4.62247,0.257,5.49069,0.255,0.0,0.0,0.0,0.0,4.62247,0.375,5.49069,0.489,0.0,0.0,0.0,0.0,4.8256,10.0,5.455778,10.0,-0.5,-0.20516033,-0.5,0.0,0.009869033,0.010277059,0.02014609,0.010277058,0.0155594265,0.04900096,0.06456038,0.049000956,0.07074146,-0.04312262,0.02761884,-0.04312262,0.8994797,0.90102696
29526,305,0.35212,0.0785,0.0,0.729,0.71,4.8256,5.16697,0.0,0.0,0.0,0.0,0.86978,0.86874,4.8256,0.284,5.455778,0.284,0.0,0.0,0.0,0.0,4.8256,0.445,5.455778,0.595,0.0,0.0,0.0,0.0,5.16697,10.0,5.612965,10.0,-0.5,-0.23436219,-0.5,0.0,0.059946194,-0.007016128,0.052930064,-0.00701613,0.067419484,-0.065224156,0.0021953285,-0.065224156,0.04405096,0.017413553,0.061464515,0.017413553,0.90026313,0.8968586
29527,305,0.39742,0.083,0.0,0.77,0.815,5.16697,5.39458,0.0,0.0,0.0,0.0,0.92192,0.92731,5.16697,0.326,5.612965,0.328,0.0,0.0,0.0,0.0,5.16697,0.444,5.612965,0.55,0.0,0.0,0.0,0.0,5.39458,10.0,5.796061,10.0,-0.5,-0.08504298,-0.5,0.0,0.039168257,0.07141509,0.11058335,0.0714151,0.037031844,0.0015574198,0.038589265,0.0015574209,0.041786384,-0.07661282,-0.03482644,-0.07661282,0.8996316,0.8902473
29528,305,0.44736,0.084,0.0,0.829,0.84,5.39458,5.62,0.0,0.0,0.0,0.0,0.95803,0.96165,5.39458,0.315,5.796061,0.356,10.0,0.021,0.0,0.0,5.39458,0.514,5.796061,0.721,10.0,0.063,0.0,0.0,5.62,10.0,5.709537,10.0,-0.5,-0.06834994,-0.5,0.0,0.03584439,-0.1427043,-0.10685991,-0.1427043,0.03838195,0.20511365,0.2434956,0.20511365,0.043724198,0.030349499,0.074073695,0.030349497,0.90237373,0.88463724
29529,305,0.38368,0.1142,0.0,0.683,0.985,5.62,5.86573,0.0,0.0,0.0,0.0,0.99237,0.99856,5.62,0.394,5.709537,0.396,0.0,0.0,0.0,0.0,5.62,0.289,5.709537,0.48,0.0,0.0,0.0,0.0,5.86573,10.0,4.9265666,10.0,-0.5,0.12296081,-0.3770392,0.122960806,0.06331308,0.06824786,0.13156095,0.06824787,0.05570021,0.049741026,0.105441235,0.049741026,0.017535754,-0.087731585,-0.07019583,-0.087731585,0.89900136,0.9459612
29530,305,0.45163,0.12595,0.0,0.77,0.8875,5.86573,5.96859,0.0,0.0,0.0,0.0,1.0552,1.05418,5.86573,0.356,4.9265666,0.355,0.0,0.0,0.0,0.0,5.86573,0.414,4.9265666,0.64,0.0,0.0,0.0,0.0,5.96859,10.0,5.864328,10.0,-0.5,0.01074469,-0.4892553,0.010744691,0.06686884,0.0030199406,0.069888785,0.0030199438,0.07609706,0.14434288,0.22043994,0.14434287,0.04658554,0.08997949,0.13656503,0.089979485,0.8996503,0.90569353
29531,305,0.57321,0.12495,0.0,0.96,0.95,5.96859,6.24664,0.0,0.0,0.0,0.0,1.12576,1.1344,5.96859,0.38,5.864328,0.383,0.0,0.0,0.0,0.0,5.96859,0.58,5.864328,0.828,0.0,0.0,0.0,0.0,6.24664,10.0,5.4614353,10.0,-0.5,-0.11062602,-0.5,0.0,0.07529136,-0.012035354,0.063256,-0.012035355,0.06370769,-0.00017056837,0.06353712,-0.00017056614,0.043527402,-0.019567022,0.02396038,-0.019567022,0.8993267,0.8999704
29532,305,0.76091,0.1254,0.0,1.218,1.2225,6.24664,6.51854,0.0,0.0,0.0,0.0,1.21052,1.20667,6.24664,0.49,5.4614353,0.489,0.0,0.0,0.0,0.0,6.24664,0.728,5.4614353,1.001,0.0,0.0,0.0,0.0,6.51854,10.0,5.7216897,10.0,-0.5,0.16177863,-0.33822137,0.16177863,0.023114033,0.21055138,0.2336654,0.21055138,0.039389394,-0.0060050045,0.03338439,-0.006005004,0.033812787,-0.15625335,-0.12244056,-0.15625335,0.9004992,0.8720648
29533,305,0.81584,0.14375,0.0,1.252,1.4375,6.51854,6.73895,0.0,0.0,0.0,0.0,1.2385,1.2542,6.51854,0.494,5.7216897,0.626,10.0,0.081,0.0,0.0,6.51854,0.758,5.7216897,1.108,10.0,0.19,0.0,0.0,6.73895,10.0,6.249004,10.0,-0.5,0.07267725,-0.42732275,0.072677255,0.018724263,-0.14701805,-0.12829378,-0.14701805,0.010046245,0.010936317,0.020982562,0.010936317,0.049623456,0.06817822,0.11780168,0.06817822,0.8980854,0.89174306
