source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1428,15,4.30844,0.14945,0.0,1.163,1.155,8.63569,8.83096,0.0,0.0,0.0,0.0,0.46553,0.46234,8.63569,0.466,5.323296,0.462,0.0,0.0,0.0,0.0,8.63569,0.697,5.323296,1.253,0.0,0.0,0.0,0.0,8.83096,10.0,7.543321,10.0,-0.5,0.19868584,-0.30131418,0.19868582,0.049255688,0.071336895,0.12059258,0.071336895,0.049811825,-0.03596148,0.013850346,-0.03596148,0.000106443695,-0.46416825,-0.4640618,-0.46416825,0.8987607,0.14871338
1429,15,4.62787,0.1443,0.0,1.264,1.2125,8.83096,8.8319,0.0,0.0,0.0,0.0,0.48846,0.48537,8.83096,0.488,7.543321,0.485,0.0,0.0,0.0,0.0,8.83096,0.776,7.543321,1.06,0.0,0.0,0.0,0.0,8.8319,10.0,6.8511705,10.0,-0.5,-0.45092002,-0.5,0.0,-0.018445726,-0.3462592,-0.36470494,-0.3462592,-0.00035024827,0.20418172,0.20383146,0.20418172,-0.03667048,-0.59093547,-0.5,-0.46332952,0.89674634,0.7382809
1430,15,5.14831,0.11975,0.0,1.449,1.1975,8.8319,8.50803,0.0,0.0,0.0,0.0,0.47945,0.4852,8.8319,0.445,6.8511705,0.485,10.0,0.034,0.0,0.0,8.8319,1.004,6.8511705,1.559,10.0,0.076,0.0,0.0,8.50803,10.0,8.122918,10.0,-0.5,0.18952507,-0.31047493,0.18952507,-0.0039003023,-0.37545705,-0.37935734,-0.37545705,-0.0149835115,0.0881593,0.07317579,0.0881593,-0.010952006,-0.46483985,-0.47579184,-0.46483985,0.8933906,0.11234949
1431,15,5.21946,0.13745,0.0,1.018,1.195,8.50803,8.41485,0.0,0.0,0.0,0.0,0.47758,0.47793,8.50803,0.478,8.122918,0.478,0.0,0.0,0.0,0.0,8.50803,0.54,8.122918,1.12,0.0,0.0,0.0,0.0,8.41485,10.0,5.3231974,10.0,-0.5,-0.19556679,-0.5,0.0,0.007349554,-0.24761385,-0.2402643,-0.24761385,0.01577637,0.33086407,0.34664044,0.33086407,0.037278146,0.3361481,0.37342626,0.3361481,0.89787376,0.71294516
1432,15,5.6412,0.1288,0.0,1.289,1.2025,8.41485,8.72854,0.0,0.0,0.0,0.0,0.48109,0.48547,8.41485,0.481,5.3231974,0.485,0.0,0.0,0.0,0.0,8.41485,0.808,5.3231974,1.678,0.0,0.0,0.0,0.0,8.72854,10.0,7.558669,10.0,-0.5,-0.247438,-0.5,0.0,0.0017252489,-0.3735035,-0.37177825,-0.3735035,-0.0032339795,0.31742316,0.3141892,0.31742316,-0.046501476,0.0308631,-0.015638376,0.0308631,0.8957364,0.7669257
1433,15,5.96389,0.1205,0.0,1.287,1.205,8.72854,8.32265,0.0,0.0,0.0,0.0,0.48192,0.4839,8.72854,0.371,7.558669,0.484,10.0,0.111,0.0,0.0,8.72854,0.916,7.558669,0.979,10.0,0.273,0.0,0.0,8.32265,10.0,7.584493,10.0,-0.5,0.14536431,-0.3546357,0.14536431,0.056025896,-0.48966938,-0.4336435,-0.48966938,0.049783014,0.11137838,0.1611614,0.11137838,0.010114566,-0.07360814,-0.06349357,-0.07360814,0.9019326,0.2246428
1434,15,6.07297,0.1372,0.0,1.103,1.27,8.32265,8.40683,0.0,0.0,0.0,0.0,0.50892,0.50799,8.32265,0.509,7.584493,0.508,0.0,0.0,0.0,0.0,8.32265,0.594,7.584493,1.442,0.0,0.0,0.0,0.0,8.40683,10.0,4.573541,10.0,-0.5,0.19159102,-0.30840898,0.19159102,-0.031615973,0.23672082,0.20510484,0.23672082,-0.02492175,0.09018918,0.06526743,0.09018918,0.04327196,-0.46642956,-0.4231576,-0.46642956,0.8971376,0.16689591
1435,15,6.5847,0.122,0.0,1.366,1.22,8.40683,8.77061,0.0,0.0,0.0,0.0,0.49283,0.49533,8.40683,0.488,4.573541,0.495,0.0,0.0,0.0,0.0,8.40683,0.878,4.573541,2.026,0.0,0.0,0.0,0.0,8.77061,10.0,6.8192263,10.0,-0.5,-0.116555244,-0.5,0.0,-0.059797496,-0.21115765,-0.27095515,-0.21115765,-0.059737954,0.14729692,0.08755897,0.14729692,0.002624675,-0.12170785,-0.11908317,-0.12170785,0.8866395,0.32901368
1436,15,6.92328,0.11575,0.0,1.223,1.1575,8.77061,8.79363,0.0,0.0,0.0,0.0,0.46336,0.46574,8.77061,0.38,6.8192263,0.466,10.0,0.083,0.0,0.0,8.77061,0.843,6.8192263,2.171,10.0,0.185,0.0,0.0,8.79363,10.0,8.147524,10.0,-0.5,0.2142056,-0.2857944,0.2142056,0.05639244,-0.33235216,-0.27595973,-0.33235216,0.056447804,-0.37151995,-0.31507215,-0.37151995,0.010699791,-0.6443182,-0.5,-0.5106998,0.9097744,0.10204814
1437,15,7.10566,0.12225,0.0,1.155,1.2225,8.79363,8.88772,0.0,0.0,0.0,0.0,0.48949,0.49203,8.79363,0.469,8.147524,0.492,10.0,0.02,0.0,0.0,8.79363,0.686,8.147524,3.042,10.0,0.029,0.0,0.0,8.88772,10.0,4.996967,10.0,-0.5,-0.11995269,-0.5,0.0,-0.017610166,-0.19448566,-0.21209583,-0.19448566,-0.028697437,-0.05077447,-0.07947191,-0.05077447,-0.038387798,0.139224,0.100836195,0.139224,0.9029726,0.7653559
1438,15,7.51592,0.1195,0.0,1.224,1.195,8.88772,8.54654,0.0,0.0,0.0,0.0,0.48087,0.47791,8.88772,0.38,4.996967,0.478,10.0,0.101,0.0,0.0,8.88772,0.844,4.996967,1.529,10.0,0.224,0.0,0.0,8.54654,10.0,6.092447,10.0,-0.5,-0.33872566,-0.5,0.0,0.00615551,-0.3362059,-0.33005038,-0.3362059,0.0078048166,-0.042926002,-0.035121188,-0.042926006,0.0040952247,-0.24578448,-0.24168925,-0.24578448,0.90759635,0.30217716
1439,15,7.67865,0.1382,0.0,1.018,1.205,8.54654,8.58154,0.0,0.0,0.0,0.0,0.48383,0.48164,8.54654,0.484,6.092447,0.482,0.0,0.0,0.0,0.0,8.54654,0.534,6.092447,1.095,0.0,0.0,0.0,0.0,8.58154,10.0,6.906145,10.0,-0.5,0.26334608,-0.23665392,0.26334608,0.0032449414,-0.022643704,-0.019398762,-0.022643704,0.008990117,-0.19232212,-0.183332,-0.19232212,0.021019537,-0.057507552,-0.036488015,-0.057507552,0.902879,0.15660307
1440,15,8.02524,0.13145,0.0,1.28,1.2125,8.58154,8.76192,0.0,0.0,0.0,0.0,0.4854,0.48597,8.58154,0.485,6.906145,0.486,0.0,0.0,0.0,0.0,8.58154,0.795,6.906145,1.495,0.0,0.0,0.0,0.0,8.76192,10.0,7.6004834,10.0,-0.5,-0.6366226,-0.5,0.0,0.0014009065,0.26638514,0.26778606,0.26638514,-0.0020165853,0.14894553,0.14692894,0.14894553,-0.05382382,-0.24045506,-0.2942789,-0.24045506,0.8910084,0.48334706
1441,15,8.37719,0.12125,0.0,1.318,1.2125,8.76192,8.29032,0.0,0.0,0.0,0.0,0.48608,0.48499,8.76192,0.418,7.6004834,0.485,10.0,0.068,0.0,0.0,8.76192,0.9,7.6004834,2.238,10.0,0.146,0.0,0.0,8.29032,10.0,7.8782754,10.0,-0.5,0.40298173,-0.09701827,0.40298173,-0.023946675,-0.06849525,-0.092441924,-0.06849525,-0.012577579,-0.0076509924,-0.020228572,-0.007650993,0.009798174,-0.24024402,-0.23044585,-0.24024402,0.8978497,0.14054587
1442,15,8.51548,0.13015,0.0,1.096,1.185,8.29032,8.37155,0.0,0.0,0.0,0.0,0.47444,0.47889,8.29032,0.474,7.8782754,0.479,0.0,0.0,0.0,0.0,8.29032,0.622,7.8782754,1.292,0.0,0.0,0.0,0.0,8.37155,10.0,5.5915623,10.0,-0.5,0.08633725,-0.41366273,0.08633727,0.01766293,-0.21911433,-0.2014514,-0.21911433,0.0063271313,-0.6087364,-0.5,-0.50632715,0.002236145,-0.119806446,-0.1175703,-0.119806446,0.89509666,0.17398797
1443,15,8.92525,0.1205,0.0,1.302,1.205,8.37155,8.39027,0.0,0.0,0.0,0.0,0.48282,0.48192,8.37155,0.444,5.5915623,0.482,10.0,0.039,0.0,0.0,8.37155,0.858,5.5915623,1.344,10.0,0.075,0.0,0.0,8.39027,10.0,7.83214,10.0,-0.5,0.15300949,-0.34699053,0.15300947,-0.014953813,-0.0013505535,-0.016304366,-0.0013505537,-0.013591467,-0.37377572,-0.3873672,-0.37377572,0.01905064,0.013670433,0.032721072,0.013670433,0.89874256,0.1000282
1444,15,8.94505,0.14495,0.0,0.943,1.1875,8.39027,8.55011,0.0,0.0,0.0,0.0,0.4756,0.47537,8.39027,0.476,7.83214,0.475,0.0,0.0,0.0,0.0,8.39027,0.467,7.83214,1.102,0.0,0.0,0.0,0.0,8.55011,10.0,6.160242,10.0,-0.5,0.37846878,-0.12153122,0.37846878,0.0039108493,0.45162132,0.45553216,0.45162132,0.0060584387,0.23570716,0.2417656,0.23570716,0.031952806,-0.3261449,-0.2941921,-0.3261449,0.8986612,0.11537688
1445,15,9.24568,0.1469,0.0,1.173,1.1925,8.55011,8.82331,0.0,0.0,0.0,0.0,0.47746,0.47825,8.55011,0.477,6.160242,0.478,0.0,0.0,0.0,0.0,8.55011,0.696,6.160242,1.651,0.0,0.0,0.0,0.0,8.82331,10.0,8.214386,10.0,-0.5,0.054293394,-0.4457066,0.054293394,0.010534914,0.18648107,0.19701599,0.18648107,0.014594877,0.3813877,0.3959826,0.3813877,0.007882529,-0.027684484,-0.019801956,-0.027684484,0.9067941,0.27151144
1446,15,9.64402,0.1289,0.0,1.385,1.205,8.82331,8.89286,0.0,0.0,0.0,0.0,0.48249,0.48523,8.82331,0.482,8.214386,0.485,0.0,0.0,0.0,0.0,8.82331,0.903,8.214386,2.467,0.0,0.0,0.0,0.0,8.89286,10.0,6.660034,10.0,-0.5,-0.055143572,-0.5,0.0,-0.0034404858,0.4209719,0.4175314,0.4209719,-0.010634133,0.50608873,0.4954546,0.50608873,-0.039564326,-0.3173127,-0.35687703,-0.31731272,0.9059639,0.8219858
1447,15,10.03105,0.12,0.0,1.293,1.2,8.89286,8.54102,0.0,0.0,0.0,0.0,0.48083,0.48007,8.89286,0.342,6.660034,0.48,10.0,0.139,0.0,0.0,8.89286,0.951,6.660034,1.336,10.0,0.388,0.0,0.0,8.54102,10.0,7.9592996,10.0,-0.5,0.0025227575,-0.49747723,0.0025227666,0.031632803,0.22583169,0.2574645,0.22583169,0.021267733,0.007998641,0.029266372,0.00799864,0.033835538,-0.0960065,-0.06217096,-0.0960065,0.90228,0.8751053
1448,15,10.23416,0.1225,0.0,1.193,1.225,8.54102,8.83001,0.0,0.0,0.0,0.0,0.49604,0.49028,8.54102,0.481,7.9592996,0.49,10.0,0.015,0.0,0.0,8.54102,0.712,7.9592996,1.431,10.0,0.022,0.0,0.0,8.83001,10.0,6.107527,10.0,-0.5,0.050906643,-0.44909334,0.05090666,-0.029050076,0.21707995,0.18802987,0.21707995,-0.008750102,0.27246672,0.2637166,0.27246672,-0.051124517,-0.10364595,-0.15477046,-0.10364595,0.8918112,0.83691144
1449,15,10.31349,0.1522,0.0,0.908,1.205,8.83001,8.37858,0.0,0.0,0.0,0.0,0.48163,0.48599,8.83001,0.482,6.107527,0.486,0.0,0.0,0.0,0.0,8.83001,0.426,6.107527,1.149,0.0,0.0,0.0,0.0,8.37858,10.0,7.144384,10.0,-0.5,0.12841356,-0.37158644,0.12841356,-0.0071216496,0.31377694,0.3066553,0.31377694,-0.01899216,0.19831361,0.17932145,0.19831361,-0.01460868,-0.13597104,-0.15057972,-0.13597104,0.8930681,0.15676795
1450,15,10.49469,0.16135,0.0,1.101,1.1925,8.37858,8.25618,0.0,0.0,0.0,0.0,0.4782,0.47676,8.37858,0.478,7.144384,0.477,0.0,0.0,0.0,0.0,8.37858,0.623,7.144384,1.671,0.0,0.0,0.0,0.0,8.25618,10.0,7.355961,10.0,-0.5,-0.26800644,-0.5,0.0,0.013697198,0.12953325,0.14323044,0.12953325,0.016339459,-0.67979926,-0.5,-0.5163395,0.026194923,0.52993137,0.5,0.47380507,0.8992937,0.08655613
1451,15,10.89254,0.1427,0.0,1.399,1.2125,8.25618,8.47245,0.0,0.0,0.0,0.0,0.48475,0.48455,8.25618,0.485,7.355961,0.485,0.0,0.0,0.0,0.0,8.25618,0.914,7.355961,2.506,0.0,0.0,0.0,0.0,8.47245,10.0,8.75722,10.0,-0.5,-0.3006825,-0.5,0.0,-0.044868488,-0.10496383,-0.14983232,-0.10496384,-0.048250955,0.2695865,0.22133555,0.2695865,0.04416786,0.49205744,0.5,0.45583212,0.908917,0.8381134
1452,15,11.29935,0.11525,0.0,1.433,1.1525,8.47245,8.84666,0.0,0.0,0.0,0.0,0.463,0.46117,8.47245,0.389,8.75722,0.461,10.0,0.074,0.0,0.0,8.47245,1.044,8.75722,1.491,10.0,0.199,0.0,0.0,8.84666,10.0,6.5707183,10.0,-0.5,0.243324,-0.25667602,0.24332398,0.06412527,-0.04191358,0.02221169,-0.04191358,0.059565887,0.40587983,0.4654457,0.4058798,-0.07023554,0.09919643,0.028960884,0.09919643,0.8960459,0.12312626
1453,15,11.55362,0.12225,0.0,1.159,1.2225,8.84666,8.22531,0.0,0.0,0.0,0.0,0.49269,0.48864,8.84666,0.375,6.5707183,0.489,10.0,0.118,0.0,0.0,8.84666,0.784,6.5707183,1.261,10.0,0.248,0.0,0.0,8.22531,10.0,7.248283,10.0,-0.5,-0.25060555,-0.5,0.0,-0.027055552,-0.24514447,-0.27220002,-0.24514447,-0.027177472,0.20164956,0.1744721,0.20164956,0.023291523,0.5720395,0.5,0.47670847,0.8996294,0.2907055
1454,15,11.7923,0.11875,0.0,1.224,1.1875,8.22531,8.41689,0.0,0.0,0.0,0.0,0.47936,0.47536,8.22531,0.311,7.248283,0.475,10.0,0.168,0.0,0.0,8.22531,0.913,7.248283,0.939,10.0,0.491,0.0,0.0,8.41689,10.0,7.9126625,10.0,-0.5,0.1483383,-0.35166168,0.14833832,0.006592123,-0.12618236,-0.11959024,-0.12618236,0.01327415,-0.3255491,-0.31227493,-0.3255491,0.042843614,-0.29934084,-0.25649723,-0.29934084,0.8992668,0.12474145
1455,15,12.00178,0.1205,0.0,1.185,1.205,8.41689,8.7775,0.0,0.0,0.0,0.0,0.48252,0.48167,8.41689,0.483,7.9126625,0.482,0.0,0.0,0.0,0.0,8.41689,0.702,7.9126625,1.298,0.0,0.0,0.0,0.0,8.7775,10.0,4.5714335,10.0,-0.5,0.119957946,-0.38004205,0.11995795,0.006776921,0.023875682,0.030652603,0.023875682,0.0037577595,0.25468457,0.2584423,0.25468457,-0.053364854,-0.4191609,-0.47252575,-0.4191609,0.89970344,0.82089293
1456,15,12.39374,0.12075,0.0,1.199,1.2075,8.7775,8.30909,0.0,0.0,0.0,0.0,0.48579,0.48348,8.7775,0.379,4.5714335,0.483,10.0,0.107,0.0,0.0,8.7775,0.82,4.5714335,1.946,10.0,0.231,0.0,0.0,8.30909,10.0,6.8336782,10.0,-0.5,-0.5548751,-0.5,0.0,0.03063052,0.14638406,0.17701457,0.14638406,0.026888393,0.67683524,0.5,0.4731116,0.04763097,-0.020660039,0.02697093,-0.020660039,0.9155954,0.14191604
1457,15,12.61512,0.124,0.0,1.213,1.24,8.30909,8.70486,0.0,0.0,0.0,0.0,0.50067,0.49648,8.30909,0.316,6.8336782,0.496,10.0,0.185,0.0,0.0,8.30909,0.897,6.8336782,1.689,10.0,0.527,0.0,0.0,8.70486,10.0,6.875362,10.0,-0.5,-0.1155634,-0.5,0.0,-0.024746839,-0.28453812,-0.30928496,-0.28453812,-0.021189172,0.33428454,0.31309536,0.33428454,0.016252989,0.07379838,0.09005137,0.07379838,0.9025054,0.7823894
1458,15,12.90077,0.1255,0.0,1.2,1.215,8.70486,8.84634,0.0,0.0,0.0,0.0,0.48828,0.48596,8.70486,0.488,6.875362,0.486,0.0,0.0,0.0,0.0,8.70486,0.712,6.875362,0.846,0.0,0.0,0.0,0.0,8.84634,10.0,6.627232,10.0,-0.5,-0.16617201,-0.5,0.0,-0.0061849756,-0.120991424,-0.1271764,-0.12099143,0.0072639724,0.37633064,0.3835946,0.37633064,-0.045444783,0.25319585,0.20775107,0.25319585,0.9028272,0.7776235
1459,15,13.24814,0.12125,0.0,1.256,1.2125,8.84634,8.44432,0.0,0.0,0.0,0.0,0.48526,0.48949,8.84634,0.393,6.627232,0.489,10.0,0.092,0.0,0.0,8.84634,0.863,6.627232,1.169,10.0,0.203,0.0,0.0,8.44432,10.0,8.874849,10.0,-0.5,-0.04889654,-0.5,0.0,-0.012446935,0.36822823,0.3557813,0.36822823,-0.024985189,0.05375024,0.02876505,0.05375024,0.03239219,-0.27571526,-0.24332307,-0.27571526,0.8979287,0.38329744
1460,15,13.27489,0.1393,0.0,1.012,1.1925,8.44432,8.71785,0.0,0.0,0.0,0.0,0.47922,0.47726,8.44432,0.479,8.874849,0.477,0.0,0.0,0.0,0.0,8.44432,0.533,8.874849,1.518,0.0,0.0,0.0,0.0,8.71785,10.0,6.082851,10.0,-0.5,-0.09282993,-0.5,0.0,-0.026042318,-0.20103389,-0.2270762,-0.20103389,-0.031953234,-0.5271629,-0.5,-0.46804675,-0.017110871,0.046644058,0.029533187,0.046644058,0.8925993,0.62475675
1461,15,13.67821,0.1296,0.0,1.252,1.155,8.71785,8.56868,0.0,0.0,0.0,0.0,0.46674,0.46201,8.71785,0.467,6.082851,0.462,0.0,0.0,0.0,0.0,8.71785,0.785,6.082851,2.276,0.0,0.0,0.0,0.0,8.56868,10.0,8.6816845,10.0,-0.5,-0.16980727,-0.5,0.0,0.050242104,-0.29033265,-0.24009055,-0.29033265,0.058591805,0.058037102,0.11662891,0.058037102,0.020199144,-0.15312554,-0.13292639,-0.15312554,0.9223503,0.5359612
1462,15,13.93429,0.12225,0.0,1.299,1.2225,8.56868,8.74176,0.0,0.0,0.0,0.0,0.49019,0.48908,8.56868,0.402,8.6816845,0.489,10.0,0.088,0.0,0.0,8.56868,0.897,8.6816845,1.763,10.0,0.197,0.0,0.0,8.74176,10.0,6.8512216,10.0,-0.5,0.41010466,-0.08989534,0.41010466,-0.00018360227,-0.011006768,-0.01119037,-0.011006768,-0.008771571,0.07956518,0.070793614,0.07956518,0.0001795977,-0.019985354,-0.019805755,-0.019985354,0.8974434,0.1406551
1463,15,14.21627,0.12125,0.0,1.218,1.2125,8.74176,8.74333,0.0,0.0,0.0,0.0,0.4901,0.48479,8.74176,0.314,6.8512216,0.485,10.0,0.176,0.0,0.0,8.74176,0.904,6.8512216,1.662,10.0,0.509,0.0,0.0,8.74333,10.0,7.46019,10.0,-0.5,0.12971987,-0.37028015,0.12971985,-0.003346256,-0.10895705,-0.11230331,-0.10895705,0.0014232966,0.24239145,0.24381475,0.24239145,0.022534892,0.051261835,0.07379673,0.051261835,0.9031718,0.30030176
1464,15,14.46055,0.12125,0.0,1.217,1.2125,8.74333,8.94036,0.0,0.0,0.0,0.0,0.48846,0.48548,8.74333,0.239,7.46019,0.485,10.0,0.249,0.0,0.0,8.74333,0.978,7.46019,0.831,10.0,1.018,0.0,0.0,8.94036,10.0,6.6156473,10.0,-0.5,-0.23789832,-0.5,0.0,-0.016685093,-0.0077347634,-0.024419855,-0.0077347625,-0.022699185,0.6212847,0.5,0.5226992,-0.010450362,-0.32562566,-0.33607602,-0.32562566,0.89919895,0.91077614
1465,15,14.79229,0.1185,0.0,1.212,1.185,8.94036,8.84693,0.0,0.0,0.0,0.0,0.48031,0.47446,8.94036,0.394,6.6156473,0.474,10.0,0.086,0.0,0.0,8.94036,0.818,6.6156473,0.416,10.0,0.18,0.0,0.0,8.84693,10.0,4.4550714,10.0,-0.5,-0.48278114,-0.5,0.0,-0.009556328,0.32982853,0.3202722,0.32982853,0.0031614888,0.055137634,0.058299124,0.055137634,-0.048665468,-0.5111037,-0.5,-0.45133454,0.9005973,0.107958406
1466,15,15.02169,0.14,0.0,0.975,1.19,8.84693,8.41639,0.0,0.0,0.0,0.0,0.47572,0.47596,8.84693,0.476,4.4550714,0.476,0.0,0.0,0.0,0.0,8.84693,0.499,4.4550714,0.261,0.0,0.0,0.0,0.0,8.41639,10.0,5.844547,10.0,-0.5,-0.15540306,-0.5,0.0,-0.027936602,0.18416901,0.1562324,0.18416901,-0.028237667,-0.17688876,-0.20512643,-0.17688876,0.027445259,-0.046120603,-0.018675344,-0.046120603,0.9054084,0.3721306
1467,15,15.14245,0.1628,0.0,0.927,1.155,8.41639,8.64738,0.0,0.0,0.0,0.0,0.46243,0.46252,8.41639,0.462,5.844547,0.463,0.0,0.0,0.0,0.0,8.41639,0.465,5.844547,0.132,0.0,0.0,0.0,0.0,8.64738,10.0,7.123228,10.0,-0.5,-0.037622888,-0.5,0.0,0.029972104,-0.2717308,-0.2417587,-0.2717308,0.020409929,-0.00437676,0.016033169,-0.0043767598,-0.02973386,-0.06760987,-0.09734373,-0.06760987,0.9039443,0.7935544
1468,16,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.42944092,-0.070559084,0.42944092,0.00866,0.073675506,0.0823355,0.0736755,0.0168,0.020329922,0.037129924,0.020329924,0.0335625,0.35415515,0.38771766,0.35415515,0.85904723,0.10019824
1469,16,0.10878,0.1382,0.1,1.128,1.26,0.8,0.82685,0.0,0.0,0.0,0.05,0.50433,0.5084,0.8,0.504,0.8,0.508,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.82685,10.0,1.1999062,10.0,-0.5,0.08233434,-0.41766566,0.08233434,0.021830944,-0.13342875,-0.111597806,-0.13342875,0.021341464,0.046686076,0.06802754,0.046686076,0.075999275,-0.49951807,-0.42351878,-0.49951804,0.90703326,0.15691468
1470,16,0.10057,0.14945,0.1,1.175,1.2875,0.82685,0.88969,0.0,0.0,0.0,0.05,0.51534,0.51925,0.82685,0.515,1.1999062,0.519,0.0,0.0,0.0,0.0,0.82685,0.66,1.1999062,0.597,0.0,0.0,0.0,0.0,0.88969,10.0,1.0899594,10.0,-0.5,0.47782242,-0.022177577,0.47782242,-0.051655218,0.43826902,0.3866138,0.43826902,-0.05777564,-0.161312,-0.21908763,-0.16131198,0.07567804,0.12481591,0.20049396,0.12481592,0.9079077,0.100832336
1471,16,0.11474,0.1464,0.1,1.253,1.2225,0.88969,0.95702,0.0,0.0,0.0,0.05,0.48872,0.48925,0.88969,0.489,1.0899594,0.489,0.0,0.0,0.0,0.0,0.88969,0.764,1.0899594,0.634,0.0,0.0,0.0,0.0,0.95702,10.0,1.1392531,10.0,-0.5,-0.40560225,-0.5,0.0,0.024738092,0.14950965,0.17424774,0.14950965,0.023035258,0.34647474,0.36951,0.34647474,0.040469375,0.44889066,0.48936003,0.44889066,0.8800787,0.12402065
1472,16,0.12664,0.14895,0.1,1.227,1.2525,0.95702,0.99575,0.0,0.0,0.1,0.05,0.50081,0.50052,0.95702,0.501,1.1392531,0.501,0.0,0.0,0.0,0.0,0.95702,0.726,1.1392531,0.602,0.0,0.0,0.0,0.0,0.99575,10.0,1.2399173,10.0,-0.5,-0.55182886,-0.5,0.0,-0.041293107,-0.36795977,-0.40925288,-0.36795977,-0.041197155,-0.011100025,-0.05229718,-0.011100024,0.056319356,-0.2790786,-0.22275925,-0.2790786,0.89944327,0.04602225
1473,16,0.03841,0.14885,0.0,1.201,1.2,0.99575,1.05183,0.0,0.0,0.0,0.0,0.48013,0.4799,0.99575,0.48,1.2399173,0.48,0.0,0.0,0.0,0.0,0.99575,0.721,1.2399173,0.574,0.0,0.0,0.0,0.0,1.05183,10.0,1.4102936,10.0,-0.5,0.024394067,-0.47560593,0.024394065,0.023368672,-0.387537,-0.36416835,-0.387537,0.024359241,-0.60930234,-0.5,-0.5243592,0.048829183,0.26831287,0.31714207,0.26831287,0.8988852,0.15188202
1474,16,0.09382,0.09865,0.0,0.892,0.39,1.05183,1.10319,0.0,0.0,0.0,0.0,0.49135,0.49159,1.05183,0.156,1.4102936,0.156,0.0,0.0,0.0,0.0,1.05183,0.736,1.4102936,0.589,0.0,0.0,0.0,0.0,1.10319,10.0,1.5321687,10.0,-0.5,-0.031067694,-0.5,0.0,-0.0243411,-0.018655058,-0.04299616,-0.01865506,-0.017006041,-0.121498875,-0.13850492,-0.12149888,0.057243086,-0.055651568,0.0015915185,-0.055651568,0.898648,0.79979634
1475,16,0.0881,0.10735,0.0,0.798,0.885,1.10319,1.16634,0.0,0.0,0.0,0.0,0.47939,0.48323,1.10319,0.354,1.5321687,0.357,0.0,0.0,0.0,0.0,1.10319,0.444,1.5321687,0.413,0.0,0.0,0.0,0.0,1.16634,10.0,1.8596665,10.0,-0.5,-0.57149893,-0.5,0.0,0.012766223,-0.17151274,-0.15874651,-0.17151274,0.0041388157,-0.30138925,-0.29725042,-0.30138925,0.07560403,0.14407082,0.21967486,0.14407083,0.8973493,0.21711513
1476,16,0.0958,0.098,0.0,0.821,0.7275,1.16634,1.25452,0.0,0.0,0.0,0.0,0.48551,0.48523,1.16634,0.291,1.8596665,0.291,0.0,0.0,0.0,0.0,1.16634,0.53,1.8596665,0.481,0.0,0.0,0.0,0.0,1.25452,10.0,2.0823545,10.0,-0.5,-0.6263683,-0.5,0.0,0.03604457,0.047063712,0.08310828,0.047063712,0.0396513,0.12617737,0.16582868,0.12617737,0.07388483,-0.29684,-0.22295518,-0.29684,0.9010288,0.6928602
1477,16,0.09751,0.09205,0.0,0.777,0.7175,1.25452,1.34721,0.0,0.0,0.0,0.0,0.50301,0.50447,1.25452,0.287,2.0823545,0.287,0.0,0.0,0.0,0.0,1.25452,0.49,2.0823545,0.507,0.0,0.0,0.0,0.0,1.34721,10.0,2.1494694,10.0,-0.5,0.13044944,-0.36955056,0.13044944,0.0057851733,0.11377393,0.1195591,0.11377393,0.0110809365,0.31206957,0.32315052,0.31206957,0.06912805,0.2752807,0.34440875,0.2752807,0.8992325,0.24498297
1478,16,0.10212,0.0855,0.0,0.758,0.6925,1.34721,1.44034,0.0,0.0,0.0,0.0,0.50592,0.51006,1.34721,0.277,2.1494694,0.28,0.0,0.0,0.0,0.0,1.34721,0.481,2.1494694,0.56,0.0,0.0,0.0,0.0,1.44034,10.0,2.2293167,10.0,-0.5,0.38703775,-0.112962246,0.38703775,0.015200032,-0.23504445,-0.21984442,-0.23504445,0.015017841,-0.28437725,-0.2693594,-0.28437725,0.05427885,-0.10294482,-0.04866597,-0.10294482,0.8989615,0.17723134
1479,16,0.10718,0.08035,0.0,0.744,0.6925,1.44034,1.51852,0.0,0.0,0.0,0.0,0.51361,0.51772,1.44034,0.277,2.2293167,0.279,0.0,0.0,0.0,0.0,1.44034,0.467,2.2293167,0.647,0.0,0.0,0.0,0.0,1.51852,10.0,2.3687367,10.0,-0.5,0.109564535,-0.39043546,0.10956454,0.03714881,0.48040396,0.5,0.4628512,0.02727343,-0.34385243,-0.316579,-0.34385243,0.0658075,0.4009505,0.46675798,0.4009505,0.89867145,0.11832275
