source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
61821,639,14.86184,0.44395,0.0,1.98,1.91,6.02941,6.01855,0.0,0.0,0.0,0.0,0.76435,0.77225,6.02941,0.764,9.530018,0.772,0.0,0.0,0.0,0.0,6.02941,1.216,9.530018,1.211,0.0,0.0,0.0,0.0,6.01855,10.0,7.253464,10.0,-0.5,-0.4933988,-0.5,0.0,0.0039510694,-0.14230959,-0.13835852,-0.14230959,-0.00084169634,0.34114552,0.3403038,0.34114552,0.010244993,-0.14485009,-0.1346051,-0.14485009,0.898909,0.9023734
61822,639,15.35451,0.3841,0.0,2.516,1.9175,6.01855,6.08021,0.0,0.0,0.0,0.0,0.76737,0.7716,6.01855,0.767,7.253464,0.772,0.0,0.0,0.0,0.0,6.01855,1.749,7.253464,1.813,0.0,0.0,0.0,0.0,6.08021,10.0,9.912774,10.0,-0.5,-0.5313212,-0.5,0.0,0.007740725,-0.5729167,-0.5,-0.50774074,0.00012960083,0.38316855,0.38329816,0.38316855,0.028245734,-0.43850523,-0.4102595,-0.43850523,0.8990518,0.9061108
61823,639,15.14801,0.4079,0.0,1.692,1.93,6.08021,6.25195,0.0,0.0,0.0,0.0,0.77331,0.7717,6.08021,0.773,9.912774,0.772,0.0,0.0,0.0,0.0,6.08021,0.919,9.912774,1.007,0.0,0.0,0.0,0.0,6.25195,10.0,6.3664393,10.0,-0.5,-0.18384336,-0.5,0.0,0.014185773,-0.42414367,-0.4099579,-0.42414367,0.011805106,0.13808815,0.14989325,0.13808815,0.021997936,-0.2616929,-0.23969498,-0.2616929,0.8992643,0.89919245
61824,639,15.4998,0.38895,0.0,2.142,1.9525,6.25195,6.38948,0.0,0.0,0.0,0.0,0.78428,0.78081,6.25195,0.784,6.3664393,0.781,0.0,0.0,0.0,0.0,6.25195,1.358,6.3664393,1.51,0.0,0.0,0.0,0.0,6.38948,10.0,9.454896,10.0,-0.5,-0.512193,-0.5,0.0,0.0070893047,-0.15408279,-0.14699349,-0.15408279,0.011539299,0.016595008,0.028134307,0.016595008,0.03679642,1.1032882,0.5,0.46320358,0.89859843,0.9017483
61825,639,16.03842,0.30625,0.0,2.802,1.975,6.38948,6.62459,0.0,0.0,0.0,0.0,0.78984,0.78982,6.38948,0.79,9.454896,0.79,0.0,0.0,0.0,0.0,6.38948,2.012,9.454896,1.402,0.0,0.0,0.0,0.0,6.62459,10.0,10.247232,10.0,-0.5,-0.2045653,-0.5,0.0,0.0034563963,-0.49310592,-0.48964953,-0.49310592,-0.01182548,0.0029369334,-0.008888546,0.0029369332,0.050457463,-0.98415333,-0.5,-0.5504575,0.89924455,0.9061863
61826,639,15.9381,0.31935,0.0,1.819,1.95,6.62459,6.95885,0.0,0.0,0.0,0.0,0.79257,0.78048,6.62459,0.793,0.0,0.0,0.0,0.0,10.0,0.78,6.62459,1.026,0.0,0.0,0.0,0.0,10.0,1.985,6.95885,10.0,7.3143387,10.0,-0.5,-0.4136296,-0.5,0.0,-0.007267497,-0.108057134,-0.11532463,-0.108057134,0.0038694136,-0.054330282,-0.050460868,-0.054330282,0.025725516,-0.21693178,-0.19120626,-0.21693178,0.9045547,0.8818837
61827,639,16.43566,0.2826,0.0,2.325,1.9575,6.95885,7.13787,0.0,0.0,0.0,0.0,0.78681,0.7835,6.95885,0.787,7.3143387,0.783,0.0,0.0,0.0,0.0,6.95885,1.538,7.3143387,1.575,0.0,0.0,0.0,0.0,7.13787,10.0,3.7785876,10.0,-0.5,-0.042450614,-0.5,0.0,0.015797969,0.099505305,0.11530328,0.099505305,0.021786854,0.52688986,0.5,0.47821313,0.05174933,-0.38287696,-0.33112764,-0.38287696,0.89922243,0.91399664
61828,639,17.19297,0.25395,0.0,2.284,1.9975,7.13787,7.50725,0.0,0.0,0.0,0.0,0.79924,0.80057,7.13787,0.799,3.7785876,0.801,0.0,0.0,0.0,0.0,7.13787,1.485,3.7785876,0.79,0.0,0.0,0.0,0.0,7.50725,10.0,5.667758,10.0,-0.5,-0.6674348,-0.5,0.0,0.004829588,-0.58919686,-0.5,-0.5048296,0.0051713153,-0.11006585,-0.104894534,-0.11006585,0.02876153,0.25010246,0.278864,0.25010246,0.8926273,0.8977809
61829,639,18.02058,0.20075,0.0,2.553,2.0075,7.50725,7.72317,0.0,0.0,0.0,0.0,0.8031,0.80471,7.50725,0.683,5.667758,0.805,10.0,0.12,0.0,0.0,7.50725,1.87,5.667758,1.186,10.0,0.33,0.0,0.0,7.72317,10.0,8.492641,10.0,-0.5,-0.44762877,-0.5,0.0,-0.0056779976,0.2278647,0.2221867,0.2278647,-0.016403425,0.16336796,0.14696454,0.16336796,0.0553076,-0.751631,-0.5,-0.5553076,0.90283585,0.91301477
61830,639,18.19934,0.198,0.0,2.019,1.98,7.72317,8.15032,0.0,0.0,0.0,0.0,0.79854,0.79151,7.72317,0.4,8.492641,0.792,10.0,0.399,0.0,0.0,7.72317,1.619,8.492641,0.743,10.0,1.619,0.0,0.0,8.15032,10.0,8.486711,10.0,-0.5,0.33438277,-0.16561723,0.33438277,-0.0021038395,-0.388809,-0.39091283,-0.388809,-0.002703693,-0.37295964,-0.37566334,-0.37295964,0.02850072,0.20421119,0.23271191,0.20421119,0.9012909,0.7674283
61831,639,18.46844,0.19725,0.0,1.983,1.9725,8.15032,8.38261,0.0,0.0,0.0,0.0,0.79686,0.78937,8.15032,0.646,8.486711,0.789,10.0,0.151,0.0,0.0,8.15032,1.337,8.486711,0.675,10.0,0.314,0.0,0.0,8.38261,10.0,8.891676,10.0,-0.5,0.8265644,0.32656437,0.8265644,-0.005007153,0.17024365,0.1652365,0.17024365,-0.008019053,0.056125145,0.048106093,0.056125145,0.03575378,0.5254791,0.5,0.4642462,0.9012982,0.09353527
61832,639,18.72309,0.19575,0.0,1.964,1.9575,8.38261,8.68232,0.0,0.0,0.0,0.0,0.79287,0.78304,8.38261,0.603,8.891676,0.783,10.0,0.19,0.0,0.0,8.38261,1.361,8.891676,1.012,10.0,0.43,0.0,0.0,8.68232,10.0,9.485429,10.0,-0.5,-0.62867254,-0.5,0.0,0.010077314,-0.12318316,-0.11310585,-0.12318316,0.024954025,-0.4380124,-0.41305837,-0.4380124,-0.0021814445,-0.2506852,-0.25286663,-0.2506852,0.90115327,0.8981154
61833,639,18.73935,0.2263,0.0,1.697,2.0025,8.68232,8.66338,0.0,0.0,0.0,0.0,0.80086,0.80258,8.68232,0.801,9.485429,0.803,0.0,0.0,0.0,0.0,8.68232,0.896,9.485429,0.656,0.0,0.0,0.0,0.0,8.66338,10.0,7.3123546,10.0,-0.5,0.1289722,-0.3710278,0.1289722,0.0037834328,-0.3934867,-0.38970327,-0.3934867,0.00024919634,0.16392748,0.16417667,0.16392748,-0.024635881,0.07490091,0.05026503,0.07490091,0.8983798,0.9193893
61834,639,19.307,0.21335,0.0,2.137,2.0075,8.66338,8.44995,0.0,0.0,0.0,0.0,0.80389,0.80278,8.66338,0.804,7.3123546,0.803,0.0,0.0,0.0,0.0,8.66338,1.333,7.3123546,0.984,0.0,0.0,0.0,0.0,8.44995,10.0,10.639492,10.0,-0.5,-0.34851468,-0.5,0.0,0.013447113,0.6649809,0.5,0.4865529,0.022197863,0.1425987,0.16479656,0.1425987,-0.012404807,-0.5428689,-0.5,-0.4875952,0.89871526,0.8643749
62423,646,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-1.3162484,-0.5,0.0,0.01298,0.6157232,0.5,0.48702,0.00898,0.57042503,0.5,0.49102,0.0394375,-1.0060761,-0.5,-0.5394375,0.8952799,0.07385187
62424,646,0.1091,0.138,0.1,1.13,1.26,0.8,0.83155,0.0,0.0,0.0,0.05,0.50649,0.50449,0.8,0.506,0.8,0.504,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83155,10.0,1.1999062,10.0,-0.5,-0.009790392,-0.5,0.0,0.051590357,1.1516045,0.5,0.44840965,0.053301353,-0.5204651,-0.4671637,-0.5204651,0.056088027,-0.066376306,-0.0102882795,-0.066376306,0.8874631,0.010644318
62425,646,0.09943,0.15185,0.1,1.189,1.3275,0.83155,0.87819,0.0,0.0,0.0,0.05,0.53262,0.53138,0.83155,0.533,1.1999062,0.531,0.0,0.0,0.0,0.0,0.83155,0.656,1.1999062,0.593,0.0,0.0,0.0,0.0,0.87819,10.0,1.0935346,10.0,-0.5,0.7084269,0.2084269,0.7084269,0.032011565,1.0300149,0.5,0.46798843,0.030223193,-0.14448734,-0.114264145,-0.14448734,0.05986176,0.1514911,0.21135287,0.1514911,0.8873692,0.1046258
62426,646,0.11225,0.1493,0.1,1.283,1.2575,0.87819,0.93076,0.0,0.0,0.0,0.05,0.54967,0.54744,0.87819,0.505,1.0935346,0.503,0.0,0.0,0.0,0.0,0.87819,0.778,1.0935346,0.653,0.0,0.0,0.0,0.0,0.93076,10.0,1.1309301,10.0,-0.5,-0.6460892,-0.5,0.0,0.052922662,0.53450185,0.5,0.44707733,0.05408812,0.37049526,0.42458338,0.37049526,0.06300228,0.19363937,0.25664166,0.19363937,0.8946187,0.5821833
62427,646,0.11929,0.1566,0.1,1.287,1.36,0.93076,0.9894,0.0,0.0,0.1,0.05,0.57876,0.57705,0.93076,0.545,1.1309301,0.544,0.0,0.0,0.0,0.0,0.93076,0.742,1.1309301,0.622,0.0,0.0,0.0,0.0,0.9894,10.0,1.2095176,10.0,-0.5,-0.21902938,-0.5,0.0,-0.045010023,-0.06614861,-0.11115863,-0.06614861,-0.044363573,0.7978922,0.5,0.54436356,0.06278553,0.03899424,0.101779774,0.038994245,0.89962035,0.4977716
62428,646,0.02862,0.1616,0.0,1.305,1.355,0.9894,1.05152,0.0,0.0,0.0,0.0,0.55271,0.55145,0.9894,0.543,1.2095176,0.542,0.0,0.0,0.0,0.0,0.9894,0.762,1.2095176,0.601,0.0,0.0,0.0,0.0,1.05152,10.0,1.3609217,10.0,-0.5,1.2688547,0.5,1.0,0.011090807,-0.27691892,-0.2658281,-0.27691892,0.015286971,0.39973718,0.41502416,0.39973718,0.061862826,0.98149836,0.5,0.43813717,0.8999097,0.105817944
62429,646,0.09624,0.09975,0.0,0.916,0.2975,1.05152,1.11657,0.0,0.0,0.0,0.0,0.55884,0.55988,1.05152,0.119,1.3609217,0.119,0.0,0.0,0.0,0.0,1.05152,0.797,1.3609217,0.635,0.0,0.0,0.0,0.0,1.11657,10.0,1.4584938,10.0,-0.5,0.41774574,-0.08225426,0.41774574,-0.0097165555,0.5128461,0.5,0.5097166,-0.014949632,-0.017963573,-0.032913204,-0.017963573,0.008964955,0.29750073,0.3064657,0.29750073,0.90070575,0.09907211
62430,646,0.09175,0.1109,0.0,0.821,0.9325,1.11657,1.12658,0.0,0.0,0.0,0.0,0.55341,0.55151,1.11657,0.374,1.4584938,0.373,0.0,0.0,0.0,0.0,1.11657,0.447,1.4584938,0.399,0.0,0.0,0.0,0.0,1.12658,10.0,1.7865567,10.0,-0.5,0.088356495,-0.4116435,0.088356495,0.038109176,-0.5235323,-0.4854231,-0.5235323,0.049373537,-0.70335984,-0.5,-0.5493735,0.05883293,1.2616073,0.5,0.44116706,0.9004474,0.7787992
62431,646,0.09545,0.1046,0.0,0.848,0.785,1.12658,1.19286,0.0,0.0,0.0,0.0,0.5745,0.57874,1.12658,0.314,1.7865567,0.316,0.0,0.0,0.0,0.0,1.12658,0.534,1.7865567,0.487,0.0,0.0,0.0,0.0,1.19286,10.0,2.0461922,10.0,-0.5,-0.6013315,-0.5,0.0,0.08534378,-0.41380146,-0.32845768,-0.41380146,0.07286519,0.41519043,0.48805562,0.41519043,0.08135909,0.37069947,0.45205855,0.37069947,0.90040576,0.20227364
62432,646,0.09577,0.0979,0.0,0.802,0.735,1.19286,1.28991,0.0,0.0,0.0,0.0,0.62353,0.62091,1.19286,0.295,2.0461922,0.294,0.0,0.0,0.0,0.0,1.19286,0.507,2.0461922,0.507,0.0,0.0,0.0,0.0,1.28991,10.0,2.036343,10.0,-0.5,0.067066155,-0.43293384,0.06706616,-0.0043943357,-0.37324423,-0.37763855,-0.37324423,0.0007569535,0.56798226,0.5,0.49924305,0.07246242,0.16891545,0.24137786,0.16891545,0.9011391,0.080862984
62433,646,0.102,0.0908,0.0,0.791,0.72,1.28991,1.38338,0.0,0.0,0.0,0.0,0.62079,0.62138,1.28991,0.288,2.036343,0.288,0.0,0.0,0.0,0.0,1.28991,0.503,2.036343,0.581,0.0,0.0,0.0,0.0,1.38338,10.0,2.120599,10.0,-0.5,-0.83252335,-0.5,0.0,-0.014062727,-0.94231975,-0.5,-0.48593727,-0.014403424,-0.11514292,-0.12954634,-0.11514292,0.057388425,0.58503884,0.5,0.44261158,0.9010094,0.5866488
62434,646,0.10614,0.08685,0.0,0.767,0.7275,1.38338,1.46277,0.0,0.0,0.0,0.0,0.61206,0.61243,1.38338,0.291,2.120599,0.291,0.0,0.0,0.0,0.0,1.38338,0.476,2.120599,0.652,0.0,0.0,0.0,0.0,1.46277,10.0,2.2767515,10.0,-0.5,0.16690783,-0.33309215,0.16690785,0.06252655,0.28218162,0.34470817,0.28218162,0.061590713,0.21082582,0.27241653,0.21082582,0.086637,0.051991995,0.13862899,0.05199199,0.9002382,0.4793749
62435,646,0.11447,0.07955,0.0,0.783,0.71,1.46277,1.5895,0.0,0.0,0.0,0.0,0.65033,0.65015,1.46277,0.284,2.2767515,0.284,0.0,0.0,0.0,0.0,1.46277,0.499,2.2767515,0.776,0.0,0.0,0.0,0.0,1.5895,10.0,2.4439294,10.0,-0.5,-0.038175043,-0.5,0.0,0.043039687,0.18105881,0.2240985,0.18105882,0.045604862,-0.3695045,-0.32389966,-0.3695045,0.05911293,1.0334091,0.5,0.44088706,0.9000263,0.644557
62436,646,0.11993,0.0749,0.0,0.754,0.7075,1.5895,1.68346,0.0,0.0,0.0,0.0,0.67832,0.6798,1.5895,0.283,2.4439294,0.284,0.0,0.0,0.0,0.0,1.5895,0.471,2.4439294,0.835,0.0,0.0,0.0,0.0,1.68346,10.0,2.5489094,10.0,-0.5,-0.9860181,-0.5,0.0,0.03499823,-0.024357758,0.010640472,-0.024357758,0.03576052,0.2250889,0.26084942,0.2250889,0.069612585,-0.24794285,-0.17833027,-0.24794286,0.90035784,0.89209
62437,646,0.12651,0.06775,0.0,0.75,0.6775,1.68346,1.80065,0.0,0.0,0.0,0.0,0.70206,0.70411,1.68346,0.269,2.5489094,0.284,10.0,0.002,0.0,0.0,1.68346,0.481,2.5489094,0.963,10.0,0.025,0.0,0.0,1.80065,10.0,2.7931502,10.0,-0.5,0.30432633,-0.19567367,0.30432633,-0.01054041,-0.29389635,-0.30443674,-0.29389635,-0.0150402635,-0.17863643,-0.1936767,-0.17863643,0.070946604,0.33490393,0.40585053,0.33490393,0.90182275,0.17320669
62438,646,0.09706,0.0826,0.0,0.539,0.6875,1.80065,1.9284,0.0,0.0,0.0,0.0,0.69466,0.69352,1.80065,0.276,2.7931502,0.275,0.0,0.0,0.0,0.0,1.80065,0.263,2.7931502,0.879,0.0,0.0,0.0,0.0,1.9284,10.0,3.448835,10.0,-0.5,-0.37548274,-0.5,0.0,0.023219993,0.56639296,0.5,0.47678,0.02237859,0.41394326,0.43632185,0.41394326,0.0650643,0.055489093,0.1205534,0.055489093,0.9009042,0.8742612
62439,646,0.10575,0.0728,0.0,0.548,0.45,1.9284,2.05387,0.0,0.0,0.0,0.0,0.71079,0.70904,1.9284,0.181,3.448835,0.18,0.0,0.0,0.0,0.0,1.9284,0.367,3.448835,1.13,0.0,0.0,0.0,0.0,2.05387,10.0,1.973331,10.0,-0.5,0.02074,-0.47926,0.020740002,0.005711954,-0.60141283,-0.5,-0.505712,0.018264132,0.26281703,0.28108117,0.26281703,0.06599249,0.16077487,0.22676736,0.16077487,0.9005069,0.18097028
62440,646,0.12615,0.07665,0.0,0.614,0.6525,2.05387,2.18941,0.0,0.0,0.0,0.0,0.71485,0.72199,2.05387,0.261,1.973331,0.264,0.0,0.0,0.0,0.0,2.05387,0.353,1.973331,0.837,0.0,0.0,0.0,0.0,2.18941,10.0,2.636333,10.0,-0.5,-0.4924291,-0.5,0.0,0.044400923,-0.22491112,-0.1805102,-0.22491112,0.042313606,-1.0190445,-0.5,-0.5423136,0.066127405,0.374611,0.44073838,0.37461096,0.899689,0.65527296
62441,646,0.16239,0.06755,0.0,0.741,0.65,2.18941,2.33419,0.0,0.0,0.0,0.0,0.74659,0.75254,2.18941,0.26,2.636333,0.262,0.0,0.0,0.0,0.0,2.18941,0.481,2.636333,1.125,0.0,0.0,0.0,0.0,2.33419,10.0,3.475439,10.0,-0.5,0.28982583,-0.21017417,0.28982583,-0.011666376,0.72395647,0.5,0.51166636,-0.016437665,0.80335873,0.5,0.51643765,0.053157628,-0.006183762,0.046973865,-0.006183762,0.90092236,0.12286202
62442,646,0.15829,0.059,0.0,0.678,0.59,2.33419,2.45827,0.0,0.0,0.0,0.0,0.73788,0.74017,2.33419,0.223,3.475439,0.28,10.0,0.013,0.0,0.0,2.33419,0.455,3.475439,1.016,10.0,0.114,0.0,0.0,2.45827,10.0,3.1017025,10.0,-0.5,0.6360317,0.13603169,0.6360317,0.036211852,0.052586224,0.088798076,0.052586224,0.03358688,-1.2240618,-0.5,-0.53358686,0.056299757,-0.33719236,-0.2808926,-0.33719236,0.902433,0.10199547
62443,646,0.14413,0.07125,0.0,0.587,0.7125,2.45827,2.59667,0.0,0.0,0.0,0.0,0.7646,0.76503,2.45827,0.285,3.1017025,0.285,0.0,0.0,0.0,0.0,2.45827,0.302,3.1017025,1.068,0.0,0.0,0.0,0.0,2.59667,10.0,4.435253,10.0,-0.5,0.642036,0.14203602,0.642036,0.006670154,0.11029538,0.11696553,0.11029538,0.0008104257,-0.1680556,-0.16724516,-0.1680556,0.06108593,-0.13280576,-0.07171984,-0.13280576,0.9016982,0.12645307
62444,646,0.15136,0.0641,0.0,0.584,0.5125,2.59667,2.75529,0.0,0.0,0.0,0.0,0.7697,0.76565,2.59667,0.206,4.435253,0.205,0.0,0.0,0.0,0.0,2.59667,0.378,4.435253,0.784,0.0,0.0,0.0,0.0,2.75529,10.0,2.2611077,10.0,-0.5,-0.10577877,-0.5,0.0,0.022762114,0.9234439,0.5,0.47723788,0.02717952,-0.61032265,-0.5,-0.52717954,0.08496021,0.1884599,0.2734201,0.18845989,0.90042627,0.15576711
62445,646,0.17151,0.0773,0.0,0.623,0.755,2.75529,2.98938,0.0,0.0,0.0,0.0,0.78722,0.78646,2.75529,0.302,2.2611077,0.302,0.0,0.0,0.0,0.0,2.75529,0.321,2.2611077,0.744,0.0,0.0,0.0,0.0,2.98938,10.0,3.2308402,10.0,-0.5,-0.050369337,-0.5,0.0,-0.009095297,-0.07158586,-0.08068115,-0.07158586,-0.0012588053,0.28264755,0.28138876,0.28264755,0.07527648,-0.79459465,-0.5,-0.5752765,0.9019829,0.86694556
62446,646,0.21804,0.07305,0.0,0.73,0.6875,2.98938,3.21441,0.0,0.0,0.0,0.0,0.78006,0.78547,2.98938,0.275,3.2308402,0.277,0.0,0.0,0.0,0.0,2.98938,0.455,3.2308402,0.994,0.0,0.0,0.0,0.0,3.21441,10.0,4.3009424,10.0,-0.5,-0.5164987,-0.5,0.0,0.015242417,0.21983665,0.23507906,0.21983665,0.009446573,0.30844122,0.31788778,0.30844122,0.07692858,0.14189242,0.21882099,0.1418924,0.9010595,0.76259965
62447,646,0.23449,0.06925,0.0,0.731,0.6925,3.21441,3.46169,0.0,0.0,0.0,0.0,0.79195,0.79289,3.21441,0.27,4.3009424,0.29,10.0,0.007,0.0,0.0,3.21441,0.461,4.3009424,0.722,10.0,0.035,0.0,0.0,3.46169,10.0,3.1135616,10.0,-0.5,0.44538188,-0.05461812,0.44538188,-0.0015405013,0.48800454,0.48646402,0.48800454,-0.00092068256,-0.5432109,-0.5,-0.49907932,0.062966354,-0.27239633,-0.20942998,-0.27239633,0.8992124,0.10011288
62448,646,0.22131,0.09435,0.0,0.639,0.89,3.46169,3.67966,0.0,0.0,0.0,0.0,0.79073,0.79216,3.46169,0.356,3.1135616,0.357,0.0,0.0,0.0,0.0,3.46169,0.283,3.1135616,0.445,0.0,0.0,0.0,0.0,3.67966,10.0,4.5303187,10.0,-0.5,-0.90218055,-0.5,0.0,-0.0036801437,-1.1225866,-0.5,-0.49631986,0.0073848716,0.6012245,0.5,0.49261513,0.06359555,-0.6104106,-0.5,-0.56359553,0.901816,0.2974386
62449,646,0.24205,0.09555,0.0,0.658,0.67,3.67966,3.91367,0.0,0.0,0.0,0.0,0.78782,0.79801,3.67966,0.268,4.5303187,0.271,0.0,0.0,0.0,0.0,3.67966,0.39,4.5303187,0.594,0.0,0.0,0.0,0.0,3.91367,10.0,5.0367403,10.0,-0.5,0.00080559845,-0.4991944,0.0008055866,0.022479754,0.37791687,0.40039662,0.37791687,0.026165085,-0.10574315,-0.079578064,-0.10574315,0.06001017,-0.21628621,-0.15627605,-0.21628621,0.90013266,0.61209375
62450,646,0.23146,0.10345,0.0,0.591,0.67,3.91367,4.14853,0.0,0.0,0.0,0.0,0.80553,0.81889,3.91367,0.268,5.0367403,0.272,0.0,0.0,0.0,0.0,3.91367,0.323,5.0367403,0.594,0.0,0.0,0.0,0.0,4.14853,10.0,5.301786,10.0,-0.5,0.15136987,-0.34863013,0.15136987,0.018161956,-0.6985191,-0.5,-0.51816195,0.00081818074,-0.3799763,-0.3791581,-0.3799763,0.061744764,1.0899056,0.5,0.43825525,0.8997878,0.36379987
62451,646,0.26751,0.1002,0.0,0.645,0.6125,4.14853,4.40468,0.0,0.0,0.0,0.0,0.82016,0.81956,4.14853,0.245,5.301786,0.245,0.0,0.0,0.0,0.0,4.14853,0.4,5.301786,0.64,0.0,0.0,0.0,0.0,4.40468,10.0,5.551564,10.0,-0.5,1.2639608,0.5,1.0,0.022690695,0.64352095,0.5,0.47730932,0.021291913,-0.9547672,-0.5,-0.5212919,0.06510348,0.12078192,0.1858854,0.12078192,0.90001357,0.10501926
62452,646,0.27377,0.1051,0.0,0.621,0.67,4.40468,4.69144,0.0,0.0,0.0,0.0,0.83877,0.83701,4.40468,0.269,5.551564,0.268,0.0,0.0,0.0,0.0,4.40468,0.352,5.551564,0.546,0.0,0.0,0.0,0.0,4.69144,10.0,5.6113234,10.0,-0.5,0.40744308,-0.09255692,0.40744308,0.021459995,-0.31992814,-0.29846814,-0.31992814,0.015017741,0.47868022,0.49369797,0.47868022,0.07975163,-0.03190826,0.047843374,-0.03190826,0.90012956,0.113106884
62453,646,0.30288,0.10675,0.0,0.646,0.6625,4.69144,5.06559,0.0,0.0,0.0,0.0,0.85677,0.84958,4.69144,0.267,5.6113234,0.265,0.0,0.0,0.0,0.0,4.69144,0.379,5.6113234,0.527,0.0,0.0,0.0,0.0,5.06559,10.0,5.5818577,10.0,-0.5,-0.49754968,-0.5,0.0,0.03673098,0.09177129,0.12850226,0.09177129,0.039643116,-1.0409039,-0.5,-0.5396431,0.074019015,-0.18695557,-0.11293656,-0.18695557,0.90013885,0.48654014
62454,646,0.37839,0.10305,0.0,0.747,0.71,5.06559,5.44054,0.0,0.0,0.0,0.0,0.88824,0.88326,5.06559,0.285,5.5818577,0.284,0.0,0.0,0.0,0.0,5.06559,0.462,5.5818577,0.568,0.0,0.0,0.0,0.0,5.44054,10.0,5.710004,10.0,-0.5,-0.51337963,-0.5,0.0,0.019251553,-0.2852738,-0.26602224,-0.2852738,0.0195186,0.36341467,0.3829333,0.36341467,0.07585644,0.6247726,0.5,0.42414355,0.8998173,0.8512956
62455,646,0.47374,0.10055,0.0,0.87,0.845,5.44054,5.85324,0.0,0.0,0.0,0.0,0.90534,0.9005,5.44054,0.34,5.710004,0.338,0.0,0.0,0.0,0.0,5.44054,0.53,5.710004,0.688,0.0,0.0,0.0,0.0,5.85324,10.0,5.731541,10.0,-0.5,-0.17611685,-0.5,0.0,0.037599135,0.005733592,0.043332726,0.0057335906,0.03247085,0.61404324,0.5,0.46752915,0.06398507,0.3151396,0.37912467,0.3151396,0.89894944,0.7443678
62456,646,0.58793,0.101,0.0,1.004,1.01,5.85324,6.22776,0.0,0.0,0.0,0.0,0.93938,0.92974,5.85324,0.395,5.731541,0.407,10.0,0.009,0.0,0.0,5.85324,0.609,5.731541,0.722,10.0,0.025,0.0,0.0,6.22776,10.0,5.9987674,10.0,-0.5,0.32807472,-0.17192528,0.32807472,0.05972024,-0.9278108,-0.5,-0.5597202,0.0654484,-0.53819185,-0.47274345,-0.53819185,0.032050047,-0.6969529,-0.5,-0.5320501,0.9057987,0.20898975
62457,646,0.49741,0.1411,0.0,0.799,1.2,6.22776,6.42736,0.0,0.0,0.0,0.0,0.99548,0.99059,6.22776,0.482,5.9987674,0.48,0.0,0.0,0.0,0.0,6.22776,0.317,5.9987674,0.509,0.0,0.0,0.0,0.0,6.42736,10.0,5.006134,10.0,-0.5,0.40602294,-0.093977064,0.40602294,0.06985575,-0.58079666,-0.5,-0.56985575,0.08067919,0.076700166,0.15737936,0.076700166,0.024993155,-0.84136206,-0.5,-0.5249932,0.8996425,0.11029924
62458,646,0.57994,0.1594,0.0,0.902,1.085,6.42736,6.588,0.0,0.0,0.0,0.0,1.06502,1.07051,6.42736,0.434,5.006134,0.436,0.0,0.0,0.0,0.0,6.42736,0.468,5.006134,0.707,0.0,0.0,0.0,0.0,6.588,10.0,6.0697575,10.0,-0.5,0.75747156,0.25747156,0.75747156,0.08172616,-0.20109281,-0.119366646,-0.20109281,0.07794416,0.49337736,0.5,0.42205584,0.04648907,-0.19748116,-0.15099208,-0.19748116,0.8989891,0.101866335
62459,646,0.72692,0.1635,0.0,1.104,1.145,6.588,6.89427,0.0,0.0,0.0,0.0,1.15206,1.15395,6.588,0.458,6.0697575,0.459,0.0,0.0,0.0,0.0,6.588,0.646,6.0697575,0.912,0.0,0.0,0.0,0.0,6.89427,10.0,5.565148,10.0,-0.5,-0.08596543,-0.5,0.0,0.05556134,-0.25011557,-0.19455424,-0.25011557,0.05252394,-0.34419358,-0.29166964,-0.34419358,0.023261346,-0.9148837,-0.5,-0.52326137,0.8990974,0.8313338
62460,646,1.00503,0.16345,0.0,1.458,1.4575,6.89427,7.05464,0.0,0.0,0.0,0.0,1.21607,1.21456,6.89427,0.584,5.565148,0.583,0.0,0.0,0.0,0.0,6.89427,0.874,5.565148,1.074,0.0,0.0,0.0,0.0,7.05464,10.0,5.965562,10.0,-0.5,0.28853333,-0.21146667,0.28853333,0.021528365,-0.40409052,-0.38256216,-0.40409052,0.04013799,0.28442976,0.32456774,0.28442973,0.0402983,-0.62716275,-0.5,-0.5402983,0.897667,0.1151895
