source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
58577,605,10.86306,0.21855,0.0,1.671,1.785,8.21398,8.56262,0.0,0.0,0.0,0.0,0.71926,0.71424,8.21398,0.719,8.511149,0.714,0.0,0.0,0.0,0.0,8.21398,0.952,8.511149,2.029,0.0,0.0,0.0,0.0,8.56262,10.0,6.0801706,10.0,-0.5,-0.029164065,-0.5,0.0,0.0017518004,0.5010601,0.5,0.4982482,0.0078125,0.11011049,0.11792299,0.11011049,0.0097540235,0.31015065,0.31990469,0.31015065,0.8993856,0.9125757
58578,605,11.62491,0.18635,0.0,2.122,1.8,8.56262,8.64614,0.0,0.0,0.0,0.0,0.72052,0.71982,8.56262,0.721,6.0801706,0.72,0.0,0.0,0.0,0.0,8.56262,1.401,6.0801706,1.484,0.0,0.0,0.0,0.0,8.64614,10.0,8.348896,10.0,-0.5,0.05824086,-0.44175914,0.05824086,0.021026481,0.38841957,0.40944606,0.38841957,0.025853686,-0.07623535,-0.05038166,-0.07623535,0.0048426236,0.18183848,0.1866811,0.18183848,0.9001358,0.90602154
58579,605,11.84225,0.20035,0.0,1.7,1.84,8.64614,8.68801,0.0,0.0,0.0,0.0,0.73567,0.73843,8.64614,0.736,8.348896,0.738,0.0,0.0,0.0,0.0,8.64614,0.964,8.348896,2.094,0.0,0.0,0.0,0.0,8.68801,10.0,7.9051275,10.0,-0.5,0.41611743,-0.08388257,0.41611743,-0.00027186103,-0.6797152,-0.5,-0.49972814,-0.010711916,-0.24284087,-0.2535528,-0.24284089,-0.0071742553,-0.3420365,-0.34921074,-0.3420365,0.89986855,0.69049764
58580,605,12.35916,0.18275,0.0,2.004,1.8275,8.68801,8.62568,0.0,0.0,0.0,0.0,0.73547,0.73052,8.68801,0.676,7.9051275,0.731,10.0,0.059,0.0,0.0,8.68801,1.328,7.9051275,1.518,10.0,0.115,0.0,0.0,8.62568,10.0,6.838961,10.0,-0.5,-0.40913573,-0.5,0.0,0.0056290533,-0.40573755,-0.4001085,-0.40573755,0.009554838,0.09479924,0.10435408,0.09479924,-0.011084343,0.30470175,0.2936174,0.30470175,0.89955443,0.90651983
58581,605,12.74756,0.1853,0.0,1.817,1.8425,8.62568,8.53007,0.0,0.0,0.0,0.0,0.73961,0.7375,8.62568,0.474,6.838961,0.737,10.0,0.266,0.0,0.0,8.62568,1.343,6.838961,0.826,10.0,0.755,0.0,0.0,8.53007,10.0,6.8181357,10.0,-0.5,-0.40115157,-0.5,0.0,0.010559619,-0.093274884,-0.082715265,-0.093274884,0.0027661016,-0.20235023,-0.19958413,-0.20235023,0.023806369,-0.050448116,-0.026641747,-0.050448116,0.89964545,0.9008219
58582,605,13.13782,0.1907,0.0,1.796,1.85,8.53007,8.73314,0.0,0.0,0.0,0.0,0.74742,0.73954,8.53007,0.747,6.8181357,0.74,0.0,0.0,0.0,0.0,8.53007,1.049,6.8181357,1.191,0.0,0.0,0.0,0.0,8.73314,10.0,6.9144745,10.0,-0.5,0.2039734,-0.2960266,0.20397341,-0.015198951,-0.0019035916,-0.017102541,-0.0019035907,0.009411256,0.5047686,0.5,0.49058875,0.019290885,0.3144682,0.3337591,0.3144682,0.89960355,0.1502968
58583,605,13.63669,0.184,0.0,1.915,1.84,8.73314,8.90161,0.0,0.0,0.0,0.0,0.73606,0.7465,8.73314,0.618,6.9144745,0.746,10.0,0.118,0.0,0.0,8.73314,1.297,6.9144745,1.751,10.0,0.247,0.0,0.0,8.90161,10.0,8.711024,10.0,-0.5,0.0073640062,-0.492636,0.007364005,0.038447954,-0.57852817,-0.5,-0.538448,0.017736102,0.06542981,0.08316591,0.06542981,-0.0731598,-0.278212,-0.35137182,-0.278212,0.90013605,0.91696066
58584,605,13.66185,0.2204,0.0,1.536,1.9,8.90161,8.25037,0.0,0.0,0.0,0.0,0.76436,0.75974,8.90161,0.764,8.711024,0.76,0.0,0.0,0.0,0.0,8.90161,0.772,8.711024,2.592,0.0,0.0,0.0,0.0,8.25037,10.0,4.693092,10.0,-0.5,-0.26922953,-0.5,0.0,0.0013736982,0.10265704,0.10403074,0.10265704,0.008081712,0.14848205,0.15656376,0.14848205,0.045404024,-0.021187091,0.024216933,-0.021187091,0.8998104,0.8987278
58585,605,14.25775,0.21935,0.0,1.923,1.9125,8.25037,8.62497,0.0,0.0,0.0,0.0,0.76541,0.76588,8.25037,0.765,4.693092,0.766,0.0,0.0,0.0,0.0,8.25037,1.158,4.693092,3.232,0.0,0.0,0.0,0.0,8.62497,10.0,7.0077724,10.0,-0.5,-0.70022976,-0.5,0.0,0.00054872554,-0.09277029,-0.092221566,-0.09277029,0.012012325,0.17677926,0.18879157,0.17677924,0.011094531,0.026847862,0.037942395,0.026847864,0.89963424,0.9152851
58586,605,14.93537,0.1915,0.0,2.196,1.915,8.62497,8.72066,0.0,0.0,0.0,0.0,0.76583,0.77508,8.62497,0.674,7.0077724,0.775,10.0,0.092,0.0,0.0,8.62497,1.522,7.0077724,1.626,10.0,0.208,0.0,0.0,8.72066,10.0,7.6987944,10.0,-0.5,0.32132983,-0.17867017,0.32132983,-0.0040087225,0.46572226,0.46171355,0.46572226,-0.005212365,-0.42808762,-0.4333,-0.42808762,0.004020338,-0.7872245,-0.5,-0.50402033,0.9000097,0.80001336
58587,605,15.09613,0.21945,0.0,1.628,1.9075,8.72066,8.75572,0.0,0.0,0.0,0.0,0.76276,0.77104,8.72066,0.763,7.6987944,0.771,0.0,0.0,0.0,0.0,8.72066,0.865,7.6987944,2.364,0.0,0.0,0.0,0.0,8.75572,10.0,8.455235,10.0,-0.5,0.032815553,-0.46718445,0.032815546,0.014080444,0.561674,0.5,0.48591956,0.0052137375,-0.11740625,-0.11219251,-0.11740625,-0.04431046,0.07813139,0.03382093,0.07813139,0.89993703,0.911119
58588,605,15.57034,0.20655,0.0,2.064,1.935,8.75572,8.36775,0.0,0.0,0.0,0.0,0.7735,0.77506,8.75572,0.774,8.455235,0.775,0.0,0.0,0.0,0.0,8.75572,1.29,8.455235,1.713,0.0,0.0,0.0,0.0,8.36775,10.0,7.1962943,10.0,-0.5,-0.10390615,-0.5,0.0,-0.0047705234,-0.1416607,-0.14643122,-0.1416607,-0.003986788,-0.3172164,-0.32120317,-0.3172164,0.050839234,0.2405172,0.29135644,0.24051721,0.89997816,0.9038306
58589,605,15.83232,0.22435,0.0,1.747,1.925,8.36775,8.79316,0.0,0.0,0.0,0.0,0.76981,0.77197,8.36775,0.77,7.1962943,0.772,0.0,0.0,0.0,0.0,8.36775,0.977,7.1962943,0.86,0.0,0.0,0.0,0.0,8.79316,10.0,6.772992,10.0,-0.5,0.16120775,-0.33879226,0.16120774,0.0077031995,-0.11996497,-0.11226177,-0.11996497,0.021322072,-0.38583648,-0.3645144,-0.38583648,-0.059053857,0.41015467,0.3511008,0.41015467,0.89986056,0.87267685
58590,605,16.52438,0.20135,0.0,2.17,1.94,8.79316,8.27389,0.0,0.0,0.0,0.0,0.77574,0.78843,8.79316,0.776,6.772992,0.788,0.0,0.0,0.0,0.0,8.79316,1.394,6.772992,1.289,0.0,0.0,0.0,0.0,8.27389,10.0,9.138039,10.0,-0.5,-0.06946629,-0.5,0.0,0.019168794,-0.098119296,-0.0789505,-0.098119296,-0.0010654085,0.15563709,0.15457168,0.15563709,0.06530423,-0.092787154,-0.027482927,-0.092787154,0.8997613,0.91299397
58591,605,16.79472,0.197,0.0,2.021,1.97,8.27389,8.81421,0.0,0.0,0.0,0.0,0.79061,0.78759,8.27389,0.633,9.138039,0.788,10.0,0.158,0.0,0.0,8.27389,1.388,9.138039,0.834,10.0,0.347,0.0,0.0,8.81421,10.0,7.442198,10.0,-0.5,0.084324285,-0.4156757,0.0843243,-0.009423104,0.40496823,0.39554513,0.40496823,-0.0030345737,0.35914207,0.3561075,0.35914207,-0.016873889,-0.059911355,-0.076785244,-0.059911355,0.9000859,0.8848648
58592,605,16.9747,0.22775,0.0,1.65,1.9575,8.81421,8.66548,0.0,0.0,0.0,0.0,0.78316,0.7852,8.81421,0.783,7.442198,0.785,0.0,0.0,0.0,0.0,8.81421,0.867,7.442198,1.25,0.0,0.0,0.0,0.0,8.66548,10.0,8.086,10.0,-0.5,-0.101958476,-0.5,0.0,0.01721232,0.37443578,0.3916481,0.37443578,0.011296485,-0.613666,-0.5,-0.5112965,-0.029071674,0.17465666,0.14558499,0.17465666,0.90008754,0.8970083
58593,605,17.44185,0.21855,0.0,2.077,1.985,8.66548,8.41356,0.0,0.0,0.0,0.0,0.79664,0.79407,8.66548,0.797,8.086,0.794,0.0,0.0,0.0,0.0,8.66548,1.28,8.086,1.832,0.0,0.0,0.0,0.0,8.41356,10.0,8.443458,10.0,-0.5,-0.24677064,-0.5,0.0,0.0063014664,-0.079044014,-0.07274255,-0.079044014,0.011724407,0.16091682,0.17264123,0.16091682,-0.012687852,-0.10983083,-0.12251868,-0.10983083,0.89971143,0.91295534
58594,605,17.38644,0.26485,0.0,1.542,2.005,8.41356,8.30681,0.0,0.0,0.0,0.0,0.80166,0.80338,8.41356,0.802,8.443458,0.803,0.0,0.0,0.0,0.0,8.41356,0.74,8.443458,1.022,0.0,0.0,0.0,0.0,8.30681,10.0,6.4713955,10.0,-0.5,0.30905145,-0.19094855,0.30905145,0.01475688,-0.15351684,-0.13875997,-0.15351684,0.015820658,0.20936954,0.22519019,0.20936954,0.04191621,-0.18382888,-0.14191267,-0.18382888,0.89986295,0.29031715
58595,605,17.77129,0.2769,0.0,1.912,2.0325,8.30681,8.655,0.0,0.0,0.0,0.0,0.81349,0.81609,8.30681,0.813,6.4713955,0.816,0.0,0.0,0.0,0.0,8.30681,1.099,6.4713955,1.532,0.0,0.0,0.0,0.0,8.655,10.0,9.077096,10.0,-0.5,0.15815169,-0.3418483,0.15815169,-0.013239253,0.6134473,0.5,0.51323926,-0.00883481,-0.22872694,-0.23756175,-0.22872694,-0.047883306,0.61768067,0.5,0.54788333,0.8996936,0.90156066
58596,605,18.39492,0.24045,0.0,2.372,2.0075,8.655,8.24057,0.0,0.0,0.0,0.0,0.80272,0.80888,8.655,0.803,9.077096,0.809,0.0,0.0,0.0,0.0,8.655,1.569,9.077096,1.968,0.0,0.0,0.0,0.0,8.24057,10.0,7.8595405,10.0,-0.5,0.12254257,-0.37745744,0.12254256,-0.0055436515,0.25924203,0.25369838,0.25924203,-0.028558007,-0.31353533,-0.34209335,-0.31353533,0.069202736,-0.26414666,-0.19494392,-0.26414666,0.9012105,0.9059646
58597,605,19.01819,0.20655,0.0,2.304,1.965,8.24057,8.81084,0.0,0.0,0.0,0.0,0.79827,0.78578,8.24057,0.798,7.8595405,0.786,0.0,0.0,0.0,0.0,8.24057,1.506,7.8595405,2.189,0.0,0.0,0.0,0.0,8.81084,10.0,8.980593,10.0,-0.5,0.28926563,-0.21073437,0.28926563,1.252709e-05,0.012043555,0.0120560825,0.012043555,0.019776529,0.1682795,0.18805602,0.1682795,-0.01811632,0.5803025,0.5,0.5181163,0.8992129,0.25693855
58598,605,19.39893,0.1995,0.0,2.066,1.995,8.81084,8.65122,0.0,0.0,0.0,0.0,0.79828,0.80132,8.81084,0.654,8.980593,0.801,10.0,0.144,0.0,0.0,8.81084,1.412,8.980593,1.1,10.0,0.31,0.0,0.0,8.65122,10.0,7.3699374,10.0,-0.5,0.111224696,-0.3887753,0.11122471,0.0017788245,0.4268161,0.42859492,0.4268161,-0.0056906105,-0.33612794,-0.34181854,-0.33612794,-0.039018773,-0.08383121,-0.122849986,-0.08383121,0.89933455,0.8956533
58599,605,19.55642,0.23265,0.0,1.661,1.9925,8.65122,8.31366,0.0,0.0,0.0,0.0,0.7997,0.79676,8.65122,0.8,7.3699374,0.797,0.0,0.0,0.0,0.0,8.65122,0.861,7.3699374,1.342,0.0,0.0,0.0,0.0,8.31366,10.0,6.4474597,10.0,-0.5,0.64450586,0.14450586,0.64450586,-0.01509316,-0.07699823,-0.09209139,-0.07699823,-0.012713992,0.36454043,0.35182643,0.36454043,0.053741675,0.22388779,0.27762946,0.22388779,0.8996353,0.09950067
58600,605,20.1198,0.2218,0.0,2.076,1.9675,8.31366,8.76045,0.0,0.0,0.0,0.0,0.78763,0.78663,8.31366,0.788,6.4474597,0.787,0.0,0.0,0.0,0.0,8.31366,1.288,6.4474597,2.003,0.0,0.0,0.0,0.0,8.76045,10.0,9.139904,10.0,-0.5,-0.34311077,-0.5,0.0,0.0203395,-0.046726372,-0.026386872,-0.046726372,0.025119815,-0.5043342,-0.4792144,-0.5043342,-0.024691654,-0.29735672,-0.32204837,-0.29735672,0.90000325,0.8923205
59091,612,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.47485596,-0.02514404,0.47485596,0.01752,0.15855864,0.17607863,0.15855864,0.02298,-0.12001927,-0.09703927,-0.12001927,0.0709875,-0.107090496,-0.036102995,-0.107090496,0.9006373,0.13030182
59092,612,0.10854,0.13895,0.1,1.133,1.2725,0.8,0.85679,0.0,0.0,0.0,0.05,0.50876,0.51149,0.8,0.509,0.8,0.511,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85679,10.0,1.1999062,10.0,-0.5,0.087946855,-0.41205314,0.08794686,0.015685195,-0.35534188,-0.33965668,-0.35534188,0.004907232,-0.2733661,-0.26845887,-0.2733661,0.11601443,-0.32309812,-0.2070837,-0.32309812,0.8993938,0.69320005
59093,612,0.10282,0.14985,0.1,1.176,1.285,0.85679,0.95619,0.0,0.0,0.0,0.05,0.51674,0.514,0.85679,0.517,1.1999062,0.514,0.0,0.0,0.0,0.0,0.85679,0.659,1.1999062,0.594,0.0,0.0,0.0,0.0,0.95619,10.0,1.1059487,10.0,-0.5,0.181778,-0.318222,0.18177801,0.04605798,0.17399654,0.22005452,0.17399654,0.05326848,-0.106960446,-0.053691965,-0.106960446,0.10983173,0.46580982,0.5,0.39016828,0.8997671,0.30849174
59094,612,0.11884,0.14955,0.1,1.248,1.245,0.95619,1.06121,0.0,0.0,0.0,0.05,0.54054,0.54138,0.95619,0.498,1.1059487,0.499,0.0,0.0,0.0,0.0,0.95619,0.75,1.1059487,0.612,0.0,0.0,0.0,0.0,1.06121,10.0,1.1991878,10.0,-0.5,-0.25232545,-0.5,0.0,-0.013690013,0.87784207,0.5,0.51369,-0.007887251,0.18473613,0.17684889,0.18473613,0.10052676,0.39089835,0.4914251,0.39089835,0.8993515,0.20407718
59095,612,0.13143,0.15615,0.1,1.244,1.31,1.06121,1.16789,0.0,0.0,0.1,0.05,0.53314,0.53711,1.06121,0.524,1.1991878,0.528,0.0,0.0,0.0,0.0,1.06121,0.72,1.1991878,0.599,0.0,0.0,0.0,0.0,1.16789,10.0,1.364099,10.0,-0.5,0.22082636,-0.27917364,0.22082636,0.017275013,0.06568946,0.08296447,0.06568946,0.0034629777,0.3195918,0.32305476,0.3195918,0.14368647,-0.2219422,-0.07825573,-0.2219422,0.89932203,0.8178637
59096,612,0.04693,0.15935,0.0,1.263,1.295,1.16789,1.3357,0.0,0.0,0.0,0.0,0.54235,0.53897,1.16789,0.521,1.364099,0.518,0.0,0.0,0.0,0.0,1.16789,0.742,1.364099,0.588,0.0,0.0,0.0,0.0,1.3357,10.0,1.6023573,10.0,-0.5,0.1558648,-0.3441352,0.1558648,0.057877753,0.016023668,0.07390142,0.01602367,0.06015177,0.088523485,0.14867526,0.08852349,0.14195552,0.30455422,0.44650975,0.30455422,0.8994879,0.8852777
59097,612,0.12403,0.1063,0.0,0.928,0.3975,1.3357,1.52531,0.0,0.0,0.0,0.0,0.57374,0.57139,1.3357,0.16,1.6023573,0.159,0.0,0.0,0.0,0.0,1.3357,0.768,1.6023573,0.623,0.0,0.0,0.0,0.0,1.52531,10.0,1.840046,10.0,-0.5,-0.37710175,-0.5,0.0,0.027259734,-0.6081449,-0.5,-0.5272597,0.030784577,-0.069631174,-0.038846597,-0.069631174,0.14184658,0.50264066,0.5,0.3581534,0.8998982,0.45553094
59098,612,0.12481,0.1165,0.0,0.818,0.92,1.52531,1.74167,0.0,0.0,0.0,0.0,0.58938,0.58898,1.52531,0.369,1.840046,0.368,0.0,0.0,0.0,0.0,1.52531,0.449,1.840046,0.552,0.0,0.0,0.0,0.0,1.74167,10.0,2.3763447,10.0,-0.5,-0.26468807,-0.5,0.0,0.08054227,0.358028,0.43857026,0.358028,0.08054603,0.23390019,0.3144462,0.23390019,0.16500829,0.628171,0.5,0.3349917,0.89960396,0.8542884
59099,612,0.14895,0.10675,0.0,0.855,0.7575,1.74167,2.02906,0.0,0.0,0.0,0.0,0.63685,0.63642,1.74167,0.303,2.3763447,0.303,0.0,0.0,0.0,0.0,1.74167,0.552,2.3763447,0.676,0.0,0.0,0.0,0.0,2.02906,10.0,2.759055,10.0,-0.5,-0.015913447,-0.5,0.0,-0.036664836,-0.06885106,-0.1055159,-0.06885106,-0.044923164,0.26834327,0.22342011,0.26834327,0.15817669,-0.17574161,-0.017564923,-0.17574161,0.89989614,0.80545926
59100,612,0.17644,0.09725,0.0,0.87,0.775,2.02906,2.35001,0.0,0.0,0.0,0.0,0.6135,0.60783,2.02906,0.313,2.759055,0.31,0.0,0.0,0.0,0.0,2.02906,0.557,2.759055,0.796,0.0,0.0,0.0,0.0,2.35001,10.0,3.0161703,10.0,-0.5,-0.47196513,-0.5,0.0,-0.06986145,-0.3526105,-0.42247194,-0.3526105,-0.05424214,-0.42564085,-0.479883,-0.42564085,0.17240351,0.48965117,0.5,0.3275965,0.9000305,0.89140475
59101,612,0.22238,0.0844,0.0,0.946,0.8175,2.35001,2.75516,0.0,0.0,0.0,0.0,0.57064,0.57486,2.35001,0.327,3.0161703,0.33,0.0,0.0,0.0,0.0,2.35001,0.619,3.0161703,1.016,0.0,0.0,0.0,0.0,2.75516,10.0,3.603584,10.0,-0.5,-0.10770403,-0.5,0.0,0.06182532,0.36977717,0.43160248,0.36977714,0.054935116,-0.40205148,-0.34711635,-0.40205148,0.13775243,-0.16825584,-0.030503407,-0.16825584,0.89982474,0.88244784
59102,612,0.23399,0.0765,0.0,0.848,0.765,2.75516,3.13469,0.0,0.0,0.0,0.0,0.60592,0.60644,2.75516,0.29,3.603584,0.35,10.0,0.016,0.0,0.0,2.75516,0.558,3.603584,1.137,10.0,0.114,0.0,0.0,3.13469,10.0,3.7692301,10.0,-0.5,0.2267356,-0.2732644,0.22673559,-0.0435371,-0.36513677,-0.40867388,-0.36513677,-0.039624695,-0.23630676,-0.27593145,-0.23630676,0.09829042,0.092188515,0.19047894,0.092188515,0.89898723,0.4134232
59103,612,0.22088,0.0905,0.0,0.705,0.845,3.13469,3.4428,0.0,0.0,0.0,0.0,0.57954,0.58241,3.13469,0.338,3.7692301,0.34,0.0,0.0,0.0,0.0,3.13469,0.367,3.7692301,0.586,0.0,0.0,0.0,0.0,3.4428,10.0,4.861897,10.0,-0.5,0.4042549,-0.09574509,0.4042549,-0.0480381,0.01211661,-0.035921488,0.012116611,-0.05848114,-0.12474194,-0.18322308,-0.12474194,0.10546358,-0.05632681,0.04913677,-0.05632681,0.8998173,0.86269426
59104,612,0.19326,0.10065,0.0,0.561,0.6625,3.4428,3.80589,0.0,0.0,0.0,0.0,0.5517,0.54835,3.4428,0.267,4.861897,0.265,0.0,0.0,0.0,0.0,3.4428,0.294,4.861897,0.673,0.0,0.0,0.0,0.0,3.80589,10.0,3.6612375,10.0,-0.5,-0.0191413,-0.5,0.0,0.06552474,0.296038,0.36156273,0.29603797,0.051262878,-0.31180328,-0.2605404,-0.31180328,0.11529761,0.45551947,0.5,0.38470238,0.8998783,0.8796047
59105,612,0.24415,0.10055,0.0,0.641,0.64,3.80589,4.2447,0.0,0.0,0.0,0.0,0.58785,0.57646,3.80589,0.261,3.6612375,0.256,0.0,0.0,0.0,0.0,3.80589,0.38,3.6612375,0.798,0.0,0.0,0.0,0.0,4.2447,10.0,4.7728157,10.0,-0.5,0.31306794,-0.18693206,0.31306794,0.024479033,0.013347709,0.037826743,0.01334771,0.04388856,-0.33570474,-0.29181617,-0.33570474,0.12791952,-0.58666253,-0.458743,-0.58666253,0.89990795,0.88729054
59106,612,0.26677,0.1054,0.0,0.629,0.6775,4.2447,4.78768,0.0,0.0,0.0,0.0,0.60224,0.60176,4.2447,0.271,4.7728157,0.271,0.0,0.0,0.0,0.0,4.2447,0.358,4.7728157,0.733,0.0,0.0,0.0,0.0,4.78768,10.0,5.4322433,10.0,-0.5,-0.15330802,-0.5,0.0,0.0017102816,0.10278581,0.10449609,0.10278581,-0.007527918,-0.15041466,-0.15794258,-0.15041466,0.10399609,0.044952843,0.14894894,0.044952847,0.8998989,0.8921689
59107,612,0.26485,0.1151,0.0,0.553,0.65,4.78768,5.28558,0.0,0.0,0.0,0.0,0.60327,0.59723,4.78768,0.262,5.4322433,0.26,0.0,0.0,0.0,0.0,4.78768,0.291,5.4322433,0.57,0.0,0.0,0.0,0.0,5.28558,10.0,5.112943,10.0,-0.5,-0.63096094,-0.5,0.0,0.046314254,-0.63447106,-0.5,-0.54631424,0.04472314,0.6222731,0.5,0.45527685,0.08162586,-0.26876557,-0.18713972,-0.26876557,0.89995176,0.7459887
59108,612,0.31626,0.11855,0.0,0.598,0.6325,5.28558,5.71702,0.0,0.0,0.0,0.0,0.63121,0.62394,5.28558,0.256,5.112943,0.253,0.0,0.0,0.0,0.0,5.28558,0.342,5.112943,0.622,0.0,0.0,0.0,0.0,5.71702,10.0,5.5647035,10.0,-0.5,-0.42032334,-0.5,0.0,0.2047813,0.3063701,0.5,0.2952187,0.22333878,-0.26440355,-0.04106477,-0.26440355,0.08430791,-0.20628846,-0.12198055,-0.20628846,0.9003194,0.86976284
59109,612,0.34912,0.12745,0.0,0.611,0.7,5.71702,6.19901,0.0,0.0,0.0,0.0,0.76047,0.76329,5.71702,0.28,5.5647035,0.281,0.0,0.0,0.0,0.0,5.71702,0.331,5.5647035,0.608,0.0,0.0,0.0,0.0,6.19901,10.0,5.726616,10.0,-0.5,0.39156765,-0.10843235,0.39156765,0.09997764,-0.114543796,-0.014566153,-0.114543796,0.09630678,-0.18490691,-0.08860014,-0.18490691,0.05573793,0.30923328,0.36497122,0.30923328,0.89993674,0.7107074
59110,612,0.41131,0.1343,0.0,0.664,0.7325,6.19901,6.54453,0.0,0.0,0.0,0.0,0.8365,0.8368,6.19901,0.293,5.726616,0.293,0.0,0.0,0.0,0.0,6.19901,0.371,5.726616,0.639,0.0,0.0,0.0,0.0,6.54453,10.0,5.900949,10.0,-0.5,-0.17898424,-0.5,0.0,0.019378362,-0.12420438,-0.10482602,-0.12420438,0.02119981,0.21712206,0.23832187,0.21712206,0.05234142,-0.16664414,-0.114302725,-0.16664414,0.89963967,0.8808746
59111,612,0.4974,0.1408,0.0,0.76,0.825,6.54453,6.88708,0.0,0.0,0.0,0.0,0.85271,0.85454,6.54453,0.33,5.900949,0.331,0.0,0.0,0.0,0.0,6.54453,0.43,5.900949,0.645,0.0,0.0,0.0,0.0,6.88708,10.0,5.9767966,10.0,-0.5,0.23306325,-0.26693675,0.23306325,0.0027676467,-0.11777755,-0.115009904,-0.11777755,0.00011702202,0.023644786,0.023761809,0.023644786,0.062913455,0.4362411,0.49915454,0.4362411,0.899586,0.45790365
59112,612,0.61045,0.14885,0.0,0.887,0.9675,6.88708,7.32037,0.0,0.0,0.0,0.0,0.85507,0.85464,6.88708,0.387,5.9767966,0.387,0.0,0.0,0.0,0.0,6.88708,0.5,5.9767966,0.708,0.0,0.0,0.0,0.0,7.32037,10.0,6.108432,10.0,-0.5,-0.060903285,-0.5,0.0,0.0838177,-0.53809315,-0.45427546,-0.53809315,0.08556819,-0.13515879,-0.049590603,-0.13515879,0.029406983,-0.52857256,-0.49916556,-0.52857256,0.89996874,0.90228707
59113,612,0.75271,0.15955,0.0,1.028,1.135,7.32037,7.53564,0.0,0.0,0.0,0.0,0.92674,0.92777,7.32037,0.454,6.108432,0.455,0.0,0.0,0.0,0.0,7.32037,0.574,6.108432,0.771,0.0,0.0,0.0,0.0,7.53564,10.0,6.3267365,10.0,-0.5,0.37566736,-0.12433264,0.37566736,0.11061355,-0.018929614,0.09168393,-0.018929616,0.10970391,-0.16152145,-0.051817536,-0.16152145,0.038428057,0.10269585,0.1411239,0.10269585,0.90040684,0.5249023
59114,612,0.9329,0.1715,0.0,1.238,1.3575,7.53564,7.82522,0.0,0.0,0.0,0.0,1.02925,1.02955,7.53564,0.543,6.3267365,0.543,0.0,0.0,0.0,0.0,7.53564,0.695,6.3267365,0.924,0.0,0.0,0.0,0.0,7.82522,10.0,6.234913,10.0,-0.5,-0.32416344,-0.5,0.0,0.06718484,-0.14663464,-0.079449795,-0.14663464,0.080928564,0.120487094,0.20141566,0.120487094,0.024433818,-0.027780449,-0.0033466313,-0.027780449,0.900691,0.8961985
59115,612,1.22381,0.1801,0.0,1.564,1.65,7.82522,8.01642,0.0,0.0,0.0,0.0,1.0984,1.11287,7.82522,0.66,6.234913,0.668,0.0,0.0,0.0,0.0,7.82522,0.904,6.234913,1.094,0.0,0.0,0.0,0.0,8.01642,10.0,6.7056913,10.0,-0.5,0.47644967,-0.023550332,0.47644967,0.03041697,0.46810335,0.4985203,0.46810335,0.01935536,0.014664941,0.0340203,0.014664941,0.03746186,0.087725915,0.12518777,0.08772591,0.89931667,0.21302904
59116,612,1.437,0.204,0.0,1.793,2.04,8.01642,8.31673,0.0,0.0,0.0,0.0,1.13181,1.13441,8.01642,0.755,6.7056913,0.832,10.0,0.061,0.0,0.0,8.01642,1.038,6.7056913,1.263,10.0,0.103,0.0,0.0,8.31673,10.0,7.08989,10.0,-0.5,0.5054412,0.005441189,0.5054412,0.027336745,0.55664283,0.5,0.47266325,0.011292214,-0.021902537,-0.010610323,-0.021902537,-0.013790276,0.1722457,0.15845542,0.1722457,0.9002922,0.15586647
59117,612,1.25703,0.2844,0.0,1.511,2.315,8.31673,8.20204,0.0,0.0,0.0,0.0,1.16275,1.14722,8.31673,0.938,7.08989,0.926,0.0,0.0,0.0,0.0,8.31673,0.573,7.08989,0.897,0.0,0.0,0.0,0.0,8.20204,10.0,5.66574,10.0,-0.5,-0.63623774,-0.5,0.0,0.006828639,-0.48670968,-0.47988105,-0.48670968,0.019011175,-0.44913337,-0.4301222,-0.44913337,0.0019385421,-0.5581075,-0.5,-0.5019385,0.9004183,0.9066877
59118,612,1.4376,0.3356,0.0,1.753,2.265,8.20204,8.21794,0.0,0.0,0.0,0.0,1.17069,1.16903,8.20204,0.907,5.66574,0.906,0.0,0.0,0.0,0.0,8.20204,0.846,5.66574,1.11,0.0,0.0,0.0,0.0,8.21794,10.0,7.178206,10.0,-0.5,-0.55850106,-0.5,0.0,0.03342473,0.0024063662,0.035831098,0.0024063662,0.032787867,-0.1617322,-0.12894434,-0.1617322,0.025342118,-0.07339038,-0.04804826,-0.07339038,0.900311,0.89956
