source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
5390,56,0.10945,0.13895,0.1,1.108,1.165,0.84744,0.90774,0.0,0.0,0.0,0.05,0.4655,0.46703,0.84744,0.466,1.1999062,0.467,0.0,0.0,0.0,0.0,0.84744,0.642,1.1999062,0.571,0.0,0.0,0.0,0.0,0.90774,10.0,1.1204357,10.0,-0.5,0.4988916,-0.38664532,-0.011471536,0.49999645,-0.42153558,-0.012825728,0.0025570765,0.13638987,0.090763874,-0.38516372,0.15034185,0.9006614,0.0995331,0.22018044
5391,56,0.12302,0.13555,0.1,1.184,1.15,0.90774,0.99013,0.0,0.0,0.0,0.05,0.46016,0.46104,0.90774,0.46,1.1204357,0.461,0.0,0.0,0.0,0.0,0.90774,0.724,1.1204357,0.593,0.0,0.0,0.0,0.0,0.99013,10.0,1.1973323,10.0,-0.5,0.49909034,-0.4278394,0.048896037,0.4999984,0.14396994,0.05194777,0.043056723,-0.011084674,0.065304555,-0.33395725,0.17642468,0.9006641,0.09972873,0.5993655
5392,56,0.13346,0.1383,0.1,1.18,1.2075,0.99013,1.05479,0.0,0.0,0.1,0.05,0.48266,0.48499,0.99013,0.483,1.1973323,0.485,0.0,0.0,0.0,0.0,0.99013,0.697,1.1973323,0.578,0.0,0.0,0.0,0.0,1.05479,10.0,1.3214551,10.0,-0.5,0.4999456,0.09344893,0.06424812,0.49972314,0.027549075,0.05546506,0.16722791,0.041654322,0.07560746,-0.3891104,-0.38189384,0.9013388,0.09981199,0.119510874
5393,56,0.03871,0.1453,0.0,1.21,1.28,1.05479,1.13454,0.0,0.0,0.0,0.0,0.51367,0.51189,1.05479,0.514,1.3214551,0.512,0.0,0.0,0.0,0.0,1.05479,0.696,1.3214551,0.558,0.0,0.0,0.0,0.0,1.13454,10.0,1.5096021,10.0,-0.5,0.4999994,0.47978702,0.008195924,-0.49222592,-0.0063838675,0.0181875,-0.12253013,0.090741515,0.09003649,0.49974,-0.15607485,0.9002278,0.1026974,0.90531033
5394,56,0.10206,0.0918,0.0,0.9,0.365,1.13454,1.23669,0.0,0.0,0.0,0.0,0.51788,0.5212,1.13454,0.146,1.5096021,0.147,0.0,0.0,0.0,0.0,1.13454,0.754,1.5096021,0.593,0.0,0.0,0.0,0.0,1.23669,10.0,1.6221328,10.0,-0.5,0.4999998,-0.13423264,0.0040936125,-0.49996695,-0.08605954,-0.0008633922,0.27866134,0.3527034,0.063637614,0.4999999,-0.19914466,0.8999338,0.1042109,0.5767018
5395,56,0.09856,0.10135,0.0,0.797,0.8925,1.23669,1.31539,0.0,0.0,0.0,0.0,0.52,0.52075,1.23669,0.357,1.6221328,0.357,0.0,0.0,0.0,0.0,1.23669,0.44,1.6221328,0.445,0.0,0.0,0.0,0.0,1.31539,10.0,2.0129206,10.0,-0.5,0.49999997,-0.4083316,0.043346155,-0.49993935,-0.27606586,0.04445511,-0.368029,0.44480604,0.039904516,0.4999998,0.19817847,0.9002626,0.09994464,0.868325
5396,56,0.11027,0.09155,0.0,0.838,0.74,1.31539,1.36788,0.0,0.0,0.0,0.0,0.54254,0.5439,1.31539,0.296,2.0129206,0.296,0.0,0.0,0.0,0.0,1.31539,0.542,2.0129206,0.536,0.0,0.0,0.0,0.0,1.36788,10.0,2.2732508,10.0,-0.4999991,0.49999997,0.2140971,-0.015021934,-0.49995694,-0.30649182,-0.014579886,-0.17307709,-0.3061939,0.043622248,0.49999997,-0.36102438,0.89992386,0.10023021,0.099503174
5397,56,0.11047,0.08635,0.0,0.807,0.755,1.36788,1.42755,1e-07,0.0,0.0,0.0,0.53439,0.53597,1.36788,0.302,2.2732508,0.303,0.0,0.0,0.0,0.0,1.36788,0.505,2.2732508,0.579,0.0,0.0,0.0,0.0,1.42755,10.0,2.2323565,10.0,-0.5,0.49999997,0.025585283,0.023915118,-0.49996632,-0.14332832,0.024180457,-0.15294379,-0.2631745,0.053518265,0.49999997,0.09523469,0.90010417,0.100262836,0.098658
5398,56,0.12114,0.0768,0.0,0.848,0.7525,1.42755,1.50395,0.0,0.0,0.0,0.0,0.54717,0.54893,1.42755,0.301,2.2323565,0.302,0.0,0.0,0.0,0.0,1.42755,0.547,2.2323565,0.703,0.0,0.0,0.0,0.0,1.50395,10.0,2.305101,10.0,-0.5,0.49999997,0.47679716,0.037502058,-0.49995196,-0.26665246,0.022534749,0.01669927,-0.23765646,0.06583331,0.5,0.028321896,0.90003204,0.10020418,0.1026659
5399,56,0.11606,0.07525,0.0,0.77,0.7525,1.50395,1.60296,0.0,0.0,0.0,0.0,0.56769,0.5613,1.50395,0.298,2.305101,0.317,10.0,0.003,0.0,0.0,1.50395,0.472,2.305101,0.759,10.0,0.036,0.0,0.0,1.60296,10.0,2.4020672,10.0,-0.5,-0.44074616,-0.37753695,-0.029399848,-0.49307907,-0.23851693,-0.024924282,-0.36313167,-0.1484771,0.08559166,0.3112452,0.26069462,0.8999975,0.87045854,0.47537953
5400,56,0.09633,0.0874,0.0,0.601,0.7225,1.60296,1.74016,0.0,0.0,0.0,0.0,0.551,0.54731,1.60296,0.291,2.4020672,0.289,0.0,0.0,0.0,0.0,1.60296,0.31,2.4020672,0.736,0.0,0.0,0.0,0.0,1.74016,10.0,3.3727496,10.0,-0.5,0.5,-0.3135441,-0.0392196,-0.49999857,-0.36049286,-0.039173413,-0.12064166,-0.3791402,0.037370127,0.5,-0.4071105,0.8997713,0.10005056,0.27251112
5401,56,0.10879,0.0719,0.0,0.625,0.47,1.74016,1.80519,0.0,0.0,0.0,0.0,0.52939,0.52587,1.74016,0.189,3.3727496,0.188,0.0,0.0,0.0,0.0,1.74016,0.436,3.3727496,1.022,0.0,0.0,0.0,0.0,1.80519,10.0,2.1381435,10.0,-0.49999908,0.4999997,-0.011056886,0.049037572,-0.49999973,-0.1578228,0.051780857,0.40221244,-0.4869099,0.06304046,0.49999988,0.06360843,0.9000438,0.10187098,0.09940367
5402,56,0.12472,0.07165,0.0,0.69,0.6875,1.80519,1.91899,1e-07,0.0,0.0,0.0,0.55535,0.5531,1.80519,0.276,2.1381435,0.275,0.0,0.0,0.0,0.0,1.80519,0.414,2.1381435,0.958,0.0,0.0,0.0,0.0,1.91899,10.0,2.7409036,10.0,-0.5,0.5,0.44280115,0.011092104,-0.49999756,0.4890931,0.014518171,0.29378706,-0.1687766,0.06149068,0.49999997,-0.42816013,0.8999678,0.10172901,0.12150824
5403,56,0.13771,0.05925,0.0,0.717,0.5925,1.91899,2.03699,0.0,0.0,0.0,0.0,0.56151,0.56113,1.91899,0.23,2.7409036,0.268,10.0,0.007,0.0,0.0,1.91899,0.487,2.7409036,1.225,10.0,0.079,0.0,0.0,2.03699,10.0,3.2983174,10.0,-0.5,-0.19765335,-0.013407233,0.030934444,-0.4939164,-0.09528333,0.03259494,-0.22671886,0.3197631,0.058537353,0.49408165,-0.114223704,0.899888,0.105015755,0.100457676
5404,56,0.11657,0.06655,0.0,0.572,0.645,2.03699,2.15623,0.0,0.0,0.0,0.0,0.57888,0.57942,2.03699,0.258,3.2983174,0.258,0.0,0.0,0.0,0.0,2.03699,0.314,3.2983174,0.805,0.0,0.0,0.0,0.0,2.15623,10.0,4.4429736,10.0,-0.5,0.5,0.4529756,0.05885503,-0.49999952,0.3625632,0.062044803,0.12524939,0.15685473,0.076429695,0.5,0.3436455,0.9000403,0.10026154,0.11245169
5405,56,0.11922,0.05525,0.0,0.553,0.44,2.15623,2.32103,0.0,0.0,0.0,0.0,0.61295,0.61537,2.15623,0.176,4.4429736,0.177,0.0,0.0,0.0,0.0,2.15623,0.377,4.4429736,0.853,0.0,0.0,0.0,0.0,2.32103,10.0,2.284902,10.0,-0.5,0.49999988,-0.46236384,0.03306958,-0.5,0.26005718,0.041064724,0.32271984,-0.49874926,0.07237304,0.4999983,0.04843043,0.89998674,0.10035579,0.8996472
5406,56,0.12317,0.0665,0.0,0.53,0.6425,2.32103,2.48901,0.0,0.0,0.0,0.0,0.63322,0.64064,2.32103,0.257,2.284902,0.26,0.0,0.0,0.0,0.0,2.32103,0.273,2.284902,0.731,0.0,0.0,0.0,0.0,2.48901,10.0,3.0102339,10.0,-0.5,0.5,0.008578033,0.010754556,-0.49999994,0.062169332,-0.005338412,0.0628932,-0.47064447,0.05375631,0.499997,0.18211508,0.8997641,0.100037485,0.09937131
5407,56,0.15057,0.0619,0.0,0.606,0.56,2.48901,2.62281,0.0,0.0,0.0,0.0,0.64003,0.63722,2.48901,0.225,3.0102339,0.224,0.0,0.0,0.0,0.0,2.48901,0.381,3.0102339,1.006,0.0,0.0,0.0,0.0,2.62281,10.0,3.9506407,10.0,-0.5,0.5,0.36012444,0.05249754,-0.49999997,-0.162787,0.05583629,0.38628793,0.11750352,0.056599602,0.49999997,0.4675058,0.8999547,0.10069023,0.10327168
5408,56,0.16344,0.056,0.0,0.618,0.56,2.62281,2.77126,0.0,0.0,0.0,0.0,0.67363,0.6728,2.62281,0.224,3.9506407,0.229,0.0,0.0,0.0,0.0,2.62281,0.394,3.9506407,0.735,0.0,0.0,0.0,0.0,2.77126,10.0,2.4795363,10.0,-0.5,0.5,0.072311856,0.02263854,-0.5,0.041134957,0.017672414,0.22450602,0.4577991,0.08961988,0.49998102,-0.34252474,0.8998389,0.10027895,0.13853472
5409,56,0.15525,0.065,0.0,0.56,0.65,2.77126,3.01962,0.0,0.0,0.0,0.0,0.68888,0.68469,2.77126,0.24,2.4795363,0.31,10.0,0.02,0.0,0.0,2.77126,0.32,2.4795363,0.925,10.0,0.095,0.0,0.0,3.01962,10.0,3.5670726,10.0,-0.5,0.49986684,-0.404969,0.027087446,-0.48583165,0.031068787,0.030072004,0.28884974,-0.43577886,0.04991688,-0.3799731,0.42433313,0.8999065,0.09996577,0.88041204
5410,56,0.17258,0.06665,0.0,0.571,0.5875,3.01962,3.17035,0.0,0.0,0.0,0.0,0.70754,0.70528,3.01962,0.236,3.5670726,0.235,0.0,0.0,0.0,0.0,3.01962,0.335,3.5670726,0.504,0.0,0.0,0.0,0.0,3.17035,10.0,4.518659,10.0,-0.5,0.5,-0.40397912,0.024620516,-0.5,0.23413216,0.024061365,0.35097435,-0.15217648,0.08952324,0.49999705,0.022136113,0.8998821,0.1000952,0.8997749
5411,56,0.15189,0.07475,0.0,0.479,0.56,3.17035,3.45417,0.0,0.0,0.0,0.0,0.72496,0.72225,3.17035,0.225,4.518659,0.224,0.0,0.0,0.0,0.0,3.17035,0.254,4.518659,0.562,0.0,0.0,0.0,0.0,3.45417,10.0,4.640667,10.0,-0.5,0.5,-0.39797676,0.021077026,-0.5,-0.4626119,0.01768086,0.49367744,-0.031821888,0.0699126,0.49986956,0.0740888,0.89982957,0.10019094,0.90313554
5412,56,0.18462,0.0681,0.0,0.534,0.4675,3.45417,3.69566,0.0,0.0,0.0,0.0,0.74024,0.73502,3.45417,0.188,4.640667,0.187,0.0,0.0,0.0,0.0,3.45417,0.346,4.640667,0.641,0.0,0.0,0.0,0.0,3.69566,10.0,4.973729,10.0,-0.5,0.5,0.2071309,0.018183293,-0.5,-0.49754456,0.02481565,0.49941063,0.2979787,0.07368102,0.4999431,0.32017615,0.89987534,0.10019158,0.10359069
5413,56,0.21431,0.06335,0.0,0.58,0.5325,3.69566,3.96796,0.0,0.0,0.0,0.0,0.7537,0.75326,3.69566,0.213,4.973729,0.213,0.0,0.0,0.0,0.0,3.69566,0.367,4.973729,0.62,0.0,0.0,0.0,0.0,3.96796,10.0,5.3347216,10.0,-0.5,0.5,-0.13790697,0.027039936,-0.49999997,-0.20604384,0.020895839,0.49994993,-0.15553209,0.0507616,0.4998699,0.25280762,0.8997594,0.1001699,0.21691254
5414,56,0.21025,0.06785,0.0,0.53,0.575,3.96796,4.16938,0.0,0.0,0.0,0.0,0.77408,0.769,3.96796,0.231,5.3347216,0.23,0.0,0.0,0.0,0.0,3.96796,0.299,5.3347216,0.473,0.0,0.0,0.0,0.0,4.16938,10.0,5.2544055,10.0,-0.5,0.5,-0.09693755,-0.023473026,-0.49999923,0.4308484,-0.016085826,0.49999383,0.18127811,0.06806528,0.49057505,-0.030567281,0.8997554,0.10012108,0.09905847
5415,56,0.22775,0.069,0.0,0.546,0.5575,4.16938,4.45317,0.0,0.0,0.0,0.0,0.75591,0.75663,4.16938,0.223,5.2544055,0.223,0.0,0.0,0.0,0.0,4.16938,0.323,5.2544055,0.444,0.0,0.0,0.0,0.0,4.45317,10.0,5.1272554,10.0,-0.5,0.5,-0.30620533,0.029342117,-0.4999991,0.49316356,0.03662292,0.49999833,0.2323082,0.07127282,0.44488558,0.22123106,0.8999464,0.10014581,0.53472716
5416,56,0.2722,0.06705,0.0,0.612,0.5925,4.45317,4.77056,0.0,0.0,0.0,0.0,0.77809,0.78434,4.45317,0.237,5.1272554,0.239,0.0,0.0,0.0,0.0,4.45317,0.375,5.1272554,0.522,0.0,0.0,0.0,0.0,4.77056,10.0,5.4450345,10.0,-0.5,0.5,-0.21787995,0.061561003,-0.49999797,-0.07105705,0.053522706,0.4999995,0.4568937,0.06825404,0.43402413,0.4852395,0.89981925,0.10016798,0.2063376
5417,56,0.27805,0.07525,0.0,0.583,0.665,4.77056,5.09617,0.0,0.0,0.0,0.0,0.82599,0.82632,4.77056,0.266,5.4450345,0.267,0.0,0.0,0.0,0.0,4.77056,0.317,5.4450345,0.46,0.0,0.0,0.0,0.0,5.09617,10.0,5.4948206,10.0,-0.5,0.5,-1.8343555e-05,0.013268926,-0.4999119,-0.07042476,0.0021057217,0.4999999,0.32844546,0.05265719,-0.3099805,0.08474775,0.89967835,0.101253554,0.101831324
5418,56,0.35734,0.0704,0.0,0.701,0.6525,5.09617,5.36452,0.0,0.0,0.0,0.0,0.83695,0.82806,5.09617,0.264,5.4948206,0.261,0.0,0.0,0.0,0.0,5.09617,0.437,5.4948206,0.582,0.0,0.0,0.0,0.0,5.36452,10.0,5.5575166,10.0,-0.5,0.5,0.24126217,0.006738754,-0.49997905,0.46387854,0.03203874,0.49999997,-0.45564428,0.04438794,0.0080983415,0.4371097,0.900014,0.10318485,0.09981589
5419,56,0.37929,0.07375,0.0,0.707,0.7375,5.36452,5.60264,0.0,0.0,0.0,0.0,0.84259,0.85459,5.36452,0.26,5.5575166,0.329,10.0,0.035,0.0,0.0,5.36452,0.447,5.5575166,0.717,10.0,0.112,0.0,0.0,5.60264,10.0,5.6315947,10.0,-0.5,0.5,-0.18542255,0.042915296,0.4845004,-0.07077854,0.02027873,0.49999553,0.2832122,0.048007727,-0.49980697,0.33358583,0.8996382,0.09994422,0.100483686
5420,56,0.34694,0.09585,0.0,0.619,0.84,5.60264,5.87161,0.0,0.0,0.0,0.0,0.87875,0.87192,5.60264,0.339,5.6315947,0.336,0.0,0.0,0.0,0.0,5.60264,0.28,5.6315947,0.442,0.0,0.0,0.0,0.0,5.87161,10.0,4.842872,10.0,-0.5,0.5,0.45642105,-0.018753912,-0.4897241,-0.019810913,-0.0066749244,0.4999999,0.23521851,0.011669712,-0.4546081,0.31484723,0.899831,0.10271038,0.10143014
5421,56,0.42441,0.1043,0.0,0.723,0.8075,5.87161,5.94013,0.0,0.0,0.0,0.0,0.86227,0.8661,5.87161,0.323,4.842872,0.325,0.0,0.0,0.0,0.0,5.87161,0.4,4.842872,0.586,0.0,0.0,0.0,0.0,5.94013,10.0,5.9121714,10.0,-0.5,0.5,-0.07747434,0.010194023,-0.4940293,0.3735952,-0.0006003926,0.49999997,-0.067223266,0.060483526,-0.2856405,-0.23630291,0.8996116,0.10143537,0.1437767
5422,56,0.53828,0.10295,0.0,0.906,0.8925,5.94013,6.29941,0.0,0.0,0.0,0.0,0.87106,0.86558,5.94013,0.359,5.9121714,0.357,0.0,0.0,0.0,0.0,5.94013,0.547,5.9121714,0.797,0.0,0.0,0.0,0.0,6.29941,10.0,5.3598704,10.0,-0.5,0.5,0.12161874,-0.013799279,-0.49912795,-0.33856264,-0.0060075326,0.5,-0.006433589,0.043723144,0.2871258,-0.3144736,0.8997529,0.101167746,0.10903306
5423,56,0.64621,0.11025,0.0,1.026,1.1025,6.29941,6.57484,0.0,0.0,0.0,0.0,0.85904,0.86038,6.29941,0.406,5.3598704,0.462,10.0,0.035,0.0,0.0,6.29941,0.62,5.3598704,0.895,10.0,0.085,0.0,0.0,6.57484,10.0,5.863582,10.0,-0.5,0.49999976,0.15660368,0.01148957,-0.48529482,-0.39426678,0.021083707,0.4998878,-0.2278174,0.04536232,-0.4999733,0.2999891,0.89973795,0.10000055,0.099754505
5424,56,0.57163,0.1525,0.0,0.87,1.2925,6.57484,6.87309,0.0,0.0,0.0,0.0,0.86891,0.87852,6.57484,0.517,5.863582,0.523,0.0,0.0,0.0,0.0,6.57484,0.353,5.863582,0.627,0.0,0.0,0.0,0.0,6.87309,10.0,5.733277,10.0,-0.5,0.5,-0.13785674,0.0052479543,-0.4612676,0.18028954,0.00046669398,0.4997559,0.13353038,-0.007747607,-0.49900916,0.04887428,0.8997044,0.10563697,0.17790739
5425,56,0.67229,0.1677,0.0,0.978,1.13,6.87309,6.81984,0.0,0.0,0.0,0.0,0.87347,0.87893,6.87309,0.452,5.733277,0.455,0.0,0.0,0.0,0.0,6.87309,0.526,5.733277,0.813,0.0,0.0,0.0,0.0,6.81984,10.0,6.0682206,10.0,-0.5,0.5,-0.087641455,0.0389939,-0.49552554,-0.110555306,0.023175906,0.49999887,-0.2724668,0.05145575,-0.39530358,-0.015921557,0.8996676,0.102049924,0.09921726
5426,56,0.8477,0.17315,0.0,1.243,1.2975,6.81984,7.17076,0.0,0.0,0.0,0.0,0.90753,0.8993,6.81984,0.524,6.0682206,0.519,0.0,0.0,0.0,0.0,6.81984,0.719,6.0682206,1.042,0.0,0.0,0.0,0.0,7.17076,10.0,5.94816,10.0,-0.5,0.5,0.16127817,-0.019216996,-0.4997782,0.16348447,-0.016245969,0.49998683,0.4532195,0.03430041,0.15525484,0.3799618,0.89970803,0.115716584,0.10002032
5427,56,1.14515,0.17445,0.0,1.597,1.61,7.17076,7.41672,0.0,0.0,0.0,0.0,0.89009,0.88469,7.17076,0.648,5.94816,0.644,0.0,0.0,0.0,0.0,7.17076,0.949,5.94816,1.076,0.0,0.0,0.0,0.0,7.41672,10.0,6.782757,10.0,-0.5,0.49999994,0.058666855,-0.00053927134,-0.49889803,0.4421059,0.006623789,0.499559,0.40098214,0.045718323,0.43395507,0.13339546,0.89985555,0.101776324,0.107549466
5428,56,1.29866,0.2015,0.0,1.751,2.015,7.41672,7.7558,0.0,0.0,0.0,0.0,0.88961,0.89055,7.41672,0.806,6.782757,0.807,0.0,0.0,0.0,0.0,7.41672,0.945,6.782757,1.228,0.0,0.0,0.0,0.0,7.7558,10.0,7.2724957,10.0,-0.5,0.49999976,-0.069675535,0.025370669,-0.4747584,0.39342096,0.011678176,0.4187264,-0.42844042,0.022390984,-0.10969144,0.19951838,0.8997275,0.115336195,0.1088767
5429,56,1.56232,0.21425,0.0,2.014,2.1425,7.7558,7.92946,0.0,0.0,0.0,0.0,0.91218,0.90095,7.7558,0.817,7.2724957,0.859,10.0,0.04,0.0,0.0,7.7558,1.197,7.2724957,1.363,10.0,0.076,0.0,0.0,7.92946,10.0,7.642121,10.0,-0.5,0.49999985,-0.18294647,0.020730557,-0.49999425,-0.3854556,0.027249014,0.49130392,0.095230475,0.021096013,-0.31967294,-0.44557565,0.89939356,0.10082646,0.14426564
5430,56,1.35977,0.28895,0.0,1.568,2.315,7.92946,8.09674,0.0,0.0,0.0,0.0,0.93109,0.9255,7.92946,0.931,7.642121,0.926,0.0,0.0,0.0,0.0,7.92946,0.637,7.642121,1.054,0.0,0.0,0.0,0.0,8.09674,10.0,7.6096344,10.0,-0.5,0.5,-0.030555205,-0.013468086,-0.4975441,0.4343505,-0.009746083,-0.49297234,-0.35907742,-0.00031864675,-0.47840378,-0.030524153,0.89978606,0.10008395,0.110054255
5431,56,1.45939,0.3249,0.0,1.803,2.1625,8.09674,8.09416,0.0,0.0,0.0,0.0,0.91855,0.91648,8.09674,0.867,7.6096344,0.865,0.0,0.0,0.0,0.0,8.09674,0.936,7.6096344,1.333,0.0,0.0,0.0,0.0,8.09416,10.0,6.9012527,10.0,-0.5,0.4999999,-0.38477778,0.020663,-0.47413343,0.03922457,0.028740399,0.005395769,-0.3582738,0.048023514,-0.29911983,-0.18526566,0.8999408,0.10406,0.9014183
5432,56,1.8657,0.335,0.0,2.244,2.345,8.09416,8.48287,0.0,0.0,0.0,0.0,0.93753,0.94282,8.09416,0.938,6.9012527,0.943,0.0,0.0,0.0,0.0,8.09416,1.306,6.9012527,1.271,0.0,0.0,0.0,0.0,8.48287,10.0,7.882126,10.0,-0.5,0.499999,0.2842732,0.026377823,-0.42090252,-0.37452215,0.029655714,0.067242384,0.26163888,0.019881243,-0.37536058,-0.46438685,0.8998953,0.10841896,0.15105604
5433,56,2.09115,0.3625,0.0,2.13,2.405,8.48287,8.65152,0.0,0.0,0.0,0.0,0.96226,0.97078,8.48287,0.962,7.882126,0.971,0.0,0.0,0.0,0.0,8.48287,1.168,7.882126,1.577,0.0,0.0,0.0,0.0,8.65152,10.0,8.2943945,10.0,-0.5,0.49999976,-0.080406606,0.01685615,-0.42241922,0.32451555,0.0101052765,-0.06758017,0.12384007,-0.034159314,-0.29406312,-0.29688245,0.8996988,0.11851214,0.8558597
5434,56,2.58212,0.3584,0.0,2.486,2.445,8.65152,8.35599,0.0,0.0,0.0,0.0,0.97848,0.98059,8.65152,0.978,8.2943945,0.981,0.0,0.0,0.0,0.0,8.65152,1.508,8.2943945,1.505,0.0,0.0,0.0,0.0,8.35599,10.0,6.6764107,10.0,-0.5,0.499941,-0.25915343,0.039980378,-0.25536984,-0.353278,0.040903945,0.1457196,0.47510546,0.017358804,-0.44387487,0.48864242,0.89988005,0.3479733,0.8807259
5435,56,3.29424,0.3443,0.0,2.686,2.545,8.35599,8.50104,0.0,0.0,0.0,0.0,1.0176,1.0207,8.35599,1.018,6.6764107,1.021,0.0,0.0,0.0,0.0,8.35599,1.668,6.6764107,1.797,0.0,0.0,0.0,0.0,8.50104,10.0,9.193348,10.0,-0.5,0.49999526,-0.08486304,0.0025452045,-0.23385794,-0.34217456,0.004800627,0.1511523,-0.15958543,0.018341286,-0.009896029,0.2143607,0.89970285,0.52036417,0.7559018
5436,56,3.35242,0.3795,0.0,2.198,2.55,8.50104,8.65696,0.0,0.0,0.0,0.0,1.02019,1.0256,8.50104,1.02,9.193348,1.026,0.0,0.0,0.0,0.0,8.50104,1.178,9.193348,1.627,0.0,0.0,0.0,0.0,8.65696,10.0,6.0356,10.0,-0.5,0.49989167,0.39106908,0.023593644,-0.19772351,0.08500742,0.020836584,-0.02012512,0.06800671,0.015490426,-0.45383406,-0.39288837,0.8998207,0.41291648,0.6209765
5437,56,4.12465,0.3739,0.0,2.666,2.61,8.65696,8.79106,0.0,0.0,0.0,0.0,1.04426,1.04697,8.65696,1.044,6.0356,1.047,0.0,0.0,0.0,0.0,8.65696,1.622,6.0356,1.526,0.0,0.0,0.0,0.0,8.79106,10.0,8.701356,10.0,-0.5,0.4996074,0.25139886,0.009959206,-0.1081903,-0.0018727445,0.009217074,0.1859461,-0.25958622,0.01676817,-0.35012007,-0.39665848,0.8997289,0.852367,0.122209035
5438,56,4.2282,0.41575,0.0,2.219,2.6375,8.79106,8.93847,0.0,0.0,0.0,0.0,1.05466,1.05662,8.79106,1.055,8.701356,1.057,0.0,0.0,0.0,0.0,8.79106,1.164,8.701356,1.487,0.0,0.0,0.0,0.0,8.93847,10.0,7.2556767,10.0,-0.5,0.49985912,-0.10253401,-0.038543228,-0.049216826,-0.38694394,-0.047330167,-0.049163952,0.18195213,-0.08231722,-0.44430885,-0.24256428,0.8994357,0.15561971,0.28555924
5439,56,4.91877,0.4071,0.0,2.604,2.5175,8.93847,8.20268,0.0,0.0,0.0,0.0,1.01401,1.00661,8.93847,1.014,7.2556767,1.007,0.0,0.0,0.0,0.0,8.93847,1.59,7.2556767,1.461,0.0,0.0,0.0,0.0,8.20268,10.0,8.552569,10.0,-0.5,0.46188816,-0.3572936,-0.0077119553,-0.13473563,-0.01911741,-0.010123086,0.050202914,-0.41806698,0.06497754,-0.44356552,-0.22720365,0.89966184,0.86929804,0.89308053
5440,56,4.95446,0.4473,0.0,2.088,2.49,8.20268,8.73567,0.0,0.0,0.0,0.0,1.00619,0.99642,8.20268,1.006,8.552569,0.996,0.0,0.0,0.0,0.0,8.20268,1.082,8.552569,1.554,0.0,0.0,0.0,0.0,8.73567,10.0,7.660842,10.0,-0.5,0.49980265,0.22649302,-0.027718423,-0.10637703,0.024874244,-0.003954156,-0.13066667,0.40815452,-0.012503906,-0.389882,-0.10600374,0.8999159,0.10500408,0.8874821
5441,56,5.48563,0.4462,0.0,2.456,2.445,8.73567,8.62644,0.0,0.0,0.0,0.0,0.9783,0.99248,8.73567,0.978,7.660842,0.992,0.0,0.0,0.0,0.0,8.73567,1.478,7.660842,1.367,0.0,0.0,0.0,0.0,8.62644,10.0,7.8783817,10.0,-0.5,0.45479298,0.25941068,0.038474906,0.06728694,0.16332868,0.016232066,0.06509564,0.42669183,-0.007931429,-0.47543427,0.052511755,0.8996987,0.5627817,0.8265734
5442,56,5.77936,0.47065,0.0,2.278,2.5225,8.62644,8.55802,0.0,0.0,0.0,0.0,1.01594,1.00859,8.62644,1.016,7.8783817,1.009,0.0,0.0,0.0,0.0,8.62644,1.262,7.8783817,1.451,0.0,0.0,0.0,0.0,8.55802,10.0,8.523756,10.0,-0.49999997,0.49400392,0.24468215,0.013603166,-0.081558675,-0.34516245,-0.0017450104,-0.22959033,0.43137187,0.006878928,-0.41529593,0.26419836,0.8996357,0.10013335,0.18943733
5443,56,6.10887,0.4806,0.0,2.418,2.5175,8.55802,8.61689,1e-07,0.0,0.0,0.0,1.02976,1.00683,8.55802,1.03,8.523756,1.007,0.0,0.0,0.0,0.0,8.55802,1.388,8.523756,1.629,0.0,0.0,0.0,0.0,8.61689,10.0,7.180708,10.0,-0.5,0.49284938,0.32702258,-0.020344546,0.22801574,0.25649843,0.005701062,0.09351202,0.35089692,0.012620563,-0.46484834,0.23536186,0.8999452,0.5613879,0.38052332
5444,56,6.97472,0.44705,0.0,2.858,2.5225,8.61689,8.72564,0.0,0.0,0.0,0.0,1.00881,1.01257,8.61689,1.009,7.180708,1.013,0.0,0.0,0.0,0.0,8.61689,1.849,7.180708,1.738,0.0,0.0,0.0,0.0,8.72564,10.0,8.764338,10.0,-0.5,0.12731127,0.28872025,-0.0064035845,0.282238,0.22997952,-0.004829296,0.40852502,-0.09046093,0.020926831,-0.4492669,-0.2615721,0.8996966,0.77493733,0.84286815
5445,56,6.95685,0.49815,0.0,1.994,2.505,8.72564,8.90824,0.0,0.0,0.0,0.0,1.00235,1.00768,8.72564,1.002,8.764338,1.008,0.0,0.0,0.0,0.0,8.72564,0.992,8.764338,1.331,0.0,0.0,0.0,0.0,8.90824,10.0,6.944814,10.0,-0.5,0.40337414,-0.4378432,-0.015094528,0.029848196,0.2745724,-0.01630478,-0.47185048,0.15398407,0.009061273,-0.48299024,-0.4120839,0.89975303,0.099699326,0.89836353
