source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
1395,15,0.11229,0.05815,0.0,0.436,0.5575,2.57486,2.70006,0.0,0.0,0.0,0.0,0.49117,0.49292,2.57486,0.223,3.2481847,0.224,0.0,0.0,0.0,0.0,2.57486,0.213,3.2481847,1.123,0.0,0.0,0.0,0.0,2.70006,10.0,4.2070374,10.0,-0.5,-0.49999782,0.33895814,-0.010729482,0.49999997,-0.19150174,-0.023168059,0.14591183,0.304113,0.04933224,-0.44386604,-0.096156426,0.8996991,0.88950664,0.29829404
1396,15,0.11974,0.05435,0.0,0.443,0.405,2.70006,2.83326,0.0,0.0,0.0,0.0,0.4859,0.4815,2.70006,0.163,4.2070374,0.162,0.0,0.0,0.0,0.0,2.70006,0.28,4.2070374,0.634,0.0,0.0,0.0,0.0,2.83326,10.0,2.2282395,10.0,-0.5,-0.49999973,0.40180284,-0.0052068327,0.49999988,-0.3504328,0.0010799585,-0.046069358,-0.23466249,0.04879891,-0.49992865,0.46860102,0.8996779,0.891645,0.20538102
1397,15,0.1564,0.0575,0.0,0.545,0.575,2.83326,2.97152,0.0,0.0,0.0,0.0,0.48337,0.48202,2.83326,0.23,2.2282395,0.236,0.0,0.0,0.0,0.0,2.83326,0.315,2.2282395,0.596,10.0,0.01,0.0,0.0,2.97152,10.0,3.1429806,10.0,-0.5,-0.49478534,0.3998562,-0.013054182,0.49973142,0.47381613,-0.00585038,-0.49699,0.038616482,0.043048676,-0.49999925,0.3791937,0.9000888,0.8903094,0.16250287
1398,15,0.13299,0.07655,0.0,0.447,0.6375,2.97152,3.09944,0.0,0.0,0.0,0.0,0.47706,0.4792,2.97152,0.255,3.1429806,0.256,0.0,0.0,0.0,0.0,2.97152,0.192,3.1429806,0.373,0.0,0.0,0.0,0.0,3.09944,10.0,4.118827,10.0,-0.5,-0.4999997,0.07330654,-0.004800235,0.49999923,0.113587126,-0.005321369,-0.46495226,-0.25978652,0.046147045,-0.49995443,0.43003854,0.89988005,0.8902989,0.39939263
1399,15,0.12498,0.08215,0.0,0.404,0.46,3.09944,3.24247,0.0,0.0,0.0,0.0,0.47477,0.47665,3.09944,0.184,4.118827,0.185,0.0,0.0,0.0,0.0,3.09944,0.22,4.118827,0.313,0.0,0.0,0.0,0.0,3.24247,10.0,3.8105574,10.0,-0.5,-0.5,-0.49977747,0.008235566,0.49999934,0.07360769,0.016028533,-0.41634524,0.39338616,0.06748559,-0.49999055,0.26882753,0.89988863,0.8907161,0.7756993
1400,15,0.15605,0.07805,0.0,0.481,0.44,3.24247,3.46129,0.0,0.0,0.0,0.0,0.47868,0.48429,3.24247,0.176,3.8105574,0.178,0.0,0.0,0.0,0.0,3.24247,0.305,3.8105574,0.428,0.0,0.0,0.0,0.0,3.46129,10.0,4.394664,10.0,-0.5,-0.5,-0.4791348,0.0033216346,0.4999993,0.08731397,-0.012657705,-0.37930596,-0.07197238,0.05521063,-0.49997056,0.35863242,0.89985293,0.890649,0.89645725
1401,15,0.19261,0.07195,0.0,0.556,0.495,3.46129,3.65239,0.0,0.0,0.0,0.0,0.48027,0.47816,3.46129,0.199,4.394664,0.198,0.0,0.0,0.0,0.0,3.46129,0.357,4.394664,0.524,0.0,0.0,0.0,0.0,3.65239,10.0,4.8742805,10.0,-0.5,-0.5,-0.47506458,0.022070918,0.49999964,-0.43312222,0.02532625,-0.2923975,0.2996463,0.040406417,-0.49992755,0.07965439,0.8998198,0.8905787,0.7186078
1402,15,0.23366,0.06445,0.0,0.64,0.565,3.65239,3.79997,0.0,0.0,0.0,0.0,0.49087,0.49027,3.65239,0.226,4.8742805,0.226,0.0,0.0,0.0,0.0,3.65239,0.414,4.8742805,0.59,0.0,0.0,0.0,0.0,3.79997,10.0,5.2283964,10.0,-0.5,-0.5,0.4364906,-0.041905187,0.4999997,0.38176113,-0.046566177,-0.24571922,0.32610452,0.059345204,-0.4998973,0.48902708,0.8996268,0.89034814,0.41971624
1403,15,0.24353,0.06175,0.0,0.641,0.6175,3.79997,4.02548,0.0,0.0,0.0,0.0,0.4703,0.46744,3.79997,0.239,5.2283964,0.258,10.0,0.008,0.0,0.0,3.79997,0.402,5.2283964,0.539,10.0,0.035,0.0,0.0,4.02548,10.0,5.047168,10.0,-0.5,-0.5,-0.42677352,0.023368062,0.49994826,-0.23727974,0.038657367,-0.49833226,0.14167798,0.044881605,-0.49976528,0.23594655,0.8983803,0.8849434,0.4214841
1404,15,0.19672,0.0797,0.0,0.488,0.6675,4.02548,4.20615,0.0,0.0,0.0,0.0,0.48129,0.48551,4.02548,0.267,5.047168,0.269,0.0,0.0,0.0,0.0,4.02548,0.221,5.047168,0.408,0.0,0.0,0.0,0.0,4.20615,10.0,4.234339,10.0,-0.5,-0.5,0.34696493,-0.0057138107,0.4999984,0.46440157,-0.01666289,-0.44252205,0.114316896,0.067955256,-0.4999955,0.42988008,0.89986795,0.89006215,0.21368715
1405,15,0.22382,0.08475,0.0,0.532,0.5825,4.20615,4.49198,0.0,0.0,0.0,0.0,0.47854,0.47742,4.20615,0.233,4.234339,0.233,0.0,0.0,0.0,0.0,4.20615,0.299,4.234339,0.508,0.0,0.0,0.0,0.0,4.49198,10.0,5.137514,10.0,-0.5,-0.5,-0.033201057,0.016257783,0.49999744,-0.24185036,0.018746596,-0.42125618,-0.30078176,0.023421742,-0.4999848,-0.2582129,0.89989954,0.8901213,0.8491334
1406,15,0.28341,0.07975,0.0,0.63,0.58,4.49198,4.59719,0.0,0.0,0.0,0.0,0.48632,0.48637,4.49198,0.232,5.137514,0.232,0.0,0.0,0.0,0.0,4.49198,0.398,5.137514,0.597,0.0,0.0,0.0,0.0,4.59719,10.0,5.3602576,10.0,-0.5,-0.5,-0.03448013,-0.019863464,0.49999878,-0.46559086,-0.024199683,-0.32227904,0.33927125,0.051653292,-0.49997634,-0.008360961,0.89972156,0.8899039,0.40977612
1407,15,0.36104,0.07225,0.0,0.785,0.71,4.59719,4.83465,0.0,0.0,0.0,0.0,0.47666,0.4746,4.59719,0.285,5.3602576,0.284,0.0,0.0,0.0,0.0,4.59719,0.5,5.3602576,0.616,0.0,0.0,0.0,0.0,4.83465,10.0,5.4845605,10.0,-0.5,-0.5,-0.30806175,0.03421726,0.49999782,0.34077048,0.03038348,-0.30881566,-0.4651536,0.06456517,-0.49998447,-0.1866166,0.8997242,0.8895225,0.875945
1408,15,0.34792,0.075,0.0,0.719,0.75,4.83465,5.1468,0.0,0.0,0.0,0.0,0.49297,0.48902,4.83465,0.253,5.4845605,0.349,10.0,0.047,0.0,0.0,4.83465,0.466,5.4845605,0.797,10.0,0.181,0.0,0.0,5.1468,10.0,5.565833,10.0,-0.5,-0.5,-0.46337533,0.004341035,0.49999774,-0.17398383,0.012617071,-0.49415922,0.082846045,0.058012746,-0.49999997,-0.010794197,0.89930934,0.9049463,0.87623495
1409,15,0.3343,0.09125,0.0,0.65,0.8125,5.1468,5.44538,0.0,0.0,0.0,0.0,0.49511,0.49519,5.1468,0.325,5.565833,0.325,0.0,0.0,0.0,0.0,5.1468,0.325,5.565833,0.518,0.0,0.0,0.0,0.0,5.44538,10.0,4.6135163,10.0,-0.5,-0.5,0.07251434,-0.014299853,0.49998182,0.06972849,-0.010803934,-0.46623307,0.40962163,0.05070537,-0.4999954,0.4222568,0.89986587,0.8890885,0.23212065
1410,15,0.4317,0.09495,0.0,0.793,0.83,5.44538,5.72149,0.0,0.0,0.0,0.0,0.48803,0.48984,5.44538,0.332,4.6135163,0.333,0.0,0.0,0.0,0.0,5.44538,0.461,4.6135163,0.683,0.0,0.0,0.0,0.0,5.72149,10.0,5.501899,10.0,-0.5,-0.5,0.02761677,-0.02184292,0.4999404,0.27707925,-0.026763842,-0.46318534,0.38432398,0.03490175,-0.49988362,0.26829168,0.8997321,0.88884455,0.41101664
1411,15,0.54385,0.09375,0.0,0.95,0.9375,5.72149,5.92118,0.0,0.0,0.0,0.0,0.47737,0.47673,5.72149,0.362,5.501899,0.384,10.0,0.013,0.0,0.0,5.72149,0.588,5.501899,0.868,10.0,0.038,0.0,0.0,5.92118,10.0,5.5467668,10.0,-0.5,-0.5,-0.29201952,0.029515889,0.49983054,-0.37545833,0.022801166,-0.4980341,0.37733528,0.048318073,-0.49999842,0.38124025,0.8991331,0.8869049,0.14428312
1412,15,0.46737,0.13285,0.0,0.789,1.18,5.92118,6.20728,0.0,0.0,0.0,0.0,0.49146,0.4876,5.92118,0.476,5.5467668,0.472,0.0,0.0,0.0,0.0,5.92118,0.313,5.5467668,0.578,0.0,0.0,0.0,0.0,6.20728,10.0,5.3675847,10.0,-0.5,-0.5,-0.2624775,-0.032556057,0.49940667,-0.20242155,-0.028383922,-0.49642462,-0.099381775,0.039539058,-0.49974254,0.43178356,0.89992505,0.8876462,0.7956577
1413,15,0.54094,0.1465,0.0,0.871,1.0075,6.20728,6.45271,0.0,0.0,0.0,0.0,0.47546,0.47376,6.20728,0.404,5.3675847,0.403,0.0,0.0,0.0,0.0,6.20728,0.467,5.3675847,0.8,0.0,0.0,0.0,0.0,6.45271,10.0,5.480461,10.0,-0.5,-0.5,0.034525678,-0.056892272,0.4987542,0.37946036,-0.046795845,-0.489727,0.48562375,0.07366207,-0.4990735,-0.15446146,0.90002567,0.88784283,0.37196913
1414,15,0.73007,0.146,0.0,1.125,1.12,6.45271,6.92803,0.0,0.0,0.0,0.0,0.44841,0.45159,6.45271,0.448,5.480461,0.452,0.0,0.0,0.0,0.0,6.45271,0.677,5.480461,1.018,0.0,0.0,0.0,0.0,6.92803,10.0,5.5401697,10.0,-0.5,-0.5,0.269572,0.07934703,0.48064503,0.06829386,0.0693328,-0.48485643,-0.26733795,0.048485644,-0.48690903,0.21281199,0.89951247,0.88730365,0.4861947
1415,15,1.08462,0.12855,0.0,1.382,1.2075,6.92803,7.26394,0.0,0.0,0.0,0.0,0.48399,0.4829,6.92803,0.484,5.5401697,0.483,0.0,0.0,0.0,0.0,6.92803,0.898,5.5401697,1.077,0.0,0.0,0.0,0.0,7.26394,10.0,6.165159,10.0,-0.5,-0.5,0.47907862,-0.03547594,0.36780122,0.29626986,-0.024601366,-0.47938168,-0.1970165,0.055092692,-0.3820834,-0.16476634,0.899819,0.8862379,0.22130275
1416,15,1.34775,0.1224,0.0,1.229,1.1675,7.26394,7.66413,0.0,0.0,0.0,0.0,0.46682,0.47102,7.26394,0.467,6.165159,0.471,0.0,0.0,0.0,0.0,7.26394,0.762,6.165159,1.126,0.0,0.0,0.0,0.0,7.66413,10.0,6.9605317,10.0,-0.5,-0.5,0.44602376,0.010003855,0.39098796,-0.06184548,-0.00016984416,-0.48101068,-0.41199416,0.04112926,-0.44820824,-0.08449171,0.8996544,0.88667023,0.29984942
1417,15,1.58338,0.11775,0.0,1.219,1.1775,7.66413,7.97935,0.0,0.0,0.0,0.0,0.47149,0.47094,7.66413,0.429,6.9605317,0.471,10.0,0.042,0.0,0.0,7.66413,0.79,6.9605317,0.827,10.0,0.078,0.0,0.0,7.97935,10.0,6.9979973,10.0,-0.5,-0.5,0.4189378,0.034868184,0.49988163,-0.42819515,0.026096743,-0.25679395,0.119432665,0.03501789,-0.5,0.42478058,0.8991585,0.90631706,0.10856908
1418,15,1.59168,0.1463,0.0,0.922,1.2075,7.97935,8.25877,0.0,0.0,0.0,0.0,0.48793,0.48323,7.97935,0.488,6.9979973,0.483,0.0,0.0,0.0,0.0,7.97935,0.434,6.9979973,0.546,0.0,0.0,0.0,0.0,8.25877,10.0,7.807954,10.0,-0.5,-0.5,0.046155855,-0.019203573,0.23381977,0.4968557,-0.016782898,-0.49976885,-0.43119082,0.04722253,-0.49976635,0.43161777,0.89993036,0.8881463,0.76235896
1419,15,1.73202,0.15525,0.0,1.098,1.1875,8.25877,8.64877,0.0,0.0,0.0,0.0,0.47856,0.47512,8.25877,0.479,7.807954,0.475,0.0,0.0,0.0,0.0,8.25877,0.619,7.807954,0.743,0.0,0.0,0.0,0.0,8.64877,10.0,5.361371,10.0,-0.5,-0.5,-0.39031494,0.03849047,-0.26091617,-0.4813202,0.034033507,-0.4988629,-0.37162596,-0.028687317,-0.49817863,0.05786014,0.8994294,0.8997169,0.89951384
1420,15,2.21084,0.1425,0.0,1.355,1.2275,8.64877,8.40066,0.0,0.0,0.0,0.0,0.49698,0.49129,8.64877,0.497,5.361371,0.491,0.0,0.0,0.0,0.0,8.64877,0.858,5.361371,0.774,0.0,0.0,0.0,0.0,8.40066,10.0,7.3461466,10.0,-0.5,-0.5,0.2735431,-0.030765826,-0.4668054,-0.29255292,-0.022837834,-0.4995801,-0.14846219,0.05167213,-0.2653444,-0.4357705,0.90017563,0.9031561,0.17865075
1421,15,2.36478,0.154,0.0,1.085,1.2,8.40066,8.83474,0.0,0.0,0.0,0.0,0.48169,0.48007,8.40066,0.482,7.3461466,0.48,0.0,0.0,0.0,0.0,8.40066,0.603,7.3461466,0.939,0.0,0.0,0.0,0.0,8.83474,10.0,7.2060127,10.0,-0.5,-0.5,0.18939792,0.023770474,-0.3258394,-0.049080655,0.017914055,-0.4993219,-0.009098456,-0.028364163,-0.49195907,-0.26464602,0.8994258,0.90150136,0.22207345
1422,15,2.70682,0.14835,0.0,1.279,1.2225,8.83474,8.58415,0.0,0.0,0.0,0.0,0.49314,0.48867,8.83474,0.493,7.2060127,0.489,0.0,0.0,0.0,0.0,8.83474,0.786,7.2060127,0.697,0.0,0.0,0.0,0.0,8.58415,10.0,7.368641,10.0,-0.5,-0.5,-0.3928819,-0.019852374,-0.4430283,-0.29011583,-0.013608365,-0.4989028,0.29644236,-0.0036660589,-0.48545116,-0.34567866,0.9000022,0.9041547,0.90180033
1423,15,2.974,0.14805,0.0,1.208,1.205,8.58415,8.55268,0.0,0.0,0.0,0.0,0.48335,0.48202,8.58415,0.483,7.368641,0.482,0.0,0.0,0.0,0.0,8.58415,0.725,7.368641,0.849,0.0,0.0,0.0,0.0,8.55268,10.0,7.4401655,10.0,-0.5,-0.5,0.45323962,0.0026481845,-0.3318149,0.19416179,0.0011617775,-0.49840486,-0.097016245,-0.03731111,-0.48675525,-0.3503389,0.89968646,0.90179676,0.21066737
1424,15,3.27918,0.1426,0.0,1.262,1.2075,8.55268,8.23357,0.0,0.0,0.0,0.0,0.48463,0.48258,8.55268,0.485,7.4401655,0.483,0.0,0.0,0.0,0.0,8.55268,0.777,7.4401655,0.937,0.0,0.0,0.0,0.0,8.23357,10.0,7.809375,10.0,-0.5,-0.5,-0.14924188,-0.012132968,-0.10605181,0.21974376,-0.0045173857,-0.49566838,-0.09440653,0.05207826,-0.47280148,0.2495621,0.9003138,0.89482486,0.81992286
1425,15,3.56137,0.13465,0.0,1.277,1.1975,8.23357,8.66236,0.0,0.0,0.0,0.0,0.47875,0.4804,8.23357,0.479,7.809375,0.48,0.0,0.0,0.0,0.0,8.23357,0.798,7.809375,1.18,0.0,0.0,0.0,0.0,8.66236,10.0,7.4934134,10.0,-0.5,-0.5,-0.16955802,0.041190602,0.056309693,0.08033198,0.037510406,-0.4780648,-0.33574772,0.023144962,-0.4553958,0.4952628,0.8996807,0.8900463,0.86792517
1426,15,3.92309,0.1245,0.0,1.351,1.245,8.66236,8.86285,0.0,0.0,0.0,0.0,0.49847,0.49842,8.66236,0.468,7.4934134,0.498,10.0,0.03,0.0,0.0,8.66236,0.883,7.4934134,1.408,10.0,0.056,0.0,0.0,8.86285,10.0,7.917631,10.0,-0.5,-0.5,0.022514524,-0.027203241,0.49865264,-0.28481477,-0.019361181,0.32780367,0.42379203,-0.025630582,-0.4999996,-0.19932218,0.9003244,0.9125411,0.14238365
1427,15,3.95247,0.15025,0.0,0.955,1.2125,8.86285,8.63569,0.0,0.0,0.0,0.0,0.48491,0.48877,8.86285,0.485,7.917631,0.489,0.0,0.0,0.0,0.0,8.86285,0.47,7.917631,0.84,0.0,0.0,0.0,0.0,8.63569,10.0,5.323296,10.0,-0.5,-0.5,-0.44033924,-0.03996618,-0.25664318,0.3755482,-0.054074515,-0.4997426,0.022550872,0.022611974,-0.49723646,-0.3135003,0.90029216,0.89998305,0.89313567
1428,15,4.30844,0.14945,0.0,1.163,1.155,8.63569,8.83096,0.0,0.0,0.0,0.0,0.46553,0.46234,8.63569,0.466,5.323296,0.462,0.0,0.0,0.0,0.0,8.63569,0.697,5.323296,1.253,0.0,0.0,0.0,0.0,8.83096,10.0,7.543321,10.0,-0.5,-0.5,0.19688839,0.049255688,-0.26335526,-0.11350971,0.049811825,-0.49947545,0.4014268,0.000106443695,-0.12768246,0.3404712,0.89948213,0.8967123,0.14696947
1429,15,4.62787,0.1443,0.0,1.264,1.2125,8.83096,8.8319,0.0,0.0,0.0,0.0,0.48846,0.48537,8.83096,0.488,7.543321,0.485,0.0,0.0,0.0,0.0,8.83096,0.776,7.543321,1.06,0.0,0.0,0.0,0.0,8.8319,10.0,6.8511705,10.0,-0.5,-0.5,-0.180966,-0.018445726,-0.41687778,-0.45062315,-0.00035024827,-0.49700576,0.45638773,-0.03667048,-0.43173063,-0.16771154,0.89992183,0.90364754,0.54981345
1430,15,5.14831,0.11975,0.0,1.449,1.1975,8.8319,8.50803,0.0,0.0,0.0,0.0,0.47945,0.4852,8.8319,0.445,6.8511705,0.485,10.0,0.034,0.0,0.0,8.8319,1.004,6.8511705,1.559,10.0,0.076,0.0,0.0,8.50803,10.0,8.122918,10.0,-0.5,-0.5,0.3667002,-0.0039003023,0.49942288,0.44831696,-0.0149835115,0.30339015,-0.21300013,-0.010952006,-0.49999973,-0.46575642,0.90006,0.91677153,0.11163094
1431,15,5.21946,0.13745,0.0,1.018,1.195,8.50803,8.41485,0.0,0.0,0.0,0.0,0.47758,0.47793,8.50803,0.478,8.122918,0.478,0.0,0.0,0.0,0.0,8.50803,0.54,8.122918,1.12,0.0,0.0,0.0,0.0,8.41485,10.0,5.3231974,10.0,-0.5,-0.5,0.21444666,0.007349554,-0.10615831,0.47156724,0.01577637,-0.4986545,0.114085145,0.037278146,-0.48208243,0.40269542,0.9001792,0.8949428,0.26648542
1432,15,5.6412,0.1288,0.0,1.289,1.2025,8.41485,8.72854,0.0,0.0,0.0,0.0,0.48109,0.48547,8.41485,0.481,5.3231974,0.485,0.0,0.0,0.0,0.0,8.41485,0.808,5.3231974,1.678,0.0,0.0,0.0,0.0,8.72854,10.0,7.558669,10.0,-0.5,-0.5,-0.27540773,0.0017252489,0.4306569,-0.27384517,-0.0032339795,-0.49664214,0.11920827,-0.046501476,0.017612558,-0.34354568,0.8995946,0.88496387,0.8731832
1433,15,5.96389,0.1205,0.0,1.287,1.205,8.72854,8.32265,0.0,0.0,0.0,0.0,0.48192,0.4839,8.72854,0.371,7.558669,0.484,10.0,0.111,0.0,0.0,8.72854,0.916,7.558669,0.979,10.0,0.273,0.0,0.0,8.32265,10.0,7.584493,10.0,-0.5,-0.5,0.03191804,0.056025896,0.48776692,0.06747937,0.049783014,0.45276123,0.4857057,0.010114566,-0.5,-0.3027741,0.89915395,0.9116654,0.4291259
1434,15,6.07297,0.1372,0.0,1.103,1.27,8.32265,8.40683,0.0,0.0,0.0,0.0,0.50892,0.50799,8.32265,0.509,7.584493,0.508,0.0,0.0,0.0,0.0,8.32265,0.594,7.584493,1.442,0.0,0.0,0.0,0.0,8.40683,10.0,4.573541,10.0,-0.5,-0.5,0.39259055,-0.031615973,0.06564729,-0.38226995,-0.02492175,-0.49741057,0.08004157,0.04327196,0.116114445,-0.38079038,0.9005514,0.8874843,0.2621326
1435,15,6.5847,0.122,0.0,1.366,1.22,8.40683,8.77061,0.0,0.0,0.0,0.0,0.49283,0.49533,8.40683,0.488,4.573541,0.495,0.0,0.0,0.0,0.0,8.40683,0.878,4.573541,2.026,0.0,0.0,0.0,0.0,8.77061,10.0,6.8192263,10.0,-0.5,-0.5,-0.3973386,-0.059797496,0.48963535,-0.3737477,-0.059737954,-0.48070654,-0.16619581,0.002624675,-0.0041282433,-0.39881876,0.8998913,0.88460803,0.90626067
1436,15,6.92328,0.11575,0.0,1.223,1.1575,8.77061,8.79363,0.0,0.0,0.0,0.0,0.46336,0.46574,8.77061,0.38,6.8192263,0.466,10.0,0.083,0.0,0.0,8.77061,0.843,6.8192263,2.171,10.0,0.185,0.0,0.0,8.79363,10.0,8.147524,10.0,-0.5,-0.5,-0.19739309,0.05639244,0.4999801,0.074448675,0.056447804,0.15855202,-0.18031271,0.010699791,-0.5,0.43657908,0.8995051,0.92615664,0.81279695
1437,15,7.10566,0.12225,0.0,1.155,1.2225,8.79363,8.88772,0.0,0.0,0.0,0.0,0.48949,0.49203,8.79363,0.469,8.147524,0.492,10.0,0.02,0.0,0.0,8.79363,0.686,8.147524,3.042,10.0,0.029,0.0,0.0,8.88772,10.0,4.996967,10.0,-0.5,-0.49999997,0.371607,-0.017610166,0.49287847,0.3116557,-0.028697437,0.45005322,0.24389873,-0.038387798,-0.47609913,-0.46714616,0.90296257,0.9258411,0.12131294
1438,15,7.51592,0.1195,0.0,1.224,1.195,8.88772,8.54654,0.0,0.0,0.0,0.0,0.48087,0.47791,8.88772,0.38,4.996967,0.478,10.0,0.101,0.0,0.0,8.88772,0.844,4.996967,1.529,10.0,0.224,0.0,0.0,8.54654,10.0,6.092447,10.0,-0.5,-0.5,-0.14485928,0.00615551,0.49866638,-0.34009692,0.0078048166,-0.11130214,-0.01520977,0.0040952247,-0.5,0.37062514,0.8987577,0.9212386,0.218927
1439,15,7.67865,0.1382,0.0,1.018,1.205,8.54654,8.58154,0.0,0.0,0.0,0.0,0.48383,0.48164,8.54654,0.484,6.092447,0.482,0.0,0.0,0.0,0.0,8.54654,0.534,6.092447,1.095,0.0,0.0,0.0,0.0,8.58154,10.0,6.906145,10.0,-0.5,-0.5,-0.04591534,0.0032449414,-0.39765882,0.25911146,0.008990117,-0.49975827,-0.1311084,0.021019537,-0.30992162,0.3336065,0.89997476,0.902971,0.61123025
1440,15,8.02524,0.13145,0.0,1.28,1.2125,8.58154,8.76192,0.0,0.0,0.0,0.0,0.4854,0.48597,8.58154,0.485,6.906145,0.486,0.0,0.0,0.0,0.0,8.58154,0.795,6.906145,1.495,0.0,0.0,0.0,0.0,8.76192,10.0,7.6004834,10.0,-0.5,-0.5,0.0012665517,0.0014009065,0.2866183,-0.06489464,-0.0020165853,-0.48939943,0.43545824,-0.05382382,-0.16542561,-0.0921718,0.89965,0.88658047,0.14817888
1441,15,8.37719,0.12125,0.0,1.318,1.2125,8.76192,8.29032,0.0,0.0,0.0,0.0,0.48608,0.48499,8.76192,0.418,7.6004834,0.485,10.0,0.068,0.0,0.0,8.76192,0.9,7.6004834,2.238,10.0,0.146,0.0,0.0,8.29032,10.0,7.8782754,10.0,-0.5,-0.5,0.12873477,-0.023946675,0.49999493,-0.4067218,-0.012577579,0.32051283,-0.27492273,0.009798174,-0.5,-0.2858393,0.89837396,0.92281246,0.1988923
1442,15,8.51548,0.13015,0.0,1.096,1.185,8.29032,8.37155,0.0,0.0,0.0,0.0,0.47444,0.47889,8.29032,0.474,7.8782754,0.479,0.0,0.0,0.0,0.0,8.29032,0.622,7.8782754,1.292,0.0,0.0,0.0,0.0,8.37155,10.0,5.5915623,10.0,-0.5,-0.5,0.18151875,0.01766293,-0.08756201,-0.47773758,0.0063271313,-0.49481988,0.14221852,0.002236145,-0.39344296,0.092001654,0.89988756,0.8933435,0.24872002
1443,15,8.92525,0.1205,0.0,1.302,1.205,8.37155,8.39027,0.0,0.0,0.0,0.0,0.48282,0.48192,8.37155,0.444,5.5915623,0.482,10.0,0.039,0.0,0.0,8.37155,0.858,5.5915623,1.344,10.0,0.075,0.0,0.0,8.39027,10.0,7.83214,10.0,-0.5,-0.5,0.17886066,-0.014953813,0.4994707,-0.32932043,-0.013591467,0.085575834,0.050755996,0.01905064,-0.49999985,0.21459877,0.8992638,0.9108605,0.13438426
1444,15,8.94505,0.14495,0.0,0.943,1.1875,8.39027,8.55011,0.0,0.0,0.0,0.0,0.4756,0.47537,8.39027,0.476,7.83214,0.475,0.0,0.0,0.0,0.0,8.39027,0.467,7.83214,1.102,0.0,0.0,0.0,0.0,8.55011,10.0,6.160242,10.0,-0.5,-0.5,-0.40970266,0.0039108493,-0.17740946,0.026807351,0.0060584387,-0.4990137,-0.43814123,0.031952806,-0.48868394,-0.1739107,0.900057,0.89820206,0.8862197
1445,15,9.24568,0.1469,0.0,1.173,1.1925,8.55011,8.82331,0.0,0.0,0.0,0.0,0.47746,0.47825,8.55011,0.477,6.160242,0.478,0.0,0.0,0.0,0.0,8.55011,0.696,6.160242,1.651,0.0,0.0,0.0,0.0,8.82331,10.0,8.214386,10.0,-0.5,-0.5,-0.3085742,0.010534914,0.31393138,0.3626092,0.014594877,-0.4969451,-0.17331761,0.007882529,-0.041573998,0.124786764,0.8995251,0.88709104,0.8905726
1446,15,9.64402,0.1289,0.0,1.385,1.205,8.82331,8.89286,0.0,0.0,0.0,0.0,0.48249,0.48523,8.82331,0.482,8.214386,0.485,0.0,0.0,0.0,0.0,8.82331,0.903,8.214386,2.467,0.0,0.0,0.0,0.0,8.89286,10.0,6.660034,10.0,-0.5,-0.5,0.014490807,-0.0034404858,0.4976875,-0.17586586,-0.010634133,-0.14795291,-0.32159093,-0.039564326,-0.027338987,0.2539779,0.899952,0.89263964,0.504983
1447,15,10.03105,0.12,0.0,1.293,1.2,8.89286,8.54102,0.0,0.0,0.0,0.0,0.48083,0.48007,8.89286,0.342,6.660034,0.48,10.0,0.139,0.0,0.0,8.89286,0.951,6.660034,1.336,10.0,0.388,0.0,0.0,8.54102,10.0,7.9592996,10.0,-0.5,-0.4999999,-0.31644917,0.031632803,0.107723534,-0.28793555,0.021267733,0.4347506,0.015788961,0.033835538,-0.5,0.03529113,0.899601,0.90488786,0.86999524
1448,15,10.23416,0.1225,0.0,1.193,1.225,8.54102,8.83001,0.0,0.0,0.0,0.0,0.49604,0.49028,8.54102,0.481,7.9592996,0.49,10.0,0.015,0.0,0.0,8.54102,0.712,7.9592996,1.431,10.0,0.022,0.0,0.0,8.83001,10.0,6.107527,10.0,-0.5,-0.5,-0.12419748,-0.029050076,0.48811817,0.29893017,-0.008750102,0.38077608,0.28339705,-0.051124517,-0.4999866,0.25548643,0.89994687,0.90712065,0.26968163
1449,15,10.31349,0.1522,0.0,0.908,1.205,8.83001,8.37858,0.0,0.0,0.0,0.0,0.48163,0.48599,8.83001,0.482,6.107527,0.486,0.0,0.0,0.0,0.0,8.83001,0.426,6.107527,1.149,0.0,0.0,0.0,0.0,8.37858,10.0,7.144384,10.0,-0.5,-0.5,0.36695185,-0.0071216496,-0.33393735,-0.3563129,-0.01899216,-0.49986565,0.4856403,-0.01460868,-0.24570285,0.41519767,0.8998872,0.90129435,0.11710235
1450,15,10.49469,0.16135,0.0,1.101,1.1925,8.37858,8.25618,0.0,0.0,0.0,0.0,0.4782,0.47676,8.37858,0.478,7.144384,0.477,0.0,0.0,0.0,0.0,8.37858,0.623,7.144384,1.671,0.0,0.0,0.0,0.0,8.25618,10.0,7.355961,10.0,-0.5,-0.5,0.015567968,0.013697198,0.32288876,-0.4528252,0.016339459,-0.4933689,-0.047161195,0.026194923,-0.0593078,-0.010653606,0.8997482,0.8872768,0.4727823
