source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
60836,629,9.84664,2.617,0.0,2.674,2.8725,7.22843,7.48646,0.0,0.0,0.0,0.0,1.16098,1.14865,7.22843,1.161,6.4606423,1.149,0.0,0.0,0.0,0.0,7.22843,1.513,6.4606423,1.761,0.0,0.0,0.0,0.0,7.48646,10.0,9.250377,10.0,-0.5,0.18753123,-0.31246877,0.18753123,-0.030861858,-0.24400641,-0.27486828,-0.24400643,-0.028137378,0.2765182,0.24838081,0.2765182,0.015347708,-0.7075638,-0.5,-0.5153477,0.89826435,0.9282472
60837,629,10.21651,2.5962,0.0,2.998,2.79,7.48646,7.60136,0.0,0.0,0.0,0.0,1.12515,1.11633,7.48646,1.125,9.250377,1.116,0.0,0.0,0.0,0.0,7.48646,1.873,9.250377,1.245,0.0,0.0,0.0,0.0,7.60136,10.0,7.644059,10.0,-0.5,-0.24129139,-0.5,0.0,0.010309736,0.07662681,0.08693654,0.07662681,0.02261876,0.2393637,0.26198247,0.23936372,0.027606903,-0.33133417,-0.30372727,-0.33133417,0.89916635,0.8862901
60838,629,10.05733,2.67285,0.0,2.076,2.8425,7.60136,7.81121,0.0,0.0,0.0,0.0,1.13675,1.14158,7.60136,1.137,7.644059,1.142,0.0,0.0,0.0,0.0,7.60136,0.939,7.644059,1.866,0.0,0.0,0.0,0.0,7.81121,10.0,9.091438,10.0,-0.5,0.48208293,-0.017917067,0.48208293,0.014303937,-0.6712685,-0.5,-0.5143039,0.002330104,0.12412249,0.1264526,0.12412249,-0.016079456,-0.16330953,-0.17938899,-0.16330953,0.8997401,0.79265785
60839,629,10.03898,2.71275,0.0,2.461,2.86,7.81121,7.68561,0.0,0.0,0.0,0.0,1.15301,1.14424,7.81121,1.153,9.091438,1.144,0.0,0.0,0.0,0.0,7.81121,1.308,9.091438,2.529,0.0,0.0,0.0,0.0,7.68561,10.0,6.183429,10.0,-0.5,-0.14507926,-0.5,0.0,0.016443916,-0.5600357,-0.5,-0.5164439,0.017854646,0.28506497,0.30291963,0.285065,0.006302688,-0.23029667,-0.22399399,-0.23029667,0.8989533,0.87095064
60840,629,10.73507,2.7025,0.0,3.015,2.9125,7.68561,7.73405,0.0,0.0,0.0,0.0,1.17197,1.16467,7.68561,1.172,6.183429,1.165,0.0,0.0,0.0,0.0,7.68561,1.843,6.183429,2.765,0.0,0.0,0.0,0.0,7.73405,10.0,9.180651,10.0,-0.5,-0.07927336,-0.5,0.0,0.05310716,0.2507809,0.30388808,0.2507809,0.059828106,0.08036355,0.14019166,0.08036356,-0.0016226944,0.12549485,0.12387216,0.12549485,0.900227,0.8991038
60841,629,11.06237,2.6988,0.0,3.122,3.085,7.73405,7.7215,0.0,0.0,0.0,0.0,1.23421,1.23435,7.73405,1.234,9.180651,1.234,0.0,0.0,0.0,0.0,7.73405,1.888,9.180651,1.502,0.0,0.0,0.0,0.0,7.7215,10.0,7.2699704,10.0,-0.5,-0.21175079,-0.5,0.0,0.056870386,-0.10766782,-0.050797433,-0.10766782,0.053234495,0.12609135,0.17932585,0.12609136,0.011293142,-0.21709049,-0.20579734,-0.21709049,0.8988202,0.88627034
60842,629,12.0739,2.64,0.0,3.838,3.25,7.7215,7.8087,0.0,0.0,0.0,0.0,1.3044,1.30006,7.7215,1.304,7.2699704,1.3,0.0,0.0,0.0,0.0,7.7215,2.534,7.2699704,1.93,0.0,0.0,0.0,0.0,7.8087,10.0,9.794786,10.0,-0.5,0.16661738,-0.3333826,0.1666174,0.017578963,-0.38117063,-0.36359167,-0.38117063,0.009699552,0.5759632,0.5,0.49030045,-0.029834671,0.5561958,0.5,0.5298347,0.8984259,0.9254772
60843,629,11.7772,2.70885,0.0,2.594,3.2825,7.8087,7.57573,0.0,0.0,0.0,0.0,1.32733,1.31267,7.8087,1.327,9.794786,1.313,0.0,0.0,0.0,0.0,7.8087,1.267,9.794786,2.894,0.0,0.0,0.0,0.0,7.57573,10.0,5.0680194,10.0,-0.5,0.3952505,-0.1047495,0.3952505,-0.004987456,0.45466396,0.4496765,0.45466396,0.0050431564,0.4064169,0.41146004,0.4064169,0.006609264,0.28740966,0.29401892,0.28740966,0.8997733,0.9585411
60844,629,12.51327,2.7211,0.0,3.175,3.2975,7.57573,7.6258,0.0,0.0,0.0,0.0,1.32071,1.31929,7.57573,1.321,5.0680194,1.319,0.0,0.0,0.0,0.0,7.57573,1.854,5.0680194,1.457,0.0,0.0,0.0,0.0,7.6258,10.0,7.5973973,10.0,-0.5,-0.16370614,-0.5,0.0,0.0039524194,0.6311024,0.5,0.4960476,-0.0039566737,0.02519549,0.021238817,0.02519549,-0.019959873,-0.15447839,-0.17443825,-0.15447839,0.89968836,0.88087934
60845,629,12.67028,2.7655,0.0,2.841,3.285,7.6258,7.47359,0.0,0.0,0.0,0.0,1.32593,1.31407,7.6258,1.326,7.5973973,1.314,0.0,0.0,0.0,0.0,7.6258,1.515,7.5973973,2.175,0.0,0.0,0.0,0.0,7.47359,10.0,10.0705185,10.0,-0.5,-0.62891793,-0.5,0.0,-0.008914498,0.17841817,0.16950367,0.17841817,-0.007290327,-0.50764024,-0.5,-0.49270967,0.0045038597,-0.026227359,-0.0217235,-0.026227359,0.8974384,0.86889577
60846,629,12.76683,2.7727,0.0,3.188,3.26,7.47359,7.50725,0.0,0.0,0.0,0.0,1.31411,1.30449,7.47359,1.314,0.0,0.0,0.0,0.0,10.0,1.304,7.47359,1.874,0.0,0.0,0.0,0.0,10.0,1.614,7.50725,10.0,6.8973017,10.0,-0.5,-0.103313506,-0.5,0.0,-0.011467838,0.36619866,0.3547308,0.36619866,-0.00816411,-0.39767522,-0.40583932,-0.39767522,-0.008421193,-0.575668,-0.5,-0.49157882,0.8982551,0.87693137
60847,629,12.92909,2.8258,0.0,2.704,3.235,7.50725,7.44403,0.0,0.0,0.0,0.0,1.29904,1.29384,7.50725,1.299,6.8973017,1.294,0.0,0.0,0.0,0.0,7.50725,1.405,6.8973017,0.807,0.0,0.0,0.0,0.0,7.44403,10.0,6.552901,10.0,-0.5,0.11108735,-0.38891265,0.11108735,0.013486883,0.036270354,0.049757235,0.03627035,0.00065695914,-0.31028065,-0.3096237,-0.31028065,0.010001303,0.08082445,0.09082575,0.08082445,0.89958733,0.9089906
60848,629,13.14871,2.87435,0.0,2.752,3.2375,7.44403,7.51848,0.0,0.0,0.0,0.0,1.31656,1.29469,7.44403,1.317,6.552901,1.295,0.0,0.0,0.0,0.0,7.44403,1.435,6.552901,1.211,0.0,0.0,0.0,0.0,7.51848,10.0,9.141229,10.0,-0.5,-0.087500274,-0.5,0.0,-0.0013975815,-0.590527,-0.5,-0.49860242,0.014513127,-0.038526177,-0.02401305,-0.038526177,-0.011449123,-0.5216497,-0.5,-0.48855087,0.8983952,0.8789649
60849,629,12.57927,2.9872,0.0,2.154,3.2825,7.51848,7.4324,0.0,0.0,0.0,0.0,1.31472,1.31348,7.51848,1.315,9.141229,1.313,0.0,0.0,0.0,0.0,7.51848,0.839,9.141229,1.772,0.0,0.0,0.0,0.0,7.4324,10.0,8.057763,10.0,-0.5,-0.16224426,-0.5,0.0,-0.0032098088,0.10248583,0.09927602,0.10248583,-0.006227731,-0.07302452,-0.07925225,-0.07302452,0.0045812926,-0.17832449,-0.1737432,-0.17832449,0.8992132,0.8878546
60850,629,12.45752,3.05725,0.0,2.562,3.2625,7.4324,7.46645,0.0,0.0,0.0,0.0,1.3105,1.3053,7.4324,1.311,8.057763,1.305,0.0,0.0,0.0,0.0,7.4324,1.251,8.057763,2.634,0.0,0.0,0.0,0.0,7.46645,10.0,8.933131,10.0,-0.5,0.1134677,-0.3865323,0.11346769,-0.01016406,0.26201198,0.25184792,0.26201198,0.006435302,0.008012962,0.014448264,0.008012962,-0.028320018,-0.36214465,-0.39046466,-0.36214465,0.89834327,0.92250454
60851,629,12.63962,3.0702,0.0,3.113,3.2425,7.46645,7.255,0.0,0.0,0.0,0.0,1.29718,1.3137,7.46645,1.297,8.933131,1.314,0.0,0.0,0.0,0.0,7.46645,1.816,8.933131,1.327,0.0,0.0,0.0,0.0,7.255,10.0,8.320263,10.0,-0.5,0.82167697,0.32167697,0.82167697,0.009112074,-0.2045235,-0.19541143,-0.2045235,0.009606455,-0.2642861,-0.25467965,-0.2642861,-0.019824948,-0.12037629,-0.14020124,-0.12037629,0.8984044,0.45299825
60852,629,12.19655,3.17555,0.0,2.219,3.2725,7.255,7.11117,0.0,0.0,0.0,0.0,1.309,1.32632,7.255,1.309,8.320263,1.326,0.0,0.0,0.0,0.0,7.255,0.91,8.320263,1.699,0.0,0.0,0.0,0.0,7.11117,10.0,7.1802187,10.0,-0.5,-0.08980004,-0.5,0.0,0.0035446906,0.33337775,0.33692244,0.33337775,-0.00081428315,-0.04283927,-0.04365355,-0.04283927,0.0025227915,0.03457153,0.03709432,0.03457153,0.8995318,0.8804017
60853,629,12.19167,3.23955,0.0,2.645,3.285,7.11117,7.12911,0.0,0.0,0.0,0.0,1.31364,1.32524,7.11117,1.314,7.1802187,1.325,0.0,0.0,0.0,0.0,7.11117,1.331,7.1802187,1.928,0.0,0.0,0.0,0.0,7.12911,10.0,9.195214,10.0,-0.5,0.14719215,-0.35280785,0.14719215,-0.0032428976,0.055361107,0.05211821,0.055361107,-0.017393077,0.035380248,0.017987171,0.035380248,0.014279482,0.08767381,0.1019533,0.08767381,0.8980484,0.9406462
60854,629,11.74087,3.32945,0.0,2.356,3.255,7.12911,7.23091,0.0,0.0,0.0,0.0,1.30938,1.30219,7.12911,1.309,9.195214,1.302,0.0,0.0,0.0,0.0,7.12911,1.047,9.195214,2.491,0.0,0.0,0.0,0.0,7.23091,10.0,7.8345222,10.0,-0.5,-0.007222378,-0.5,0.0,-0.0030396066,0.45719674,0.45415714,0.45719674,0.017462889,0.10958224,0.12704512,0.10958224,-0.0075965542,-0.3650275,-0.37262404,-0.3650275,0.8981533,0.8835482
61737,639,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.4189046,-0.0810954,0.4189046,-0.05528,0.35084623,0.29556623,0.35084623,-0.05954,0.20614338,0.14660338,0.20614338,0.050075,-0.111769214,-0.061694216,-0.111769214,0.8870446,0.10255195
61738,639,0.11182,0.1329,0.1,1.096,1.175,0.8,0.84006,0.0,0.0,0.0,0.05,0.47236,0.47023,0.8,0.472,0.8,0.47,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.84006,10.0,1.1999062,10.0,-0.5,0.43957406,-0.060425937,0.43957406,0.034020662,-0.08184784,-0.047827177,-0.08184784,0.034004636,-0.95514214,-0.5,-0.5340046,0.07472085,-0.3887552,-0.31403434,-0.3887552,0.8632598,0.10279605
61739,639,0.10676,0.1416,0.1,1.128,1.215,0.84006,0.90283,0.0,0.0,0.0,0.05,0.48843,0.48622,0.84006,0.488,1.1999062,0.486,0.0,0.0,0.0,0.0,0.84006,0.64,1.1999062,0.57,0.0,0.0,0.0,0.0,0.90283,10.0,1.1166621,10.0,-0.5,0.06956326,-0.43043673,0.06956327,-0.0102164075,-0.12400764,-0.13422406,-0.12400765,0.0052239727,-0.39866555,-0.3934416,-0.39866555,0.07575069,-0.22880156,-0.15305087,-0.22880156,0.88730067,0.10153934
61740,639,0.11847,0.14005,0.1,1.223,1.2075,0.90283,0.97122,0.0,0.0,0.0,0.05,0.48344,0.48876,0.90283,0.483,1.1166621,0.489,0.0,0.0,0.0,0.0,0.90283,0.74,1.1166621,0.612,0.0,0.0,0.0,0.0,0.97122,10.0,1.1817586,10.0,-0.5,0.7321495,0.23214948,0.7321495,0.05080258,-0.057596214,-0.006793633,-0.057596214,0.03709387,0.35949907,0.39659294,0.35949907,0.071250595,-0.6599201,-0.5,-0.5712506,0.88106394,0.09590587
61741,639,0.12788,0.1441,0.1,1.227,1.2675,0.97122,1.04042,0.0,0.0,0.1,0.05,0.508,0.50689,0.97122,0.508,1.1817586,0.507,0.0,0.0,0.0,0.0,0.97122,0.719,1.1817586,0.602,0.0,0.0,0.0,0.0,1.04042,10.0,1.2834492,10.0,-0.5,-0.49341407,-0.5,0.0,0.04872047,-0.42541033,-0.37668985,-0.42541033,0.06368246,-0.06454877,-0.0008663088,-0.06454877,0.0745372,0.026199786,0.10073699,0.026199788,0.8999685,0.045282923
61742,639,0.03311,0.15205,0.0,1.253,1.3325,1.04042,1.11797,0.0,0.0,0.0,0.0,0.53275,0.53917,1.04042,0.533,1.2834492,0.539,0.0,0.0,0.0,0.0,1.04042,0.72,1.2834492,0.573,0.0,0.0,0.0,0.0,1.11797,10.0,1.4575223,10.0,-0.499997,-0.04438742,-0.5,-3.0100346e-06,0.004561239,0.24400051,0.24856175,0.24400051,-0.0019103436,-0.25794935,-0.25985968,-0.25794935,0.071674556,0.044716805,0.11639136,0.044716805,0.8983433,0.06132055
61743,639,0.1014,0.09335,0.0,0.907,0.32,1.11797,1.1981,1e-07,0.0,0.0,0.0,0.53518,0.53814,1.11797,0.128,1.4575223,0.129,0.0,0.0,0.0,0.0,1.11797,0.779,1.4575223,0.609,0.0,0.0,0.0,0.0,1.1981,10.0,1.566463,10.0,-0.5,0.4327839,-0.0672161,0.4327839,-0.04990844,0.27346408,0.22355564,0.27346408,-0.058088973,-0.31330508,-0.37139404,-0.31330508,0.02899591,-0.17134272,-0.1423468,-0.17134272,0.899903,0.10999068
61744,639,0.09715,0.10385,0.0,0.81,0.915,1.1981,1.23284,0.0,0.0,0.0,0.0,0.50847,0.50688,1.1981,0.367,1.566463,0.366,0.0,0.0,0.0,0.0,1.1981,0.443,1.566463,0.425,0.0,0.0,0.0,0.0,1.23284,10.0,1.9423549,10.0,-0.5,-0.008963379,-0.5,0.0,0.049147442,0.045347262,0.0944947,0.04534726,0.0544113,0.23112504,0.28553635,0.23112506,0.05132864,-0.45072126,-0.39939263,-0.45072126,0.89919287,0.59067667
61745,639,0.10441,0.09565,0.0,0.847,0.765,1.23284,1.29612,0.0,0.0,0.0,0.0,0.53346,0.53446,1.23284,0.306,1.9423549,0.306,0.0,0.0,0.0,0.0,1.23284,0.541,1.9423549,0.516,0.0,0.0,0.0,0.0,1.29612,10.0,2.1799166,10.0,-0.49999905,0.12932824,-0.3706708,0.12932825,0.03226109,-0.24381135,-0.21155027,-0.24381135,0.03193878,-0.32595497,-0.29401618,-0.32595497,0.072855905,0.11932542,0.19218132,0.119325414,0.89963037,0.29925108
61746,639,0.1045,0.08995,0.0,0.807,0.75,1.29612,1.39055,1e-07,0.0,0.0,0.0,0.55067,0.55153,1.29612,0.3,2.1799166,0.301,0.0,0.0,0.0,0.0,1.29612,0.507,2.1799166,0.549,0.0,0.0,0.0,0.0,1.39055,10.0,2.1434956,10.0,-0.5,-0.071868606,-0.5,0.0,0.037826646,0.24128582,0.27911246,0.24128582,0.033960074,0.17503966,0.20899974,0.17503966,0.051533565,-0.10445183,-0.052918263,-0.10445183,0.89930874,0.6626818
61747,639,0.11622,0.0802,0.0,0.835,0.7375,1.39055,1.46221,0.0,0.0,0.0,0.0,0.5715,0.57026,1.39055,0.296,2.1434956,0.295,0.0,0.0,0.0,0.0,1.39055,0.539,2.1434956,0.666,0.0,0.0,0.0,0.0,1.46221,10.0,2.2478979,10.0,-0.5,-0.30334738,-0.5,0.0,0.024846895,0.21498138,0.23982827,0.21498138,0.040805947,-0.17011395,-0.129308,-0.17011395,0.058705658,0.041630983,0.10033664,0.041630983,0.89871526,0.038456447
61748,639,0.11764,0.077,0.0,0.802,0.77,1.46221,1.54805,0.0,0.0,0.0,0.0,0.5857,0.59353,1.46221,0.308,2.2478979,0.315,0.0,0.0,0.0,0.0,1.46221,0.494,2.2478979,0.726,0.0,0.0,0.0,0.0,1.54805,10.0,2.3626733,10.0,-0.5,-0.61256605,-0.5,0.0,-0.0138979,-0.117310606,-0.13120851,-0.11731061,-0.014708607,-0.13772161,-0.15243022,-0.13772161,0.08438358,-0.45309806,-0.36871448,-0.45309806,0.8969907,0.84583104
61749,639,0.11916,0.06775,0.0,0.769,0.6775,1.54805,1.67868,0.0,0.0,0.0,0.0,0.57756,0.5848,1.54805,0.266,2.3626733,0.302,10.0,0.005,0.0,0.0,1.54805,0.503,2.3626733,0.888,10.0,0.062,0.0,0.0,1.67868,10.0,2.5721266,10.0,-0.5,-0.18609937,-0.5,0.0,-0.03961493,0.1862776,0.14666267,0.1862776,-0.047298223,-0.24290791,-0.29020613,-0.24290791,0.05828985,0.8093077,0.5,0.44171014,0.90231043,0.115506515
61750,639,0.0959,0.08055,0.0,0.572,0.7,1.67868,1.77653,0.0,0.0,0.0,0.0,0.55468,0.55714,1.67868,0.28,2.5721266,0.281,0.0,0.0,0.0,0.0,1.67868,0.292,2.5721266,0.731,0.0,0.0,0.0,0.0,1.77653,10.0,2.7180712,10.0,-0.5,-0.078495584,-0.5,0.0,0.017199107,-1.4138106,-0.5,-0.5171991,0.02367448,1.0273995,0.5,0.4763255,0.07183104,0.49100855,0.5,0.42816895,0.899312,0.22863716
61751,639,0.10932,0.07205,0.0,0.615,0.53,1.77653,1.90414,0.0,0.0,0.0,0.0,0.56422,0.57033,1.77653,0.212,2.7180712,0.214,0.0,0.0,0.0,0.0,1.77653,0.403,2.7180712,1.026,0.0,0.0,0.0,0.0,1.90414,10.0,3.1565185,10.0,-0.5,0.1794735,-0.32052648,0.17947352,0.04496473,0.048226178,0.09319091,0.048226178,0.038504023,0.088559926,0.12706394,0.088559926,0.07420673,-0.0006780153,0.073528714,-0.00067801774,0.8993422,0.7654309
61752,639,0.11369,0.0662,0.0,0.596,0.5375,1.90414,2.04544,0.0,0.0,0.0,0.0,0.58959,0.59229,1.90414,0.215,3.1565185,0.216,0.0,0.0,0.0,0.0,1.90414,0.381,3.1565185,0.822,0.0,0.0,0.0,0.0,2.04544,10.0,2.9200225,10.0,-0.5,-0.23591706,-0.5,0.0,0.02277854,0.1743592,0.19713774,0.1743592,0.021172062,-0.47331452,-0.45214248,-0.47331452,0.06186933,-0.65460604,-0.5,-0.5618693,0.89967805,0.06835864
61753,639,0.12946,0.06015,0.0,0.633,0.5725,2.04544,2.17199,0.0,0.0,0.0,0.0,0.60302,0.60483,2.04544,0.229,2.9200225,0.229,0.0,0.0,0.0,0.0,2.04544,0.404,2.9200225,0.968,0.0,0.0,0.0,0.0,2.17199,10.0,3.26098,10.0,-0.5,0.35199794,-0.14800206,0.35199794,0.043746475,-0.37817067,-0.3344242,-0.37817067,0.046178266,-0.11804553,-0.071867265,-0.11804553,0.06703991,0.48928052,0.5,0.4329601,0.90036625,0.11302071
61754,639,0.12984,0.05575,0.0,0.598,0.5575,2.17199,2.3176,0.0,0.0,0.0,0.0,0.6294,0.63276,2.17199,0.219,3.26098,0.239,10.0,0.004,0.0,0.0,2.17199,0.379,3.26098,0.908,10.0,0.033,0.0,0.0,2.3176,10.0,3.2344527,10.0,-0.5,-0.69023734,-0.5,0.0,0.0053384174,0.0053191483,0.010657566,0.0053191483,-0.0020386877,0.047182195,0.045143507,0.047182195,0.06434674,0.2040885,0.26843524,0.20408851,0.90204424,0.91785365
61755,639,0.10537,0.06875,0.0,0.455,0.585,2.3176,2.46673,0.0,0.0,0.0,0.0,0.63276,0.63147,2.3176,0.234,3.2344527,0.234,0.0,0.0,0.0,0.0,2.3176,0.221,3.2344527,1.17,0.0,0.0,0.0,0.0,2.46673,10.0,4.649916,10.0,-0.5,0.23038076,-0.26961923,0.23038077,0.05622985,0.080483235,0.13671309,0.08048324,0.053890128,0.044977978,0.0988681,0.044977974,0.055920187,0.07172073,0.12764092,0.071720734,0.9006349,0.24564317
61756,639,0.11203,0.06035,0.0,0.454,0.37,2.46673,2.60467,0.0,0.0,0.0,0.0,0.66834,0.6655,2.46673,0.148,4.649916,0.148,0.0,0.0,0.0,0.0,2.46673,0.306,4.649916,0.693,0.0,0.0,0.0,0.0,2.60467,10.0,2.3312764,10.0,-0.5,-0.48007032,-0.5,0.0,0.027141875,0.108038,0.13517988,0.108038,0.033208113,0.5574623,0.5,0.4667919,0.081991196,0.22550374,0.30749494,0.22550374,0.90060514,0.85196203
61757,639,0.12892,0.0676,0.0,0.495,0.5675,2.60467,2.81823,0.0,0.0,0.0,0.0,0.68648,0.6876,2.60467,0.227,2.3312764,0.227,0.0,0.0,0.0,0.0,2.60467,0.268,2.3312764,0.691,0.0,0.0,0.0,0.0,2.81823,10.0,3.183197,10.0,-0.5,0.050610054,-0.44938993,0.050610065,0.038573593,-0.27097976,-0.23240617,-0.27097976,0.039863292,0.0155183375,0.05538163,0.0155183375,0.06646725,0.7889199,0.5,0.43353274,0.8983535,0.5100038
61758,639,0.16701,0.0619,0.0,0.592,0.535,2.81823,3.00555,0.0,0.0,0.0,0.0,0.71296,0.71501,2.81823,0.214,3.183197,0.215,0.0,0.0,0.0,0.0,2.81823,0.378,3.183197,0.907,0.0,0.0,0.0,0.0,3.00555,10.0,4.0534205,10.0,-0.5,-0.5554391,-0.5,0.0,0.014573048,-0.047265355,-0.032692306,-0.047265355,0.023873791,-0.5841815,-0.5,-0.5238738,0.06883599,0.2023319,0.27116787,0.20233189,0.9004608,0.041478224
61759,639,0.18466,0.05675,0.0,0.616,0.5675,3.00555,3.21244,0.0,0.0,0.0,0.0,0.72335,0.73208,3.00555,0.223,4.0534205,0.238,10.0,0.004,0.0,0.0,3.00555,0.393,4.0534205,0.726,10.0,0.021,0.0,0.0,3.21244,10.0,3.731882,10.0,-0.5,0.4904771,-0.009522915,0.4904771,0.04732149,0.32540983,0.37273133,0.32540983,0.041593816,0.13437879,0.17597261,0.13437879,0.07664268,-0.0043242625,0.07231841,-0.004324265,0.90309817,0.10042275
61760,639,0.15601,0.0744,0.0,0.486,0.6625,3.21244,3.45865,0.0,0.0,0.0,0.0,0.75758,0.76253,3.21244,0.265,3.731882,0.267,0.0,0.0,0.0,0.0,3.21244,0.221,3.731882,0.401,0.0,0.0,0.0,0.0,3.45865,10.0,4.727674,10.0,-0.5,-0.33820808,-0.5,0.0,0.012249531,-0.3550636,-0.34281406,-0.3550636,0.0077767433,-0.22433977,-0.21656303,-0.22433977,0.06333685,-0.7163318,-0.5,-0.56333685,0.8983723,0.894013
61761,639,0.17258,0.072,0.0,0.499,0.475,3.45865,3.67771,0.0,0.0,0.0,0.0,0.76686,0.76846,3.45865,0.19,4.727674,0.191,0.0,0.0,0.0,0.0,3.45865,0.309,4.727674,0.514,0.0,0.0,0.0,0.0,3.67771,10.0,4.7577014,10.0,-0.5,0.70678824,0.20678824,0.70678824,0.013509637,0.24007851,0.25358814,0.24007851,0.004008016,-0.7898526,-0.5,-0.504008,0.06350419,-0.28034845,-0.21684426,-0.28034845,0.89929456,0.098426424
61762,639,0.18217,0.0735,0.0,0.495,0.51,3.67771,3.91126,0.0,0.0,0.0,0.0,0.77722,0.77154,3.67771,0.205,4.7577014,0.204,0.0,0.0,0.0,0.0,3.67771,0.29,4.7577014,0.523,0.0,0.0,0.0,0.0,3.91126,10.0,5.1834927,10.0,-0.5,0.09534165,-0.40465835,0.09534165,-0.028215948,-0.846375,-0.5,-0.47178406,-0.018832466,0.08453684,0.065704376,0.08453684,0.050592393,-0.20251864,-0.15192625,-0.20251864,0.8998258,0.18520696
61763,639,0.20327,0.0716,0.0,0.519,0.5,3.91126,4.10914,0.0,0.0,0.0,0.0,0.75529,0.75701,3.91126,0.2,5.1834927,0.2,0.0,0.0,0.0,0.0,3.91126,0.319,5.1834927,0.492,0.0,0.0,0.0,0.0,4.10914,10.0,5.0217934,10.0,-0.5,0.2206681,-0.2793319,0.2206681,0.056084417,0.26643154,0.32251596,0.26643154,0.052416746,-0.45805347,-0.40563673,-0.45805347,0.0749938,0.27963904,0.35463282,0.27963904,0.89978886,0.11066116
61764,639,0.25246,0.0657,0.0,0.614,0.555,4.10914,4.4173,0.0,0.0,0.0,0.0,0.79765,0.79669,4.10914,0.223,5.0217934,0.222,0.0,0.0,0.0,0.0,4.10914,0.391,5.0217934,0.558,0.0,0.0,0.0,0.0,4.4173,10.0,5.3413568,10.0,-0.5,0.31151482,-0.18848518,0.31151482,0.029097976,0.2972279,0.32632586,0.2972279,0.03247185,0.050962046,0.0834339,0.050962046,0.074968874,-0.14627057,-0.0713017,-0.14627057,0.9001577,0.10165606
61765,639,0.26828,0.0695,0.0,0.607,0.645,4.4173,4.74846,0.0,0.0,0.0,0.0,0.82086,0.82256,4.4173,0.258,5.3413568,0.259,0.0,0.0,0.0,0.0,4.4173,0.349,5.3413568,0.486,0.0,0.0,0.0,0.0,4.74846,10.0,5.4499755,10.0,-0.5,-0.053498924,-0.5,0.0,0.026959531,-0.0948774,-0.06791787,-0.0948774,0.03373614,-0.2901468,-0.25641066,-0.2901468,0.060960818,0.077578515,0.13853933,0.077578515,0.8998959,0.8393009
61766,639,0.31671,0.0683,0.0,0.667,0.655,4.74846,5.03793,0.0,0.0,0.0,0.0,0.84299,0.85031,4.74846,0.262,5.4499755,0.264,0.0,0.0,0.0,0.0,4.74846,0.405,5.4499755,0.499,0.0,0.0,0.0,0.0,5.03793,10.0,5.4958234,10.0,-0.5,-0.10325671,-0.5,0.0,-0.00720056,0.01154218,0.0043416196,0.01154218,-0.020016229,0.18201075,0.16199453,0.18201075,0.055753056,-0.11427704,-0.058523986,-0.11427704,0.8991262,0.8980285
61767,639,0.34297,0.069,0.0,0.681,0.69,5.03793,5.31881,0.0,0.0,0.0,0.0,0.83692,0.83329,5.03793,0.25,5.4958234,0.3,10.0,0.026,0.0,0.0,5.03793,0.431,5.4958234,0.643,10.0,0.088,0.0,0.0,5.31881,10.0,5.6354117,10.0,-0.5,0.063169554,-0.43683046,0.06316954,0.043683983,0.83626705,0.5,0.45631602,0.047606476,-0.65109676,-0.5,-0.54760647,0.069376424,0.22601807,0.29539448,0.22601806,0.90288347,0.11320016
61768,639,0.3054,0.08985,0.0,0.574,0.7825,5.31881,5.68781,0.0,0.0,0.0,0.0,0.87348,0.87296,5.31881,0.313,5.6354117,0.313,0.0,0.0,0.0,0.0,5.31881,0.261,5.6354117,0.411,0.0,0.0,0.0,0.0,5.68781,10.0,4.7594104,10.0,-0.5,0.023887416,-0.47611257,0.023887426,0.00787654,-0.19469427,-0.18681772,-0.19469427,-0.00095078815,0.109036215,0.10808542,0.109036215,0.026922489,0.35436738,0.38128987,0.35436738,0.8978915,0.9181394
61769,639,0.37337,0.0969,0.0,0.657,0.7275,5.68781,5.84094,0.0,0.0,0.0,0.0,0.88036,0.87213,5.68781,0.294,4.7594104,0.291,0.0,0.0,0.0,0.0,5.68781,0.363,4.7594104,0.539,0.0,0.0,0.0,0.0,5.84094,10.0,5.8738685,10.0,-0.5,0.27551857,-0.22448143,0.27551857,0.02642101,0.5009184,0.5,0.473579,0.0345476,-0.3916157,-0.3570681,-0.3916157,0.050101526,0.8031201,0.5,0.44989848,0.8990585,0.11903026
