source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
56787,587,2.69723,0.28035,0.0,1.504,1.76,8.69504,8.31121,0.0,0.0,0.0,0.0,0.70405,0.71407,8.69504,0.704,7.6211286,0.714,0.0,0.0,0.0,0.0,8.69504,0.8,7.6211286,1.078,0.0,0.0,0.0,0.0,8.31121,10.0,7.1975017,10.0,-0.5,-0.016298762,-0.5,0.0,0.01835097,0.15470575,0.17305672,0.15470575,0.0061898693,0.031588502,0.03777837,0.031588502,-0.01098396,0.010723705,-0.00026025437,0.010723705,0.89881825,0.89038867
56788,587,3.01406,0.2876,0.0,1.72,1.7925,8.31121,8.21992,0.0,0.0,0.0,0.0,0.71697,0.71849,8.31121,0.717,7.1975017,0.718,0.0,0.0,0.0,0.0,8.31121,1.003,7.1975017,1.226,0.0,0.0,0.0,0.0,8.21992,10.0,8.086333,10.0,-0.5,-0.014202387,-0.5,0.0,0.013403629,0.0011172374,0.014520867,0.0011172378,0.0034934375,0.04260842,0.04610186,0.042608425,0.009693525,-0.023927161,-0.014233637,-0.023927161,0.89891094,0.89845467
56789,587,3.33688,0.28495,0.0,1.829,1.8025,8.21992,8.2996,0.0,0.0,0.0,0.0,0.72658,0.721,8.21992,0.727,8.086333,0.721,0.0,0.0,0.0,0.0,8.21992,1.102,8.086333,1.116,0.0,0.0,0.0,0.0,8.2996,10.0,7.2717714,10.0,-0.5,-0.21787526,-0.5,0.0,0.016006496,0.03855653,0.054563027,0.03855653,0.020651873,-0.1476531,-0.12700123,-0.1476531,0.009667936,-0.02175093,-0.012082995,-0.02175093,0.89940166,0.8936232
56790,587,3.81589,0.27295,0.0,1.96,1.84,8.2996,8.37984,0.0,0.0,0.0,0.0,0.73821,0.73589,8.2996,0.738,7.2717714,0.736,0.0,0.0,0.0,0.0,8.2996,1.222,7.2717714,1.177,0.0,0.0,0.0,0.0,8.37984,10.0,8.446076,10.0,-0.5,-0.030517142,-0.5,0.0,0.00386069,0.054142587,0.058003277,0.054142587,0.009865605,-0.08869535,-0.07882974,-0.08869535,-0.015187641,-0.00037823516,-0.015565876,-0.00037823524,0.89887846,0.89589
56791,587,3.84282,0.306,0.0,1.522,1.8525,8.37984,8.25257,0.0,0.0,0.0,0.0,0.74106,0.74315,8.37984,0.741,8.446076,0.743,0.0,0.0,0.0,0.0,8.37984,0.781,8.446076,1.217,0.0,0.0,0.0,0.0,8.25257,10.0,7.3146033,10.0,-0.5,-0.068343475,-0.5,0.0,-0.02447845,-0.14237712,-0.16685557,-0.14237712,-0.028634865,0.032270208,0.0036353432,0.032270208,-0.0063422667,0.052949086,0.04660682,0.052949086,0.8993618,0.8951786
56792,587,4.23487,0.3027,0.0,1.838,1.805,8.25257,8.20023,0.0,0.0,0.0,0.0,0.72292,0.72187,8.25257,0.723,7.3146033,0.722,0.0,0.0,0.0,0.0,8.25257,1.115,7.3146033,0.921,0.0,0.0,0.0,0.0,8.20023,10.0,7.6154265,10.0,-0.5,0.004384326,-0.49561566,0.004384339,0.00015216068,-0.050655488,-0.05050333,-0.050655488,0.012564589,-0.011457426,0.0011071637,-0.011457426,0.029327227,-0.04756677,-0.018239545,-0.04756677,0.8985643,0.89702576
56793,587,4.31452,0.33355,0.0,1.499,1.8075,8.20023,8.44072,0.0,0.0,0.0,0.0,0.72303,0.73094,8.20023,0.723,7.6154265,0.731,0.0,0.0,0.0,0.0,8.20023,0.776,7.6154265,1.035,0.0,0.0,0.0,0.0,8.44072,10.0,7.706525,10.0,-0.5,-0.018573342,-0.5,0.0,-0.0019916187,-0.06547549,-0.067467116,-0.06547549,0.0012449722,-0.15246266,-0.15121768,-0.15246266,-0.005529149,0.017821066,0.012291918,0.017821066,0.8984849,0.89610094
56794,587,4.61135,0.33985,0.0,1.742,1.805,8.44072,8.39405,0.0,0.0,0.0,0.0,0.72159,0.73185,8.44072,0.722,7.706525,0.732,0.0,0.0,0.0,0.0,8.44072,1.02,7.706525,1.428,0.0,0.0,0.0,0.0,8.39405,10.0,7.6427317,10.0,-0.5,-0.05905921,-0.5,0.0,0.093765154,0.18376099,0.27752614,0.18376099,0.08012571,0.13887101,0.21899673,0.13887101,0.021772565,0.05531208,0.077084646,0.055312082,0.8986201,0.8993398
56795,587,5.06018,0.3328,0.0,2.043,1.9725,8.39405,8.57681,0.0,0.0,0.0,0.0,0.78925,0.79049,8.39405,0.789,7.6427317,0.79,0.0,0.0,0.0,0.0,8.39405,1.254,7.6427317,1.154,0.0,0.0,0.0,0.0,8.57681,10.0,8.144874,10.0,-0.5,0.04884844,-0.45115155,0.04884845,-0.023515996,0.023046628,-0.00046936795,0.023046628,-0.02188516,0.1779817,0.15609655,0.1779817,0.026006173,0.11640226,0.14240843,0.11640225,0.898969,0.8759748
56796,587,5.44693,0.32995,0.0,1.956,1.9275,8.57681,8.79986,0.0,0.0,0.0,0.0,0.77069,0.77319,8.57681,0.771,8.144874,0.773,0.0,0.0,0.0,0.0,8.57681,1.185,8.144874,1.541,0.0,0.0,0.0,0.0,8.79986,10.0,7.9072433,10.0,-0.5,0.25142255,-0.24857745,0.25142255,0.010678742,-0.025182249,-0.014503507,-0.025182249,0.011058084,-0.12765807,-0.116599984,-0.12765807,0.022319673,0.037702624,0.060022295,0.03770262,0.8991519,0.87794185
56797,587,6.24888,0.2854,0.0,2.393,1.9475,8.79986,8.99627,0.0,0.0,0.0,0.0,0.77892,0.78174,8.79986,0.779,7.9072433,0.782,0.0,0.0,0.0,0.0,8.79986,1.614,7.9072433,1.517,0.0,0.0,0.0,0.0,8.99627,10.0,7.996729,10.0,-0.5,-0.012868167,-0.5,0.0,-0.007792841,0.15602301,0.14823017,0.15602301,-0.014007214,0.08066033,0.06665312,0.08066033,-0.030784981,-0.07767878,-0.10846376,-0.07767878,0.89932525,0.89669764
56798,587,6.424,0.31285,0.0,1.653,1.9275,8.99627,8.71932,0.0,0.0,0.0,0.0,0.77285,0.77079,8.99627,0.773,7.996729,0.771,0.0,0.0,0.0,0.0,8.99627,0.88,7.996729,1.621,0.0,0.0,0.0,0.0,8.71932,10.0,7.8304615,10.0,-0.5,-0.0046783662,-0.5,0.0,0.0027430938,-0.024276882,-0.02153379,-0.024276882,0.009094565,0.0860785,0.09517307,0.0860785,-0.025698105,0.07771526,0.05201716,0.07771526,0.89738375,0.89867526
56799,587,6.89947,0.3047,0.0,2.019,1.9375,8.71932,8.49525,0.0,0.0,0.0,0.0,0.77497,0.7778,8.71932,0.775,7.8304615,0.778,0.0,0.0,0.0,0.0,8.71932,1.244,7.8304615,1.259,0.0,0.0,0.0,0.0,8.49525,10.0,7.203373,10.0,-0.5,-0.13678299,-0.5,0.0,0.019149128,-0.025298705,-0.006149577,-0.025298705,0.005721265,0.1255379,0.13125917,0.1255379,-0.0045237043,-0.027031884,-0.03155559,-0.027031885,0.89907974,0.8984064
56800,587,7.15511,0.3248,0.0,1.754,1.955,8.49525,8.45682,0.0,0.0,0.0,0.0,0.78981,0.78225,8.49525,0.79,7.203373,0.782,0.0,0.0,0.0,0.0,8.49525,0.964,7.203373,1.753,0.0,0.0,0.0,0.0,8.45682,10.0,8.925711,10.0,-0.5,0.045382015,-0.45461798,0.045382023,-0.005292412,-0.08585342,-0.09114583,-0.08585341,0.003068073,-0.059096035,-0.05602796,-0.059096035,0.022175003,-0.06250993,-0.04033493,-0.06250993,0.89729536,0.86504126
56801,587,7.58258,0.30905,0.0,2.12,1.9625,8.45682,8.64435,0.0,0.0,0.0,0.0,0.78563,0.78465,8.45682,0.786,8.925711,0.785,0.0,0.0,0.0,0.0,8.45682,1.334,8.925711,1.449,0.0,0.0,0.0,0.0,8.64435,10.0,5.520617,10.0,-0.5,0.080147214,-0.4198528,0.08014721,0.020607665,-0.015341756,0.0052659092,-0.015341756,0.025782196,-0.095003396,-0.0692212,-0.095003396,0.025218785,0.097740635,0.12295942,0.097740635,0.89978516,0.8252995
56802,587,8.63796,0.25585,0.0,2.537,2.005,8.64435,8.86235,0.0,0.0,0.0,0.0,0.80182,0.80488,8.64435,0.802,5.520617,0.805,0.0,0.0,0.0,0.0,8.64435,1.735,5.520617,1.997,0.0,0.0,0.0,0.0,8.86235,10.0,8.25939,10.0,-0.5,-0.24988496,-0.5,0.0,-0.024618993,-0.15317523,-0.17779423,-0.15317523,-0.02138207,0.11061058,0.08922851,0.11061058,-0.063500084,-0.035801392,-0.09930147,-0.03580139,0.89864033,0.8978399
56803,587,8.81486,0.27975,0.0,1.716,1.955,8.86235,8.29959,0.0,0.0,0.0,0.0,0.78208,0.78767,8.86235,0.782,8.25939,0.788,0.0,0.0,0.0,0.0,8.86235,0.934,8.25939,1.457,0.0,0.0,0.0,0.0,8.29959,10.0,7.8673615,10.0,-0.5,0.06391204,-0.43608797,0.063912034,-0.0367098,-0.03226649,-0.06897629,-0.03226649,-0.03651275,-0.15480667,-0.19131942,-0.15480667,0.046393856,-0.07645141,-0.030057557,-0.07645141,0.8981913,0.82886255
56804,587,9.33568,0.258,0.0,2.1,1.8825,8.29959,8.68464,0.0,0.0,0.0,0.0,0.75337,0.75891,8.29959,0.753,7.8673615,0.759,0.0,0.0,0.0,0.0,8.29959,1.347,7.8673615,2.052,0.0,0.0,0.0,0.0,8.68464,10.0,7.8320894,10.0,-0.5,0.02722339,-0.47277662,0.027223378,0.010008362,-0.06902518,-0.05901682,-0.06902518,0.0030306624,0.1065586,0.109589264,0.1065586,-0.013756471,0.009003319,-0.004753152,0.009003319,0.8977421,0.89119554
56805,587,9.61855,0.27095,0.0,1.773,1.9025,8.68464,8.56517,0.0,0.0,0.0,0.0,0.76091,0.76121,8.68464,0.761,7.8320894,0.761,0.0,0.0,0.0,0.0,8.68464,1.012,7.8320894,2.392,0.0,0.0,0.0,0.0,8.56517,10.0,8.437297,10.0,-0.5,-0.08046034,-0.5,0.0,-0.0075435992,-0.07996146,-0.08750506,-0.07996146,-0.0064896676,-0.13418145,-0.14067112,-0.13418145,0.019711226,-0.07427649,-0.054565266,-0.07427649,0.89749753,0.8933367
56806,587,10.23377,0.2379,0.0,2.218,1.8875,8.56517,8.734,0.0,0.0,0.0,0.0,0.75517,0.75627,8.56517,0.755,8.437297,0.756,0.0,0.0,0.0,0.0,8.56517,1.463,8.437297,1.3,0.0,0.0,0.0,0.0,8.734,10.0,6.7331214,10.0,-0.5,-0.226884,-0.5,0.0,0.03297271,0.09505233,0.12802504,0.09505233,0.027992649,-0.05488866,-0.02689601,-0.05488866,-0.061037324,0.18630703,0.12526971,0.18630704,0.8988228,0.8973046
56807,587,11.09643,0.19425,0.0,2.378,1.9425,8.734,8.2009,0.0,0.0,0.0,0.0,0.78007,0.77744,8.734,0.702,6.7331214,0.777,10.0,0.078,0.0,0.0,8.734,1.676,6.7331214,1.772,10.0,0.186,0.0,0.0,8.2009,10.0,9.166449,10.0,-0.5,0.0675576,-0.4324424,0.0675576,-0.013460331,-0.19313814,-0.20659846,-0.19313812,-0.018432291,0.19399883,0.17556654,0.19399883,0.04105647,-0.14780176,-0.10674529,-0.14780176,0.9027049,0.8676247
56808,587,11.16053,0.2149,0.0,1.701,1.9075,8.2009,8.5376,0.0,0.0,0.0,0.0,0.76957,0.76311,8.2009,0.77,9.166449,0.763,0.0,0.0,0.0,0.0,8.2009,0.931,9.166449,2.63,0.0,0.0,0.0,0.0,8.5376,10.0,4.603509,10.0,-0.5,-0.07720777,-0.5,0.0,-0.0036254013,0.15107657,0.14745116,0.15107657,-0.0030663994,-0.07368382,-0.07675022,-0.07368382,-0.012885354,-0.09260986,-0.105495214,-0.09260986,0.8962416,0.8801738
56809,587,11.92436,0.19795,0.0,2.072,1.9025,8.5376,8.42759,0.0,0.0,0.0,0.0,0.76678,0.76077,8.5376,0.767,4.603509,0.761,0.0,0.0,0.0,0.0,8.5376,1.305,4.603509,1.534,0.0,0.0,0.0,0.0,8.42759,10.0,6.9035206,10.0,-0.5,-0.048301205,-0.5,0.0,-0.012519889,-0.022947349,-0.035467237,-0.022947349,-0.009109192,-0.037929613,-0.047038805,-0.037929613,0.020931251,-0.0031559954,0.017775256,-0.0031559952,0.89854497,0.89859354
56810,587,12.14967,0.22225,0.0,1.642,1.885,8.42759,8.60399,0.0,0.0,0.0,0.0,0.75718,0.75384,8.42759,0.757,6.9035206,0.754,0.0,0.0,0.0,0.0,8.42759,0.885,6.9035206,2.26,0.0,0.0,0.0,0.0,8.60399,10.0,9.317215,10.0,-0.5,0.14255287,-0.35744715,0.14255285,0.0501466,-0.05025306,-0.000106461346,-0.05025306,0.04140136,0.14897686,0.19037822,0.14897686,0.014145763,-0.04094386,-0.0267981,-0.04094386,0.8991971,0.8884547
56811,587,12.55056,0.2074,0.0,2.111,1.9625,8.60399,8.7257,0.0,0.0,0.0,0.0,0.79515,0.78505,8.60399,0.795,9.317215,0.785,0.0,0.0,0.0,0.0,8.60399,1.316,9.317215,1.468,0.0,0.0,0.0,0.0,8.7257,10.0,4.7641563,10.0,-0.5,-0.085505284,-0.5,0.0,-0.014110546,0.12002199,0.10591145,0.12002199,-0.0032482008,0.030769968,0.027521767,0.030769967,0.017899996,0.1200287,0.1379287,0.1200287,0.8992109,0.8999128
56812,587,13.27893,0.1955,0.0,2.072,1.955,8.7257,8.88189,0.0,0.0,0.0,0.0,0.78393,0.7825,8.7257,0.604,4.7641563,0.782,10.0,0.18,0.0,0.0,8.7257,1.468,4.7641563,2.106,10.0,0.439,0.0,0.0,8.88189,10.0,7.1446223,10.0,-0.5,0.08562162,-0.41437837,0.085621625,0.022246884,-0.052754704,-0.03050782,-0.052754704,0.030389776,-0.042643864,-0.012254087,-0.042643864,-0.060191017,0.021173054,-0.03901796,0.021173056,0.9023478,0.8888316
56813,587,13.54951,0.22035,0.0,1.754,2.0025,8.88189,8.34728,0.0,0.0,0.0,0.0,0.80137,0.80628,8.88189,0.801,7.1446223,0.806,0.0,0.0,0.0,0.0,8.88189,0.953,7.1446223,3.104,0.0,0.0,0.0,0.0,8.34728,10.0,7.7094727,10.0,-0.5,0.06373388,-0.43626612,0.063733876,0.006039657,-0.1866389,-0.18059924,-0.1866389,-0.0030014387,-0.09153379,-0.094535224,-0.09153379,0.061953116,0.048357766,0.11031088,0.048357766,0.9003586,0.8698153
56814,587,14.1058,0.1995,0.0,2.207,1.995,8.34728,8.86442,0.0,0.0,0.0,0.0,0.80621,0.80386,8.34728,0.798,7.7094727,0.804,0.0,0.0,0.0,0.0,8.34728,1.409,7.7094727,1.714,10.0,0.014,0.0,0.0,8.86442,10.0,6.836077,10.0,-0.5,-0.0455012,-0.5,0.0,-0.003535059,0.23579626,0.2322612,0.23579626,-0.0041300724,-0.03302945,-0.03715952,-0.03302945,-0.057527736,-0.052996308,-0.11052404,-0.052996308,0.89625,0.87432426
56815,587,14.18938,0.24825,0.0,1.515,2.0025,8.86442,8.35447,0.0,0.0,0.0,0.0,0.80336,0.80054,8.86442,0.803,6.836077,0.801,0.0,0.0,0.0,0.0,8.86442,0.712,6.836077,2.518,0.0,0.0,0.0,0.0,8.35447,10.0,9.793387,10.0,-0.5,-0.017968368,-0.5,0.0,-0.024260605,-0.13346723,-0.15772784,-0.13346723,-0.030554377,-0.13133799,-0.16189235,-0.13133797,0.02447552,-0.15295973,-0.12848422,-0.15295973,0.899551,0.88847625
56816,587,14.1245,0.28065,0.0,1.616,1.94,8.35447,8.55895,0.0,0.0,0.0,0.0,0.78387,0.77608,8.35447,0.784,9.793387,0.776,0.0,0.0,0.0,0.0,8.35447,0.832,9.793387,1.481,0.0,0.0,0.0,0.0,8.55895,10.0,6.200101,10.0,-0.5,-0.027431497,-0.5,0.0,0.01205557,0.068133116,0.080188684,0.068133116,0.02266519,-0.06683093,-0.044165745,-0.06683093,-0.029743135,0.13936676,0.109623626,0.13936676,0.8982961,0.8956869
56817,587,14.69694,0.2752,0.0,2.037,1.9825,8.55895,8.30438,0.0,0.0,0.0,0.0,0.79332,0.79367,8.55895,0.793,6.200101,0.794,0.0,0.0,0.0,0.0,8.55895,1.244,6.200101,1.938,0.0,0.0,0.0,0.0,8.30438,10.0,8.876738,10.0,-0.5,-0.010359317,-0.5,0.0,0.01588262,-0.09651433,-0.08063171,-0.09651433,0.009815162,-0.11189658,-0.10208142,-0.11189658,0.038957756,0.105534464,0.14449222,0.105534464,0.89900863,0.9030769
56818,587,14.80389,0.29635,0.0,1.791,2.0025,8.30438,8.6279,0.0,0.0,0.0,0.0,0.80592,0.80146,8.30438,0.806,8.876738,0.801,0.0,0.0,0.0,0.0,8.30438,0.985,8.876738,0.97,0.0,0.0,0.0,0.0,8.6279,10.0,5.6801577,10.0,-0.5,0.06926846,-0.43073153,0.069268465,-0.020945007,0.10362162,0.08267661,0.10362162,-0.01729344,0.013622447,-0.0036709933,0.013622447,-0.005696635,0.056238767,0.05054213,0.056238767,0.8985248,0.8137765
56819,587,15.51761,0.27985,0.0,2.135,1.97,8.6279,8.57875,0.0,0.0,0.0,0.0,0.78904,0.7876,8.6279,0.789,5.6801577,0.788,0.0,0.0,0.0,0.0,8.6279,1.346,5.6801577,1.454,0.0,0.0,0.0,0.0,8.57875,10.0,8.503807,10.0,-0.5,0.10515672,-0.39484328,0.10515672,0.031075738,-0.06220417,-0.031128433,-0.06220417,0.03824276,-0.033140156,0.0051026046,-0.033140156,0.012233717,-0.03528684,-0.023053123,-0.03528684,0.8988606,0.84217
56820,587,16.10023,0.25295,0.0,2.304,2.035,8.57875,8.6837,0.0,0.0,0.0,0.0,0.81356,0.81772,8.57875,0.814,8.503807,0.818,0.0,0.0,0.0,0.0,8.57875,1.49,8.503807,1.002,0.0,0.0,0.0,0.0,8.6837,10.0,7.8697853,10.0,-0.5,0.06284264,-0.43715736,0.06284264,-0.00027041644,0.07632476,0.07605434,0.07632476,-0.0115320645,-0.14354403,-0.1550761,-0.14354403,-0.042033926,-0.018723,-0.060756925,-0.018723,0.89833033,0.84168386
56821,587,16.44648,0.26055,0.0,1.944,2.02,8.6837,8.31869,0.0,0.0,0.0,0.0,0.81334,0.80829,8.6837,0.813,7.8697853,0.808,0.0,0.0,0.0,0.0,8.6837,1.131,7.8697853,1.502,0.0,0.0,0.0,0.0,8.31869,10.0,9.31433,10.0,-0.5,0.11180684,-0.38819316,0.11180684,0.0076228883,0.12837109,0.13599397,0.12837109,0.017468978,-0.059874464,-0.042405486,-0.059874464,0.016991857,0.027951501,0.04494336,0.027951501,0.89805675,0.83598334
56822,587,17.07838,0.21555,0.0,2.5,2.05,8.31869,8.46004,0.0,0.0,0.0,0.0,0.81954,0.82241,8.31869,0.82,9.31433,0.822,0.0,0.0,0.0,0.0,8.31869,1.68,9.31433,1.454,0.0,0.0,0.0,0.0,8.46004,10.0,6.2371497,10.0,-0.5,-0.17782606,-0.5,0.0,0.013019498,-0.018485572,-0.0054660738,-0.018485572,0.0136306705,-0.0664731,-0.052842427,-0.0664731,0.031927746,0.085240744,0.117168486,0.08524074,0.8989127,0.8984351
56823,587,17.30268,0.25205,0.0,1.71,2.075,8.46004,8.73015,0.0,0.0,0.0,0.0,0.83021,0.83362,8.46004,0.83,6.2371497,0.834,0.0,0.0,0.0,0.0,8.46004,0.88,6.2371497,2.11,0.0,0.0,0.0,0.0,8.73015,10.0,8.2367325,10.0,-0.5,0.07816975,-0.42183024,0.07816976,0.00625143,-0.05507705,-0.04882562,-0.055077054,-0.003238886,0.118705116,0.11546623,0.118705116,-0.011503812,-0.038084853,-0.049588665,-0.038084853,0.897789,0.89913523
56824,587,17.76535,0.2449,0.0,2.149,2.0775,8.73015,8.62972,0.0,0.0,0.0,0.0,0.8354,0.83092,8.73015,0.835,8.2367325,0.831,0.0,0.0,0.0,0.0,8.73015,1.314,8.2367325,3.136,0.0,0.0,0.0,0.0,8.62972,10.0,5.8870564,10.0,-0.5,0.041279353,-0.45872065,0.041279346,0.049808476,0.16338009,0.21318856,0.16338009,0.04639436,0.102406815,0.14880118,0.102406815,0.017349346,-0.1729515,-0.15560216,-0.1729515,0.89918226,0.827717
56825,587,18.58055,0.21875,0.0,2.434,2.1725,8.62972,8.77944,0.0,0.0,0.0,0.0,0.87701,0.86947,8.62972,0.754,5.8870564,0.869,10.0,0.123,0.0,0.0,8.62972,1.68,5.8870564,1.587,10.0,0.274,0.0,0.0,8.77944,10.0,7.8605757,10.0,-0.5,0.03832318,-0.46167684,0.038323164,-0.025062429,0.19895883,0.1738964,0.19895883,-0.01634329,0.055900596,0.039557308,0.055900596,-0.051577322,0.06284461,0.0112672895,0.06284461,0.9017372,0.8954473
56826,587,18.76622,0.2493,0.0,1.832,2.1375,8.77944,8.32662,0.0,0.0,0.0,0.0,0.85503,0.85526,8.77944,0.855,7.8605757,0.855,0.0,0.0,0.0,0.0,8.77944,0.977,7.8605757,2.222,0.0,0.0,0.0,0.0,8.32662,10.0,8.2791395,10.0,-0.5,0.1027348,-0.3972652,0.102734804,0.022595698,0.030825181,0.05342088,0.030825181,0.035345975,-0.12470022,-0.08935425,-0.12470022,0.00036149123,-0.017407324,-0.017045833,-0.017407324,0.9005351,0.8593949
56827,587,19.25337,0.2339,0.0,2.339,2.185,8.32662,8.32963,0.0,0.0,0.0,0.0,0.87435,0.88549,8.32662,0.874,8.2791395,0.885,0.0,0.0,0.0,0.0,8.32662,1.465,8.2791395,1.841,0.0,0.0,0.0,0.0,8.32963,10.0,7.4070153,10.0,-0.5,0.049655918,-0.4503441,0.049655914,-0.0075027165,0.04363825,0.036135536,0.04363825,-0.004585032,0.043288514,0.038703483,0.043288514,-0.005861005,0.110378765,0.10451776,0.110378765,0.8968252,0.8551817
56828,587,19.56288,0.2486,0.0,2.023,2.17,8.32963,8.28081,0.0,0.0,0.0,0.0,0.86779,0.88143,8.32963,0.868,7.4070153,0.881,0.0,0.0,0.0,0.0,8.32963,1.155,7.4070153,0.923,0.0,0.0,0.0,0.0,8.28081,10.0,8.893066,10.0,-0.5,-0.123039365,-0.5,0.0,-0.0057156687,-0.05759909,-0.06331476,-0.05759909,-0.026491042,-0.12087668,-0.14736772,-0.12087667,0.02848272,-0.20536222,-0.1768795,-0.20536222,0.8975803,0.8967581
56829,587,20.12622,0.2159,0.0,2.472,2.145,8.28081,8.51667,0.0,0.0,0.0,0.0,0.86283,0.85808,8.28081,0.828,8.893066,0.858,10.0,0.035,0.0,0.0,8.28081,1.644,8.893066,1.384,10.0,0.069,0.0,0.0,8.51667,10.0,4.990099,10.0,-0.5,-0.05217712,-0.5,0.0,-0.011195716,0.10114786,0.08995214,0.10114786,-0.009800951,0.027917232,0.01811628,0.027917232,-0.03623717,0.04275436,0.0065171905,0.04275436,0.90256685,0.90436924
56830,587,20.76147,0.2125,0.0,2.149,2.125,8.51667,8.20805,0.0,0.0,0.0,0.0,0.85317,0.84967,8.51667,0.554,4.990099,0.85,10.0,0.299,0.0,0.0,8.51667,1.595,4.990099,0.706,10.0,0.859,0.0,0.0,8.20805,10.0,6.8064075,10.0,-0.5,-0.04899865,-0.5,0.0,-0.042207297,0.04105033,-0.0011569671,0.04105033,-0.033848435,-0.034901597,-0.06875003,-0.034901597,0.0019298128,-0.08621148,-0.08428167,-0.08621148,0.90212005,0.901759
56831,587,21.21143,0.21215,0.0,2.046,2.0425,8.20805,8.22389,0.0,0.0,0.0,0.0,0.81716,0.82091,8.20805,0.817,6.8064075,0.821,0.0,0.0,0.0,0.0,8.20805,1.229,6.8064075,0.376,0.0,0.0,0.0,0.0,8.22389,10.0,6.346282,10.0,-0.5,0.024438225,-0.47556177,0.024438232,0.01614127,0.0004495365,0.016590806,0.00044953637,0.0021561438,0.14634167,0.1484978,0.14634167,0.00015442814,-0.008234219,-0.0080797905,-0.008234219,0.8997493,0.90132314
56832,587,21.73959,0.2068,0.0,2.111,2.0575,8.22389,8.22516,0.0,0.0,0.0,0.0,0.83035,0.82268,8.22389,0.813,6.346282,0.823,10.0,0.017,0.0,0.0,8.22389,1.298,6.346282,0.275,10.0,0.026,0.0,0.0,8.22516,10.0,8.208777,10.0,-0.5,0.063511245,-0.43648875,0.06351125,-0.0015535618,-0.045964163,-0.047517724,-0.045964163,0.012471435,0.017704317,0.030175753,0.01770432,0.050612997,0.062085845,0.11269884,0.06208584,0.90825355,0.8710982
56833,587,21.60031,0.26495,0.0,1.491,2.0725,8.22516,8.64146,0.0,0.0,0.0,0.0,0.82906,0.83294,8.22516,0.829,8.208777,0.833,0.0,0.0,0.0,0.0,8.22516,0.662,8.208777,0.332,0.0,0.0,0.0,0.0,8.64146,10.0,5.388887,10.0,-0.5,-0.15886573,-0.5,0.0,0.008901647,0.052380327,0.061281975,0.052380327,0.0023170938,0.03659579,0.038912885,0.03659579,0.0038222708,-0.020318791,-0.01649652,-0.020318791,0.89913464,0.8979228
56834,587,22.00325,0.2914,0.0,1.823,2.0875,8.64146,8.67449,0.0,0.0,0.0,0.0,0.83644,0.83487,8.64146,0.836,5.388887,0.835,0.0,0.0,0.0,0.0,8.64146,0.987,5.388887,0.498,0.0,0.0,0.0,0.0,8.67449,10.0,8.081332,10.0,-0.5,0.011985972,-0.48801404,0.011985958,0.039883316,0.037640605,0.07752392,0.0376406,0.045575958,0.020605544,0.0661815,0.020605545,-0.009484131,0.07945632,0.06997219,0.079456314,0.90019864,0.8925498
56835,587,22.58157,0.2739,0.0,2.35,2.175,8.67449,8.59222,0.0,0.0,0.0,0.0,0.8698,0.87292,8.67449,0.87,8.081332,0.873,0.0,0.0,0.0,0.0,8.67449,1.48,8.081332,0.295,0.0,0.0,0.0,0.0,8.59222,10.0,8.585863,10.0,-0.5,0.019735614,-0.4802644,0.019735605,-0.019648194,0.017371662,-0.0022765324,0.017371662,-0.016072493,-0.07315469,-0.089227185,-0.07315469,0.0057982686,-0.026072688,-0.02027442,-0.026072688,0.89951956,0.8962285
56836,587,23.44529,0.21325,0.0,2.732,2.1325,8.59222,8.64204,0.0,0.0,0.0,0.0,0.85271,0.85889,8.59222,0.759,8.585863,0.859,10.0,0.094,0.0,0.0,8.59222,1.973,8.585863,0.307,10.0,0.244,0.0,0.0,8.64204,10.0,9.549996,10.0,-0.5,0.1267032,-0.3732968,0.1267032,0.014494963,0.16991545,0.18441042,0.16991547,0.018791696,0.06506822,0.08385992,0.06506822,0.0039631845,-0.11888893,-0.11492574,-0.11888893,0.9016243,0.8104182
58307,603,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.041496538,-0.45850345,0.041496545,0.03844,-0.062051952,-0.023611952,-0.062051952,0.03576,-0.21706577,-0.18130577,-0.21706577,0.1342375,-0.032550924,0.101686575,-0.032550924,0.82046103,0.5496909
