source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
7727,80,4.61886,0.43295,0.0,2.23,2.86,6.12803,5.60139,0.0,0.0,0.0,0.0,1.14418,1.1449,6.12803,1.144,7.408324,1.145,0.0,0.0,0.0,0.0,6.12803,1.086,7.408324,1.866,0.0,0.0,0.0,0.0,5.60139,10.0,8.097267,10.0,-0.5,-0.06814404,-0.5,0.0,-0.34447378,0.43253306,0.08805928,0.43253306,-0.34874663,0.7728052,0.4240586,0.7728052,-0.084130906,-0.15674809,-0.240879,-0.15674809,0.9012681,0.88865685
7728,80,4.92054,0.38275,0.0,2.367,1.865,5.60139,5.13014,0.0,0.0,0.0,0.0,0.75004,0.74562,5.60139,0.75,8.097267,0.746,0.0,0.0,0.0,0.0,5.60139,1.617,8.097267,0.971,0.0,0.0,0.0,0.0,5.13014,10.0,8.713978,10.0,-0.5,-0.013820956,-0.5,0.0,0.49829343,0.049237028,0.5,0.0017065704,0.49282476,-0.6630096,-0.17018482,-0.6630096,0.18188003,-0.15741543,0.024464592,-0.15741543,0.89102006,0.86728084
7729,80,4.55859,0.4301,0.0,2.309,2.7825,5.13014,6.06321,0.0,0.0,0.0,0.0,1.12378,1.11308,5.13014,1.124,8.713978,1.113,0.0,0.0,0.0,0.0,5.13014,1.185,8.713978,1.432,0.0,0.0,0.0,0.0,6.06321,10.0,8.523422,10.0,-0.5,-0.10442085,-0.5,0.0,-0.35183933,-0.44183907,-0.5,-0.14816067,-0.34005642,0.87315863,0.5,0.8400564,-0.026934577,-0.11466066,-0.14159523,-0.11466065,0.90217733,0.8799448
7730,80,4.8986,0.3799,0.0,2.322,1.82,6.06321,5.8999,0.0,0.0,0.0,0.0,0.72839,0.73457,6.06321,0.728,8.523422,0.735,0.0,0.0,0.0,0.0,6.06321,1.594,8.523422,1.461,0.0,0.0,0.0,0.0,5.8999,10.0,8.233255,10.0,-0.5,-0.19997352,-0.5,0.0,0.49435055,0.2394603,0.5,0.0056494474,0.4929823,0.10238007,0.5,0.007017702,0.38077256,0.11226778,0.49304032,0.11226776,0.89508295,0.89570904
7731,80,4.58363,0.4434,0.0,2.085,2.72,5.8999,8.14642,0.0,0.0,0.0,0.0,1.08847,1.0967,5.8999,1.088,8.233255,1.097,0.0,0.0,0.0,0.0,5.8999,0.997,8.233255,2.183,0.0,0.0,0.0,0.0,8.14642,10.0,7.8605633,10.0,-0.5,0.8813095,0.3813095,0.8813095,-0.32149714,0.23733868,-0.084158465,0.23733868,-0.32494757,0.104054436,-0.22089313,0.104054436,-0.1695837,-0.5590983,-0.5,-0.33041632,0.9012711,0.10507987
7732,80,5.17911,0.40975,0.0,2.184,1.8475,8.14642,6.76492,0.0,0.0,0.0,0.0,0.73853,0.74033,8.14642,0.739,7.8605633,0.74,0.0,0.0,0.0,0.0,8.14642,1.445,7.8605633,1.614,0.0,0.0,0.0,0.0,6.76492,10.0,7.085746,10.0,-0.5,-0.4007886,-0.5,0.0,0.4869809,-0.49535468,-0.008373797,-0.49535468,0.49333405,0.3225695,0.5,0.006665945,0.228118,0.26673737,0.49485537,0.26673737,0.89520675,0.90409094
7733,80,5.8208,0.36375,0.0,3.205,2.745,6.76492,8.30812,0.0,0.0,0.0,0.0,1.09818,1.10556,6.76492,1.098,7.085746,1.106,0.0,0.0,0.0,0.0,6.76492,2.107,7.085746,1.198,0.0,0.0,0.0,0.0,8.30812,10.0,9.641567,10.0,-0.5,0.072780214,-0.42721978,0.07278022,-0.30643427,0.06580857,-0.24062571,0.065808564,-0.30936357,-0.066456705,-0.37582028,-0.066456705,-0.18111198,-0.3836507,-0.5,-0.318888,0.898143,0.9012692
7734,80,5.99724,0.36815,0.0,1.861,1.905,8.30812,6.80342,0.0,0.0,0.0,0.0,0.76166,0.76354,8.30812,0.762,9.641567,0.764,0.0,0.0,0.0,0.0,8.30812,1.099,9.641567,1.777,0.0,0.0,0.0,0.0,6.80342,10.0,7.110567,10.0,-0.5,0.05952629,-0.4404737,0.059526294,0.49594307,0.15251897,0.5,0.0040569305,0.49998692,0.2452368,0.5,1.30832195e-05,0.2631118,-0.35958982,-0.096478015,-0.35958982,0.89429474,0.9071746
7735,80,6.27911,0.3779,0.0,2.75,2.8475,6.80342,8.59348,0.0,0.0,0.0,0.0,1.1394,1.1453,6.80342,1.139,7.110567,1.145,0.0,0.0,0.0,0.0,6.80342,1.611,7.110567,1.143,0.0,0.0,0.0,0.0,8.59348,10.0,9.141691,10.0,-0.5,0.15886189,-0.34113812,0.15886188,-0.34357557,0.039784066,-0.3037915,0.039784074,-0.33801624,0.08629049,-0.25172573,0.08629051,-0.1838417,-0.22873916,-0.41258085,-0.22873914,0.8994283,0.92153645
7736,80,6.2788,0.4095,0.0,1.554,1.87,8.59348,7.01364,0.0,0.0,0.0,0.0,0.74793,0.75817,8.59348,0.748,9.141691,0.758,0.0,0.0,0.0,0.0,8.59348,0.806,9.141691,1.713,0.0,0.0,0.0,0.0,7.01364,10.0,5.1247187,10.0,-0.5,-0.3143416,-0.5,0.0,0.49947187,-0.64917153,-0.14969966,-0.64917153,0.48026168,0.060682546,0.5,0.019738317,0.18809207,0.7663536,0.5,0.31190795,0.8939623,0.8923953
7737,80,6.50547,0.46335,0.0,2.264,2.8025,7.01364,8.33285,0.0,0.0,0.0,0.0,1.1215,1.12229,7.01364,1.121,5.1247187,1.122,0.0,0.0,0.0,0.0,7.01364,1.143,5.1247187,2.556,0.0,0.0,0.0,0.0,8.33285,10.0,7.684872,10.0,-0.5,-0.17000277,-0.5,0.0,-0.30826572,0.07927154,-0.22899418,0.07927154,-0.31201383,-0.12662628,-0.43864012,-0.12662628,-0.16320106,0.09014878,-0.07305229,0.09014878,0.9016607,0.9010467
7738,80,7.32545,0.40915,0.0,2.472,1.93,8.33285,6.97292,0.0,0.0,0.0,0.0,0.77578,0.77212,8.33285,0.776,7.684872,0.772,0.0,0.0,0.0,0.0,8.33285,1.696,7.684872,1.285,0.0,0.0,0.0,0.0,6.97292,10.0,7.6196327,10.0,-0.5,-0.14263737,-0.5,0.0,0.49863362,-0.0058664787,0.49276716,-0.005866468,0.49426255,0.5426494,0.5,0.0057374537,0.13669166,-0.16414818,-0.027456522,-0.16414818,0.89033556,0.8874507
7739,80,7.49905,0.43035,0.0,2.673,2.885,6.97292,7.92606,0.0,0.0,0.0,0.0,1.16261,1.15375,6.97292,1.163,7.6196327,1.154,0.0,0.0,0.0,0.0,6.97292,1.51,7.6196327,1.482,0.0,0.0,0.0,0.0,7.92606,10.0,9.165897,10.0,-0.5,-0.5195672,-0.5,0.0,-0.3405269,0.856292,0.5,0.84052694,-0.32995883,-0.5087993,-0.5,-0.17004117,-0.14311145,0.54372334,0.40061188,0.54372334,0.8985561,0.8598724
8132,85,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.99400115,0.49400115,0.99400115,0.03846,-0.564892,-0.5,-0.53846,0.03272,0.56321985,0.5,0.46728,0.0173875,-0.51133823,-0.49395072,-0.51133823,0.70654523,0.10282228
8133,85,0.10814,0.1397,0.1,1.143,1.29,0.8,0.81391,0.0,0.0,0.0,0.05,0.51923,0.51636,0.8,0.519,0.8,0.516,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.81391,10.0,1.1999062,10.0,-0.5,0.16536085,-0.33463913,0.16536087,0.01700595,0.93127877,0.5,0.48299405,0.021845223,0.32236484,0.34421006,0.32236484,0.15604919,0.43747953,0.5,0.3439508,0.8909485,0.11004547
8134,85,0.09824,0.1526,0.1,1.191,1.32,0.81391,0.94092,0.0,0.0,0.0,0.05,0.52806,0.52764,0.81391,0.528,1.1999062,0.528,0.0,0.0,0.0,0.0,0.81391,0.663,1.1999062,0.602,0.0,0.0,0.0,0.0,0.94092,10.0,1.0768967,10.0,-0.5,0.17849758,-0.32150242,0.17849758,-0.03425747,0.31047234,0.27621487,0.31047234,-0.020980215,0.3797158,0.3587356,0.3797158,0.3643774,1.1132292,0.5,0.13562259,0.4683604,0.1095503
8135,85,0.11657,0.14895,0.1,1.244,1.2075,0.94092,1.28377,0.0,0.0,0.0,0.05,0.50997,0.51657,0.94092,0.483,1.0768967,0.49,0.0,0.0,0.0,0.0,0.94092,0.761,1.0768967,0.624,0.0,0.0,0.0,0.0,1.28377,10.0,1.1553509,10.0,-0.5,0.44474566,-0.05525434,0.44474566,0.061729122,-0.0014856656,0.060243458,-0.0014856644,0.052519504,0.4530606,0.5,0.4474805,0.13564736,0.3142491,0.44989645,0.3142491,0.8170309,0.10166452
8136,85,0.14636,0.1538,0.1,1.144,1.1925,1.28377,1.45791,0.0,0.0,0.1,0.05,0.54145,0.5437,1.28377,0.477,1.1553509,0.479,0.0,0.0,0.0,0.0,1.28377,0.667,1.1553509,0.558,0.0,0.0,0.0,0.0,1.45791,10.0,1.549333,10.0,-0.5,0.7238468,0.2238468,0.7238468,-0.029180903,0.18308951,0.15390861,0.18308951,-0.043682177,-1.3850874,-0.5,-0.4563178,0.08792038,0.09430021,0.1822206,0.09430021,0.8965232,0.09663754
8137,85,0.06797,0.1593,0.0,1.155,1.21,1.45791,1.58609,0.0,0.0,0.0,0.0,0.52565,0.51995,1.45791,0.489,1.549333,0.484,0.0,0.0,0.0,0.0,1.45791,0.666,1.549333,0.603,0.0,0.0,0.0,0.0,1.58609,10.0,2.019988,10.0,-0.5,-0.57151616,-0.5,0.0,0.0047750403,0.24364722,0.24842227,0.24364722,0.0045581306,-0.016397715,-0.0118395835,-0.016397715,0.06024879,-0.15688981,-0.09664102,-0.15688981,0.8974889,0.08470789
8138,85,0.15228,0.1102,0.0,0.961,0.47,1.58609,1.68165,0.0,0.0,0.0,0.0,0.52816,0.52232,1.58609,0.19,2.019988,0.188,0.0,0.0,0.0,0.0,1.58609,0.771,2.019988,0.682,0.0,0.0,0.0,0.0,1.68165,10.0,2.249399,10.0,-0.5,0.31196514,-0.18803486,0.31196514,-0.028135413,0.0058801514,-0.022255262,0.005880151,-0.016847908,0.93250924,0.5,0.5168479,0.059239436,0.2029401,0.26217955,0.20294012,0.8983166,0.1280616
8139,85,0.14376,0.12155,0.0,0.854,0.9675,1.68165,1.78127,0.0,0.0,0.0,0.0,0.5133,0.51352,1.68165,0.387,2.249399,0.387,0.0,0.0,0.0,0.0,1.68165,0.467,2.249399,0.643,0.0,0.0,0.0,0.0,1.78127,10.0,2.6281092,10.0,-0.5,-0.0598419,-0.5,0.0,-0.023670368,-1.2818565,-0.5,-0.47632962,-0.035149556,0.46607152,0.43092197,0.46607152,0.03314489,-0.062085107,-0.028940216,-0.062085107,0.8954702,0.3793607
8140,85,0.16042,0.1127,0.0,0.901,0.8125,1.78127,1.84031,0.0,0.0,0.0,0.0,0.50115,0.49547,1.78127,0.328,2.6281092,0.325,0.0,0.0,0.0,0.0,1.78127,0.573,2.6281092,0.761,0.0,0.0,0.0,0.0,1.84031,10.0,2.690104,10.0,-0.5,-0.19244634,-0.5,0.0,0.05287838,0.46964934,0.5,0.44712162,0.061053142,0.42100447,0.48205763,0.42100447,0.06735822,-0.17539747,-0.10803925,-0.17539747,0.9011718,0.8596528
8141,85,0.16862,0.1095,0.0,0.917,0.885,1.84031,1.96427,0.0,0.0,0.0,0.0,0.52765,0.52572,1.84031,0.355,2.690104,0.354,0.0,0.0,0.0,0.0,1.84031,0.562,2.690104,0.836,0.0,0.0,0.0,0.0,1.96427,10.0,2.7803724,10.0,-0.5,-0.12021741,-0.5,0.0,0.043437883,0.6012979,0.5,0.4565621,0.046907097,0.34346676,0.39037386,0.34346676,0.026091117,-0.37178642,-0.3456953,-0.37178642,0.8986145,0.088511355
8142,85,0.20526,0.09385,0.0,1.044,0.8875,1.96427,2.01552,0.0,0.0,0.0,0.0,0.55057,0.55038,1.96427,0.355,2.7803724,0.355,0.0,0.0,0.0,0.0,1.96427,0.689,2.7803724,1.057,0.0,0.0,0.0,0.0,2.01552,10.0,3.147561,10.0,-0.5,0.05225669,-0.4477433,0.052256703,-0.01612874,0.4504955,0.43436676,0.4504955,-0.027835313,-0.43998364,-0.46781895,-0.43998364,0.071118124,-0.21709903,-0.1459809,-0.21709901,0.8972771,0.06776364
8143,85,0.18934,0.089,0.0,0.939,0.89,2.01552,2.15886,0.0,0.0,0.0,0.0,0.54169,0.53506,2.01552,0.345,3.147561,0.396,10.0,0.011,0.0,0.0,2.01552,0.594,3.147561,1.068,10.0,0.097,0.0,0.0,2.15886,10.0,3.339769,10.0,-0.5,-0.6983101,-0.5,0.0,-0.0033229338,-1.0051917,-0.5,-0.49667707,0.016558891,-0.29913864,-0.28257975,-0.29913864,0.040488962,0.10360591,0.14409487,0.10360591,0.89768475,0.16643564
8144,85,0.15465,0.10315,0.0,0.716,0.8575,2.15886,2.24627,0.0,0.0,0.0,0.0,0.53989,0.54392,2.15886,0.343,3.339769,0.345,0.0,0.0,0.0,0.0,2.15886,0.373,3.339769,0.83,0.0,0.0,0.0,0.0,2.24627,10.0,4.6214714,10.0,-0.5,-0.6967674,-0.5,0.0,-0.024282724,-0.39207032,-0.41635305,-0.39207032,-0.032707017,-0.3846242,-0.41733122,-0.3846242,0.13258868,-0.6993774,-0.5,-0.6325887,0.89865565,0.21203336
8145,85,0.14501,0.0949,0.0,0.645,0.5625,2.24627,2.5441,0.0,0.0,0.0,0.0,0.52678,0.52613,2.24627,0.225,4.6214714,0.225,0.0,0.0,0.0,0.0,2.24627,0.42,4.6214714,0.884,0.0,0.0,0.0,0.0,2.5441,10.0,2.334976,10.0,-0.5,0.46711603,-0.032883972,0.46711603,-0.0013098447,0.61753935,0.5,0.5013099,0.0055879727,-0.73132104,-0.5,-0.505588,0.18724893,0.8483203,0.5,0.31275105,0.90470797,0.11288188
8146,85,0.15481,0.1081,0.0,0.608,0.74,2.5441,3.02048,0.0,0.0,0.0,0.0,0.52609,0.52907,2.5441,0.296,2.334976,0.298,0.0,0.0,0.0,0.0,2.5441,0.312,2.334976,0.832,0.0,0.0,0.0,0.0,3.02048,10.0,3.2140334,10.0,-0.5,-0.36371997,-0.5,0.0,-0.012089186,0.22814684,0.21605764,0.22814684,-0.020545486,-0.23026027,-0.25080577,-0.23026028,0.06332106,-0.03283636,0.030484702,-0.03283636,0.8937959,0.04089154
8147,85,0.20921,0.1008,0.0,0.693,0.62,3.02048,3.21174,0.0,0.0,0.0,0.0,0.51973,0.5182,3.02048,0.249,3.2140334,0.248,0.0,0.0,0.0,0.0,3.02048,0.444,3.2140334,1.079,0.0,0.0,0.0,0.0,3.21174,10.0,4.2463455,10.0,-0.5,0.37591878,-0.124081224,0.37591878,0.055509593,-0.04816623,0.007343363,-0.04816623,0.06480124,-0.20673741,-0.14193618,-0.20673743,0.0237815,0.5739972,0.5,0.4762185,0.8890208,0.11034597
8148,85,0.22478,0.1008,0.0,0.7,0.7,3.21174,3.28812,0.0,0.0,0.0,0.0,0.54858,0.55178,3.21174,0.28,4.2463455,0.281,0.0,0.0,0.0,0.0,3.21174,0.42,4.2463455,0.685,0.0,0.0,0.0,0.0,3.28812,10.0,3.5893357,10.0,-0.5,0.2549282,-0.2450718,0.2549282,-0.01629662,0.2837115,0.26741487,0.2837115,-0.014389793,-0.19876076,-0.21315056,-0.19876076,-0.0041756383,-0.23246829,-0.23664393,-0.23246829,0.89954346,0.11714022
8149,85,0.26291,0.1023,0.0,0.8,0.815,3.28812,3.27439,0.0,0.0,0.0,0.0,0.53964,0.54384,3.28812,0.326,3.5893357,0.328,0.0,0.0,0.0,0.0,3.28812,0.474,3.5893357,0.854,0.0,0.0,0.0,0.0,3.27439,10.0,4.578514,10.0,-0.5,-0.6456807,-0.5,0.0,-0.013119858,-0.04726027,-0.060380127,-0.04726027,-0.023701824,0.26876238,0.24506056,0.26876238,0.056318887,-0.4519372,-0.39561832,-0.4519372,0.89725935,0.59216475
8150,85,0.3094,0.0914,0.0,0.944,0.835,3.27439,3.4588,0.0,0.0,0.0,0.0,0.53256,0.53095,3.27439,0.335,4.578514,0.334,0.0,0.0,0.0,0.0,3.27439,0.609,4.578514,0.938,0.0,0.0,0.0,0.0,3.4588,10.0,5.120725,10.0,-0.5,0.018492451,-0.48150754,0.01849246,-0.016824394,0.09756704,0.08074264,0.09756704,-0.010452962,0.31277958,0.30232662,0.31277958,0.0923644,0.65523756,0.5,0.4076356,0.8988959,0.8092518
8151,85,0.29402,0.0964,0.0,0.85,0.9,3.4588,3.77827,0.0,0.0,0.0,0.0,0.5236,0.5254,3.4588,0.36,5.120725,0.361,0.0,0.0,0.0,0.0,3.4588,0.49,5.120725,0.817,0.0,0.0,0.0,0.0,3.77827,10.0,5.5789337,10.0,-0.5,-0.33594483,-0.5,0.0,0.039132927,-0.003078697,0.03605423,-0.0030786954,0.031728208,-0.25991544,-0.22818723,-0.25991544,0.105114244,-0.08244303,0.022671215,-0.08244303,0.90137786,0.3081695
8152,85,0.31191,0.0923,0.0,0.826,0.785,3.77827,4.17542,0.0,0.0,0.0,0.0,0.54409,0.54207,3.77827,0.315,5.5789337,0.314,0.0,0.0,0.0,0.0,3.77827,0.511,5.5789337,0.746,0.0,0.0,0.0,0.0,4.17542,10.0,5.102024,10.0,-0.5,0.33841142,-0.16158858,0.33841142,-0.014648312,0.5353277,0.5,0.5146483,-0.0075082555,0.73367226,0.5,0.5075083,0.044623055,-0.000494846,0.04412821,-0.0004948452,0.8982337,0.19321182
8153,85,0.32077,0.0994,0.0,0.769,0.84,4.17542,4.36174,0.0,0.0,0.0,0.0,0.53612,0.538,4.17542,0.336,5.102024,0.337,0.0,0.0,0.0,0.0,4.17542,0.433,5.102024,0.749,0.0,0.0,0.0,0.0,4.36174,10.0,5.8279514,10.0,-0.5,-0.119797595,-0.5,0.0,-0.015947921,-0.041905798,-0.05785372,-0.041905798,-0.02563197,-1.0212263,-0.5,-0.47436804,0.07124909,0.6598361,0.5,0.4287509,0.896516,0.040918328
8154,85,0.3118,0.1064,0.0,0.715,0.785,4.36174,4.67251,0.0,0.0,0.0,0.0,0.52757,0.52421,4.36174,0.316,5.8279514,0.314,0.0,0.0,0.0,0.0,4.36174,0.399,5.8279514,0.668,0.0,0.0,0.0,0.0,4.67251,10.0,5.7883277,10.0,-0.5,-0.13754205,-0.5,0.0,-0.01969407,-0.17307875,-0.19277282,-0.17307875,-0.010873505,0.8541318,0.5,0.5108735,0.042058766,-0.34702402,-0.30496526,-0.34702402,0.8968414,0.5918128
8155,85,0.29584,0.1176,0.0,0.633,0.745,4.67251,4.86903,0.0,0.0,0.0,0.0,0.51718,0.51851,4.67251,0.298,5.7883277,0.298,0.0,0.0,0.0,0.0,4.67251,0.335,5.7883277,0.569,0.0,0.0,0.0,0.0,4.86903,10.0,5.2384686,10.0,-0.5,1.5390428,0.5,1.0,-0.03644766,-0.4275042,-0.4639519,-0.42750424,-0.03268982,0.26246214,0.22977231,0.26246214,-0.0038488158,-0.049423005,-0.053271823,-0.049423005,0.8968519,0.10153382
8156,85,0.34779,0.1191,0.0,0.715,0.73,4.86903,4.85029,0.0,0.0,0.0,0.0,0.49833,0.50156,4.86903,0.292,5.2384686,0.294,0.0,0.0,0.0,0.0,4.86903,0.423,5.2384686,0.672,0.0,0.0,0.0,0.0,4.85029,10.0,5.7696424,10.0,-0.5,-0.36145172,-0.5,0.0,0.0861076,-0.2937566,-0.207649,-0.2937566,0.07735864,-0.36520734,-0.2878487,-0.36520734,0.13235703,1.0318276,0.5,0.36764297,0.90245724,0.2290134
8157,85,0.34101,0.13055,0.0,0.703,0.8175,4.85029,5.49226,0.0,0.0,0.0,0.0,0.54124,0.54036,4.85029,0.328,5.7696424,0.327,0.0,0.0,0.0,0.0,4.85029,0.375,5.7696424,0.591,0.0,0.0,0.0,0.0,5.49226,10.0,5.8661284,10.0,-0.5,-0.58842486,-0.5,0.0,0.0101248985,-0.52351606,-0.5,-0.5101249,0.025501518,0.42551023,0.45101175,0.42551023,0.04521636,0.35518485,0.4004012,0.35518485,0.8998137,0.6789768
8158,85,0.43187,0.12645,0.0,0.786,0.745,5.49226,5.7406,0.0,0.0,0.0,0.0,0.54672,0.55414,5.49226,0.298,5.8661284,0.302,0.0,0.0,0.0,0.0,5.49226,0.488,5.8661284,0.73,0.0,0.0,0.0,0.0,5.7406,10.0,5.6264353,10.0,-0.5,0.3727404,-0.12725961,0.3727404,-0.037386596,-0.4178078,-0.45519438,-0.4178078,-0.049879093,-0.028142305,-0.0780214,-0.028142307,0.02229558,0.28645822,0.3087538,0.2864582,0.89697987,0.1113307
8159,85,0.55734,0.12435,0.0,0.971,0.95,5.7406,5.86859,0.0,0.0,0.0,0.0,0.52628,0.5265,5.7406,0.38,5.6264353,0.38,0.0,0.0,0.0,0.0,5.7406,0.591,5.6264353,0.747,0.0,0.0,0.0,0.0,5.86859,10.0,5.9857926,10.0,-0.5,0.57063985,0.07063985,0.57063985,-0.0015011021,0.1622955,0.1607944,0.1622955,-0.004197531,0.5415197,0.5,0.50419754,0.054479867,-0.19097333,-0.13649346,-0.19097333,0.89782405,0.10934366
8160,85,0.68036,0.12585,0.0,1.16,1.175,5.86859,6.18831,0.0,0.0,0.0,0.0,0.52549,0.52429,5.86859,0.471,5.9857926,0.47,0.0,0.0,0.0,0.0,5.86859,0.689,5.9857926,0.928,0.0,0.0,0.0,0.0,6.18831,10.0,5.665745,10.0,-0.5,0.26026168,-0.23973832,0.26026168,0.0004947763,-0.38328063,-0.38278586,-0.38328063,0.012950848,1.4182452,0.5,0.48704916,0.04184826,0.31429452,0.3561428,0.31429452,0.8993097,0.1262902
8161,85,0.79991,0.1315,0.0,1.254,1.315,6.18831,6.44728,0.0,0.0,0.0,0.0,0.52575,0.53108,6.18831,0.447,5.665745,0.531,10.0,0.079,0.0,0.0,6.18831,0.807,5.665745,1.059,10.0,0.143,0.0,0.0,6.44728,10.0,6.0285063,10.0,-0.5,0.10025257,-0.39974743,0.10025257,0.0021493104,0.21527985,0.21742916,0.21527985,-0.0021277396,0.5299523,0.5,0.50212777,0.0003908625,-0.29923326,-0.2988424,-0.29923326,0.9050587,0.15233621
8162,85,0.78665,0.16305,0.0,1.002,1.3175,6.44728,6.4498,0.0,0.0,0.0,0.0,0.52688,0.52995,6.44728,0.527,6.0285063,0.53,0.0,0.0,0.0,0.0,6.44728,0.475,6.0285063,0.743,0.0,0.0,0.0,0.0,6.4498,10.0,5.4692626,10.0,-0.5,0.78428656,0.28428656,0.78428656,0.01653128,0.02309651,0.03962779,0.023096511,0.003509765,0.19902474,0.2025345,0.19902474,0.0030807157,-0.82808125,-0.5,-0.5030807,0.8945721,0.09884504
8163,85,0.94524,0.17275,0.0,1.233,1.33,6.4498,6.46967,0.0,0.0,0.0,0.0,0.53559,0.53181,6.4498,0.536,5.4692626,0.532,0.0,0.0,0.0,0.0,6.4498,0.697,5.4692626,0.927,0.0,0.0,0.0,0.0,6.46967,10.0,6.2354836,10.0,-0.5,0.12503865,-0.37496135,0.12503865,-0.0009335499,0.15027443,0.14934088,0.15027443,0.007540287,0.99782926,0.5,0.4924597,0.12645777,0.1752305,0.30168825,0.17523049,0.8988257,0.35209504
8164,85,1.12536,0.1735,0.0,1.33,1.3375,6.46967,7.28781,0.0,0.0,0.0,0.0,0.53509,0.53582,6.46967,0.535,6.2354836,0.536,0.0,0.0,0.0,0.0,6.46967,0.795,6.2354836,1.121,0.0,0.0,0.0,0.0,7.28781,10.0,6.1805234,10.0,-0.5,-0.20831452,-0.5,0.0,-0.0139415795,0.4254153,0.41147372,0.4254153,-0.013325371,0.61160934,0.5,0.5133254,0.060162105,0.22354688,0.283709,0.22354689,0.9006094,0.9007136
8165,85,1.4616,0.1617,0.0,1.438,1.32,7.28781,7.72626,0.0,0.0,0.0,0.0,0.52763,0.52868,7.28781,0.528,6.1805234,0.529,0.0,0.0,0.0,0.0,7.28781,0.91,6.1805234,1.094,0.0,0.0,0.0,0.0,7.72626,10.0,6.8300138,10.0,-0.5,0.5247899,0.02478993,0.5247899,0.013304778,-0.24561492,-0.23231013,-0.24561492,0.0064311116,0.42803437,0.43446547,0.42803437,0.002211937,-0.7247256,-0.5,-0.5022119,0.8998674,0.1433398
8166,85,1.63212,0.1721,0.0,1.226,1.33,7.72626,7.74335,0.0,0.0,0.0,0.0,0.53465,0.53208,7.72626,0.535,6.8300138,0.532,0.0,0.0,0.0,0.0,7.72626,0.691,6.8300138,1.07,0.0,0.0,0.0,0.0,7.74335,10.0,7.146434,10.0,-0.5,0.35636216,-0.14363784,0.35636216,0.03398485,0.51234585,0.5,0.46601516,0.039373778,0.43470934,0.47408313,0.43470934,0.06339117,-0.1355689,-0.07217773,-0.1355689,0.90019786,0.16944917
8167,85,1.90053,0.16935,0.0,1.41,1.3825,7.74335,8.23421,0.0,0.0,0.0,0.0,0.55282,0.55303,7.74335,0.553,7.146434,0.553,0.0,0.0,0.0,0.0,7.74335,0.857,7.146434,0.854,0.0,0.0,0.0,0.0,8.23421,10.0,7.064795,10.0,-0.5,0.64307415,0.14307415,0.64307415,-0.02080243,0.0077886367,-0.013013794,0.0077886367,-0.029311249,0.4757677,0.44645646,0.4757677,0.030780124,0.16263919,0.19341931,0.16263919,0.89920086,0.10679854
8168,85,2.06378,0.1836,0.0,1.2,1.3425,8.23421,8.48766,0.0,0.0,0.0,0.0,0.54132,0.53682,8.23421,0.541,7.064795,0.537,0.0,0.0,0.0,0.0,8.23421,0.659,7.064795,0.96,0.0,0.0,0.0,0.0,8.48766,10.0,7.6888514,10.0,-0.5,-0.8398185,-0.5,0.0,0.0039717727,0.18678813,0.1907599,0.18678813,0.029451212,0.40795025,0.43740147,0.40795025,0.0069300607,0.065791555,0.072721615,0.065791555,0.9023603,0.7691517
8169,85,2.22509,0.19595,0.0,1.234,1.3575,8.48766,8.54648,0.0,0.0,0.0,0.0,0.54347,0.55263,8.48766,0.543,7.6888514,0.553,0.0,0.0,0.0,0.0,8.48766,0.691,7.6888514,0.846,0.0,0.0,0.0,0.0,8.54648,10.0,6.9311824,10.0,-0.5,0.15950169,-0.34049833,0.15950167,-0.014094614,0.19474967,0.18065505,0.19474967,-0.022329587,-0.3684328,-0.3907624,-0.3684328,-0.0018732859,-0.9652011,-0.5,-0.49812672,0.89886516,0.12638587
8170,85,2.46359,0.20465,0.0,1.253,1.34,8.54648,8.53047,0.0,0.0,0.0,0.0,0.53581,0.54029,8.54648,0.536,6.9311824,0.54,0.0,0.0,0.0,0.0,8.54648,0.717,6.9311824,0.9,0.0,0.0,0.0,0.0,8.53047,10.0,8.065957,10.0,-0.5,0.3821696,-0.117830396,0.3821696,-0.00963028,-0.4689822,-0.47861248,-0.4689822,-0.022358363,0.054420236,0.032061875,0.05442024,0.007295026,0.8461981,0.5,0.492705,0.8980432,0.11463071
