source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
52065,538,0.27523,0.06885,0.0,0.769,0.6625,3.57979,3.78913,0.0,0.0,0.0,0.0,0.52896,0.52767,3.57979,0.266,5.10019,0.265,0.0,0.0,0.0,0.0,3.57979,0.503,5.10019,0.78,0.0,0.0,0.0,0.0,3.78913,10.0,5.419073,10.0,-0.5,-0.0603454,-0.5,0.0,0.054427557,-0.0814973,-0.02706974,-0.0814973,0.06390358,-0.18408158,-0.12017801,-0.18408158,0.058535863,-0.029710134,0.028825728,-0.029710134,0.9008581,0.9001117
52066,538,0.25977,0.07075,0.0,0.686,0.7075,3.78913,4.01093,0.0,0.0,0.0,0.0,0.55775,0.56139,3.78913,0.274,5.419073,0.3,10.0,0.009,0.0,0.0,3.78913,0.412,5.419073,0.67,10.0,0.036,0.0,0.0,4.01093,10.0,5.589482,10.0,-0.5,0.12906933,-0.37093067,0.12906933,0.011044375,-0.16015342,-0.14910905,-0.16015342,0.007552682,-0.075533025,-0.06798034,-0.075533025,0.030573957,-0.31413946,-0.2835655,-0.31413946,0.90393937,0.7424929
52067,538,0.20216,0.08785,0.0,0.504,0.675,4.01093,4.13356,0.0,0.0,0.0,0.0,0.56391,0.56563,4.01093,0.27,5.589482,0.271,0.0,0.0,0.0,0.0,4.01093,0.234,5.589482,0.41,0.0,0.0,0.0,0.0,4.13356,10.0,4.2010837,10.0,-0.5,-0.09916687,-0.5,0.0,-0.02537639,-0.1978598,-0.22323619,-0.1978598,-0.030638402,-0.05833353,-0.088971935,-0.05833353,0.050958496,-0.10474453,-0.053786036,-0.10474453,0.901473,0.8992051
52068,538,0.22119,0.09485,0.0,0.535,0.605,4.13356,4.3442,0.0,0.0,0.0,0.0,0.5496,0.5483,4.13356,0.243,4.2010837,0.242,0.0,0.0,0.0,0.0,4.13356,0.292,4.2010837,0.51,0.0,0.0,0.0,0.0,4.3442,10.0,5.1506424,10.0,-0.5,-0.008752381,-0.5,0.0,0.021415574,-0.0062435,0.015172075,-0.0062435,0.023709647,-0.11192423,-0.08821458,-0.11192423,0.034045395,0.020247797,0.054293193,0.020247798,0.9006358,0.89816934
52069,538,0.26061,0.0931,0.0,0.6,0.5825,4.3442,4.4921,0.0,0.0,0.0,0.0,0.56137,0.5613,4.3442,0.233,5.1506424,0.233,0.0,0.0,0.0,0.0,4.3442,0.367,5.1506424,0.597,0.0,0.0,0.0,0.0,4.4921,10.0,5.4500837,10.0,-0.5,0.3634545,-0.13654551,0.3634545,-0.0028857973,0.54737467,0.5,0.5028858,-0.008141814,-0.35632595,-0.36446777,-0.35632595,0.053458292,-0.15570718,-0.10224889,-0.15570718,0.90126336,0.10123923
52070,538,0.28187,0.09565,0.0,0.627,0.6525,4.4921,4.73224,0.0,0.0,0.0,0.0,0.55975,0.55673,4.4921,0.263,5.4500837,0.261,0.0,0.0,0.0,0.0,4.4921,0.364,5.4500837,0.533,0.0,0.0,0.0,0.0,4.73224,10.0,5.5725284,10.0,-0.5,-0.05118667,-0.5,0.0,0.017007593,0.3700856,0.3870932,0.3700856,0.012106407,-0.16880855,-0.15670215,-0.16880855,0.03892871,-0.153593,-0.114664294,-0.153593,0.9010752,0.7816101
52071,538,0.37212,0.08505,0.0,0.786,0.68,4.73224,4.91646,0.0,0.0,0.0,0.0,0.56927,0.56347,4.73224,0.275,5.5725284,0.272,0.0,0.0,0.0,0.0,4.73224,0.511,5.5725284,0.731,0.0,0.0,0.0,0.0,4.91646,10.0,5.3946853,10.0,-0.5,0.047175493,-0.4528245,0.047175497,0.028281834,0.20888902,0.23717086,0.20888902,0.02906987,0.11170958,0.14077945,0.11170958,0.045878537,-0.20142855,-0.15555,-0.20142853,0.90108424,0.83901584
52072,538,0.41781,0.082,0.0,0.85,0.82,4.91646,5.14202,0.0,0.0,0.0,0.0,0.58537,0.57985,4.91646,0.294,5.3946853,0.359,10.0,0.034,0.0,0.0,4.91646,0.556,5.3946853,0.882,10.0,0.131,0.0,0.0,5.14202,10.0,5.484871,10.0,-0.5,0.059160717,-0.4408393,0.05916071,0.013376155,-0.28303778,-0.26966164,-0.28303778,0.0120893335,0.23247682,0.24456614,0.23247682,0.048132833,0.12844719,0.17658003,0.12844719,0.9027307,0.7448077
52073,538,0.38024,0.10585,0.0,0.739,0.9775,5.14202,5.38952,0.0,0.0,0.0,0.0,0.5932,0.58686,5.14202,0.395,5.484871,0.391,0.0,0.0,0.0,0.0,5.14202,0.344,5.484871,0.549,0.0,0.0,0.0,0.0,5.38952,10.0,4.8128986,10.0,-0.5,0.05400282,-0.44599718,0.05400282,-0.028438974,0.06157866,0.033139687,0.06157866,-0.027297823,0.18870136,0.16140354,0.18870136,0.048568334,0.25824648,0.30681482,0.25824648,0.9012748,0.8518352
52074,538,0.47493,0.1105,0.0,0.881,0.9275,5.38952,5.65128,0.0,0.0,0.0,0.0,0.57633,0.57084,5.38952,0.374,4.8128986,0.371,0.0,0.0,0.0,0.0,5.38952,0.507,4.8128986,0.757,0.0,0.0,0.0,0.0,5.65128,10.0,5.549348,10.0,-0.5,0.031857952,-0.46814203,0.031857967,0.041989833,-0.14145993,-0.099470094,-0.14145993,0.047123536,-0.32452276,-0.27739924,-0.3245228,0.060027108,0.07193612,0.13196322,0.071936116,0.90033,0.8033628
52075,538,0.59,0.11185,0.0,1.044,1.0575,5.65128,5.99051,0.0,0.0,0.0,0.0,0.60053,0.59774,5.65128,0.425,5.549348,0.423,0.0,0.0,0.0,0.0,5.65128,0.619,5.549348,0.975,0.0,0.0,0.0,0.0,5.99051,10.0,5.543877,10.0,-0.5,-0.058156304,-0.5,0.0,-0.014054252,-0.06656798,-0.08062223,-0.06656798,-0.0047345,-0.28108847,-0.28582296,-0.28108847,0.030798713,0.23315065,0.26394936,0.23315065,0.9001335,0.8872786
52076,538,0.66575,0.11875,0.0,1.111,1.1875,5.99051,6.17501,0.0,0.0,0.0,0.0,0.59209,0.59491,5.99051,0.423,5.543877,0.513,10.0,0.052,0.0,0.0,5.99051,0.688,5.543877,1.094,10.0,0.141,0.0,0.0,6.17501,10.0,5.8795238,10.0,-0.5,0.21961121,-0.28038877,0.21961123,0.034606226,0.036759157,0.071365386,0.03675916,0.034206856,-0.20819059,-0.17398374,-0.20819059,0.04731652,-0.08171954,-0.03440302,-0.08171954,0.902326,0.13339445
52077,538,0.59628,0.1599,0.0,0.966,1.3775,6.17501,6.46719,0.0,0.0,0.0,0.0,0.61258,0.61526,6.17501,0.551,5.8795238,0.554,0.0,0.0,0.0,0.0,6.17501,0.415,5.8795238,0.752,0.0,0.0,0.0,0.0,6.46719,10.0,5.9486475,10.0,-0.5,-0.12529585,-0.5,0.0,-0.038248066,-0.2960511,-0.33429918,-0.2960511,-0.034944575,0.025844015,-0.00910056,0.025844015,0.03819897,-0.5417439,-0.5,-0.53819895,0.8998559,0.89469904
52078,538,0.70923,0.1698,0.0,1.096,1.195,6.46719,6.71423,0.0,0.0,0.0,0.0,0.58915,0.59376,6.46719,0.478,5.9486475,0.482,0.0,0.0,0.0,0.0,6.46719,0.618,5.9486475,0.897,0.0,0.0,0.0,0.0,6.71423,10.0,5.9856114,10.0,-0.5,0.075337894,-0.4246621,0.07533789,0.059424594,0.41932508,0.4787497,0.4193251,0.043519266,0.15266186,0.19618112,0.15266186,0.050145734,-0.15550238,-0.10535665,-0.15550238,0.8990549,0.6241252
52079,538,0.91827,0.1721,0.0,1.367,1.39,6.71423,7.05092,0.0,0.0,0.0,0.0,0.62416,0.6196,6.71423,0.56,5.9856114,0.556,0.0,0.0,0.0,0.0,6.71423,0.807,5.9856114,1.129,0.0,0.0,0.0,0.0,7.05092,10.0,6.264009,10.0,-0.5,0.0331931,-0.4668069,0.03319311,-0.01703089,0.14564647,0.12861557,0.14564647,-0.0031310522,0.12412899,0.120997936,0.12412899,0.07043903,0.05500838,0.12544742,0.05500839,0.8985482,0.8911228
52080,538,1.24682,0.1627,0.0,1.629,1.535,7.05092,7.54758,0.0,0.0,0.0,0.0,0.61353,0.61766,7.05092,0.614,6.264009,0.618,0.0,0.0,0.0,0.0,7.05092,1.015,6.264009,1.069,0.0,0.0,0.0,0.0,7.54758,10.0,6.8100734,10.0,-0.5,0.020982632,-0.47901738,0.020982623,0.016788095,0.040844947,0.057633042,0.040844947,0.0031408865,-0.077259175,-0.07411829,-0.077259175,0.063065246,-0.0730128,-0.009947553,-0.0730128,0.898528,0.890247
52081,538,1.43293,0.1747,0.0,1.43,1.55,7.54758,8.02357,0.0,0.0,0.0,0.0,0.62383,0.6196,7.54758,0.624,6.8100734,0.62,0.0,0.0,0.0,0.0,7.54758,0.806,6.8100734,1.232,0.0,0.0,0.0,0.0,8.02357,10.0,7.510238,10.0,-0.5,0.10683062,-0.39316937,0.10683063,-0.015276598,0.135471,0.120194405,0.135471,0.004389929,0.16280414,0.16719407,0.16280414,0.04486781,-0.0117884325,0.03307938,-0.011788432,0.8984179,0.83550847
52082,538,1.76414,0.1673,0.0,1.609,1.535,8.02357,8.38357,0.0,0.0,0.0,0.0,0.6143,0.62232,8.02357,0.614,7.510238,0.622,0.0,0.0,0.0,0.0,8.02357,0.995,7.510238,0.982,0.0,0.0,0.0,0.0,8.38357,10.0,6.812138,10.0,-0.5,0.1603955,-0.3396045,0.1603955,0.019941397,0.27357736,0.29351875,0.27357736,0.001494408,-0.19195212,-0.19045772,-0.19195212,0.01330698,0.25180092,0.2651079,0.25180092,0.89939106,0.5660737
52083,538,2.10432,0.16915,0.0,1.539,1.5575,8.38357,8.49513,0.0,0.0,0.0,0.0,0.62655,0.62325,8.38357,0.627,6.812138,0.623,0.0,0.0,0.0,0.0,8.38357,0.912,6.812138,1.213,0.0,0.0,0.0,0.0,8.49513,10.0,7.9962773,10.0,-0.5,-0.065042585,-0.5,0.0,0.0048998483,0.09769925,0.1025991,0.097699255,0.0065784194,0.15809919,0.1646776,0.15809919,0.0018104491,-0.14501272,-0.14320228,-0.14501272,0.898725,0.89992917
52084,538,2.36072,0.1737,0.0,1.522,1.5675,8.49513,8.51051,0.0,0.0,0.0,0.0,0.62962,0.62735,8.49513,0.63,7.9962773,0.627,0.0,0.0,0.0,0.0,8.49513,0.892,7.9962773,1.034,0.0,0.0,0.0,0.0,8.51051,10.0,6.7182446,10.0,-0.5,0.0769802,-0.4230198,0.0769802,0.03854706,-0.11214137,-0.07359431,-0.11214137,0.05378178,0.23310064,0.28688243,0.23310065,0.034752324,-0.15708277,-0.12233044,-0.15708277,0.89973015,0.83116865
52085,538,2.7762,0.1708,0.0,1.664,1.635,8.51051,8.80627,0.0,0.0,0.0,0.0,0.65389,0.66109,8.51051,0.654,6.7182446,0.661,0.0,0.0,0.0,0.0,8.51051,1.01,6.7182446,1.204,0.0,0.0,0.0,0.0,8.80627,10.0,8.27374,10.0,-0.5,-0.07597995,-0.5,0.0,-0.026839377,-0.084455654,-0.11129503,-0.084455654,-0.036833107,-0.36716855,-0.40400165,-0.36716855,-0.065737255,0.06743038,0.0016931221,0.06743038,0.89773256,0.8873002
52086,538,2.96863,0.1845,0.0,1.453,1.59,8.80627,8.22737,0.0,0.0,0.0,0.0,0.63634,0.63674,8.80627,0.636,8.27374,0.637,0.0,0.0,0.0,0.0,8.80627,0.817,8.27374,1.086,0.0,0.0,0.0,0.0,8.22737,10.0,6.802951,10.0,-0.5,0.14083575,-0.35916424,0.14083576,0.0034258415,-0.055679675,-0.052253835,-0.055679675,0.00083236484,0.22765447,0.22848684,0.22765447,0.06280379,0.19432485,0.25712866,0.19432487,0.90039706,0.87494695
52087,538,3.41561,0.17285,0.0,1.709,1.5925,8.22737,8.74408,0.0,0.0,0.0,0.0,0.63852,0.63727,8.22737,0.639,6.802951,0.637,0.0,0.0,0.0,0.0,8.22737,1.07,6.802951,1.057,0.0,0.0,0.0,0.0,8.74408,10.0,8.282846,10.0,-0.5,0.29934892,-0.20065108,0.29934892,0.016773162,-0.037613608,-0.020840446,-0.037613608,0.027131356,-0.13959904,-0.112467684,-0.13959904,-0.007370701,0.027474357,0.020103656,0.027474357,0.89882046,0.77366734
52088,538,3.4703,0.2019,0.0,1.332,1.6225,8.74408,8.67963,0.0,0.0,0.0,0.0,0.64923,0.65456,8.74408,0.649,8.282846,0.655,0.0,0.0,0.0,0.0,8.74408,0.683,8.282846,1.356,0.0,0.0,0.0,0.0,8.67963,10.0,7.41325,10.0,-0.5,-0.2517685,-0.5,0.0,0.020901684,0.2853292,0.30623087,0.2853292,0.0063248593,-0.015442345,-0.009117486,-0.015442345,0.0037075314,-0.107667096,-0.10395957,-0.107667096,0.89951956,0.8593821
52089,538,3.83932,0.20155,0.0,1.651,1.6475,8.67963,8.71181,0.0,0.0,0.0,0.0,0.6628,0.6587,8.67963,0.663,7.41325,0.659,0.0,0.0,0.0,0.0,8.67963,0.988,7.41325,0.947,0.0,0.0,0.0,0.0,8.71181,10.0,7.4741206,10.0,-0.5,-0.42438415,-0.5,0.0,0.025105612,0.3599809,0.38508654,0.3599809,0.03514498,-0.06580549,-0.030660506,-0.06580549,-0.010911625,0.08494705,0.07403542,0.08494705,0.8990335,0.86698025
52090,538,4.07444,0.2179,0.0,1.534,1.6975,8.71181,8.61675,0.0,0.0,0.0,0.0,0.67944,0.68185,8.71181,0.679,7.4741206,0.682,0.0,0.0,0.0,0.0,8.71181,0.855,7.4741206,1.216,0.0,0.0,0.0,0.0,8.61675,10.0,8.253813,10.0,-0.5,-0.4169388,-0.5,0.0,-0.013673025,0.021522077,0.007849052,0.021522077,-0.025386816,0.062127054,0.036740236,0.062127054,0.033235267,-0.15578309,-0.12254782,-0.15578309,0.89901745,0.89709586
52091,538,4.4803,0.20635,0.0,1.778,1.6625,8.61675,8.90313,0.0,0.0,0.0,0.0,0.67015,0.66454,8.61675,0.67,8.253813,0.665,0.0,0.0,0.0,0.0,8.61675,1.108,8.253813,1.444,0.0,0.0,0.0,0.0,8.90313,10.0,6.8797555,10.0,-0.5,0.14821857,-0.35178143,0.14821857,0.0017458778,-0.08126582,-0.07951994,-0.08126582,0.00889337,0.18331687,0.19221024,0.18331687,-0.04325782,0.12681177,0.083553955,0.12681177,0.89924335,0.88349694
52092,538,5.06815,0.18895,0.0,1.849,1.675,8.90313,8.518,0.0,0.0,0.0,0.0,0.67132,0.67045,8.90313,0.671,6.8797555,0.67,0.0,0.0,0.0,0.0,8.90313,1.178,6.8797555,1.361,0.0,0.0,0.0,0.0,8.518,10.0,8.478301,10.0,-0.5,-0.19670157,-0.5,0.0,-0.009905857,-0.30360824,-0.31351408,-0.30360824,-0.002640018,0.1693755,0.16673547,0.1693755,0.04521836,-0.055197813,-0.009979453,-0.055197813,0.89859134,0.8991414
52093,538,5.27098,0.1983,0.0,1.569,1.6625,8.518,8.90317,0.0,0.0,0.0,0.0,0.66467,0.66868,8.518,0.665,8.478301,0.669,0.0,0.0,0.0,0.0,8.518,0.904,8.478301,1.574,0.0,0.0,0.0,0.0,8.90317,10.0,7.2735868,10.0,-0.5,-0.14186487,-0.5,0.0,0.023605699,0.30542424,0.32902995,0.30542424,0.013429443,0.05181672,0.065246165,0.05181672,-0.02905819,0.043922987,0.014864797,0.043922987,0.89918005,0.87600756
52094,538,5.93524,0.1695,0.0,1.98,1.695,8.90317,8.64446,0.0,0.0,0.0,0.0,0.68036,0.67766,8.90317,0.68,7.2735868,0.678,0.0,0.0,0.0,0.0,8.90317,1.3,7.2735868,1.49,0.0,0.0,0.0,0.0,8.64446,10.0,8.216024,10.0,-0.5,0.34639627,-0.15360373,0.34639627,-0.0018372627,0.13040088,0.12856361,0.13040088,0.0053271553,-0.02310854,-0.017781384,-0.02310854,0.0195767,0.42912367,0.44870037,0.42912367,0.898649,0.27620733
52095,538,6.15805,0.18085,0.0,1.584,1.6975,8.64446,8.81369,0.0,0.0,0.0,0.0,0.67911,0.68127,8.64446,0.679,8.216024,0.681,0.0,0.0,0.0,0.0,8.64446,0.905,8.216024,1.606,0.0,0.0,0.0,0.0,8.81369,10.0,7.6722465,10.0,-0.5,-0.13652222,-0.5,0.0,0.026372753,-0.21059467,-0.18422192,-0.21059468,0.014972038,-0.20408373,-0.1891117,-0.20408373,-0.009686068,0.19586702,0.18618095,0.19586702,0.8988823,0.9036568
52096,538,6.59786,0.17275,0.0,1.806,1.7275,8.81369,8.72832,0.0,0.0,0.0,0.0,0.69702,0.69147,8.81369,0.634,7.6722465,0.691,10.0,0.063,0.0,0.0,8.81369,1.172,7.6722465,1.569,10.0,0.116,0.0,0.0,8.72832,10.0,7.44444,10.0,-0.5,-0.09052076,-0.5,0.0,-0.03200769,0.19310105,0.16109335,0.19310105,-0.023746511,0.049402155,0.025655644,0.049402155,-0.021865604,-0.16940752,-0.19127312,-0.16940752,0.9008396,0.89918995
52097,538,6.65746,0.2096,0.0,1.319,1.6875,8.72832,8.53747,0.0,0.0,0.0,0.0,0.67471,0.67505,8.72832,0.675,7.44444,0.675,0.0,0.0,0.0,0.0,8.72832,0.644,7.44444,2.12,0.0,0.0,0.0,0.0,8.53747,10.0,6.0108557,10.0,-0.5,-0.19658016,-0.5,0.0,0.038416505,-0.13305329,-0.09463678,-0.13305329,0.03538997,-0.18754159,-0.15215161,-0.18754159,-0.030796008,0.03342203,0.0026260223,0.03342203,0.8968863,0.89292634
52098,538,7.0569,0.21825,0.0,1.661,1.7475,8.53747,8.27455,0.0,0.0,0.0,0.0,0.70063,0.69894,8.53747,0.701,6.0108557,0.699,0.0,0.0,0.0,0.0,8.53747,0.96,6.0108557,1.56,0.0,0.0,0.0,0.0,8.27455,10.0,7.9796095,10.0,-0.5,-0.114584364,-0.5,0.0,-0.018426273,-0.15625022,-0.1746765,-0.15625022,-0.0076687555,-0.2669597,-0.27462846,-0.2669597,-0.004724124,-0.30442563,-0.30914974,-0.30442563,0.8975607,0.8953863
52099,538,7.67811,0.17945,0.0,2.108,1.72,8.27455,8.23546,0.0,0.0,0.0,0.0,0.68772,0.69358,8.27455,0.688,7.9796095,0.694,0.0,0.0,0.0,0.0,8.27455,1.42,7.9796095,1.167,0.0,0.0,0.0,0.0,8.23546,10.0,7.846007,10.0,-0.5,-0.096103154,-0.5,0.0,0.030622927,0.037861865,0.06848479,0.03786186,0.0189596,-0.020165091,-0.0012054909,-0.020165091,0.043192487,0.032514386,0.07570687,0.032514382,0.8990697,0.8987421
52100,538,7.78883,0.2045,0.0,1.517,1.7675,8.23546,8.59117,0.0,0.0,0.0,0.0,0.70878,0.70673,8.23546,0.709,7.846007,0.707,0.0,0.0,0.0,0.0,8.23546,0.808,7.846007,1.746,0.0,0.0,0.0,0.0,8.59117,10.0,8.495638,10.0,-0.5,-0.3249454,-0.5,0.0,0.03184345,0.22946177,0.2613052,0.22946176,0.026205199,-0.0012159483,0.024989251,-0.0012159478,0.008885868,-0.08893164,-0.080045775,-0.08893164,0.89829147,0.86522126
52101,538,8.20814,0.19215,0.0,1.936,1.8125,8.59117,8.66751,0.0,0.0,0.0,0.0,0.73135,0.72525,8.59117,0.731,8.495638,0.725,0.0,0.0,0.0,0.0,8.59117,1.205,8.495638,2.249,0.0,0.0,0.0,0.0,8.66751,10.0,6.0434303,10.0,-0.5,-0.09627884,-0.5,0.0,-0.009803788,-0.061368972,-0.07117276,-0.061368972,-0.0018062737,-0.17038049,-0.17218676,-0.17038049,-0.017698279,-0.13337767,-0.15107594,-0.13337767,0.8972376,0.89489603
52102,538,8.79405,0.181,0.0,1.926,1.81,8.66751,8.51411,0.0,0.0,0.0,0.0,0.72418,0.72394,8.66751,0.586,6.0434303,0.724,10.0,0.138,0.0,0.0,8.66751,1.34,6.0434303,2.128,10.0,0.314,0.0,0.0,8.51411,10.0,8.435929,10.0,-0.5,0.10882831,-0.3911717,0.108828306,-0.0013808722,0.011671536,0.010290664,0.011671536,0.0038262838,-0.03819769,-0.034371406,-0.03819769,0.042537622,-0.20514268,-0.16260505,-0.20514268,0.90358144,0.83758456
52103,538,8.88488,0.20675,0.0,1.55,1.8075,8.51411,8.87628,0.0,0.0,0.0,0.0,0.72318,0.72671,8.51411,0.723,8.435929,0.727,0.0,0.0,0.0,0.0,8.51411,0.827,8.435929,1.407,0.0,0.0,0.0,0.0,8.87628,10.0,5.1693683,10.0,-0.5,0.06473601,-0.435264,0.06473601,-0.002184795,-0.23921926,-0.24140406,-0.23921926,-0.0031099063,0.2115628,0.2084529,0.2115628,-0.07574119,0.13254952,0.056808338,0.13254952,0.8976653,0.8718663
52104,538,9.5953,0.19285,0.0,1.944,1.805,8.87628,8.20398,0.0,0.0,0.0,0.0,0.7216,0.72445,8.87628,0.722,5.1693683,0.724,0.0,0.0,0.0,0.0,8.87628,1.222,5.1693683,2.05,0.0,0.0,0.0,0.0,8.20398,10.0,7.7330446,10.0,-0.5,0.22533138,-0.27466863,0.22533137,0.029393015,-0.08771862,-0.058325604,-0.08771862,0.022527434,-0.2094678,-0.18694037,-0.2094678,0.0552878,-0.23740804,-0.18212023,-0.23740804,0.89806706,0.50817907
52105,538,9.64332,0.2281,0.0,1.5,1.8525,8.20398,8.65756,0.0,0.0,0.0,0.0,0.74281,0.74077,8.20398,0.743,7.7330446,0.741,0.0,0.0,0.0,0.0,8.20398,0.757,7.7330446,2.925,0.0,0.0,0.0,0.0,8.65756,10.0,7.7720666,10.0,-0.5,-0.055737175,-0.5,0.0,-0.010419892,-0.3933903,-0.4038102,-0.3933903,-0.008815152,0.049187,0.04037185,0.049187,0.014919908,0.14811207,0.16303198,0.14811207,0.897371,0.9037593
52106,538,10.05202,0.225,0.0,1.866,1.835,8.65756,8.78673,0.0,0.0,0.0,0.0,0.73507,0.73424,8.65756,0.735,7.7720666,0.734,0.0,0.0,0.0,0.0,8.65756,1.131,7.7720666,1.509,0.0,0.0,0.0,0.0,8.78673,10.0,6.163284,10.0,-0.5,0.35634604,-0.14365396,0.35634604,-0.026392044,-0.06296388,-0.08935592,-0.06296388,-0.020102419,0.30739143,0.28728902,0.30739143,-0.019424746,0.32016575,0.30074102,0.32016575,0.8980867,0.19977888
52107,538,10.94628,0.179,0.0,2.244,1.79,8.78673,8.61605,0.0,0.0,0.0,0.0,0.71567,0.71948,8.78673,0.673,6.163284,0.719,10.0,0.043,0.0,0.0,8.78673,1.571,6.163284,1.277,10.0,0.1,0.0,0.0,8.61605,10.0,8.906012,10.0,-0.5,0.17896013,-0.32103986,0.17896014,0.025290987,-0.17813502,-0.15284404,-0.17813502,0.014857953,0.094663836,0.10952179,0.094663836,-0.037167843,0.15897077,0.121802926,0.15897077,0.90418744,0.8470386
52108,538,11.01644,0.2045,0.0,1.57,1.825,8.61605,8.29581,0.0,0.0,0.0,0.0,0.73377,0.73017,8.61605,0.734,8.906012,0.73,0.0,0.0,0.0,0.0,8.61605,0.836,8.906012,1.775,0.0,0.0,0.0,0.0,8.29581,10.0,5.1087046,10.0,-0.5,0.032943554,-0.46705645,0.032943547,0.029041797,0.027555788,0.056597583,0.027555786,0.029650629,0.015037911,0.044688538,0.015037909,0.03271049,0.2813131,0.31402358,0.2813131,0.89888316,0.8827091
52109,538,11.66842,0.1921,0.0,2.004,1.88,8.29581,8.56717,0.0,0.0,0.0,0.0,0.75508,0.75182,8.29581,0.755,5.1087046,0.752,0.0,0.0,0.0,0.0,8.29581,1.249,5.1087046,2.349,0.0,0.0,0.0,0.0,8.56717,10.0,7.6394114,10.0,-0.5,0.09402357,-0.4059764,0.094023585,0.0013243629,0.043415904,0.044740267,0.043415904,0.014963688,-0.047931887,-0.0329682,-0.047931887,0.0065727658,-0.2769324,-0.27035964,-0.2769324,0.8989145,0.5808501
52110,538,11.7255,0.2308,0.0,1.503,1.89,8.56717,8.62348,0.0,0.0,0.0,0.0,0.75608,0.76307,8.56717,0.756,7.6394114,0.763,0.0,0.0,0.0,0.0,8.56717,0.747,7.6394114,3.289,0.0,0.0,0.0,0.0,8.62348,10.0,7.862764,10.0,-0.5,-0.07604582,-0.5,0.0,-0.0034255635,-0.021420907,-0.02484647,-0.021420907,-0.0005897231,-0.18580146,-0.18639119,-0.18580146,-0.011727284,-0.27160427,-0.28333154,-0.27160427,0.8956068,0.8356465
52111,538,12.0914,0.23175,0.0,1.873,1.8825,8.62348,8.52235,0.0,0.0,0.0,0.0,0.75349,0.76262,8.62348,0.753,7.862764,0.763,0.0,0.0,0.0,0.0,8.62348,1.12,7.862764,1.816,0.0,0.0,0.0,0.0,8.52235,10.0,4.6528964,10.0,-0.5,0.06660088,-0.4333991,0.06660089,0.020278968,-0.32254273,-0.30226377,-0.32254273,0.01320448,-0.15523517,-0.14203069,-0.15523517,0.011841804,-0.22899571,-0.2171539,-0.22899571,0.8979581,0.8290866
52112,538,13.04793,0.19225,0.0,2.32,1.9225,8.52235,8.62327,0.0,0.0,0.0,0.0,0.76877,0.77269,8.52235,0.731,4.6528964,0.773,10.0,0.038,0.0,0.0,8.52235,1.589,4.6528964,2.277,10.0,0.084,0.0,0.0,8.62327,10.0,6.971049,10.0,-0.5,-0.25905862,-0.5,0.0,0.0058404985,0.08898157,0.094822064,0.08898157,-0.0051637786,0.15151314,0.14634937,0.15151314,0.037848752,-0.26457992,-0.22673117,-0.26457992,0.90370274,0.9082053
52113,538,13.23363,0.2235,0.0,1.61,1.9225,8.62327,8.94965,0.0,0.0,0.0,0.0,0.77326,0.7687,8.62327,0.773,6.971049,0.769,0.0,0.0,0.0,0.0,8.62327,0.837,6.971049,2.178,0.0,0.0,0.0,0.0,8.94965,10.0,8.064553,10.0,-0.5,-0.04503966,-0.5,0.0,-0.012363241,-0.084948964,-0.097312205,-0.084948964,-0.0068687396,-0.29327026,-0.300139,-0.29327026,-0.02393725,-0.045273297,-0.069210544,-0.045273297,0.89692724,0.8848923
52114,538,13.72985,0.21365,0.0,2.006,1.9075,8.94965,8.73542,0.0,0.0,0.0,0.0,0.7637,0.76342,8.94965,0.764,8.064553,0.763,0.0,0.0,0.0,0.0,8.94965,1.242,8.064553,1.141,0.0,0.0,0.0,0.0,8.73542,10.0,7.173909,10.0,-0.5,-0.35437924,-0.5,0.0,0.016747413,-0.2789404,-0.262193,-0.2789404,0.02319824,-0.29102194,-0.2678237,-0.29102194,0.015970612,-0.020945959,-0.004975347,-0.020945959,0.8984615,0.902619
52115,538,14.06495,0.22755,0.0,1.801,1.94,8.73542,8.87493,0.0,0.0,0.0,0.0,0.77649,0.78113,8.73542,0.776,7.173909,0.781,0.0,0.0,0.0,0.0,8.73542,1.025,7.173909,0.58,0.0,0.0,0.0,0.0,8.87493,10.0,7.646739,10.0,-0.5,-0.26296306,-0.5,0.0,0.02417288,0.14617762,0.17035049,0.14617762,0.014568638,-0.068856545,-0.054287907,-0.068856545,-0.030819397,0.060064934,0.029245537,0.060064934,0.8974321,0.88563323
